	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 03:00:00	11,1	#+INF	23,2	#-INF	5,1	42,9	0,0	1013,8
10/07/2020 03:01:00	11,1	#+INF	23,2	#-INF	5,8	44,8	0,0	1014,8
10/07/2020 03:02:00	11,1	#+INF	23,2	#-INF	4,9	46,6	0,0	1013,8
10/07/2020 03:03:00	11,1	#+INF	23,2	#-INF	3,9	71,3	0,0	1013,8
10/07/2020 03:04:00	11,1	#+INF	23,2	#-INF	4,8	57,9	0,0	1013,7
10/07/2020 03:05:00	11,1	#+INF	23,2	#-INF	5,0	47,7	0,0	1015,1
10/07/2020 03:06:00	11,1	#+INF	23,2	#-INF	3,7	43,1	0,0	1013,8
10/07/2020 03:07:00	11,1	#+INF	23,2	0	4,6	43,6	0,0	1014,0
10/07/2020 03:08:00	11,1	#+INF	23,2	#-INF	4,5	60,6	0,0	1015,0
10/07/2020 03:09:00	11,1	#+INF	23,2	#-INF	3,8	76,2	0,0	1013,8
10/07/2020 03:10:00	11,1	#+INF	23,2	#-INF	4,1	70,1	0,0	1013,8
10/07/2020 03:11:00	11,1	#+INF	23,2	#-INF	4,0	48,9	0,0	1013,7
10/07/2020 03:12:00	11,1	#+INF	23,2	#-INF	5,0	65,4	0,0	1013,8
10/07/2020 03:13:00	11,1	#+INF	23,2	#-INF	5,2	60,5	0,0	1013,8
10/07/2020 03:14:00	11,1	#+INF	23,2	#-INF	3,6	68,2	0,0	1014,9
10/07/2020 03:15:00	11,1	#+INF	23,2	0	4,8	56,7	0,0	1014,9
10/07/2020 03:16:00	11,1	#+INF	23,2	#-INF	5,3	52,2	0,0	1014,9
10/07/2020 03:17:00	11,1	#+INF	23,2	#-INF	5,2	64,3	0,0	1015,0
10/07/2020 03:18:00	11,1	#+INF	23,2	#-INF	5,0	51,3	0,0	1013,8
10/07/2020 03:19:00	11,1	#+INF	23,2	#-INF	5,7	94,0	0,0	1013,7
10/07/2020 03:20:00	11,1	#+INF	23,2	0	5,9	72,8	0,0	1013,8
10/07/2020 03:21:00	11,1	#+INF	23,2	#-INF	4,2	54,2	0,0	1015,0
10/07/2020 03:22:00	11,1	#+INF	23,2	#-INF	5,5	43,0	0,0	1014,9
10/07/2020 03:23:00	11,1	#+INF	23,2	#-INF	5,6	26,2	0,0	1013,8
10/07/2020 03:24:00	11,1	#+INF	23,2	#-INF	4,7	68,4	0,0	1013,8
10/07/2020 03:25:00	11,1	#+INF	23,2	#-INF	5,5	52,8	0,0	1013,8
10/07/2020 03:26:00	11,1	#+INF	23,2	#-INF	4,4	67,9	0,0	1015,0
10/07/2020 03:27:00	11,1	#+INF	23,2	#-INF	4,3	83,8	0,0	1015,1
10/07/2020 03:28:00	11,1	#+INF	23,2	#-INF	5,0	84,6	0,0	1013,8
10/07/2020 03:29:00	11,1	#+INF	23,2	#-INF	5,6	46,8	0,0	1013,7
10/07/2020 03:30:00	11,1	#+INF	23,2	#-INF	5,1	64,5	0,0	1013,7
10/07/2020 03:31:00	11,1	#+INF	23,2	#-INF	4,1	49,6	0,0	1013,7
10/07/2020 03:32:00	11,1	#+INF	23,2	0	5,0	64,9	0,0	1015,0
10/07/2020 03:33:00	11,1	#+INF	23,2	#-INF	4,6	35,6	0,0	1013,8
10/07/2020 03:34:00	11,1	#+INF	23,2	0	3,9	54,3	0,0	1015,0
10/07/2020 03:35:00	11,1	#+INF	23,2	#-INF	4,4	37,5	0,0	1013,8
10/07/2020 03:36:00	11,1	#+INF	23,2	#-INF	4,7	57,6	0,0	1013,9
10/07/2020 03:37:00	11,1	#+INF	23,2	#-INF	4,2	42,9	0,0	1013,7
10/07/2020 03:38:00	11,1	#+INF	23,2	#-INF	3,2	47,1	0,0	1015,0
10/07/2020 03:39:00	11,1	#+INF	23,2	#-INF	3,2	56,4	0,0	1013,8
10/07/2020 03:40:00	11,1	#+INF	23,2	#-INF	4,9	52,3	0,0	1013,9
10/07/2020 03:41:00	11,1	#+INF	23,2	#-INF	4,3	53,6	0,0	1013,8
10/07/2020 03:42:00	11,1	#+INF	23,2	#-INF	3,9	72,1	0,0	1014,9
10/07/2020 03:43:00	11,1	#+INF	23,2	#-INF	3,9	72,7	0,0	1013,8
10/07/2020 03:44:00	11,1	#+INF	23,2	#-INF	2,5	42,8	0,0	1013,8
10/07/2020 03:45:00	11,1	#+INF	23,2	#-INF	3,2	53,7	0,0	1013,8
10/07/2020 03:46:00	11,1	#+INF	23,2	#-INF	4,2	31,9	0,0	1013,8
10/07/2020 03:47:00	11,1	#+INF	23,2	#-INF	4,5	57,8	0,0	1014,0
10/07/2020 03:48:00	11,1	#+INF	23,2	#-INF	4,7	40,2	0,0	1015,0
10/07/2020 03:49:00	11,1	#+INF	23,2	#-INF	4,2	27,4	0,0	1013,8
10/07/2020 03:50:00	11,1	#+INF	23,2	#-INF	3,2	51,9	0,0	1015,1
10/07/2020 03:51:00	11,1	#+INF	23,2	0	3,4	47,0	0,0	1013,7
10/07/2020 03:52:00	11,1	#+INF	23,2	#-INF	3,5	56,1	0,0	1013,8
10/07/2020 03:53:00	11,1	#+INF	23,2	#-INF	3,8	57,5	0,0	1015,0
10/07/2020 03:54:00	11,1	#+INF	23,2	#-INF	4,2	51,6	0,0	1015,0
10/07/2020 03:55:00	11,1	#+INF	23,2	0	3,4	42,7	0,0	1015,0
10/07/2020 03:56:00	11,1	#+INF	23,2	#-INF	2,7	54,4	0,0	1015,0
10/07/2020 03:57:00	11,1	#+INF	23,2	#-INF	2,2	92,8	0,0	1013,8
