	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 21:00:00	11,0	#+INF	24,9	#-INF	4,3	25,6	0,0	1014,9
13/07/2020 21:01:00	11,0	#+INF	24,9	#-INF	3,3	21,1	0,0	1014,7
13/07/2020 21:02:00	11,0	#+INF	24,9	#-INF	3,7	19,5	0,0	1014,9
13/07/2020 21:03:00	11,0	#+INF	24,9	#-INF	4,0	358,0	0,0	1014,9
13/07/2020 21:04:00	11,0	#+INF	24,9	#-INF	3,3	26,8	0,0	1014,9
13/07/2020 21:05:00	11,0	#+INF	24,9	#-INF	4,0	30,0	0,0	1013,7
13/07/2020 21:06:00	11,0	#+INF	24,9	#-INF	4,7	6,2	0,0	1015,0
13/07/2020 21:07:00	11,0	#+INF	24,9	#-INF	3,9	358,0	0,0	1014,6
13/07/2020 21:08:00	11,0	#+INF	24,9	#-INF	4,8	3,0	0,0	1015,0
13/07/2020 21:09:00	11,0	#+INF	24,9	#-INF	4,4	0,1	0,0	1013,6
13/07/2020 21:10:00	11,0	#+INF	24,9	#-INF	4,5	339,0	0,0	1013,8
13/07/2020 21:11:00	11,0	#+INF	24,9	#-INF	4,6	344,0	0,0	1014,9
13/07/2020 21:12:00	11,0	#+INF	24,9	#-INF	4,3	19,5	0,0	1013,7
13/07/2020 21:13:00	11,0	#+INF	24,9	#-INF	4,7	17,8	0,0	1014,5
13/07/2020 21:14:00	11,0	#+INF	24,9	#-INF	4,6	339,8	0,0	1014,9
13/07/2020 21:15:00	11,0	#+INF	24,9	#-INF	5,2	2,4	0,0	1013,7
13/07/2020 21:16:00	11,0	#+INF	24,9	#-INF	4,5	8,7	0,0	1013,7
13/07/2020 21:17:00	11,0	#+INF	24,9	#-INF	4,0	337,9	0,0	1013,8
13/07/2020 21:18:00	11,0	#+INF	24,9	#-INF	3,4	351,9	0,0	1013,6
13/07/2020 21:19:00	11,0	#+INF	24,9	#-INF	2,3	33,6	0,0	1014,7
13/07/2020 21:20:00	11,0	#+INF	24,9	#-INF	3,8	32,5	0,0	1013,7
13/07/2020 21:21:00	11,0	#+INF	24,9	#-INF	4,1	87,0	0,0	1013,7
13/07/2020 21:22:00	11,0	#+INF	24,9	#-INF	3,6	40,7	0,0	1013,7
13/07/2020 21:23:00	11,0	#+INF	24,9	#-INF	2,9	41,8	0,0	1013,7
13/07/2020 21:24:00	11,0	#+INF	24,9	#-INF	3,3	33,5	0,0	1014,9
13/07/2020 21:25:00	11,0	#+INF	24,9	#-INF	3,6	19,0	0,0	1013,7
13/07/2020 21:26:00	11,0	#+INF	24,9	#-INF	3,4	30,0	0,0	1015,1
13/07/2020 21:27:00	11,0	#+INF	24,9	#-INF	3,1	5,9	0,0	1015,1
13/07/2020 21:28:00	11,0	#+INF	24,9	#-INF	4,0	32,5	0,0	1013,8
13/07/2020 21:29:00	11,0	#+INF	24,9	#-INF	4,8	7,1	0,0	1013,6
13/07/2020 21:30:00	11,0	#+INF	24,9	#-INF	4,1	3,7	0,0	1013,7
13/07/2020 21:31:00	11,0	#+INF	24,9	#-INF	4,9	30,4	0,0	1013,4
13/07/2020 21:32:00	11,0	#+INF	24,9	#-INF	3,9	34,9	0,0	1015,0
