	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 09:00:00	11,0	#+INF	27,3	355	3,0	87,2	0,0	1010,2
08/07/2020 09:01:00	11,0	#+INF	27,4	276	2,4	27,0	0,0	1010,2
08/07/2020 09:02:00	11,0	#+INF	27,5	424	2,8	29,0	0,0	1010,1
08/07/2020 09:03:00	11,0	#+INF	27,5	424	3,6	54,7	0,0	1009,0
08/07/2020 09:04:00	11,0	#+INF	27,5	347	3,6	7,8	0,0	1008,9
08/07/2020 09:05:00	11,0	#+INF	27,6	355	2,9	53,8	0,0	1008,8
08/07/2020 09:06:00	11,0	#+INF	27,6	303	2,9	32,5	0,0	1008,9
08/07/2020 09:07:00	11,0	#+INF	27,6	242	3,8	31,9	0,0	1008,9
08/07/2020 09:08:00	11,0	#+INF	27,7	309	2,7	40,4	0,0	1010,1
08/07/2020 09:09:00	11,0	#+INF	27,7	297	2,7	20,2	0,0	1010,3
08/07/2020 09:10:00	11,0	#+INF	27,7	334	3,9	54,9	0,0	1010,3
08/07/2020 09:11:00	11,0	#+INF	27,7	429	3,1	73,7	0,0	1009,0
08/07/2020 09:12:00	11,0	#+INF	27,7	457	2,4	74,6	0,0	1010,2
08/07/2020 09:13:00	11,0	#+INF	27,8	456	2,3	40,2	0,0	1010,1
08/07/2020 09:14:00	11,0	#+INF	27,9	461	1,1	327,6	0,0	1008,9
08/07/2020 09:15:00	11,0	#+INF	28,0	459	1,4	31,9	0,0	1009,8
08/07/2020 09:16:00	11,0	#+INF	28,1	361	2,4	54,6	0,0	1008,5
08/07/2020 09:17:00	11,0	#+INF	28,2	466	2,6	42,2	0,0	1009,3
08/07/2020 09:18:00	11,0	#+INF	28,3	471	2,8	42,0	0,0	1008,1
08/07/2020 09:19:00	11,0	#+INF	28,3	476	2,3	86,3	0,0	1007,9
08/07/2020 09:20:00	11,0	#+INF	28,4	480	2,2	28,5	0,0	1007,8
08/07/2020 09:21:00	11,0	#+INF	28,4	481	2,7	348,9	0,0	1008,9
08/07/2020 09:22:00	11,0	#+INF	28,4	486	2,4	61,1	0,0	1008,5
08/07/2020 09:23:00	11,0	#+INF	28,4	492	3,6	49,9	0,0	1007,6
08/07/2020 09:24:00	11,0	#+INF	28,5	494	3,3	67,6	0,0	1007,5
08/07/2020 09:25:00	11,0	#+INF	28,5	495	3,0	44,6	0,0	1007,5
08/07/2020 09:26:00	11,0	#+INF	28,6	494	2,6	30,0	0,0	1007,5
08/07/2020 09:27:00	11,0	#+INF	28,7	498	2,6	34,5	0,0	1007,4
08/07/2020 09:28:00	11,0	#+INF	28,8	501	2,1	3,0	0,0	1007,5
08/07/2020 09:29:00	11,0	#+INF	28,8	505	2,8	32,2	0,0	1007,3
08/07/2020 09:30:00	11,0	#+INF	28,9	507	3,2	339,2	0,0	1007,3
08/07/2020 09:31:00	11,0	#+INF	28,8	506	2,6	300,7	0,0	1007,2
08/07/2020 09:32:00	11,0	#+INF	28,4	508	4,1	299,3	0,0	1007,3
08/07/2020 09:33:00	11,0	#+INF	27,9	510	4,0	316,8	0,0	1007,5
08/07/2020 09:34:00	11,0	#+INF	27,7	517	3,7	314,4	0,0	1008,7
08/07/2020 09:35:00	11,0	#+INF	27,4	515	4,2	304,0	0,0	1008,7
08/07/2020 09:36:00	11,0	#+INF	27,0	517	3,5	330,3	0,0	1007,8
08/07/2020 09:37:00	11,0	#+INF	26,9	524	3,2	344,4	0,0	1009,2
08/07/2020 09:38:00	11,0	#+INF	26,8	525	3,6	319,8	0,0	1009,3
08/07/2020 09:39:00	11,0	#+INF	26,8	527	3,7	349,7	0,0	1009,4
08/07/2020 09:40:00	11,0	#+INF	26,9	529	3,7	317,3	0,0	1008,3
08/07/2020 09:41:00	11,0	#+INF	26,9	532	3,7	314,3	0,0	1009,6
08/07/2020 09:42:00	11,0	#+INF	26,9	536	3,7	294,6	0,0	1008,5
08/07/2020 09:43:00	11,0	#+INF	26,9	536	4,2	299,3	0,0	1009,6
08/07/2020 09:44:00	11,0	#+INF	26,9	539	4,7	315,1	0,0	1009,7
08/07/2020 09:45:00	11,0	#+INF	26,9	536	5,0	308,5	0,0	1008,7
08/07/2020 09:46:00	11,0	#+INF	26,8	542	5,7	306,8	0,0	1008,7
08/07/2020 09:47:00	11,0	#+INF	26,7	545	5,0	309,2	0,0	1008,7
08/07/2020 09:48:00	11,0	#+INF	26,7	546	4,7	322,9	0,0	1008,9
08/07/2020 09:49:00	11,0	#+INF	26,7	548	5,1	320,8	0,0	1009,0
08/07/2020 09:50:00	11,0	#+INF	26,6	553	4,2	333,4	0,0	1009,0
08/07/2020 09:51:00	11,0	#+INF	26,7	553	3,6	325,2	0,0	1010,4
08/07/2020 09:52:00	11,0	#+INF	26,7	554	5,0	324,1	0,0	1009,1
08/07/2020 09:53:00	11,0	#+INF	26,7	555	4,9	344,0	0,0	1009,1
08/07/2020 09:54:00	11,0	#+INF	26,6	558	5,0	332,2	0,0	1010,4
08/07/2020 09:55:00	11,0	#+INF	26,6	556	5,0	331,9	0,0	1010,2
