	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 11:00:00	11,0	#+INF	31,6	728	4,9	2,1	0,0	1008,2
03/07/2020 11:01:00	11,0	#+INF	31,7	727	4,3	315,2	0,0	1007,1
03/07/2020 11:02:00	11,0	#+INF	31,8	734	3,4	335,1	0,0	1007,0
03/07/2020 11:03:00	11,0	#+INF	31,9	733	5,5	21,9	0,0	1007,0
03/07/2020 11:04:00	11,0	#+INF	31,9	729	6,0	16,9	0,0	1007,0
03/07/2020 11:05:00	11,0	#+INF	31,7	730	4,4	3,0	0,0	1006,7
03/07/2020 11:06:00	11,0	#+INF	31,7	736	4,8	20,2	0,0	1008,2
03/07/2020 11:07:00	11,0	#+INF	31,8	734	4,0	15,6	0,0	1008,0
03/07/2020 11:08:00	11,0	#+INF	31,8	736	4,9	347,7	0,0	1008,3
03/07/2020 11:09:00	11,0	#+INF	31,9	740	4,0	14,8	0,0	1007,0
03/07/2020 11:10:00	11,0	#+INF	32,0	739	4,5	18,1	0,0	1007,0
03/07/2020 11:11:00	11,0	#+INF	32,1	745	4,6	23,0	0,0	1007,9
03/07/2020 11:12:00	11,0	#+INF	32,0	743	5,6	32,4	0,0	1007,9
03/07/2020 11:13:00	11,0	#+INF	32,0	741	4,7	54,5	0,0	1008,0
03/07/2020 11:14:00	11,0	#+INF	31,9	740	4,2	60,3	0,0	1006,6
03/07/2020 11:15:00	11,0	#+INF	31,9	745	5,9	337,8	0,0	1007,8
03/07/2020 11:16:00	11,0	#+INF	32,0	748	3,9	350,8	0,0	1008,0
03/07/2020 11:17:00	11,0	#+INF	32,0	744	5,3	17,6	0,0	1008,1
03/07/2020 11:18:00	11,0	#+INF	32,0	746	3,9	16,1	0,0	1008,0
03/07/2020 11:19:00	11,0	#+INF	32,1	757	5,7	63,7	0,0	1006,8
03/07/2020 11:20:00	11,0	#+INF	32,3	749	3,6	9,2	0,0	1006,6
03/07/2020 11:21:00	11,0	#+INF	32,3	760	5,7	3,9	0,0	1006,7
03/07/2020 11:22:00	11,0	#+INF	32,2	758	7,3	8,9	0,0	1006,6
03/07/2020 11:23:00	11,0	#+INF	32,2	756	5,7	19,5	0,0	1007,9
03/07/2020 11:24:00	11,0	#+INF	32,1	759	5,6	54,1	0,0	1006,8
03/07/2020 11:25:00	11,0	#+INF	32,1	764	4,9	21,3	0,0	1006,7
03/07/2020 11:26:00	11,0	#+INF	32,0	761	5,6	350,7	0,0	1008,0
03/07/2020 11:27:00	11,0	#+INF	32,0	760	6,4	17,9	0,0	1006,9
03/07/2020 11:28:00	11,0	#+INF	32,0	765	5,6	#+INF	0,0	1008,1
03/07/2020 11:29:00	11,0	#+INF	32,0	767	6,2	27,7	0,0	1008,1
03/07/2020 11:30:00	11,0	#+INF	32,0	759	4,4	34,9	0,0	1007,1
03/07/2020 11:31:00	11,0	#+INF	32,0	762	3,6	#+INF	0,0	1007,1
03/07/2020 11:32:00	11,0	#+INF	32,1	765	4,6	12,9	0,0	1007,0
03/07/2020 11:33:00	11,0	#+INF	32,2	764	4,9	#+INF	0,0	1007,0
03/07/2020 11:34:00	11,0	#+INF	32,4	768	3,3	24,1	0,0	1008,1
03/07/2020 11:35:00	11,0	#+INF	32,5	770	5,8	3,9	0,0	1007,9
03/07/2020 11:36:00	11,0	#+INF	32,5	773	5,0	349,8	0,0	1007,8
03/07/2020 11:37:00	11,0	#+INF	32,4	773	4,7	351,9	0,0	1007,9
03/07/2020 11:38:00	11,0	#+INF	32,4	773	6,8	18,7	0,0	1007,9
03/07/2020 11:39:00	11,0	#+INF	32,3	778	5,7	336,9	0,0	1006,7
03/07/2020 11:40:00	11,0	#+INF	32,3	772	5,6	37,5	0,0	1006,8
03/07/2020 11:41:00	11,0	#+INF	32,3	777	4,6	35,8	0,0	1006,7
03/07/2020 11:42:00	11,0	#+INF	32,3	774	3,4	53,4	0,0	1008,0
03/07/2020 11:43:00	11,0	#+INF	32,4	779	5,9	26,7	0,0	1006,8
03/07/2020 11:44:00	11,0	#+INF	32,3	779	7,3	12,9	0,0	1008,0
03/07/2020 11:45:00	11,0	#+INF	32,1	780	5,8	30,1	0,0	1008,1
03/07/2020 11:46:00	11,0	#+INF	32,1	779	6,5	341,8	0,0	1006,6
03/07/2020 11:47:00	11,0	#+INF	32,1	781	6,6	5,6	0,0	1008,3
03/07/2020 11:48:00	11,0	#+INF	32,0	784	7,1	344,3	0,0	1008,0
03/07/2020 11:49:00	11,0	#+INF	32,1	786	6,0	48,6	0,0	1007,2
03/07/2020 11:50:00	11,0	#+INF	32,1	786	7,2	41,6	0,0	1007,1
03/07/2020 11:51:00	11,0	#+INF	32,1	785	5,3	12,6	0,0	1008,4
03/07/2020 11:52:00	11,0	#+INF	32,1	785	6,0	24,0	0,0	1008,4
03/07/2020 11:53:00	11,0	#+INF	32,2	785	5,5	3,0	0,0	1007,0
03/07/2020 11:54:00	11,0	#+INF	32,3	787	5,4	345,1	0,0	1008,4
