	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 00:00:00	11,1	#+INF	22,4	#-INF	4,2	46,2	0,0	1015,6
09/07/2020 00:01:00	11,1	#+INF	22,3	#-INF	4,5	45,9	0,0	1014,6
09/07/2020 00:02:00	11,1	#+INF	22,3	#-INF	4,0	53,0	0,0	1015,9
09/07/2020 00:03:00	11,1	#+INF	22,3	#-INF	3,9	85,5	0,0	1015,9
09/07/2020 00:04:00	11,1	#+INF	22,3	0	3,5	43,8	0,0	1015,8
09/07/2020 00:05:00	11,1	#+INF	22,3	#-INF	4,1	31,5	0,0	1014,6
09/07/2020 00:06:00	11,1	#+INF	22,3	#-INF	4,5	27,8	0,0	1015,8
09/07/2020 00:07:00	11,1	#+INF	22,3	#-INF	3,6	30,7	0,0	1014,6
09/07/2020 00:08:00	11,1	#+INF	22,3	#-INF	3,5	41,5	0,0	1014,7
09/07/2020 00:09:00	11,1	#+INF	22,3	#-INF	3,9	64,1	0,0	1015,9
09/07/2020 00:10:00	11,1	#+INF	22,3	#-INF	3,8	73,5	0,0	1015,9
09/07/2020 00:11:00	11,1	#+INF	22,3	#-INF	4,0	35,4	0,0	1014,6
09/07/2020 00:12:00	11,1	#+INF	22,3	#-INF	4,3	45,2	0,0	1014,8
09/07/2020 00:13:00	11,1	#+INF	22,3	#-INF	3,9	55,1	0,0	1014,5
09/07/2020 00:14:00	11,1	#+INF	22,3	#-INF	4,2	44,0	0,0	1015,9
09/07/2020 00:15:00	11,1	#+INF	22,3	#-INF	3,6	50,7	0,0	1014,6
09/07/2020 00:16:00	11,1	#+INF	22,2	#-INF	2,8	37,9	0,0	1014,6
09/07/2020 00:17:00	11,1	#+INF	22,2	#-INF	3,6	27,4	0,0	1015,8
09/07/2020 00:18:00	11,1	#+INF	22,2	#-INF	4,3	47,0	0,0	1016,0
09/07/2020 00:19:00	11,1	#+INF	22,2	#-INF	3,6	62,2	0,0	1014,6
09/07/2020 00:20:00	11,1	#+INF	22,2	#-INF	3,6	58,6	0,0	1015,9
09/07/2020 00:21:00	11,1	#+INF	22,2	#-INF	4,0	29,9	0,0	1015,9
09/07/2020 00:22:00	11,1	#+INF	22,2	#-INF	4,2	60,9	0,0	1015,7
09/07/2020 00:23:00	11,1	#+INF	22,2	#-INF	4,8	51,7	0,0	1015,7
09/07/2020 00:24:00	11,1	#+INF	22,2	#-INF	4,6	24,5	0,0	1014,5
09/07/2020 00:25:00	11,1	#+INF	22,2	#-INF	4,0	53,2	0,0	1014,6
09/07/2020 00:26:00	11,1	#+INF	22,2	#-INF	4,1	36,3	0,0	1014,6
09/07/2020 00:27:00	11,1	#+INF	22,2	#-INF	4,4	61,7	0,0	1014,7
09/07/2020 00:28:00	11,1	#+INF	22,2	#-INF	4,9	30,9	0,0	1015,8
09/07/2020 00:29:00	11,1	#+INF	22,2	#-INF	4,1	49,0	0,0	1014,5
09/07/2020 00:30:00	11,1	#+INF	22,2	#-INF	4,3	44,8	0,0	1014,6
09/07/2020 00:31:00	11,1	#+INF	22,2	#-INF	5,0	42,4	0,0	1015,9
09/07/2020 00:32:00	11,1	#+INF	22,2	#-INF	4,6	56,4	0,0	1014,6
09/07/2020 00:33:00	11,1	#+INF	22,2	#-INF	3,8	72,8	0,0	1015,8
09/07/2020 00:34:00	11,1	#+INF	22,1	#-INF	3,9	112,5	0,0	1014,5
09/07/2020 00:35:00	11,1	#+INF	22,1	0	4,7	62,5	0,0	1014,5
09/07/2020 00:36:00	11,1	#+INF	22,1	#-INF	4,2	60,5	0,0	1014,5
09/07/2020 00:37:00	11,1	#+INF	22,1	0	3,9	56,6	0,0	1014,5
09/07/2020 00:38:00	11,1	#+INF	22,1	0	4,2	31,3	0,0	1014,5
09/07/2020 00:39:00	11,1	#+INF	22,1	0	3,9	45,4	0,0	1014,6
09/07/2020 00:40:00	11,1	#+INF	22,1	#-INF	4,1	40,6	0,0	1015,9
09/07/2020 00:41:00	11,1	#+INF	22,1	#-INF	4,4	51,6	0,0	1015,8
09/07/2020 00:42:00	11,1	#+INF	22,1	#-INF	4,8	39,9	0,0	1014,6
09/07/2020 00:43:00	11,1	#+INF	22,1	#-INF	4,1	55,4	0,0	1014,6
09/07/2020 00:44:00	11,1	#+INF	22,1	#-INF	3,7	36,6	0,0	1014,5
09/07/2020 00:45:00	11,1	#+INF	22,1	#-INF	4,2	34,7	0,0	1015,8
09/07/2020 00:46:00	11,1	#+INF	22,0	#-INF	3,9	42,3	0,0	1015,9
09/07/2020 00:47:00	11,1	#+INF	22,0	#-INF	3,4	37,0	0,0	1014,6
09/07/2020 00:48:00	11,1	#+INF	22,0	#-INF	3,9	54,9	0,0	1015,8
09/07/2020 00:49:00	11,1	#+INF	22,0	#-INF	4,6	27,6	0,0	1015,9
09/07/2020 00:50:00	11,1	#+INF	22,0	#-INF	4,1	52,2	0,0	1015,8
09/07/2020 00:51:00	11,1	#+INF	22,0	#-INF	4,9	25,8	0,0	1015,9
09/07/2020 00:52:00	11,1	#+INF	22,0	#-INF	3,9	44,0	0,0	1014,7
09/07/2020 00:53:00	11,1	#+INF	22,0	#-INF	4,3	50,6	0,0	1014,6
09/07/2020 00:54:00	11,1	#+INF	22,0	#-INF	4,2	46,9	0,0	1014,6
09/07/2020 00:55:00	11,1	#+INF	22,0	#-INF	4,8	52,4	0,0	1014,6
09/07/2020 00:56:00	11,1	#+INF	22,0	#-INF	5,2	46,7	0,0	1015,8
09/07/2020 00:57:00	11,1	#+INF	22,0	0	4,2	74,4	0,0	1015,7
09/07/2020 00:58:00	11,1	#+INF	22,0	0	4,6	70,3	0,0	1014,6
09/07/2020 00:59:00	11,1	#+INF	22,0	0	3,8	52,2	0,0	1015,8
09/07/2020 01:00:00	11,1	#+INF	21,9	#-INF	4,2	8,3	0,0	1014,7
