	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 15:00:00	11,0	#+INF	27,4	661	7,0	319,4	0,0	1011,6
08/07/2020 15:01:00	11,0	#+INF	27,5	662	6,8	317,2	0,0	1011,4
08/07/2020 15:02:00	11,0	#+INF	27,5	659	7,9	319,7	0,0	1010,5
08/07/2020 15:03:00	11,0	#+INF	27,5	658	7,9	321,6	0,0	1011,7
08/07/2020 15:04:00	11,0	#+INF	27,5	656	7,2	323,1	0,0	1011,6
08/07/2020 15:05:00	11,0	#+INF	27,4	653	8,2	311,7	0,0	1011,6
08/07/2020 15:06:00	11,0	#+INF	27,3	651	7,8	342,3	0,0	1011,4
08/07/2020 15:07:00	11,0	#+INF	27,3	650	6,8	304,2	0,0	1011,7
08/07/2020 15:08:00	11,0	#+INF	27,4	646	6,7	307,8	0,0	1011,5
08/07/2020 15:09:00	11,0	#+INF	27,4	646	6,0	306,8	0,0	1011,6
08/07/2020 15:10:00	11,0	#+INF	27,6	646	6,1	308,4	0,0	1011,7
08/07/2020 15:11:00	11,0	#+INF	27,6	642	7,4	343,8	0,0	1011,6
08/07/2020 15:12:00	11,0	#+INF	27,6	639	6,0	313,9	0,0	1011,5
08/07/2020 15:13:00	11,0	#+INF	27,7	638	6,5	318,9	0,0	1010,3
08/07/2020 15:14:00	11,0	#+INF	27,7	639	6,5	318,9	0,0	1011,5
08/07/2020 15:15:00	11,0	#+INF	27,8	633	6,9	315,6	0,0	1011,5
08/07/2020 15:16:00	11,0	#+INF	27,8	635	6,8	296,4	0,0	1011,3
08/07/2020 15:17:00	11,0	#+INF	27,8	627	7,3	321,4	0,0	1010,2
08/07/2020 15:18:00	11,0	#+INF	27,8	628	7,1	321,6	0,0	1010,2
08/07/2020 15:19:00	11,0	#+INF	27,8	628	6,3	325,0	0,0	1010,2
08/07/2020 15:20:00	11,0	#+INF	27,8	621	6,9	314,7	0,0	1011,1
08/07/2020 15:21:00	11,0	#+INF	27,8	623	6,9	328,8	0,0	1010,2
08/07/2020 15:22:00	11,0	#+INF	27,8	616	7,1	318,3	0,0	1011,2
08/07/2020 15:23:00	11,0	#+INF	27,7	616	6,9	322,3	0,0	1011,0
08/07/2020 15:24:00	11,0	#+INF	27,7	613	6,7	322,5	0,0	1010,2
08/07/2020 15:25:00	11,0	#+INF	27,7	613	6,7	311,6	0,0	1011,2
08/07/2020 15:26:00	11,0	#+INF	27,7	609	6,2	312,6	0,0	1011,3
08/07/2020 15:27:00	11,0	#+INF	27,7	607	6,4	322,4	0,0	1010,0
08/07/2020 15:28:00	11,0	#+INF	27,6	604	6,2	314,8	0,0	1011,3
08/07/2020 15:29:00	11,0	#+INF	27,6	597	6,2	325,3	0,0	1010,2
08/07/2020 15:30:00	11,0	#+INF	27,7	598	5,2	296,9	0,0	1010,3
08/07/2020 15:31:00	11,0	#+INF	27,9	603	5,2	313,7	0,0	1010,2
08/07/2020 15:32:00	11,0	#+INF	27,8	600	6,6	332,0	0,0	1011,3
08/07/2020 15:33:00	11,0	#+INF	27,8	597	5,6	318,3	0,0	1011,4
08/07/2020 15:34:00	11,0	#+INF	27,8	595	5,5	320,2	0,0	1010,1
08/07/2020 15:35:00	11,0	#+INF	27,9	592	6,7	297,9	0,0	1010,1
08/07/2020 15:36:00	11,0	#+INF	27,9	591	6,2	311,3	0,0	1011,0
08/07/2020 15:37:00	11,0	#+INF	27,9	591	6,4	310,2	0,0	1010,1
08/07/2020 15:38:00	11,0	#+INF	27,9	587	6,4	325,7	0,0	1011,2
08/07/2020 15:39:00	11,0	#+INF	28,0	582	5,8	290,7	0,0	1010,0
08/07/2020 15:40:00	11,0	#+INF	28,0	582	6,4	307,2	0,0	1011,1
08/07/2020 15:41:00	11,0	#+INF	28,0	576	5,4	319,7	0,0	1011,1
08/07/2020 15:42:00	11,0	#+INF	27,9	571	6,6	319,7	0,0	1011,1
08/07/2020 15:43:00	11,0	#+INF	27,8	570	7,4	327,6	0,0	1009,9
08/07/2020 15:44:00	11,0	#+INF	27,8	569	6,0	279,0	0,0	1010,1
08/07/2020 15:45:00	11,0	#+INF	27,8	563	6,2	317,9	0,0	1010,0
08/07/2020 15:46:00	11,0	#+INF	27,8	564	6,8	309,5	0,0	1010,0
08/07/2020 15:47:00	11,0	#+INF	27,8	563	6,4	335,2	0,0	1011,2
08/07/2020 15:48:00	11,0	#+INF	27,7	561	6,5	301,1	0,0	1011,3
