	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 09:00:00	11,0	#+INF	36,1	463	3,0	79,2	0,0	1004,9
06/07/2020 09:01:00	11,0	#+INF	36,2	465	3,9	81,0	0,0	1005,0
06/07/2020 09:02:00	11,0	#+INF	36,2	467	3,9	70,9	0,0	1003,6
06/07/2020 09:03:00	11,0	#+INF	36,3	462	2,8	91,6	0,0	1004,7
06/07/2020 09:04:00	11,0	#+INF	36,3	460	3,5	92,3	0,0	1003,7
06/07/2020 09:05:00	11,0	#+INF	36,4	454	3,0	88,8	0,0	1003,4
06/07/2020 09:06:00	11,0	#+INF	36,4	420	2,7	71,1	0,0	1004,6
06/07/2020 09:07:00	11,0	#+INF	36,5	397	3,0	95,1	0,0	1004,4
06/07/2020 09:08:00	11,0	#+INF	36,6	395	2,9	99,8	0,0	1003,3
06/07/2020 09:09:00	11,0	#+INF	36,7	370	2,7	65,9	0,0	1003,2
06/07/2020 09:10:00	11,0	#+INF	36,8	420	2,8	109,7	0,0	1003,3
06/07/2020 09:11:00	11,0	#+INF	36,8	450	3,0	101,5	0,0	1003,3
06/07/2020 09:12:00	11,0	#+INF	36,9	461	3,4	83,3	0,0	1003,2
06/07/2020 09:13:00	11,0	#+INF	37,0	470	4,2	59,9	0,0	1003,1
06/07/2020 09:14:00	11,0	#+INF	37,0	473	3,2	116,4	0,0	1003,1
06/07/2020 09:15:00	11,0	#+INF	37,2	476	2,7	58,5	0,0	1004,2
06/07/2020 09:16:00	11,0	#+INF	37,3	479	1,9	24,3	0,0	1002,9
06/07/2020 09:17:00	11,0	#+INF	37,4	482	2,4	48,6	0,0	1002,3
06/07/2020 09:18:00	11,0	#+INF	37,5	484	2,5	69,0	0,0	1003,6
06/07/2020 09:19:00	11,0	#+INF	37,6	486	3,2	67,8	0,0	1002,3
06/07/2020 09:20:00	11,0	#+INF	37,7	487	3,2	62,4	0,0	1003,4
06/07/2020 09:21:00	11,0	#+INF	37,7	490	2,8	39,8	0,0	1002,5
06/07/2020 09:22:00	11,0	#+INF	37,8	493	3,0	41,8	0,0	1002,3
06/07/2020 09:23:00	11,0	#+INF	37,9	495	3,3	46,0	0,0	1002,1
06/07/2020 09:24:00	11,0	#+INF	37,9	490	3,2	88,8	0,0	1003,0
06/07/2020 09:25:00	11,0	#+INF	37,9	500	3,6	50,2	0,0	1003,0
06/07/2020 09:26:00	11,0	#+INF	38,0	498	3,3	66,7	0,0	1003,0
06/07/2020 09:27:00	11,0	#+INF	38,0	501	3,2	62,4	0,0	1002,8
06/07/2020 09:28:00	11,0	#+INF	38,1	503	3,3	82,1	0,0	1001,9
06/07/2020 09:29:00	11,0	#+INF	38,1	505	3,2	76,6	0,0	1001,9
06/07/2020 09:30:00	11,0	#+INF	38,2	508	3,0	87,2	0,0	1001,8
06/07/2020 09:31:00	11,0	#+INF	38,2	510	2,8	101,9	0,0	1002,0
06/07/2020 09:32:00	11,0	#+INF	38,3	513	3,4	81,5	0,0	1001,9
06/07/2020 09:33:00	11,0	#+INF	38,3	515	3,4	108,3	0,0	1002,7
06/07/2020 09:34:00	11,0	#+INF	38,3	519	2,9	60,9	0,0	1002,8
06/07/2020 09:35:00	11,0	#+INF	38,4	523	2,7	83,3	0,0	1001,6
06/07/2020 09:36:00	11,0	#+INF	38,5	525	2,7	61,0	0,0	1001,6
06/07/2020 09:37:00	11,0	#+INF	38,6	528	4,4	67,1	0,0	1001,3
06/07/2020 09:38:00	11,0	#+INF	38,6	509	4,2	44,9	0,0	1002,5
06/07/2020 09:39:00	11,0	#+INF	38,7	532	3,3	37,7	0,0	1001,4
06/07/2020 09:40:00	11,0	#+INF	38,8	534	3,1	54,5	0,0	1002,4
06/07/2020 09:41:00	11,0	#+INF	38,9	538	3,5	73,5	0,0	1002,1
06/07/2020 09:42:00	11,0	#+INF	38,9	541	3,4	59,5	0,0	1001,3
06/07/2020 09:43:00	11,0	#+INF	39,0	543	2,7	87,7	0,0	1001,2
06/07/2020 09:44:00	11,0	#+INF	39,0	545	2,1	90,1	0,0	1001,1
06/07/2020 09:45:00	11,0	#+INF	39,1	549	1,5	24,4	0,0	1002,2
06/07/2020 09:46:00	11,0	#+INF	39,2	550	1,7	55,1	0,0	1000,8
06/07/2020 09:47:00	11,0	#+INF	39,3	552	1,9	88,8	0,0	1001,6
06/07/2020 09:48:00	11,0	#+INF	39,5	554	2,2	71,1	0,0	1001,4
06/07/2020 09:49:00	11,0	#+INF	39,6	559	2,1	10,1	0,0	1001,3
06/07/2020 09:50:00	11,0	#+INF	39,7	562	2,8	27,1	0,0	999,9
06/07/2020 09:51:00	11,0	#+INF	39,7	566	3,0	46,6	0,0	1000,9
06/07/2020 09:52:00	11,0	#+INF	39,8	569	2,5	52,2	0,0	999,8
06/07/2020 09:53:00	11,0	#+INF	39,9	569	2,3	48,9	0,0	1000,8
06/07/2020 09:54:00	11,0	#+INF	39,9	573	3,4	49,1	0,0	1000,8
06/07/2020 09:55:00	11,0	#+INF	40,0	576	3,2	44,6	0,0	1000,7
06/07/2020 09:56:00	11,0	#+INF	40,0	579	2,8	59,5	0,0	1000,7
06/07/2020 09:57:00	11,0	#+INF	40,1	582	2,9	68,1	0,0	999,6
06/07/2020 09:58:00	11,0	#+INF	40,2	584	2,5	36,0	0,0	1000,7
06/07/2020 09:59:00	11,0	#+INF	40,3	587	2,7	49,8	0,0	999,6
06/07/2020 10:00:00	11,0	#+INF	40,4	588	2,6	69,1	0,0	1000,6
06/07/2020 10:01:00	11,0	#+INF	40,4	589	2,2	48,5	0,0	1000,5
06/07/2020 10:02:00	11,0	#+INF	40,5	589	2,0	64,8	0,0	1000,2
06/07/2020 10:03:00	11,0	#+INF	40,6	589	1,9	15,8	0,0	1000,2
06/07/2020 10:04:00	11,0	#+INF	40,7	592	2,8	58,2	0,0	1000,1
06/07/2020 10:05:00	11,0	#+INF	40,8	596	2,7	70,4	0,0	998,9
06/07/2020 10:06:00	11,0	#+INF	40,9	599	1,5	24,0	0,0	998,9
06/07/2020 10:07:00	11,0	#+INF	40,9	601	1,7	266,4	0,0	999,7
06/07/2020 10:08:00	11,0	#+INF	40,5	604	1,6	225,7	0,0	998,5
06/07/2020 10:09:00	11,0	#+INF	40,1	603	1,3	72,5	0,0	999,7
06/07/2020 10:10:00	11,0	#+INF	40,0	606	2,3	91,0	0,0	998,7
06/07/2020 10:11:00	11,0	#+INF	40,1	595	2,4	8,8	0,0	998,6
06/07/2020 10:12:00	11,0	#+INF	40,2	592	1,6	246,3	0,0	998,8
06/07/2020 10:13:00	11,0	#+INF	40,1	604	1,0	242,7	0,0	999,7
06/07/2020 10:14:00	11,0	#+INF	39,8	615	0,7	251,1	0,0	998,8
06/07/2020 10:15:00	11,0	#+INF	39,6	619	0,6	296,7	0,0	999,9
06/07/2020 10:16:00	11,0	#+INF	39,5	624	1,6	41,0	0,0	998,8
06/07/2020 10:17:00	11,0	#+INF	39,6	631	2,2	29,7	0,0	999,9
06/07/2020 10:18:00	11,0	#+INF	39,9	633	2,5	64,6	0,0	998,8
06/07/2020 10:19:00	11,0	#+INF	40,3	638	2,5	36,5	0,0	998,8
06/07/2020 10:20:00	11,0	#+INF	40,7	644	2,5	43,3	0,0	998,5
06/07/2020 10:21:00	11,0	#+INF	41,0	646	2,4	40,2	0,0	999,3
06/07/2020 10:22:00	11,0	#+INF	41,2	651	3,8	29,1	0,0	998,3
06/07/2020 10:23:00	11,0	#+INF	41,4	648	3,4	29,9	0,0	998,0
06/07/2020 10:24:00	11,0	#+INF	41,5	655	3,5	54,1	0,0	999,3
06/07/2020 10:25:00	11,0	#+INF	41,6	578	3,1	49,0	0,0	998,2
06/07/2020 10:26:00	11,0	#+INF	41,7	562	3,8	58,8	0,0	999,3
06/07/2020 10:27:00	11,0	#+INF	41,7	628	3,4	31,5	0,0	999,3
06/07/2020 10:28:00	11,0	#+INF	41,7	573	3,4	20,8	0,0	998,1
06/07/2020 10:29:00	11,0	#+INF	41,8	653	3,3	69,1	0,0	998,3
06/07/2020 10:30:00	11,0	#+INF	41,9	662	3,3	42,3	0,0	999,5
06/07/2020 10:31:00	11,0	#+INF	42,1	647	4,0	62,1	0,0	998,4
06/07/2020 10:32:00	11,0	#+INF	42,2	591	3,5	23,8	0,0	998,3
06/07/2020 10:33:00	11,0	#+INF	42,2	602	3,1	32,0	0,0	998,4
06/07/2020 10:34:00	11,0	#+INF	42,3	609	3,8	23,3	0,0	999,4
06/07/2020 10:35:00	11,0	#+INF	42,4	580	3,0	40,2	0,0	998,3
06/07/2020 10:36:00	11,0	#+INF	42,5	625	4,3	60,6	0,0	998,3
06/07/2020 10:37:00	11,0	#+INF	42,5	665	4,8	48,2	0,0	999,3
06/07/2020 10:38:00	11,0	#+INF	42,4	667	4,1	26,3	0,0	999,3
06/07/2020 10:39:00	11,0	#+INF	42,4	673	4,5	41,4	0,0	998,2
06/07/2020 10:40:00	11,0	#+INF	42,4	675	4,5	48,2	0,0	998,3
06/07/2020 10:41:00	11,0	#+INF	42,5	675	3,9	40,0	0,0	998,4
