	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 23:00:00	11,0	#+INF	24,7	#-INF	4,0	55,0	0,0	1014,0
12/07/2020 23:01:00	11,0	#+INF	24,7	#-INF	4,1	44,3	0,0	1015,2
12/07/2020 23:02:00	11,0	#+INF	24,7	#-INF	3,8	34,8	0,0	1013,9
12/07/2020 23:03:00	11,0	#+INF	24,7	#-INF	3,6	27,4	0,0	1013,9
12/07/2020 23:04:00	11,0	#+INF	24,7	0	3,3	84,1	0,0	1015,3
12/07/2020 23:05:00	11,0	#+INF	24,7	#-INF	3,3	65,6	0,0	1013,9
12/07/2020 23:06:00	11,0	#+INF	24,7	#-INF	4,0	50,6	0,0	1014,0
12/07/2020 23:07:00	11,0	#+INF	24,7	#-INF	3,4	44,1	0,0	1015,6
12/07/2020 23:08:00	11,0	#+INF	24,7	0	3,2	69,1	0,0	1015,1
12/07/2020 23:09:00	11,0	#+INF	24,7	#-INF	3,2	38,9	0,0	1014,8
12/07/2020 23:10:00	11,0	#+INF	24,7	#-INF	3,4	65,7	0,0	1014,0
12/07/2020 23:11:00	11,0	#+INF	24,7	#-INF	3,0	59,6	0,0	1015,2
12/07/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,3	36,0	0,0	1015,2
12/07/2020 23:13:00	11,0	#+INF	24,6	#-INF	3,4	40,0	0,0	1015,1
12/07/2020 23:14:00	11,0	#+INF	24,6	#-INF	3,1	41,5	0,0	1015,0
12/07/2020 23:15:00	11,0	#+INF	24,6	#-INF	3,4	55,3	0,0	1015,1
12/07/2020 23:16:00	11,0	#+INF	24,6	#-INF	3,5	44,0	0,0	1014,9
12/07/2020 23:17:00	11,0	#+INF	24,6	#-INF	2,8	60,1	0,0	1013,7
12/07/2020 23:18:00	11,0	#+INF	24,6	#-INF	3,3	45,0	0,0	1014,0
12/07/2020 23:19:00	11,0	#+INF	24,6	#-INF	3,1	52,7	0,0	1014,9
12/07/2020 23:20:00	11,0	#+INF	24,6	0	3,3	67,2	0,0	1013,9
12/07/2020 23:21:00	11,0	#+INF	24,6	#-INF	2,5	58,5	0,0	1013,9
12/07/2020 23:22:00	11,0	#+INF	24,6	#-INF	3,4	64,9	0,0	1015,2
12/07/2020 23:23:00	11,0	#+INF	24,6	#-INF	2,5	83,2	0,0	1014,1
12/07/2020 23:24:00	11,0	#+INF	24,6	#-INF	2,6	69,2	0,0	1015,3
12/07/2020 23:25:00	11,0	#+INF	24,6	#-INF	3,2	28,6	0,0	1014,0
12/07/2020 23:26:00	11,0	#+INF	24,6	#-INF	2,6	51,2	0,0	1015,2
12/07/2020 23:27:00	11,0	#+INF	24,6	#-INF	3,0	70,4	0,0	1015,2
12/07/2020 23:28:00	11,0	#+INF	24,6	#-INF	3,4	58,9	0,0	1015,1
12/07/2020 23:29:00	11,0	#+INF	24,6	#-INF	3,2	82,3	0,0	1015,3
12/07/2020 23:30:00	11,0	#+INF	24,6	#-INF	3,3	89,8	0,0	1015,3
12/07/2020 23:31:00	11,0	#+INF	24,6	#-INF	2,9	65,1	0,0	1015,2
12/07/2020 23:32:00	11,0	#+INF	24,6	#-INF	3,6	79,0	0,0	1013,9
12/07/2020 23:33:00	11,0	#+INF	24,6	#-INF	3,7	83,2	0,0	1013,9
12/07/2020 23:34:00	11,0	#+INF	24,6	0	3,3	61,5	0,0	1015,1
12/07/2020 23:35:00	11,0	#+INF	24,6	#-INF	3,3	70,5	0,0	1013,9
12/07/2020 23:36:00	11,0	#+INF	24,6	#-INF	3,9	83,6	0,0	1013,9
12/07/2020 23:37:00	11,0	#+INF	24,6	#-INF	3,2	46,8	0,0	1013,6
12/07/2020 23:38:00	11,0	#+INF	24,6	#-INF	2,8	88,8	0,0	1014,0
12/07/2020 23:39:00	11,0	#+INF	24,6	#-INF	3,5	52,4	0,0	1013,9
12/07/2020 23:40:00	11,0	#+INF	24,6	#-INF	3,3	49,2	0,0	1014,8
12/07/2020 23:41:00	11,0	#+INF	24,6	#-INF	3,1	66,0	0,0	1013,9
12/07/2020 23:42:00	11,0	#+INF	24,6	#-INF	2,5	67,7	0,0	1015,2
12/07/2020 23:43:00	11,0	#+INF	24,6	#-INF	2,6	55,4	0,0	1014,9
12/07/2020 23:44:00	11,0	#+INF	24,5	#-INF	3,1	55,4	0,0	1015,2
12/07/2020 23:45:00	11,0	#+INF	24,5	#-INF	2,7	41,0	0,0	1013,9
12/07/2020 23:46:00	11,0	#+INF	24,5	#-INF	2,2	65,4	0,0	1013,9
12/07/2020 23:47:00	11,0	#+INF	24,5	#-INF	2,4	63,6	0,0	1015,2
12/07/2020 23:48:00	11,0	#+INF	24,5	#-INF	2,7	60,1	0,0	1015,0
12/07/2020 23:49:00	11,0	#+INF	24,5	0	2,6	74,5	0,0	1015,0
12/07/2020 23:50:00	11,0	#+INF	24,5	#-INF	3,4	50,0	0,0	1013,9
12/07/2020 23:51:00	11,0	#+INF	24,5	#-INF	3,8	58,5	0,0	1014,0
12/07/2020 23:52:00	11,0	#+INF	24,5	#-INF	3,3	44,5	0,0	1014,1
12/07/2020 23:53:00	11,0	#+INF	24,5	#-INF	4,0	61,6	0,0	1013,9
12/07/2020 23:54:00	11,0	#+INF	24,5	#-INF	3,5	42,4	0,0	1013,7
12/07/2020 23:55:00	11,0	#+INF	24,5	#-INF	4,3	41,9	0,0	1013,9
12/07/2020 23:56:00	11,0	#+INF	24,5	#-INF	2,9	66,6	0,0	1014,0
12/07/2020 23:57:00	11,0	#+INF	24,5	#-INF	3,2	19,6	0,0	1013,9
12/07/2020 23:58:00	11,0	#+INF	24,5	#-INF	3,2	51,7	0,0	1015,1
12/07/2020 23:59:00	11,0	#+INF	24,5	#-INF	3,0	37,1	0,0	1015,2
13/07/2020 00:00:00	11,0	#+INF	24,5	#-INF	2,7	54,9	0,0	1015,1
13/07/2020 00:01:00	11,0	#+INF	24,5	#-INF	3,2	37,1	0,0	1015,2
13/07/2020 00:02:00	11,0	#+INF	24,5	#-INF	3,2	73,3	0,0	1013,7
13/07/2020 00:03:00	11,0	#+INF	24,4	#-INF	3,0	35,8	0,0	1013,8
13/07/2020 00:04:00	11,0	#+INF	24,5	#-INF	3,2	31,5	0,0	1013,9
13/07/2020 00:05:00	11,0	#+INF	24,4	#-INF	2,7	56,3	0,0	1015,2
13/07/2020 00:06:00	11,0	#+INF	24,5	#-INF	3,5	71,2	0,0	1013,9
13/07/2020 00:07:00	11,0	#+INF	24,4	#-INF	2,4	84,5	0,0	1015,1
13/07/2020 00:08:00	11,0	#+INF	24,4	#-INF	2,2	57,8	0,0	1013,8
13/07/2020 00:09:00	11,0	#+INF	24,4	#-INF	2,5	40,1	0,0	1013,9
13/07/2020 00:10:00	11,0	#+INF	24,4	#-INF	2,7	49,8	0,0	1013,9
13/07/2020 00:11:00	11,0	#+INF	24,4	0	3,5	28,8	0,0	1015,1
13/07/2020 00:12:00	11,0	#+INF	24,4	0	3,8	72,0	0,0	1015,1
