	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 05:00:00	11,0	#+INF	24,7	#-INF	3,6	38,5	0,0	1012,7
02/07/2020 05:01:00	11,1	#+INF	24,7	#-INF	3,9	34,8	0,0	1014,1
02/07/2020 05:02:00	11,1	#+INF	24,7	#-INF	4,2	58,7	0,0	1014,0
02/07/2020 05:03:00	11,0	#+INF	24,7	#-INF	4,6	53,0	0,0	1013,9
02/07/2020 05:04:00	11,1	#+INF	24,7	#-INF	4,7	49,6	0,0	1012,8
02/07/2020 05:05:00	11,1	#+INF	24,7	#-INF	4,2	42,1	0,0	1012,8
02/07/2020 05:06:00	11,0	#+INF	24,7	#-INF	4,1	30,8	0,0	1012,7
02/07/2020 05:07:00	11,1	#+INF	24,7	#-INF	5,8	43,1	0,0	1012,8
02/07/2020 05:08:00	11,1	#+INF	24,8	#-INF	4,3	49,8	0,0	1012,7
02/07/2020 05:09:00	11,0	#+INF	24,8	#-INF	3,7	52,3	0,0	1012,7
02/07/2020 05:10:00	11,0	#+INF	24,8	#-INF	3,6	28,1	0,0	1013,9
02/07/2020 05:11:00	11,1	#+INF	24,8	#-INF	4,3	40,0	0,0	1012,5
02/07/2020 05:12:00	11,1	#+INF	24,8	#-INF	3,8	41,7	0,0	1013,9
02/07/2020 05:13:00	11,0	#+INF	24,8	#-INF	5,3	34,7	0,0	1012,8
02/07/2020 05:14:00	11,0	#+INF	24,8	#-INF	5,3	26,7	0,0	1012,7
02/07/2020 05:15:00	11,0	#+INF	24,8	#-INF	4,5	35,8	0,0	1013,8
02/07/2020 05:16:00	11,0	#+INF	24,8	#-INF	3,8	36,2	0,0	1013,8
02/07/2020 05:17:00	11,0	#+INF	24,7	#-INF	3,0	55,8	0,0	1012,6
02/07/2020 05:18:00	11,0	#+INF	24,7	#-INF	2,8	68,0	0,0	1012,5
02/07/2020 05:19:00	11,1	#+INF	24,8	#-INF	4,7	80,8	0,0	1013,8
02/07/2020 05:20:00	11,0	#+INF	24,8	#-INF	3,4	40,6	0,0	1012,6
02/07/2020 05:21:00	11,0	#+INF	24,8	#-INF	3,4	29,4	0,0	1013,8
02/07/2020 05:22:00	11,0	#+INF	24,8	#-INF	4,1	39,2	0,0	1013,9
02/07/2020 05:23:00	11,0	#+INF	24,8	#-INF	4,8	39,7	0,0	1014,0
02/07/2020 05:24:00	11,0	#+INF	24,8	#-INF	4,2	32,5	0,0	1012,8
02/07/2020 05:25:00	11,1	#+INF	24,8	#-INF	3,0	73,6	0,0	1012,8
