	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 22:00:00	11,0	#+INF	23,4	#-INF	3,5	49,4	0,0	1014,5
08/07/2020 22:01:00	11,0	#+INF	23,4	#-INF	3,5	42,5	0,0	1014,6
08/07/2020 22:02:00	11,0	#+INF	23,4	#-INF	3,8	45,7	0,0	1014,5
08/07/2020 22:03:00	11,0	#+INF	23,4	#-INF	3,1	41,6	0,0	1014,6
08/07/2020 22:04:00	11,0	#+INF	23,4	#-INF	3,5	37,8	0,0	1014,5
08/07/2020 22:05:00	11,0	#+INF	23,4	#-INF	3,4	69,1	0,0	1015,7
08/07/2020 22:06:00	11,0	#+INF	23,4	#-INF	3,7	53,3	0,0	1014,4
08/07/2020 22:07:00	11,0	#+INF	23,4	#-INF	4,2	71,0	0,0	1014,5
08/07/2020 22:08:00	11,0	#+INF	23,4	#-INF	2,8	44,9	0,0	1015,7
08/07/2020 22:09:00	11,0	#+INF	23,3	#-INF	3,5	32,6	0,0	1014,5
08/07/2020 22:10:00	11,0	#+INF	23,3	#-INF	2,7	37,4	0,0	1015,8
08/07/2020 22:11:00	11,0	#+INF	23,3	#-INF	2,7	50,6	0,0	1014,5
08/07/2020 22:12:00	11,0	#+INF	23,3	#-INF	3,0	53,4	0,0	1015,6
08/07/2020 22:13:00	11,0	#+INF	23,3	#-INF	3,7	37,1	0,0	1015,8
08/07/2020 22:14:00	11,0	#+INF	23,3	#-INF	3,2	20,0	0,0	1014,5
08/07/2020 22:15:00	11,0	#+INF	23,3	#-INF	3,0	40,3	0,0	1015,9
08/07/2020 22:16:00	11,0	#+INF	23,3	#-INF	3,3	49,5	0,0	1015,8
08/07/2020 22:17:00	11,0	#+INF	23,3	#-INF	3,5	52,6	0,0	1015,8
08/07/2020 22:18:00	11,0	#+INF	23,3	#-INF	2,5	31,1	0,0	1015,7
08/07/2020 22:19:00	11,0	#+INF	23,2	#-INF	2,5	33,7	0,0	1015,7
08/07/2020 22:20:00	11,0	#+INF	23,2	#-INF	2,7	23,4	0,0	1014,5
08/07/2020 22:21:00	11,0	#+INF	23,2	#-INF	2,8	27,5	0,0	1014,6
08/07/2020 22:22:00	11,0	#+INF	23,2	#-INF	4,0	40,0	0,0	1014,5
08/07/2020 22:23:00	11,1	#+INF	23,2	#-INF	3,9	27,9	0,0	1014,5
08/07/2020 22:24:00	11,0	#+INF	23,2	#-INF	4,6	46,2	0,0	1015,8
08/07/2020 22:25:00	11,0	#+INF	23,2	#-INF	4,1	31,3	0,0	1014,7
08/07/2020 22:26:00	11,1	#+INF	23,2	#-INF	3,7	30,0	0,0	1014,6
08/07/2020 22:27:00	11,1	#+INF	23,2	#-INF	4,0	34,6	0,0	1014,5
08/07/2020 22:28:00	11,1	#+INF	23,2	#-INF	4,0	31,9	0,0	1014,6
08/07/2020 22:29:00	11,1	#+INF	23,1	0	3,9	42,8	0,0	1015,6
08/07/2020 22:30:00	11,0	#+INF	23,1	#-INF	3,7	14,6	0,0	1014,6
08/07/2020 22:31:00	11,1	#+INF	23,1	#-INF	4,3	23,9	0,0	1015,8
08/07/2020 22:32:00	11,1	#+INF	23,1	#-INF	3,6	38,1	0,0	1014,6
08/07/2020 22:33:00	11,1	#+INF	23,1	#-INF	3,7	16,7	0,0	1014,5
08/07/2020 22:34:00	11,1	#+INF	23,1	#-INF	2,6	31,5	0,0	1014,6
08/07/2020 22:35:00	11,1	#+INF	23,1	#-INF	3,6	13,8	0,0	1014,6
08/07/2020 22:36:00	11,1	#+INF	23,1	#-INF	3,7	29,7	0,0	1015,8
08/07/2020 22:37:00	11,1	#+INF	23,1	#-INF	4,2	28,5	0,0	1014,7
08/07/2020 22:38:00	11,0	#+INF	23,0	#-INF	3,7	23,4	0,0	1014,6
08/07/2020 22:39:00	11,1	#+INF	23,0	#-INF	3,2	28,2	0,0	1014,6
08/07/2020 22:40:00	11,0	#+INF	23,0	#-INF	3,9	56,3	0,0	1014,7
08/07/2020 22:41:00	11,1	#+INF	23,0	#-INF	3,8	32,4	0,0	1014,6
08/07/2020 22:42:00	11,1	#+INF	23,0	#-INF	5,0	51,1	0,0	1014,6
08/07/2020 22:43:00	11,1	#+INF	23,0	#-INF	3,8	33,0	0,0	1015,8
08/07/2020 22:44:00	11,1	#+INF	23,0	#-INF	4,1	3,5	0,0	1014,6
08/07/2020 22:45:00	11,1	#+INF	23,0	#-INF	5,5	39,8	0,0	1014,5
08/07/2020 22:46:00	11,1	#+INF	23,0	#-INF	3,8	21,0	0,0	1015,8
08/07/2020 22:47:00	11,1	#+INF	23,0	#-INF	3,7	51,5	0,0	1014,5
08/07/2020 22:48:00	11,1	#+INF	23,0	#-INF	5,4	19,6	0,0	1015,8
08/07/2020 22:49:00	11,1	#+INF	22,9	#-INF	4,7	53,7	0,0	1014,5
08/07/2020 22:50:00	11,1	#+INF	22,9	#-INF	3,4	44,1	0,0	1015,8
08/07/2020 22:51:00	11,1	#+INF	22,9	#-INF	4,4	40,5	0,0	1015,8
08/07/2020 22:52:00	11,1	#+INF	22,9	#-INF	5,2	31,1	0,0	1014,6
08/07/2020 22:53:00	11,1	#+INF	22,9	#-INF	3,8	58,1	0,0	1014,5
08/07/2020 22:54:00	11,1	#+INF	22,9	#-INF	4,5	33,3	0,0	1015,8
08/07/2020 22:55:00	11,1	#+INF	22,9	0	4,8	31,4	0,0	1015,8
08/07/2020 22:56:00	11,1	#+INF	22,9	#-INF	4,7	35,7	0,0	1015,7
08/07/2020 22:57:00	11,1	#+INF	22,9	#-INF	3,7	8,8	0,0	1014,6
08/07/2020 22:58:00	11,1	#+INF	22,9	0	4,2	352,3	0,0	1015,6
08/07/2020 22:59:00	11,1	#+INF	22,9	0	4,4	20,3	0,0	1014,6
08/07/2020 23:00:00	11,1	#+INF	22,8	#-INF	4,8	35,4	0,0	1014,6
