	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 07:00:00	11,1	#+INF	23,4	109	3,4	91,5	0,0	1014,2
10/07/2020 07:01:00	11,1	#+INF	23,4	96	3,2	65,5	0,0	1013,1
10/07/2020 07:02:00	11,1	#+INF	23,4	117	4,5	76,7	0,0	1014,2
10/07/2020 07:03:00	11,0	#+INF	23,4	122	4,9	47,7	0,0	1013,0
10/07/2020 07:04:00	11,0	#+INF	23,4	127	4,0	73,8	0,0	1014,1
10/07/2020 07:05:00	11,1	#+INF	23,5	127	4,2	73,3	0,0	1014,0
10/07/2020 07:06:00	11,0	#+INF	23,5	126	3,8	84,0	0,0	1013,1
10/07/2020 07:07:00	11,0	#+INF	23,5	129	3,6	57,9	0,0	1014,3
10/07/2020 07:08:00	11,0	#+INF	23,5	132	4,6	62,3	0,0	1013,0
10/07/2020 07:09:00	11,0	#+INF	23,5	136	4,1	62,1	0,0	1013,0
10/07/2020 07:10:00	11,0	#+INF	23,6	143	3,2	71,4	0,0	1013,0
10/07/2020 07:11:00	11,0	#+INF	23,6	145	2,7	69,1	0,0	1014,1
10/07/2020 07:12:00	11,0	#+INF	23,7	147	3,5	47,8	0,0	1012,9
10/07/2020 07:13:00	11,0	#+INF	23,7	151	4,6	69,3	0,0	1014,0
10/07/2020 07:14:00	11,0	#+INF	23,7	156	4,0	61,9	0,0	1012,8
10/07/2020 07:15:00	11,0	#+INF	23,7	157	5,2	72,5	0,0	1014,1
10/07/2020 07:16:00	11,0	#+INF	23,7	159	5,0	64,3	0,0	1012,7
10/07/2020 07:17:00	11,0	#+INF	23,7	162	5,2	54,1	0,0	1014,0
10/07/2020 07:18:00	11,0	#+INF	23,7	165	4,4	60,6	0,0	1014,0
10/07/2020 07:19:00	11,0	#+INF	23,8	170	4,5	71,9	0,0	1013,6
10/07/2020 07:20:00	11,0	#+INF	23,8	173	4,6	77,4	0,0	1014,0
10/07/2020 07:21:00	11,0	#+INF	23,8	176	4,4	71,4	0,0	1013,4
10/07/2020 07:22:00	11,0	#+INF	23,8	180	5,1	67,9	0,0	1013,9
10/07/2020 07:23:00	11,0	#+INF	23,8	184	4,2	78,2	0,0	1013,7
10/07/2020 07:24:00	11,0	#+INF	23,9	186	4,1	46,0	0,0	1012,7
10/07/2020 07:25:00	11,0	#+INF	23,9	189	4,5	78,1	0,0	1013,8
10/07/2020 07:26:00	11,0	#+INF	23,9	193	4,5	67,8	0,0	1012,7
10/07/2020 07:27:00	11,0	#+INF	23,9	194	4,4	81,2	0,0	1012,6
10/07/2020 07:28:00	11,0	#+INF	24,0	198	4,5	59,4	0,0	1012,6
10/07/2020 07:29:00	11,0	#+INF	24,0	197	5,4	63,9	0,0	1012,5
10/07/2020 07:30:00	11,0	#+INF	24,0	209	4,6	62,8	0,0	1012,6
10/07/2020 07:31:00	11,0	#+INF	24,0	211	5,3	67,5	0,0	1013,5
10/07/2020 07:32:00	11,0	#+INF	24,0	211	5,3	74,8	0,0	1012,7
10/07/2020 07:33:00	11,0	#+INF	24,0	220	5,2	56,0	0,0	1013,8
10/07/2020 07:34:00	11,0	#+INF	24,0	225	5,0	50,0	0,0	1012,5
10/07/2020 07:35:00	11,0	#+INF	24,0	225	5,3	76,1	0,0	1012,5
10/07/2020 07:36:00	11,0	#+INF	24,1	228	4,6	70,5	0,0	1012,3
10/07/2020 07:37:00	11,0	#+INF	24,1	225	5,2	79,4	0,0	1012,4
10/07/2020 07:38:00	11,0	#+INF	24,1	234	4,0	80,6	0,0	1012,3
10/07/2020 07:39:00	11,0	#+INF	24,1	237	5,4	62,0	0,0	1012,4
10/07/2020 07:40:00	11,0	#+INF	24,2	242	4,8	65,1	0,0	1012,4
10/07/2020 07:41:00	11,0	#+INF	24,2	243	4,6	87,1	0,0	1012,5
10/07/2020 07:42:00	11,0	#+INF	24,2	249	5,4	57,9	0,0	1012,4
10/07/2020 07:43:00	11,0	#+INF	24,2	251	6,1	100,8	0,0	1013,5
10/07/2020 07:44:00	11,0	#+INF	24,2	256	5,5	72,8	0,0	1013,6
10/07/2020 07:45:00	11,0	#+INF	24,2	259	4,8	52,1	0,0	1013,4
