	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 09:00:00	11,0	#+INF	27,2	454	4,9	47,0	0,0	1010,0
02/07/2020 09:01:00	11,0	#+INF	27,1	457	5,7	13,1	0,0	1010,0
02/07/2020 09:02:00	11,0	#+INF	27,2	461	5,2	83,6	0,0	1010,0
02/07/2020 09:03:00	11,0	#+INF	27,3	464	4,4	67,1	0,0	1009,9
02/07/2020 09:04:00	11,0	#+INF	27,3	459	5,9	69,1	0,0	1011,0
02/07/2020 09:05:00	11,0	#+INF	27,4	464	5,1	73,7	0,0	1010,7
02/07/2020 09:06:00	11,0	#+INF	27,4	469	5,4	34,3	0,0	1010,9
02/07/2020 09:07:00	11,0	#+INF	27,4	461	4,8	44,5	0,0	1010,9
02/07/2020 09:08:00	11,0	#+INF	27,5	468	4,2	80,4	0,0	1009,7
02/07/2020 09:09:00	11,0	#+INF	27,5	482	4,8	55,2	0,0	1010,7
02/07/2020 09:10:00	11,0	#+INF	27,5	481	5,2	57,9	0,0	1010,7
02/07/2020 09:11:00	11,0	#+INF	27,6	476	4,6	42,4	0,0	1009,6
02/07/2020 09:12:00	11,0	#+INF	27,6	460	4,2	57,7	0,0	1010,6
02/07/2020 09:13:00	11,0	#+INF	27,7	458	5,6	48,9	0,0	1009,5
02/07/2020 09:14:00	11,0	#+INF	27,6	431	6,4	58,8	0,0	1009,4
02/07/2020 09:15:00	11,0	#+INF	27,6	435	5,9	28,5	0,0	1010,6
02/07/2020 09:16:00	11,0	#+INF	27,5	465	5,9	44,1	0,0	1010,7
02/07/2020 09:17:00	11,0	#+INF	27,6	485	5,0	36,1	0,0	1009,5
02/07/2020 09:18:00	11,0	#+INF	27,6	500	5,2	2,9	0,0	1009,6
02/07/2020 09:19:00	11,0	#+INF	27,7	496	4,3	67,2	0,0	1009,5
02/07/2020 09:20:00	11,0	#+INF	27,8	504	3,7	57,5	0,0	1010,6
02/07/2020 09:21:00	11,0	#+INF	27,9	515	4,1	74,5	0,0	1010,6
02/07/2020 09:22:00	11,0	#+INF	27,9	519	4,5	93,4	0,0	1009,4
02/07/2020 09:23:00	11,0	#+INF	28,0	515	5,9	69,3	0,0	1010,3
02/07/2020 09:24:00	11,0	#+INF	28,1	509	5,4	73,0	0,0	1009,1
02/07/2020 09:25:00	11,0	#+INF	28,1	533	5,4	40,0	0,0	1009,0
02/07/2020 09:26:00	11,0	#+INF	28,1	531	5,8	42,0	0,0	1010,2
02/07/2020 09:27:00	11,0	#+INF	28,2	515	5,1	66,1	0,0	1010,2
02/07/2020 09:28:00	11,0	#+INF	28,2	535	4,6	73,1	0,0	1010,0
02/07/2020 09:29:00	11,0	#+INF	28,3	502	3,5	54,8	0,0	1010,0
02/07/2020 09:30:00	11,0	#+INF	28,3	441	3,8	45,8	0,0	1010,0
02/07/2020 09:31:00	11,0	#+INF	28,3	478	5,2	38,7	0,0	1010,0
02/07/2020 09:32:00	11,0	#+INF	28,3	435	4,7	33,5	0,0	1008,9
02/07/2020 09:33:00	11,0	#+INF	28,4	488	4,0	32,7	0,0	1008,8
02/07/2020 09:34:00	11,0	#+INF	28,5	441	5,3	49,4	0,0	1010,1
02/07/2020 09:35:00	11,0	#+INF	28,5	367	4,6	24,8	0,0	1010,0
02/07/2020 09:36:00	11,0	#+INF	28,4	406	4,3	58,5	0,0	1008,9
02/07/2020 09:37:00	11,0	#+INF	28,4	541	4,2	48,1	0,0	1010,0
02/07/2020 09:38:00	11,0	#+INF	28,4	478	5,1	63,5	0,0	1010,1
02/07/2020 09:39:00	11,0	#+INF	28,4	462	4,5	93,5	0,0	1010,1
02/07/2020 09:40:00	11,0	#+INF	28,4	463	5,0	25,8	0,0	1010,0
02/07/2020 09:41:00	11,0	#+INF	28,5	440	4,7	24,6	0,0	1009,0
02/07/2020 09:42:00	11,0	#+INF	28,5	466	6,0	26,8	0,0	1010,1
02/07/2020 09:43:00	11,0	#+INF	28,5	478	5,5	22,8	0,0	1009,1
02/07/2020 09:44:00	11,0	#+INF	28,5	426	4,4	69,1	0,0	1009,0
02/07/2020 09:45:00	11,0	#+INF	28,6	480	3,4	55,7	0,0	1010,2
02/07/2020 09:46:00	11,0	#+INF	28,7	432	3,8	0,3	0,0	1010,2
02/07/2020 09:47:00	11,0	#+INF	28,7	379	4,8	33,5	0,0	1010,0
02/07/2020 09:48:00	11,0	#+INF	28,7	393	4,3	29,1	0,0	1008,6
02/07/2020 09:49:00	11,0	#+INF	28,8	405	5,2	55,7	0,0	1009,0
02/07/2020 09:50:00	11,0	#+INF	28,8	300	3,9	48,9	0,0	1008,9
02/07/2020 09:51:00	11,0	#+INF	28,8	347	5,1	18,0	0,0	1009,1
02/07/2020 09:52:00	11,0	#+INF	28,7	326	4,6	28,7	0,0	1010,1
02/07/2020 09:53:00	11,0	#+INF	28,7	438	4,7	37,4	0,0	1009,1
02/07/2020 09:54:00	11,0	#+INF	28,7	507	5,3	70,8	0,0	1009,1
02/07/2020 09:55:00	11,0	#+INF	28,8	492	4,8	10,8	0,0	1009,3
02/07/2020 09:56:00	11,0	#+INF	28,8	436	5,3	40,4	0,0	1010,2
02/07/2020 09:57:00	11,0	#+INF	28,8	356	4,2	32,9	0,0	1009,1
02/07/2020 09:58:00	11,0	#+INF	28,8	327	3,7	29,2	0,0	1008,9
02/07/2020 09:59:00	11,0	#+INF	28,8	276	4,2	36,1	0,0	1010,4
02/07/2020 10:00:00	11,0	#+INF	28,8	256	2,8	25,1	0,0	1010,3
02/07/2020 10:01:00	11,0	#+INF	28,8	238	3,5	51,8	0,0	1010,3
02/07/2020 10:02:00	11,0	#+INF	28,9	231	4,3	54,4	0,0	1010,3
02/07/2020 10:03:00	11,0	#+INF	28,8	238	5,1	40,1	0,0	1009,3
02/07/2020 10:04:00	11,0	#+INF	28,8	298	5,6	46,6	0,0	1009,2
02/07/2020 10:05:00	11,0	#+INF	28,7	510	5,6	61,8	0,0	1009,5
