	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 23:00:00	11,1	#+INF	27,2	0	1,5	254,7	0,0	1014,3
07/07/2020 23:01:00	11,1	#+INF	27,2	0	1,0	266,5	0,0	1015,6
07/07/2020 23:02:00	11,1	#+INF	27,2	0	0,4	291,9	0,0	1014,3
07/07/2020 23:03:00	11,1	#+INF	27,2	0	0,0	289,5	0,0	1015,3
07/07/2020 23:04:00	11,1	#+INF	27,1	0	0,4	277,7	0,0	1014,4
07/07/2020 23:05:00	11,1	#+INF	27,1	0	1,9	261,6	0,0	1015,6
07/07/2020 23:06:00	11,1	#+INF	27,1	0	2,1	249,5	0,0	1014,3
07/07/2020 23:07:00	11,1	#+INF	27,0	0	1,0	242,4	0,0	1015,6
07/07/2020 23:08:00	11,1	#+INF	26,9	0	0,6	237,1	0,0	1015,6
07/07/2020 23:09:00	11,1	#+INF	26,9	0	0,0	204,2	0,0	1015,7
07/07/2020 23:10:00	11,1	#+INF	26,9	0	0,0	108,1	0,0	1014,5
07/07/2020 23:11:00	11,1	#+INF	26,9	0	0,3	253,9	0,0	1014,3
07/07/2020 23:12:00	11,0	#+INF	26,9	0	1,3	256,1	0,0	1015,7
07/07/2020 23:13:00	11,1	#+INF	26,8	0	1,5	278,7	0,0	1014,4
07/07/2020 23:14:00	11,1	#+INF	26,8	0	0,6	272,4	0,0	1015,6
07/07/2020 23:15:00	11,1	#+INF	26,8	0	0,3	92,0	0,0	1015,6
07/07/2020 23:16:00	11,1	#+INF	26,8	0	1,0	119,1	0,0	1015,7
07/07/2020 23:17:00	11,1	#+INF	26,8	0	0,4	283,3	0,0	1015,7
07/07/2020 23:18:00	11,1	#+INF	26,8	0	0,8	264,2	0,0	1014,4
07/07/2020 23:19:00	11,1	#+INF	26,8	0	0,5	250,9	0,0	1014,4
07/07/2020 23:20:00	11,1	#+INF	26,8	0	0,3	87,9	0,0	1015,7
07/07/2020 23:21:00	11,1	#+INF	26,8	0	0,8	109,3	0,0	1014,3
07/07/2020 23:22:00	11,1	#+INF	26,9	0	1,2	111,6	0,0	1014,3
07/07/2020 23:23:00	11,1	#+INF	26,9	0	1,3	136,6	0,0	1015,4
07/07/2020 23:24:00	11,1	#+INF	26,9	0	0,7	187,2	0,0	1015,6
07/07/2020 23:25:00	11,1	#+INF	26,9	0	0,7	238,9	0,0	1014,1
07/07/2020 23:26:00	11,1	#+INF	26,9	0	0,8	208,1	0,0	1014,3
07/07/2020 23:27:00	11,1	#+INF	26,9	0	0,6	139,2	0,0	1014,3
07/07/2020 23:28:00	11,1	#+INF	26,9	0	1,7	126,1	0,0	1015,7
07/07/2020 23:29:00	11,1	#+INF	26,9	0	1,3	200,0	0,0	1015,4
07/07/2020 23:30:00	11,1	#+INF	26,9	0	0,8	232,4	0,0	1015,6
07/07/2020 23:31:00	11,1	#+INF	26,9	0	0,9	189,9	0,0	1015,6
07/07/2020 23:32:00	11,1	#+INF	26,9	0	1,1	169,0	0,0	1014,4
07/07/2020 23:33:00	11,1	#+INF	26,9	0	1,5	191,0	0,0	1014,3
07/07/2020 23:34:00	11,1	#+INF	26,9	0	1,7	226,5	0,0	1014,4
07/07/2020 23:35:00	11,1	#+INF	26,9	0	2,0	238,3	0,0	1015,3
07/07/2020 23:36:00	11,1	#+INF	26,8	0	2,5	232,3	0,0	1014,2
07/07/2020 23:37:00	11,1	#+INF	26,7	0	2,3	271,7	0,0	1014,2
07/07/2020 23:38:00	11,1	#+INF	26,7	0	1,8	238,5	0,0	1014,3
07/07/2020 23:39:00	11,1	#+INF	26,6	0	1,1	209,0	0,0	1015,5
07/07/2020 23:40:00	11,1	#+INF	26,6	0	1,1	195,0	0,0	1015,6
07/07/2020 23:41:00	11,1	#+INF	26,5	0	1,1	227,9	0,0	1014,3
07/07/2020 23:42:00	11,1	#+INF	26,5	0	0,5	211,7	0,0	1015,5
07/07/2020 23:43:00	11,1	#+INF	26,5	0	0,3	189,3	0,0	1015,4
07/07/2020 23:44:00	11,1	#+INF	26,5	0	0,7	159,1	0,0	1014,4
07/07/2020 23:45:00	11,1	#+INF	26,5	0	1,0	135,1	0,0	1014,5
07/07/2020 23:46:00	11,1	#+INF	26,5	0	1,0	222,8	0,0	1015,6
07/07/2020 23:47:00	11,1	#+INF	26,5	0	1,2	262,2	0,0	1015,6
07/07/2020 23:48:00	11,1	#+INF	26,5	0	1,4	231,7	0,0	1014,3
07/07/2020 23:49:00	11,1	#+INF	26,5	0	0,6	196,8	0,0	1015,7
07/07/2020 23:50:00	11,1	#+INF	26,4	0	0,0	134,9	0,0	1015,6
07/07/2020 23:51:00	11,1	#+INF	26,4	0	0,0	195,7	0,0	1014,3
