	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 20:00:00	11,0	#+INF	29,9	1	3,8	22,3	0,0	1012,8
04/07/2020 20:01:00	11,0	#+INF	29,9	1	2,9	50,2	0,0	1012,9
04/07/2020 20:02:00	11,0	#+INF	29,9	1	3,3	22,2	0,0	1011,7
04/07/2020 20:03:00	11,0	#+INF	29,8	0	4,4	51,9	0,0	1011,8
04/07/2020 20:04:00	11,0	#+INF	29,8	0	3,3	44,2	0,0	1013,1
04/07/2020 20:05:00	11,0	#+INF	29,8	0	4,9	21,8	0,0	1012,0
04/07/2020 20:06:00	11,0	#+INF	29,8	0	4,0	27,5	0,0	1011,9
04/07/2020 20:07:00	11,0	#+INF	29,7	0	4,5	40,2	0,0	1011,8
04/07/2020 20:08:00	11,0	#+INF	29,7	0	4,0	31,5	0,0	1011,9
04/07/2020 20:09:00	11,0	#+INF	29,7	0	4,0	41,4	0,0	1013,2
04/07/2020 20:10:00	11,0	#+INF	29,7	0	4,3	31,9	0,0	1013,2
04/07/2020 20:11:00	11,0	#+INF	29,7	0	4,0	17,5	0,0	1012,0
04/07/2020 20:12:00	11,0	#+INF	29,6	0	3,2	33,1	0,0	1011,8
04/07/2020 20:13:00	11,0	#+INF	29,6	0	3,5	48,5	0,0	1012,0
04/07/2020 20:14:00	11,0	#+INF	29,6	0	3,4	24,1	0,0	1012,0
04/07/2020 20:15:00	11,0	#+INF	29,6	0	3,7	55,1	0,0	1012,0
04/07/2020 20:16:00	11,0	#+INF	29,6	0	3,2	8,6	0,0	1012,1
04/07/2020 20:17:00	11,0	#+INF	29,5	0	3,4	37,1	0,0	1012,1
04/07/2020 20:18:00	11,0	#+INF	29,5	0	3,7	33,2	0,0	1012,1
04/07/2020 20:19:00	11,0	#+INF	29,5	0	4,1	44,2	0,0	1012,1
04/07/2020 20:20:00	11,0	#+INF	29,5	0	3,2	56,1	0,0	1012,1
04/07/2020 20:21:00	11,0	#+INF	29,4	0	3,3	43,3	0,0	1012,2
04/07/2020 20:22:00	11,0	#+INF	29,4	0	5,1	49,9	0,0	1012,1
04/07/2020 20:23:00	11,0	#+INF	29,4	0	4,9	43,1	0,0	1013,3
04/07/2020 20:24:00	11,0	#+INF	29,4	0	4,5	43,2	0,0	1013,0
04/07/2020 20:25:00	11,0	#+INF	29,4	0	4,1	9,0	0,0	1012,2
04/07/2020 20:26:00	11,0	#+INF	29,3	#-INF	3,5	53,6	0,0	1012,2
04/07/2020 20:27:00	11,0	#+INF	29,3	#-INF	3,0	55,1	0,0	1012,1
04/07/2020 20:28:00	11,0	#+INF	29,3	#-INF	3,6	45,9	0,0	1012,1
04/07/2020 20:29:00	11,0	#+INF	29,3	#-INF	3,4	40,5	0,0	1012,2
04/07/2020 20:30:00	11,0	#+INF	29,3	#-INF	3,3	18,2	0,0	1013,5
04/07/2020 20:31:00	11,0	#+INF	29,3	#-INF	3,9	58,9	0,0	1012,3
04/07/2020 20:32:00	11,0	#+INF	29,2	0	4,5	26,2	0,0	1012,2
04/07/2020 20:33:00	11,0	#+INF	29,2	#-INF	4,4	67,0	0,0	1013,5
04/07/2020 20:34:00	11,0	#+INF	29,2	0	3,8	351,2	0,0	1012,3
04/07/2020 20:35:00	11,0	#+INF	29,2	0	4,0	43,3	0,0	1012,2
04/07/2020 20:36:00	11,0	#+INF	29,2	0	5,0	37,8	0,0	1012,2
04/07/2020 20:37:00	11,0	#+INF	29,2	0	4,7	84,5	0,0	1012,2
04/07/2020 20:38:00	11,0	#+INF	29,2	0	4,2	60,1	0,0	1013,5
04/07/2020 20:39:00	11,0	#+INF	29,2	0	4,0	76,9	0,0	1012,4
04/07/2020 20:40:00	11,0	#+INF	29,1	#-INF	3,4	73,9	0,0	1012,4
04/07/2020 20:41:00	11,0	#+INF	29,1	0	3,8	81,5	0,0	1013,5
04/07/2020 20:42:00	11,0	#+INF	29,1	0	3,6	54,0	0,0	1012,3
04/07/2020 20:43:00	11,0	#+INF	29,1	#-INF	3,5	83,4	0,0	1012,3
04/07/2020 20:44:00	11,0	#+INF	29,1	#-INF	3,6	90,2	0,0	1012,5
04/07/2020 20:45:00	11,0	#+INF	29,1	0	3,6	44,2	0,0	1013,5
04/07/2020 20:46:00	11,0	#+INF	29,0	#-INF	3,2	67,8	0,0	1012,4
04/07/2020 20:47:00	11,0	#+INF	29,0	#-INF	3,1	56,1	0,0	1013,6
04/07/2020 20:48:00	11,0	#+INF	29,0	0	3,8	45,4	0,0	1012,4
04/07/2020 20:49:00	11,0	#+INF	29,0	0	3,3	72,3	0,0	1013,6
04/07/2020 20:50:00	11,0	#+INF	29,0	0	3,7	56,8	0,0	1012,4
04/07/2020 20:51:00	11,0	#+INF	29,0	#-INF	4,7	78,4	0,0	1013,6
04/07/2020 20:52:00	11,0	#+INF	29,0	0	4,4	38,9	0,0	1013,5
04/07/2020 20:53:00	11,0	#+INF	28,9	0	4,1	43,4	0,0	1013,6
04/07/2020 20:54:00	11,0	#+INF	28,9	0	4,2	66,3	0,0	1013,5
04/07/2020 20:55:00	11,0	#+INF	28,9	0	3,6	49,4	0,0	1012,5
04/07/2020 20:56:00	11,0	#+INF	28,9	0	3,4	37,7	0,0	1013,6
04/07/2020 20:57:00	11,0	#+INF	28,9	0	3,8	62,4	0,0	1013,6
04/07/2020 20:58:00	11,0	#+INF	28,9	0	3,9	46,4	0,0	1012,3
04/07/2020 20:59:00	11,0	#+INF	28,9	0	3,0	48,5	0,0	1012,4
04/07/2020 21:00:00	11,0	#+INF	28,9	#-INF	3,1	59,1	0,0	1012,4
04/07/2020 21:01:00	11,0	#+INF	28,8	0	3,9	36,2	0,0	1012,5
04/07/2020 21:02:00	11,0	#+INF	28,8	#-INF	4,0	53,8	0,0	1012,5
04/07/2020 21:03:00	11,0	#+INF	28,8	#-INF	4,2	54,7	0,0	1012,5
04/07/2020 21:04:00	11,0	#+INF	28,8	#-INF	3,8	47,8	0,0	1012,4
04/07/2020 21:05:00	11,0	#+INF	28,8	#-INF	3,7	32,2	0,0	1012,5
04/07/2020 21:06:00	11,0	#+INF	28,8	0	2,6	36,3	0,0	1012,4
04/07/2020 21:07:00	11,0	#+INF	28,8	0	3,0	45,3	0,0	1013,6
04/07/2020 21:08:00	11,0	#+INF	28,8	0	4,4	16,9	0,0	1012,5
04/07/2020 21:09:00	11,0	#+INF	28,8	0	3,7	35,8	0,0	1012,4
04/07/2020 21:10:00	11,0	#+INF	28,8	#-INF	3,4	44,6	0,0	1013,7
04/07/2020 21:11:00	11,0	#+INF	28,8	#-INF	3,2	3,2	0,0	1013,6
04/07/2020 21:12:00	11,0	#+INF	28,8	0	4,1	50,8	0,0	1012,5
04/07/2020 21:13:00	11,0	#+INF	28,8	0	3,2	68,4	0,0	1013,6
04/07/2020 21:14:00	11,0	#+INF	28,8	0	3,4	330,7	0,0	1013,5
04/07/2020 21:15:00	11,0	#+INF	28,8	0	3,8	35,7	0,0	1013,7
04/07/2020 21:16:00	11,0	#+INF	28,7	0	3,7	24,1	0,0	1012,5
04/07/2020 21:17:00	11,0	#+INF	28,7	0	3,9	37,3	0,0	1013,7
04/07/2020 21:18:00	11,0	#+INF	28,7	0	3,6	23,3	0,0	1013,6
04/07/2020 21:19:00	11,0	#+INF	28,7	0	4,0	38,5	0,0	1012,5
04/07/2020 21:20:00	11,0	#+INF	28,7	0	4,6	17,9	0,0	1013,7
04/07/2020 21:21:00	11,0	#+INF	28,7	#-INF	3,2	48,7	0,0	1013,8
04/07/2020 21:22:00	11,0	#+INF	28,7	#-INF	4,0	59,7	0,0	1012,6
04/07/2020 21:23:00	11,0	#+INF	28,7	0	3,2	54,6	0,0	1013,9
04/07/2020 21:24:00	11,0	#+INF	28,7	0	3,9	29,6	0,0	1012,5
04/07/2020 21:25:00	11,0	#+INF	28,7	#-INF	4,4	64,9	0,0	1013,8
04/07/2020 21:26:00	11,0	#+INF	28,7	0	3,8	61,0	0,0	1013,7
04/07/2020 21:27:00	11,0	#+INF	28,7	0	4,7	67,3	0,0	1013,6
04/07/2020 21:28:00	11,0	#+INF	28,7	0	4,4	60,6	0,0	1012,5
04/07/2020 21:29:00	11,0	#+INF	28,7	#-INF	4,0	43,8	0,0	1013,8
04/07/2020 21:30:00	11,0	#+INF	28,7	0	3,3	66,3	0,0	1013,7
04/07/2020 21:31:00	11,0	#+INF	28,7	#-INF	2,9	48,8	0,0	1012,4
04/07/2020 21:32:00	11,0	#+INF	28,7	0	3,5	21,4	0,0	1013,7
04/07/2020 21:33:00	11,0	#+INF	28,7	0	3,6	40,3	0,0	1012,5
04/07/2020 21:34:00	11,0	#+INF	28,7	0	3,1	46,3	0,0	1012,6
04/07/2020 21:35:00	11,0	#+INF	28,7	0	3,2	74,7	0,0	1013,8
04/07/2020 21:36:00	11,0	#+INF	28,6	0	2,7	352,2	0,0	1012,8
04/07/2020 21:37:00	11,0	#+INF	28,6	#-INF	3,2	23,4	0,0	1012,5
04/07/2020 21:38:00	11,0	#+INF	28,6	0	2,9	32,8	0,0	1012,7
04/07/2020 21:39:00	11,0	#+INF	28,6	0	3,6	58,7	0,0	1013,9
04/07/2020 21:40:00	11,0	#+INF	28,6	0	2,8	66,9	0,0	1013,6
04/07/2020 21:41:00	11,0	#+INF	28,6	0	4,0	55,0	0,0	1013,9
04/07/2020 21:42:00	11,0	#+INF	28,6	0	3,0	41,3	0,0	1013,7
04/07/2020 21:43:00	11,0	#+INF	28,6	0	2,9	59,0	0,0	1012,6
