	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 14:00:00	11,0	#+INF	33,2	746	6,4	328,8	0,0	1005,7
12/07/2020 14:01:00	11,0	#+INF	33,0	750	5,4	313,6	0,0	1005,9
12/07/2020 14:02:00	11,0	#+INF	33,0	749	4,7	1,8	0,0	1005,8
12/07/2020 14:03:00	11,0	#+INF	33,1	742	5,9	312,0	0,0	1004,8
12/07/2020 14:04:00	11,0	#+INF	33,3	742	5,0	314,9	0,0	1004,7
12/07/2020 14:05:00	11,0	#+INF	33,2	739	6,5	334,6	0,0	1004,9
12/07/2020 14:06:00	11,0	#+INF	33,1	737	6,0	323,4	0,0	1004,9
12/07/2020 14:07:00	11,0	#+INF	33,0	738	5,1	319,6	0,0	1006,1
12/07/2020 14:08:00	11,0	#+INF	33,0	736	4,2	320,6	0,0	1004,5
12/07/2020 14:09:00	11,0	#+INF	33,2	735	5,5	352,0	0,0	1004,9
12/07/2020 14:10:00	11,0	#+INF	33,2	737	5,9	319,9	0,0	1006,1
12/07/2020 14:11:00	11,0	#+INF	33,1	735	5,8	327,9	0,0	1004,9
12/07/2020 14:12:00	11,0	#+INF	33,2	727	4,9	346,0	0,0	1006,2
12/07/2020 14:13:00	11,0	#+INF	33,2	727	4,9	17,6	0,0	1006,2
12/07/2020 14:14:00	11,0	#+INF	33,3	725	5,7	312,0	0,0	1005,9
12/07/2020 14:15:00	11,0	#+INF	33,3	726	4,8	341,3	0,0	1004,9
12/07/2020 14:16:00	11,0	#+INF	33,4	725	5,3	4,2	0,0	1005,3
12/07/2020 14:17:00	11,0	#+INF	33,4	721	4,0	316,5	0,0	1006,1
12/07/2020 14:18:00	11,0	#+INF	33,6	722	3,3	318,8	0,0	1006,1
12/07/2020 14:19:00	11,0	#+INF	33,6	719	6,8	336,8	0,0	1004,8
12/07/2020 14:20:00	11,0	#+INF	33,4	710	5,2	334,5	0,0	1004,8
12/07/2020 14:21:00	11,0	#+INF	33,3	715	5,5	307,8	0,0	1005,9
12/07/2020 14:22:00	11,0	#+INF	33,3	710	3,6	319,9	0,0	1005,9
12/07/2020 14:23:00	11,0	#+INF	33,3	714	4,8	306,9	0,0	1006,0
12/07/2020 14:24:00	11,0	#+INF	33,2	679	3,7	262,7	0,0	1004,8
12/07/2020 14:25:00	11,0	#+INF	33,0	709	3,6	314,3	0,0	1006,0
12/07/2020 14:26:00	11,0	#+INF	33,0	629	4,7	304,5	0,0	1006,0
12/07/2020 14:27:00	11,0	#+INF	32,9	703	5,3	330,3	0,0	1004,9
12/07/2020 14:28:00	11,0	#+INF	32,8	705	5,3	322,3	0,0	1005,0
12/07/2020 14:29:00	11,0	#+INF	32,8	704	5,2	334,9	0,0	1006,0
12/07/2020 14:30:00	11,0	#+INF	32,8	701	5,6	303,0	0,0	1005,0
12/07/2020 14:31:00	11,0	#+INF	32,7	700	4,8	320,5	0,0	1006,2
12/07/2020 14:32:00	11,0	#+INF	32,5	693	3,9	313,2	0,0	1005,2
12/07/2020 14:33:00	11,0	#+INF	32,2	694	4,1	307,1	0,0	1005,4
12/07/2020 14:34:00	11,0	#+INF	32,1	700	4,4	325,7	0,0	1005,3
12/07/2020 14:35:00	11,0	#+INF	32,1	693	4,2	330,2	0,0	1006,5
12/07/2020 14:36:00	11,0	#+INF	32,0	694	5,1	321,2	0,0	1005,6
12/07/2020 14:37:00	11,0	#+INF	32,0	696	5,0	310,4	0,0	1005,6
12/07/2020 14:38:00	11,0	#+INF	32,0	698	4,8	286,9	0,0	1006,7
12/07/2020 14:39:00	11,0	#+INF	31,7	693	4,7	317,8	0,0	1006,5
12/07/2020 14:40:00	11,0	#+INF	31,6	693	4,3	326,4	0,0	1006,8
12/07/2020 14:41:00	11,0	#+INF	31,4	685	4,6	310,3	0,0	1006,8
12/07/2020 14:42:00	11,0	#+INF	31,1	681	4,8	299,9	0,0	1006,1
12/07/2020 14:43:00	11,0	#+INF	30,8	680	4,9	292,6	0,0	1007,2
12/07/2020 14:44:00	11,0	#+INF	30,3	678	5,2	285,1	0,0	1006,1
12/07/2020 14:45:00	11,0	#+INF	30,0	676	5,2	283,7	0,0	1006,4
12/07/2020 14:46:00	11,0	#+INF	29,7	677	5,1	296,5	0,0	1007,8
12/07/2020 14:47:00	11,0	#+INF	29,4	669	5,5	282,1	0,0	1006,8
12/07/2020 14:48:00	11,0	#+INF	29,3	680	4,4	305,1	0,0	1008,3
12/07/2020 14:49:00	11,0	#+INF	29,3	670	4,2	307,8	0,0	1008,4
12/07/2020 14:50:00	11,0	#+INF	29,2	666	4,7	281,4	0,0	1007,5
12/07/2020 14:51:00	11,0	#+INF	29,3	662	3,8	284,3	0,0	1008,6
12/07/2020 14:52:00	11,0	#+INF	29,6	661	3,7	310,8	0,0	1008,7
12/07/2020 14:53:00	11,0	#+INF	29,8	657	4,5	309,4	0,0	1007,5
12/07/2020 14:54:00	11,0	#+INF	29,9	657	4,0	321,3	0,0	1007,6
12/07/2020 14:55:00	11,0	#+INF	30,2	651	4,2	326,1	0,0	1008,6
12/07/2020 14:56:00	11,0	#+INF	30,5	652	4,6	302,9	0,0	1007,4
12/07/2020 14:57:00	11,0	#+INF	30,5	656	5,1	291,0	0,0	1007,4
12/07/2020 14:58:00	11,0	#+INF	30,2	652	5,1	280,5	0,0	1007,4
12/07/2020 14:59:00	11,0	#+INF	29,9	653	6,0	296,1	0,0	1007,3
12/07/2020 15:00:00	11,0	#+INF	29,6	656	5,7	282,4	0,0	1008,7
12/07/2020 15:01:00	11,0	#+INF	29,2	655	6,6	300,7	0,0	1008,7
12/07/2020 15:02:00	11,0	#+INF	28,9	643	6,2	305,3	0,0	1008,7
12/07/2020 15:03:00	11,0	#+INF	28,7	639	6,2	297,9	0,0	1009,1
12/07/2020 15:04:00	11,0	#+INF	28,7	641	5,7	319,9	0,0	1009,3
12/07/2020 15:05:00	11,0	#+INF	28,7	636	5,3	300,1	0,0	1009,6
12/07/2020 15:06:00	11,0	#+INF	28,8	639	5,1	311,7	0,0	1008,4
12/07/2020 15:07:00	11,0	#+INF	29,0	631	5,6	313,8	0,0	1009,6
12/07/2020 15:08:00	11,0	#+INF	29,0	633	6,0	308,3	0,0	1008,6
12/07/2020 15:09:00	11,0	#+INF	28,8	636	6,1	314,6	0,0	1009,8
12/07/2020 15:10:00	11,0	#+INF	28,6	630	6,8	308,1	0,0	1009,8
12/07/2020 15:11:00	11,0	#+INF	28,4	632	5,4	312,6	0,0	1010,0
12/07/2020 15:12:00	11,0	#+INF	28,5	629	4,9	313,1	0,0	1009,9
12/07/2020 15:13:00	11,0	#+INF	28,4	622	6,9	313,6	0,0	1009,9
12/07/2020 15:14:00	11,0	#+INF	28,2	619	6,4	317,6	0,0	1009,0
12/07/2020 15:15:00	11,0	#+INF	28,2	617	5,4	306,6	0,0	1010,1
12/07/2020 15:16:00	11,0	#+INF	28,3	615	4,5	302,6	0,0	1009,1
12/07/2020 15:17:00	11,0	#+INF	28,6	622	4,3	321,2	0,0	1010,4
12/07/2020 15:18:00	11,0	#+INF	28,9	618	5,2	309,0	0,0	1009,1
12/07/2020 15:19:00	11,0	#+INF	28,8	616	5,6	298,0	0,0	1009,1
12/07/2020 15:20:00	11,0	#+INF	28,8	617	5,8	306,1	0,0	1010,0
12/07/2020 15:21:00	11,0	#+INF	28,7	606	5,6	309,4	0,0	1009,1
12/07/2020 15:22:00	11,0	#+INF	28,7	603	5,1	309,2	0,0	1009,0
12/07/2020 15:23:00	11,0	#+INF	28,8	598	4,6	243,2	0,0	1009,1
12/07/2020 15:24:00	11,0	#+INF	28,8	598	5,3	285,1	0,0	1009,2
12/07/2020 15:25:00	11,0	#+INF	28,7	599	6,5	321,6	0,0	1009,2
12/07/2020 15:26:00	11,0	#+INF	28,5	596	6,0	317,0	0,0	1010,2
12/07/2020 15:27:00	11,0	#+INF	28,3	595	6,4	273,2	0,0	1010,2
12/07/2020 15:28:00	11,0	#+INF	28,2	589	6,0	318,3	0,0	1010,5
12/07/2020 15:29:00	11,0	#+INF	28,3	590	4,5	299,7	0,0	1009,4
12/07/2020 15:30:00	11,0	#+INF	28,4	589	4,6	313,7	0,0	1009,5
12/07/2020 15:31:00	11,0	#+INF	28,5	585	5,4	300,3	0,0	1009,3
12/07/2020 15:32:00	11,0	#+INF	28,3	583	6,8	309,7	0,0	1010,3
12/07/2020 15:33:00	11,0	#+INF	28,1	585	6,4	320,6	0,0	1010,5
12/07/2020 15:34:00	11,0	#+INF	28,0	581	6,9	304,9	0,0	1009,5
12/07/2020 15:35:00	11,0	#+INF	28,0	585	5,4	298,5	0,0	1009,5
12/07/2020 15:36:00	11,0	#+INF	28,2	582	5,0	289,5	0,0	1009,1
12/07/2020 15:37:00	11,0	#+INF	28,4	572	4,4	315,0	0,0	1009,5
12/07/2020 15:38:00	11,0	#+INF	28,5	572	5,1	339,1	0,0	1009,5
12/07/2020 15:39:00	11,0	#+INF	28,5	576	4,5	307,3	0,0	1010,7
12/07/2020 15:40:00	11,0	#+INF	28,4	576	5,1	310,4	0,0	1010,7
12/07/2020 15:41:00	11,0	#+INF	28,4	576	4,1	290,9	0,0	1010,5
12/07/2020 15:42:00	11,0	#+INF	28,5	565	4,9	301,7	0,0	1009,5
12/07/2020 15:43:00	11,0	#+INF	28,5	563	6,1	302,1	0,0	1009,4
12/07/2020 15:44:00	11,0	#+INF	28,4	564	6,0	330,3	0,0	1009,4
12/07/2020 15:45:00	11,0	#+INF	28,4	562	5,5	297,1	0,0	1010,5
12/07/2020 15:46:00	11,0	#+INF	28,2	558	5,7	307,1	0,0	1010,3
12/07/2020 15:47:00	11,0	#+INF	28,3	558	4,5	307,1	0,0	1010,4
12/07/2020 15:48:00	11,0	#+INF	28,2	557	6,7	311,1	0,0	1010,5
12/07/2020 15:49:00	11,0	#+INF	27,9	554	6,7	303,9	0,0	1009,5
12/07/2020 15:50:00	11,0	#+INF	27,9	543	5,2	288,4	0,0	1010,8
12/07/2020 15:51:00	11,0	#+INF	28,0	543	5,2	309,3	0,0	1010,8
12/07/2020 15:52:00	11,0	#+INF	28,2	542	5,6	319,0	0,0	1009,6
12/07/2020 15:53:00	11,0	#+INF	28,3	537	5,1	304,8	0,0	1009,7
12/07/2020 15:54:00	11,0	#+INF	28,5	536	5,1	324,5	0,0	1010,8
12/07/2020 15:55:00	11,0	#+INF	28,6	537	4,9	321,7	0,0	1010,7
12/07/2020 15:56:00	11,0	#+INF	28,7	537	5,1	327,4	0,0	1009,4
12/07/2020 15:57:00	11,0	#+INF	28,7	537	5,0	324,5	0,0	1009,4
12/07/2020 15:58:00	11,0	#+INF	28,7	525	5,8	321,3	0,0	1010,4
12/07/2020 15:59:00	11,0	#+INF	28,7	522	6,2	310,5	0,0	1010,4
13/07/2020 15:31:00	11,0	#+INF	27,2	615	6,7	314,6	0,0	1010,9
13/07/2020 15:32:00	11,0	#+INF	27,2	615	6,2	338,5	0,0	1010,8
13/07/2020 15:33:00	11,0	#+INF	27,2	613	6,9	296,1	0,0	1010,8
13/07/2020 15:34:00	11,0	#+INF	27,1	611	6,2	314,1	0,0	1011,9
13/07/2020 15:35:00	11,0	#+INF	27,1	605	7,1	323,4	0,0	1010,8
13/07/2020 15:36:00	11,0	#+INF	27,2	600	7,0	314,9	0,0	1010,8
13/07/2020 15:37:00	11,0	#+INF	27,3	603	6,7	310,3	0,0	1010,5
13/07/2020 15:38:00	11,0	#+INF	27,2	602	7,9	322,5	0,0	1010,8
13/07/2020 15:39:00	11,0	#+INF	27,1	605	8,0	312,6	0,0	1010,8
13/07/2020 15:40:00	11,0	#+INF	27,0	602	7,2	307,1	0,0	1011,9
13/07/2020 15:41:00	11,0	#+INF	27,0	596	6,4	327,9	0,0	1012,1
13/07/2020 15:42:00	11,0	#+INF	27,0	588	6,6	318,4	0,0	1010,8
13/07/2020 15:43:00	11,0	#+INF	27,1	590	6,6	302,1	0,0	1011,6
13/07/2020 15:44:00	11,0	#+INF	27,1	589	6,5	326,6	0,0	1012,1
13/07/2020 15:45:00	11,0	#+INF	27,1	586	6,4	339,4	0,0	1012,0
