	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 09:00:00	11,0	#+INF	26,7	450	5,0	43,7	0,0	1010,9
01/07/2020 09:01:00	11,0	#+INF	26,8	452	4,4	27,0	0,0	1009,6
01/07/2020 09:02:00	11,0	#+INF	26,9	454	3,7	61,5	0,0	1009,7
01/07/2020 09:03:00	11,0	#+INF	26,9	456	5,4	36,5	0,0	1010,8
01/07/2020 09:04:00	11,0	#+INF	27,0	462	4,7	46,2	0,0	1010,7
01/07/2020 09:05:00	11,0	#+INF	27,0	462	4,5	76,0	0,0	1009,1
01/07/2020 09:06:00	11,0	#+INF	26,9	464	5,2	39,8	0,0	1009,6
01/07/2020 09:07:00	11,0	#+INF	26,9	468	5,2	35,8	0,0	1010,7
01/07/2020 09:08:00	11,0	#+INF	26,9	470	3,7	16,9	0,0	1009,7
01/07/2020 09:09:00	11,0	#+INF	27,0	473	4,9	55,8	0,0	1009,6
01/07/2020 09:10:00	11,0	#+INF	27,0	475	5,6	30,2	0,0	1009,7
01/07/2020 09:11:00	11,0	#+INF	27,0	478	5,0	64,2	0,0	1010,8
01/07/2020 09:12:00	11,0	#+INF	27,0	482	4,3	45,5	0,0	1009,6
01/07/2020 09:13:00	11,0	#+INF	27,1	477	3,3	64,8	0,0	1009,5
01/07/2020 09:14:00	11,0	#+INF	27,2	479	4,7	35,3	0,0	1010,7
01/07/2020 09:15:00	11,0	#+INF	27,3	463	4,3	46,0	0,0	1010,6
01/07/2020 09:16:00	11,0	#+INF	27,3	488	5,4	27,7	0,0	1009,3
01/07/2020 09:17:00	11,0	#+INF	27,3	489	4,6	24,5	0,0	1009,3
01/07/2020 09:18:00	11,0	#+INF	27,3	496	4,6	58,5	0,0	1009,5
01/07/2020 09:19:00	11,0	#+INF	27,4	497	4,0	42,0	0,0	1009,3
01/07/2020 09:20:00	11,0	#+INF	27,5	501	5,4	27,5	0,0	1010,3
01/07/2020 09:21:00	11,0	#+INF	27,5	503	5,6	31,1	0,0	1009,0
01/07/2020 09:22:00	11,0	#+INF	27,5	504	4,8	35,6	0,0	1010,4
01/07/2020 09:23:00	11,0	#+INF	27,5	506	4,5	58,9	0,0	1009,2
01/07/2020 09:24:00	11,0	#+INF	27,6	510	3,2	41,1	0,0	1009,2
01/07/2020 09:25:00	11,0	#+INF	27,6	514	5,0	67,7	0,0	1009,1
01/07/2020 09:26:00	11,0	#+INF	27,6	518	5,4	58,5	0,0	1010,3
01/07/2020 09:27:00	11,0	#+INF	27,6	520	5,8	48,1	0,0	1008,8
01/07/2020 09:28:00	11,0	#+INF	27,6	521	5,0	42,3	0,0	1009,1
01/07/2020 09:29:00	11,0	#+INF	27,6	524	4,4	68,3	0,0	1009,1
01/07/2020 09:30:00	11,0	#+INF	27,7	527	5,0	43,3	0,0	1009,2
01/07/2020 09:31:00	11,0	#+INF	27,7	528	5,2	33,8	0,0	1009,1
01/07/2020 09:32:00	11,0	#+INF	27,8	529	4,0	44,0	0,0	1009,0
01/07/2020 09:33:00	11,0	#+INF	27,8	532	4,8	36,4	0,0	1010,2
01/07/2020 09:34:00	11,0	#+INF	27,9	535	4,6	22,9	0,0	1010,2
01/07/2020 09:35:00	11,0	#+INF	28,0	538	6,1	41,8	0,0	1010,1
01/07/2020 09:36:00	11,0	#+INF	28,0	541	4,5	60,8	0,0	1008,8
01/07/2020 09:37:00	11,0	#+INF	28,1	544	4,1	40,6	0,0	1008,9
01/07/2020 09:38:00	11,0	#+INF	28,2	547	5,6	34,0	0,0	1009,9
01/07/2020 09:39:00	11,0	#+INF	28,2	548	4,8	66,7	0,0	1009,9
01/07/2020 09:40:00	11,0	#+INF	28,2	551	4,8	68,6	0,0	1008,9
01/07/2020 09:41:00	11,0	#+INF	28,3	553	3,4	3,4	0,0	1008,7
01/07/2020 09:42:00	11,0	#+INF	28,4	555	4,4	64,2	0,0	1009,8
01/07/2020 09:43:00	11,0	#+INF	28,5	559	4,8	38,2	0,0	1009,9
01/07/2020 09:44:00	11,0	#+INF	28,5	561	5,2	38,1	0,0	1008,5
01/07/2020 09:45:00	11,0	#+INF	28,5	563	4,9	53,9	0,0	1009,7
01/07/2020 09:46:00	11,0	#+INF	28,6	566	4,3	53,5	0,0	1008,5
01/07/2020 09:47:00	11,0	#+INF	28,6	569	4,4	38,7	0,0	1008,4
01/07/2020 09:48:00	11,0	#+INF	28,6	571	4,5	39,5	0,0	1008,5
01/07/2020 09:49:00	11,0	#+INF	28,7	574	3,3	52,4	0,0	1008,3
01/07/2020 09:50:00	11,0	#+INF	28,8	578	3,7	56,5	0,0	1008,3
01/07/2020 09:51:00	11,0	#+INF	28,8	579	4,5	33,1	0,0	1009,4
01/07/2020 09:52:00	11,0	#+INF	28,8	582	4,7	50,9	0,0	1008,1
