	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 16:00:00	11,0	#+INF	27,3	283	6,4	325,9	0,0	1011,0
01/07/2020 16:01:00	11,0	#+INF	27,2	401	5,7	328,4	0,0	1009,9
01/07/2020 16:02:00	11,0	#+INF	27,1	289	5,6	326,4	0,0	1011,1
01/07/2020 16:03:00	11,0	#+INF	27,0	397	5,5	315,3	0,0	1010,2
01/07/2020 16:04:00	11,0	#+INF	27,0	437	5,3	320,2	0,0	1011,4
01/07/2020 16:05:00	11,0	#+INF	27,1	355	5,7	326,9	0,0	1010,3
01/07/2020 16:06:00	11,0	#+INF	27,1	510	5,4	326,7	0,0	1010,3
01/07/2020 16:07:00	11,0	#+INF	27,1	537	5,2	334,4	0,0	1010,4
01/07/2020 16:08:00	11,0	#+INF	27,1	313	5,2	338,6	0,0	1010,5
01/07/2020 16:09:00	11,0	#+INF	27,1	545	5,6	330,8	0,0	1011,5
01/07/2020 16:10:00	11,0	#+INF	27,1	525	5,6	303,0	0,0	1011,4
01/07/2020 16:11:00	11,0	#+INF	27,1	527	5,2	317,7	0,0	1010,5
01/07/2020 16:12:00	11,0	#+INF	27,1	438	6,1	304,1	0,0	1011,6
01/07/2020 16:13:00	11,0	#+INF	27,1	401	5,5	310,4	0,0	1011,6
01/07/2020 16:14:00	11,0	#+INF	27,2	459	6,2	319,9	0,0	1010,5
01/07/2020 16:15:00	11,0	#+INF	27,2	425	7,2	318,9	0,0	1010,4
01/07/2020 16:16:00	11,0	#+INF	27,2	501	6,1	315,4	0,0	1011,6
01/07/2020 16:17:00	11,0	#+INF	27,3	495	5,4	328,9	0,0	1010,4
01/07/2020 16:18:00	11,0	#+INF	27,3	497	6,7	310,6	0,0	1010,6
01/07/2020 16:19:00	11,0	#+INF	27,2	492	6,2	331,8	0,0	1010,4
01/07/2020 16:20:00	11,0	#+INF	27,2	491	6,0	326,0	0,0	1010,1
01/07/2020 16:21:00	11,0	#+INF	27,2	493	5,2	297,7	0,0	1011,5
01/07/2020 16:22:00	11,0	#+INF	27,2	307	5,3	320,4	0,0	1011,7
01/07/2020 16:23:00	11,0	#+INF	27,2	345	5,6	330,9	0,0	1010,3
01/07/2020 16:24:00	11,0	#+INF	27,2	255	5,6	306,1	0,0	1010,5
01/07/2020 16:25:00	11,0	#+INF	27,2	268	6,7	317,7	0,0	1011,6
01/07/2020 16:26:00	11,0	#+INF	27,2	221	6,7	315,5	0,0	1011,6
01/07/2020 16:27:00	11,0	#+INF	27,2	242	5,4	311,1	0,0	1010,4
01/07/2020 16:28:00	11,0	#+INF	27,1	264	5,6	345,0	0,0	1011,8
01/07/2020 16:29:00	11,0	#+INF	27,2	306	3,7	320,2	0,0	1010,6
01/07/2020 16:30:00	11,0	#+INF	27,3	218	4,4	330,1	0,0	1010,6
01/07/2020 16:31:00	11,0	#+INF	27,4	229	4,1	329,7	0,0	1010,6
01/07/2020 16:32:00	11,0	#+INF	27,6	246	4,1	292,1	0,0	1011,8
01/07/2020 16:33:00	11,0	#+INF	27,7	289	3,2	332,4	0,0	1010,6
01/07/2020 16:34:00	11,0	#+INF	27,9	304	2,5	64,0	0,0	1010,6
01/07/2020 16:35:00	11,0	#+INF	28,1	318	3,9	40,7	0,0	1010,4
01/07/2020 16:36:00	11,0	#+INF	28,3	494	2,8	352,2	0,0	1010,2
01/07/2020 16:37:00	11,0	#+INF	28,6	452	3,5	327,6	0,0	1010,0
01/07/2020 16:38:00	11,0	#+INF	28,8	395	5,1	311,5	0,0	1009,8
01/07/2020 16:39:00	11,0	#+INF	29,0	303	4,5	323,5	0,0	1010,5
01/07/2020 16:40:00	11,0	#+INF	29,1	261	4,2	337,2	0,0	1009,4
01/07/2020 16:41:00	11,0	#+INF	29,2	225	3,7	334,3	0,0	1009,3
01/07/2020 16:42:00	11,0	#+INF	29,2	229	5,2	312,9	0,0	1009,3
01/07/2020 16:43:00	11,0	#+INF	29,2	203	4,1	317,3	0,0	1009,2
01/07/2020 16:44:00	11,0	#+INF	29,2	196	4,5	325,6	0,0	1009,2
01/07/2020 16:45:00	11,0	#+INF	29,2	195	3,3	280,3	0,0	1010,2
01/07/2020 16:46:00	11,0	#+INF	29,2	196	4,7	309,2	0,0	1010,4
01/07/2020 16:47:00	11,0	#+INF	29,0	199	6,0	313,2	0,0	1010,5
01/07/2020 16:48:00	11,0	#+INF	28,9	213	5,4	327,6	0,0	1009,3
01/07/2020 16:49:00	11,0	#+INF	28,9	261	4,4	334,9	0,0	1009,6
01/07/2020 16:50:00	11,0	#+INF	28,8	376	4,3	6,2	0,0	1010,7
01/07/2020 16:51:00	11,0	#+INF	28,8	400	5,5	7,9	0,0	1010,5
01/07/2020 16:52:00	11,0	#+INF	28,9	386	4,9	325,6	0,0	1009,6
01/07/2020 16:53:00	11,0	#+INF	29,0	343	3,9	331,8	0,0	1010,7
01/07/2020 16:54:00	11,0	#+INF	29,1	352	3,5	317,6	0,0	1009,4
01/07/2020 16:55:00	11,0	#+INF	29,2	358	2,8	299,7	0,0	1010,5
01/07/2020 16:56:00	11,0	#+INF	29,3	241	3,9	312,6	0,0	1010,3
01/07/2020 16:57:00	11,0	#+INF	29,2	228	5,6	24,7	0,0	1009,1
01/07/2020 16:58:00	11,0	#+INF	29,1	217	4,0	73,2	0,0	1009,1
01/07/2020 16:59:00	11,0	#+INF	29,0	213	3,9	14,4	0,0	1010,4
01/07/2020 17:00:00	11,0	#+INF	29,0	222	3,3	7,9	0,0	1009,2
01/07/2020 17:01:00	11,0	#+INF	29,0	251	3,7	32,9	0,0	1010,3
01/07/2020 17:02:00	11,0	#+INF	28,9	208	4,0	52,1	0,0	1009,2
01/07/2020 17:03:00	11,0	#+INF	28,9	185	3,0	28,3	0,0	1009,6
01/07/2020 17:04:00	11,0	#+INF	28,9	176	2,4	66,0	0,0	1009,5
01/07/2020 17:05:00	11,0	#+INF	28,9	170	3,5	4,6	0,0	1009,5
01/07/2020 17:06:00	11,0	#+INF	28,8	168	4,9	13,9	0,0	1009,5
01/07/2020 17:07:00	11,0	#+INF	28,7	170	4,2	2,4	0,0	1010,8
01/07/2020 17:08:00	11,0	#+INF	28,7	164	3,4	0,3	0,0	1009,8
01/07/2020 17:09:00	11,0	#+INF	28,7	165	2,5	46,2	0,0	1009,8
01/07/2020 17:10:00	11,0	#+INF	28,7	177	2,1	332,9	0,0	1009,8
01/07/2020 17:11:00	11,0	#+INF	28,7	186	2,6	336,0	0,0	1011,1
01/07/2020 17:12:00	11,0	#+INF	28,7	184	2,7	77,5	0,0	1009,8
01/07/2020 17:13:00	11,0	#+INF	28,7	201	2,7	5,6	0,0	1011,0
01/07/2020 17:14:00	11,0	#+INF	28,7	214	2,9	27,6	0,0	1009,8
01/07/2020 17:15:00	11,0	#+INF	28,7	205	2,9	28,8	0,0	1009,8
01/07/2020 17:16:00	11,0	#+INF	28,7	211	3,0	14,7	0,0	1009,8
01/07/2020 17:17:00	11,0	#+INF	28,7	211	4,4	6,4	0,0	1011,0
01/07/2020 17:18:00	11,0	#+INF	28,6	248	4,8	36,1	0,0	1011,1
01/07/2020 17:19:00	11,0	#+INF	28,6	223	4,8	52,3	0,0	1011,1
01/07/2020 17:20:00	11,0	#+INF	28,6	231	5,5	8,9	0,0	1011,0
01/07/2020 17:21:00	11,0	#+INF	28,6	215	3,2	343,1	0,0	1011,0
01/07/2020 17:22:00	11,0	#+INF	28,6	221	2,8	331,8	0,0	1009,9
01/07/2020 17:23:00	11,0	#+INF	28,6	248	3,5	4,8	0,0	1011,1
01/07/2020 17:24:00	11,0	#+INF	28,6	205	3,6	39,4	0,0	1010,0
01/07/2020 17:25:00	11,0	#+INF	28,6	202	3,3	350,6	0,0	1010,0
01/07/2020 17:26:00	11,0	#+INF	28,6	201	4,6	8,2	0,0	1010,1
01/07/2020 17:27:00	11,0	#+INF	28,6	205	4,1	339,5	0,0	1010,1
01/07/2020 17:28:00	11,0	#+INF	28,6	199	3,7	347,9	0,0	1011,2
01/07/2020 17:29:00	11,0	#+INF	28,5	204	3,9	351,3	0,0	1011,2
01/07/2020 17:30:00	11,0	#+INF	28,5	194	3,8	339,4	0,0	1010,0
01/07/2020 17:31:00	11,0	#+INF	28,5	186	4,8	330,9	0,0	1010,1
01/07/2020 17:32:00	11,0	#+INF	28,5	181	3,8	303,6	0,0	1011,0
01/07/2020 17:33:00	11,0	#+INF	28,5	182	3,6	344,3	0,0	1011,2
01/07/2020 17:34:00	11,0	#+INF	28,6	179	3,4	7,7	0,0	1010,1
01/07/2020 17:35:00	11,0	#+INF	28,6	172	4,6	13,5	0,0	1010,1
01/07/2020 17:36:00	11,0	#+INF	28,6	154	4,8	14,5	0,0	1010,2
01/07/2020 17:37:00	11,0	#+INF	28,6	146	4,1	7,4	0,0	1011,3
01/07/2020 17:38:00	11,0	#+INF	28,6	143	3,7	64,0	0,0	1010,1
01/07/2020 17:39:00	11,0	#+INF	28,5	141	4,6	20,5	0,0	1010,2
01/07/2020 17:40:00	11,0	#+INF	28,5	138	4,5	33,4	0,0	1011,5
01/07/2020 17:41:00	11,0	#+INF	28,5	137	5,0	43,6	0,0	1011,5
01/07/2020 17:42:00	11,0	#+INF	28,4	135	3,4	47,7	0,0	1010,1
01/07/2020 17:43:00	11,0	#+INF	28,4	134	3,0	45,0	0,0	1011,6
01/07/2020 17:44:00	11,0	#+INF	28,5	133	3,2	27,5	0,0	1010,3
01/07/2020 17:45:00	11,0	#+INF	28,5	135	3,4	25,8	0,0	1010,4
01/07/2020 17:46:00	11,0	#+INF	28,5	138	3,0	24,2	0,0	1010,5
01/07/2020 17:47:00	11,0	#+INF	28,6	163	2,8	26,0	0,0	1011,6
01/07/2020 17:48:00	11,0	#+INF	28,6	166	2,7	342,6	0,0	1011,5
01/07/2020 17:49:00	11,0	#+INF	28,6	152	3,7	23,1	0,0	1010,4
01/07/2020 17:50:00	11,0	#+INF	28,6	178	4,3	22,9	0,0	1011,4
01/07/2020 17:51:00	11,0	#+INF	28,6	195	3,5	38,6	0,0	1010,4
01/07/2020 17:52:00	11,0	#+INF	28,6	166	4,6	65,5	0,0	1010,4
01/07/2020 17:53:00	11,0	#+INF	28,6	149	4,7	18,2	0,0	1011,3
01/07/2020 17:54:00	11,0	#+INF	28,6	139	4,7	28,1	0,0	1010,2
01/07/2020 17:55:00	11,0	#+INF	28,6	135	4,4	38,8	0,0	1010,5
01/07/2020 17:56:00	11,0	#+INF	28,5	134	3,7	78,8	0,0	1010,3
01/07/2020 17:57:00	11,0	#+INF	28,5	130	4,6	19,6	0,0	1010,4
01/07/2020 17:58:00	11,0	#+INF	28,5	125	4,4	17,0	0,0	1010,4
01/07/2020 17:59:00	11,0	#+INF	28,5	120	4,4	33,8	0,0	1010,6
02/07/2020 17:16:00	11,0	#+INF	30,8	336	4,5	30,3	0,0	1008,5
02/07/2020 17:17:00	11,0	#+INF	30,8	334	5,6	16,1	0,0	1008,5
02/07/2020 17:18:00	11,0	#+INF	30,9	331	4,9	20,4	0,0	1008,5
02/07/2020 17:19:00	11,0	#+INF	30,9	328	5,0	10,4	0,0	1008,4
02/07/2020 17:20:00	11,0	#+INF	31,0	327	5,2	27,0	0,0	1008,5
02/07/2020 17:21:00	11,0	#+INF	31,0	323	3,8	352,0	0,0	1008,3
02/07/2020 17:22:00	11,0	#+INF	31,1	319	4,9	4,5	0,0	1008,3
02/07/2020 17:23:00	11,0	#+INF	31,1	316	5,1	4,3	0,0	1009,5
02/07/2020 17:24:00	11,0	#+INF	31,1	313	4,9	29,3	0,0	1008,3
02/07/2020 17:25:00	11,0	#+INF	31,0	311	6,2	24,9	0,0	1008,0
02/07/2020 17:26:00	11,0	#+INF	30,9	307	4,2	24,3	0,0	1008,4
02/07/2020 17:27:00	11,0	#+INF	30,9	304	6,5	17,4	0,0	1008,4
02/07/2020 17:28:00	11,0	#+INF	30,8	303	5,3	3,7	0,0	1009,6
02/07/2020 17:29:00	11,0	#+INF	30,8	299	8,3	53,4	0,0	1008,6
02/07/2020 17:30:00	11,0	#+INF	30,7	295	7,5	1,1	0,0	1009,8
