	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 08:00:00	11,0	#+INF	32,0	289	6,0	64,7	0,0	1009,4
06/07/2020 08:01:00	11,0	#+INF	32,1	283	6,3	61,6	0,0	1010,6
06/07/2020 08:02:00	11,0	#+INF	32,1	265	5,9	70,3	0,0	1010,3
06/07/2020 08:03:00	11,0	#+INF	32,2	245	6,3	57,1	0,0	1010,3
06/07/2020 08:04:00	11,0	#+INF	32,3	203	6,6	68,4	0,0	1010,1
06/07/2020 08:05:00	11,0	#+INF	32,4	207	5,9	70,7	0,0	1008,6
06/07/2020 08:06:00	11,0	#+INF	32,4	239	6,0	48,3	0,0	1010,0
06/07/2020 08:07:00	11,0	#+INF	32,5	193	5,0	80,8	0,0	1010,0
06/07/2020 08:08:00	11,0	#+INF	32,6	196	5,0	66,8	0,0	1009,9
06/07/2020 08:09:00	11,0	#+INF	32,6	222	5,8	83,1	0,0	1008,7
06/07/2020 08:10:00	11,0	#+INF	32,7	273	5,6	57,1	0,0	1009,8
06/07/2020 08:11:00	11,0	#+INF	32,8	282	4,6	53,9	0,0	1008,6
06/07/2020 08:12:00	11,0	#+INF	32,8	287	5,9	78,2	0,0	1009,8
06/07/2020 08:13:00	11,0	#+INF	32,9	276	5,3	61,3	0,0	1008,4
06/07/2020 08:14:00	11,0	#+INF	32,9	277	4,7	72,2	0,0	1009,5
06/07/2020 08:15:00	11,0	#+INF	33,0	284	4,9	63,0	0,0	1009,5
06/07/2020 08:16:00	11,0	#+INF	33,1	296	5,7	72,2	0,0	1008,2
06/07/2020 08:17:00	11,0	#+INF	33,1	316	5,4	37,5	0,0	1009,2
06/07/2020 08:18:00	11,0	#+INF	33,2	329	5,0	29,7	0,0	1009,0
06/07/2020 08:19:00	11,0	#+INF	33,2	319	5,6	48,0	0,0	1007,8
06/07/2020 08:20:00	11,0	#+INF	33,2	306	5,9	66,0	0,0	1007,8
06/07/2020 08:21:00	11,0	#+INF	33,3	299	5,5	59,0	0,0	1007,8
06/07/2020 08:22:00	11,0	#+INF	33,3	300	5,8	65,8	0,0	1007,7
06/07/2020 08:23:00	11,0	#+INF	33,3	304	5,6	59,0	0,0	1008,8
06/07/2020 08:24:00	11,0	#+INF	33,4	275	5,5	53,6	0,0	1007,7
06/07/2020 08:25:00	11,0	#+INF	33,5	285	5,1	83,9	0,0	1008,7
06/07/2020 08:26:00	11,0	#+INF	33,5	302	6,0	65,6	0,0	1007,5
06/07/2020 08:27:00	11,0	#+INF	33,6	321	5,0	71,9	0,0	1007,4
06/07/2020 08:28:00	11,0	#+INF	33,6	356	5,1	72,3	0,0	1007,4
06/07/2020 08:29:00	11,0	#+INF	33,7	367	4,7	84,6	0,0	1007,2
06/07/2020 08:30:00	11,0	#+INF	33,8	379	4,2	68,3	0,0	1007,4
06/07/2020 08:31:00	11,0	#+INF	33,8	389	5,4	67,6	0,0	1008,2
06/07/2020 08:32:00	11,0	#+INF	33,9	394	5,9	76,8	0,0	1007,0
06/07/2020 08:33:00	11,0	#+INF	34,0	404	5,9	71,3	0,0	1007,8
06/07/2020 08:34:00	11,0	#+INF	34,0	410	5,6	83,6	0,0	1007,9
06/07/2020 08:35:00	11,0	#+INF	34,1	412	6,1	84,6	0,0	1006,6
06/07/2020 08:36:00	11,0	#+INF	34,2	360	5,4	70,2	0,0	1006,6
06/07/2020 08:37:00	11,0	#+INF	34,3	406	5,8	84,7	0,0	1007,4
06/07/2020 08:38:00	11,0	#+INF	34,4	394	5,0	67,2	0,0	1007,6
06/07/2020 08:39:00	11,0	#+INF	34,5	372	4,3	74,6	0,0	1007,6
06/07/2020 08:40:00	11,0	#+INF	34,6	382	4,4	55,6	0,0	1006,2
06/07/2020 08:41:00	11,0	#+INF	34,7	387	4,0	65,8	0,0	1007,2
06/07/2020 08:42:00	11,0	#+INF	34,8	397	4,1	85,4	0,0	1007,1
06/07/2020 08:43:00	11,0	#+INF	34,8	401	3,6	82,9	0,0	1007,0
06/07/2020 08:44:00	11,0	#+INF	34,9	379	3,5	79,3	0,0	1006,6
06/07/2020 08:45:00	11,0	#+INF	35,0	369	4,3	88,6	0,0	1006,6
06/07/2020 08:46:00	11,0	#+INF	35,1	379	3,2	87,3	0,0	1006,3
06/07/2020 08:47:00	11,0	#+INF	35,2	380	3,3	94,4	0,0	1005,5
06/07/2020 08:48:00	11,0	#+INF	35,3	376	3,5	92,1	0,0	1006,4
