	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 00:00:00	11,0	#+INF	24,8	#-INF	4,1	25,1	0,0	1013,6
14/07/2020 00:01:00	11,0	#+INF	24,8	#-INF	3,3	19,4	0,0	1013,6
14/07/2020 00:02:00	11,0	#+INF	24,8	#-INF	2,8	16,1	0,0	1014,7
14/07/2020 00:03:00	11,0	#+INF	24,8	#-INF	3,4	31,3	0,0	1013,6
14/07/2020 00:04:00	11,0	#+INF	24,8	#-INF	3,9	23,0	0,0	1013,6
14/07/2020 00:05:00	11,0	#+INF	24,8	#-INF	3,6	21,2	0,0	1014,8
14/07/2020 00:06:00	11,0	#+INF	24,8	#-INF	3,5	6,5	0,0	1014,7
14/07/2020 00:07:00	11,0	#+INF	24,8	#-INF	3,8	351,6	0,0	1014,9
14/07/2020 00:08:00	11,0	#+INF	24,8	#-INF	4,1	47,5	0,0	1013,6
14/07/2020 00:09:00	11,0	#+INF	24,8	#-INF	4,5	3,5	0,0	1013,6
14/07/2020 00:10:00	11,0	#+INF	24,8	#-INF	3,2	18,4	0,0	1013,6
14/07/2020 00:11:00	11,0	#+INF	24,8	#-INF	3,5	24,9	0,0	1014,7
14/07/2020 00:12:00	11,0	#+INF	24,8	#-INF	3,4	24,5	0,0	1013,6
14/07/2020 00:13:00	11,0	#+INF	24,8	#-INF	4,2	38,1	0,0	1014,6
14/07/2020 00:14:00	11,0	#+INF	24,8	#-INF	3,6	36,9	0,0	1013,6
14/07/2020 00:15:00	11,0	#+INF	24,8	#-INF	3,0	9,4	0,0	1013,5
14/07/2020 00:16:00	11,0	#+INF	24,8	#-INF	4,0	351,3	0,0	1013,7
14/07/2020 00:17:00	11,0	#+INF	24,8	#-INF	4,2	42,3	0,0	1013,5
14/07/2020 00:18:00	11,0	#+INF	24,8	#-INF	3,4	55,2	0,0	1013,6
14/07/2020 00:19:00	11,0	#+INF	24,8	#-INF	2,9	36,4	0,0	1013,6
14/07/2020 00:20:00	11,0	#+INF	24,8	#-INF	4,5	24,1	0,0	1013,5
14/07/2020 00:21:00	11,0	#+INF	24,8	#-INF	3,8	19,6	0,0	1014,8
14/07/2020 00:22:00	11,0	#+INF	24,8	#-INF	4,2	40,4	0,0	1014,8
14/07/2020 00:23:00	11,0	#+INF	24,8	#-INF	3,8	44,0	0,0	1013,7
14/07/2020 00:24:00	11,0	#+INF	24,8	#-INF	3,4	38,9	0,0	1013,5
14/07/2020 00:25:00	11,0	#+INF	24,8	#-INF	2,8	36,4	0,0	1014,8
14/07/2020 00:26:00	11,0	#+INF	24,8	#-INF	2,4	34,8	0,0	1013,5
