	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 00:00:00	11,0	#+INF	24,4	#-INF	3,5	52,1	0,0	1013,3
01/07/2020 00:01:00	11,0	#+INF	24,4	#-INF	2,9	91,8	0,0	1014,6
01/07/2020 00:02:00	11,0	#+INF	24,4	#-INF	3,6	75,5	0,0	1014,5
01/07/2020 00:03:00	11,0	#+INF	24,4	#-INF	3,5	80,2	0,0	1014,3
01/07/2020 00:04:00	11,0	#+INF	24,4	#-INF	3,2	56,2	0,0	1013,4
01/07/2020 00:05:00	11,0	#+INF	24,4	#-INF	3,2	60,9	0,0	1013,4
01/07/2020 00:06:00	11,0	#+INF	24,4	#-INF	4,0	57,4	0,0	1014,6
01/07/2020 00:07:00	11,0	#+INF	24,4	#-INF	3,4	69,4	0,0	1013,4
01/07/2020 00:08:00	11,0	#+INF	24,4	#-INF	3,7	72,8	0,0	1014,5
01/07/2020 00:09:00	11,0	#+INF	24,4	#-INF	4,2	107,7	0,0	1013,4
01/07/2020 00:10:00	11,0	#+INF	24,4	#-INF	4,6	58,8	0,0	1014,6
01/07/2020 00:11:00	11,1	#+INF	24,4	#-INF	3,7	62,1	0,0	1013,4
01/07/2020 00:12:00	11,0	#+INF	24,4	#-INF	4,0	60,3	0,0	1013,3
01/07/2020 00:13:00	11,1	#+INF	24,4	#-INF	5,0	49,0	0,0	1014,5
01/07/2020 00:14:00	11,0	#+INF	24,4	#-INF	3,9	75,1	0,0	1013,5
01/07/2020 00:15:00	11,0	#+INF	24,4	#-INF	4,0	73,6	0,0	1013,3
01/07/2020 00:16:00	11,0	#+INF	24,4	#-INF	4,1	97,2	0,0	1013,4
01/07/2020 00:17:00	11,1	#+INF	24,4	#-INF	3,8	58,1	0,0	1013,3
01/07/2020 00:18:00	11,1	#+INF	24,4	#-INF	3,6	32,8	0,0	1013,3
01/07/2020 00:19:00	11,0	#+INF	24,4	#-INF	4,4	19,1	0,0	1013,4
01/07/2020 00:20:00	11,0	#+INF	24,4	#-INF	4,5	53,3	0,0	1014,3
01/07/2020 00:21:00	11,0	#+INF	24,4	#-INF	3,4	61,3	0,0	1014,5
01/07/2020 00:22:00	11,0	#+INF	24,4	#-INF	3,7	58,3	0,0	1013,3
01/07/2020 00:23:00	11,0	#+INF	24,4	#-INF	3,1	73,0	0,0	1013,5
01/07/2020 00:24:00	11,1	#+INF	24,4	#-INF	4,2	56,8	0,0	1013,4
01/07/2020 00:25:00	11,1	#+INF	24,4	#-INF	3,7	63,0	0,0	1013,3
01/07/2020 00:26:00	11,0	#+INF	24,4	#-INF	4,2	53,0	0,0	1013,4
01/07/2020 00:27:00	11,0	#+INF	24,4	#-INF	4,8	40,1	0,0	1013,3
01/07/2020 00:28:00	11,0	#+INF	24,4	#-INF	4,0	63,3	0,0	1013,2
01/07/2020 00:29:00	11,0	#+INF	24,4	#-INF	4,7	72,3	0,0	1014,5
01/07/2020 00:30:00	11,0	#+INF	24,4	#-INF	4,6	47,8	0,0	1014,6
01/07/2020 00:31:00	11,1	#+INF	24,4	#-INF	3,9	56,7	0,0	1014,5
01/07/2020 00:32:00	11,0	#+INF	24,4	#-INF	4,2	82,4	0,0	1013,3
01/07/2020 00:33:00	11,0	#+INF	24,4	#-INF	4,5	70,1	0,0	1014,6
