	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 06:00:00	11,1	#+INF	24,6	13	4,2	45,4	0,0	1014,3
04/07/2020 06:01:00	11,1	#+INF	24,6	15	4,4	41,7	0,0	1014,4
04/07/2020 06:02:00	11,1	#+INF	24,6	16	3,4	48,4	0,0	1014,4
04/07/2020 06:03:00	11,1	#+INF	24,6	17	3,4	72,1	0,0	1014,5
04/07/2020 06:04:00	11,1	#+INF	24,6	18	4,2	51,0	0,0	1013,3
04/07/2020 06:05:00	11,1	#+INF	24,6	19	4,0	42,7	0,0	1014,5
04/07/2020 06:06:00	11,1	#+INF	24,6	20	3,5	72,3	0,0	1014,4
04/07/2020 06:07:00	11,1	#+INF	24,6	21	3,4	62,5	0,0	1014,3
04/07/2020 06:08:00	11,1	#+INF	24,6	22	3,9	57,2	0,0	1014,6
04/07/2020 06:09:00	11,1	#+INF	24,6	24	4,4	52,5	0,0	1013,2
04/07/2020 06:10:00	11,1	#+INF	24,6	25	4,4	37,8	0,0	1013,3
04/07/2020 06:11:00	11,1	#+INF	24,6	26	4,3	48,5	0,0	1014,2
04/07/2020 06:12:00	11,1	#+INF	24,6	27	4,7	52,4	0,0	1013,2
04/07/2020 06:13:00	11,1	#+INF	24,6	29	3,4	45,4	0,0	1014,3
04/07/2020 06:14:00	11,1	#+INF	24,6	29	4,1	37,9	0,0	1013,3
04/07/2020 06:15:00	11,1	#+INF	24,6	30	4,4	60,3	0,0	1013,2
04/07/2020 06:16:00	11,1	#+INF	24,6	31	4,1	46,7	0,0	1013,4
04/07/2020 06:17:00	11,1	#+INF	24,6	33	4,4	43,4	0,0	1014,5
04/07/2020 06:18:00	11,1	#+INF	24,6	34	3,8	54,3	0,0	1013,2
04/07/2020 06:19:00	11,1	#+INF	24,6	35	3,8	56,1	0,0	1013,4
04/07/2020 06:20:00	11,1	#+INF	24,6	36	4,4	49,9	0,0	1014,5
04/07/2020 06:21:00	11,1	#+INF	24,6	38	3,5	72,0	0,0	1014,4
04/07/2020 06:22:00	11,1	#+INF	24,6	39	4,1	40,9	0,0	1013,2
04/07/2020 06:23:00	11,1	#+INF	24,6	40	4,2	65,7	0,0	1013,3
04/07/2020 06:24:00	11,1	#+INF	24,6	41	4,2	72,2	0,0	1014,4
04/07/2020 06:25:00	11,1	#+INF	24,6	42	3,7	62,5	0,0	1013,3
04/07/2020 06:26:00	11,1	#+INF	24,7	44	4,2	55,5	0,0	1014,3
04/07/2020 06:27:00	11,1	#+INF	24,7	46	3,6	70,8	0,0	1014,4
04/07/2020 06:28:00	11,1	#+INF	24,7	48	4,3	47,2	0,0	1013,3
04/07/2020 06:29:00	11,1	#+INF	24,7	49	3,8	85,4	0,0	1014,2
04/07/2020 06:30:00	11,1	#+INF	24,7	50	4,2	50,7	0,0	1013,3
04/07/2020 06:31:00	11,1	#+INF	24,7	50	4,0	77,3	0,0	1014,3
04/07/2020 06:32:00	11,1	#+INF	24,7	51	4,3	37,1	0,0	1014,4
04/07/2020 06:33:00	11,1	#+INF	24,7	52	3,9	35,3	0,0	1014,3
04/07/2020 06:34:00	11,1	#+INF	24,7	54	3,8	46,1	0,0	1014,4
04/07/2020 06:35:00	11,1	#+INF	24,7	56	4,0	60,4	0,0	1013,2
04/07/2020 06:36:00	11,1	#+INF	24,7	56	3,3	48,9	0,0	1014,4
04/07/2020 06:37:00	11,1	#+INF	24,7	59	4,1	60,0	0,0	1013,0
04/07/2020 06:38:00	11,1	#+INF	24,8	61	3,9	29,1	0,0	1013,1
04/07/2020 06:39:00	11,1	#+INF	24,8	62	4,1	28,3	0,0	1014,3
04/07/2020 06:40:00	11,1	#+INF	24,8	63	4,1	46,6	0,0	1014,1
04/07/2020 06:41:00	11,1	#+INF	24,8	64	4,6	41,8	0,0	1014,3
04/07/2020 06:42:00	11,1	#+INF	24,8	66	3,8	36,5	0,0	1014,4
04/07/2020 06:43:00	11,1	#+INF	24,8	68	3,1	63,9	0,0	1013,0
04/07/2020 06:44:00	11,1	#+INF	24,8	70	3,7	38,5	0,0	1013,1
04/07/2020 06:45:00	11,1	#+INF	24,8	72	3,3	77,6	0,0	1013,8
04/07/2020 06:46:00	11,1	#+INF	24,8	73	3,9	61,5	0,0	1013,0
04/07/2020 06:47:00	11,1	#+INF	24,9	74	4,0	60,5	0,0	1014,1
04/07/2020 06:48:00	11,1	#+INF	24,9	76	4,4	57,3	0,0	1014,0
04/07/2020 06:49:00	11,1	#+INF	24,9	76	4,3	30,7	0,0	1013,0
04/07/2020 06:50:00	11,1	#+INF	24,9	77	4,2	59,3	0,0	1014,0
