	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 18:00:00	11,0	#+INF	28,2	249	4,6	28,6	0,0	1011,8
09/07/2020 18:01:00	11,0	#+INF	28,2	244	5,0	44,0	0,0	1010,5
09/07/2020 18:02:00	11,0	#+INF	28,1	239	4,1	10,9	0,0	1011,6
09/07/2020 18:03:00	11,0	#+INF	28,2	235	4,7	335,0	0,0	1010,5
09/07/2020 18:04:00	11,0	#+INF	28,2	231	6,0	5,9	0,0	1010,3
09/07/2020 18:05:00	11,0	#+INF	28,2	228	5,0	25,8	0,0	1010,2
09/07/2020 18:06:00	11,0	#+INF	28,1	224	5,1	20,5	0,0	1011,6
09/07/2020 18:07:00	11,0	#+INF	28,2	221	5,1	17,4	0,0	1010,5
09/07/2020 18:08:00	11,0	#+INF	28,2	218	5,2	30,4	0,0	1010,4
09/07/2020 18:09:00	11,0	#+INF	28,2	214	5,3	53,8	0,0	1010,4
09/07/2020 18:10:00	11,0	#+INF	28,3	209	4,4	29,3	0,0	1011,7
09/07/2020 18:11:00	11,0	#+INF	28,2	205	5,6	67,2	0,0	1010,4
09/07/2020 18:12:00	11,0	#+INF	28,1	200	4,8	39,4	0,0	1010,5
09/07/2020 18:13:00	11,0	#+INF	28,0	198	5,2	35,6	0,0	1010,5
09/07/2020 18:14:00	11,0	#+INF	27,9	193	6,9	0,3	0,0	1010,6
09/07/2020 18:15:00	11,0	#+INF	27,7	191	6,0	28,6	0,0	1011,8
09/07/2020 18:16:00	11,0	#+INF	27,7	187	4,7	7,2	0,0	1010,6
09/07/2020 18:17:00	11,0	#+INF	27,7	183	5,4	36,6	0,0	1010,7
09/07/2020 18:18:00	11,0	#+INF	27,7	179	4,4	55,6	0,0	1010,6
09/07/2020 18:19:00	11,0	#+INF	27,7	176	4,5	30,1	0,0	1010,8
09/07/2020 18:20:00	11,0	#+INF	27,7	172	5,3	28,2	0,0	1012,0
09/07/2020 18:21:00	11,0	#+INF	27,7	169	4,5	1,4	0,0	1012,2
09/07/2020 18:22:00	11,0	#+INF	27,7	166	5,6	26,2	0,0	1010,8
09/07/2020 18:23:00	11,0	#+INF	27,6	161	4,6	27,9	0,0	1011,0
09/07/2020 18:24:00	11,0	#+INF	27,7	159	4,2	59,6	0,0	1012,1
09/07/2020 18:25:00	11,0	#+INF	27,6	153	4,6	358,0	0,0	1011,0
09/07/2020 18:26:00	11,0	#+INF	27,7	151	3,1	6,6	0,0	1011,1
09/07/2020 18:27:00	11,0	#+INF	27,7	147	4,9	54,3	0,0	1012,3
09/07/2020 18:28:00	11,0	#+INF	27,6	144	5,0	23,2	0,0	1012,2
09/07/2020 18:29:00	11,0	#+INF	27,6	141	4,9	38,2	0,0	1012,3
09/07/2020 18:30:00	11,0	#+INF	27,6	137	4,4	15,4	0,0	1012,3
09/07/2020 18:31:00	11,0	#+INF	27,6	133	5,2	24,8	0,0	1012,3
09/07/2020 18:32:00	11,0	#+INF	27,5	130	4,8	335,4	0,0	1012,3
09/07/2020 18:33:00	11,0	#+INF	27,5	127	5,3	349,8	0,0	1011,1
09/07/2020 18:34:00	11,0	#+INF	27,5	123	6,7	18,8	0,0	1011,2
09/07/2020 18:35:00	11,0	#+INF	27,4	120	6,5	0,3	0,0	1011,2
09/07/2020 18:36:00	11,0	#+INF	27,3	117	6,2	350,7	0,0	1012,3
09/07/2020 18:37:00	11,0	#+INF	27,3	113	4,1	32,6	0,0	1012,4
09/07/2020 18:38:00	11,0	#+INF	27,3	110	4,8	25,0	0,0	1012,6
09/07/2020 18:39:00	11,0	#+INF	27,3	107	4,8	36,2	0,0	1011,4
09/07/2020 18:40:00	11,0	#+INF	27,3	104	3,6	25,5	0,0	1011,5
09/07/2020 18:41:00	11,0	#+INF	27,2	101	5,6	17,6	0,0	1012,6
09/07/2020 18:42:00	11,0	#+INF	27,2	97	6,0	16,4	0,0	1011,1
09/07/2020 18:43:00	11,0	#+INF	27,1	93	5,8	21,2	0,0	1011,5
09/07/2020 18:44:00	11,0	#+INF	27,1	91	4,1	19,7	0,0	1011,7
09/07/2020 18:45:00	11,0	#+INF	27,1	88	5,4	58,3	0,0	1011,6
09/07/2020 18:46:00	11,0	#+INF	27,0	84	5,2	33,8	0,0	1012,9
09/07/2020 18:47:00	11,0	#+INF	27,0	82	4,3	47,2	0,0	1012,9
09/07/2020 18:48:00	11,0	#+INF	27,0	79	5,0	59,5	0,0	1012,9
09/07/2020 18:49:00	11,0	#+INF	27,0	76	5,2	20,6	0,0	1011,8
09/07/2020 18:50:00	11,0	#+INF	27,0	73	5,0	38,4	0,0	1011,8
09/07/2020 18:51:00	11,0	#+INF	27,0	70	5,9	32,7	0,0	1011,8
09/07/2020 18:52:00	11,0	#+INF	26,9	66	5,3	350,7	0,0	1011,8
09/07/2020 18:53:00	11,0	#+INF	26,8	64	5,3	47,0	0,0	1011,8
09/07/2020 18:54:00	11,0	#+INF	26,8	62	5,7	19,0	0,0	1011,9
09/07/2020 18:55:00	11,0	#+INF	26,8	59	4,8	21,8	0,0	1013,1
09/07/2020 18:56:00	11,0	#+INF	26,8	57	4,9	9,0	0,0	1013,3
09/07/2020 18:57:00	11,0	#+INF	26,8	55	5,8	343,1	0,0	1013,1
09/07/2020 18:58:00	11,0	#+INF	26,8	52	4,6	321,7	0,0	1012,1
09/07/2020 18:59:00	11,0	#+INF	26,8	50	4,9	30,3	0,0	1013,2
09/07/2020 19:00:00	11,0	#+INF	26,8	48	4,4	36,4	0,0	1013,3
09/07/2020 19:01:00	11,0	#+INF	26,8	46	5,6	55,8	0,0	1012,2
09/07/2020 19:02:00	11,0	#+INF	26,7	44	5,0	7,4	0,0	1013,4
09/07/2020 19:03:00	11,0	#+INF	26,7	42	4,7	33,9	0,0	1013,4
09/07/2020 19:04:00	11,0	#+INF	26,7	40	5,7	339,0	0,0	1012,2
09/07/2020 19:05:00	11,0	#+INF	26,7	39	3,9	3,4	0,0	1012,0
09/07/2020 19:06:00	11,0	#+INF	26,7	37	4,0	337,2	0,0	1013,4
09/07/2020 19:07:00	11,0	#+INF	26,6	36	5,5	8,1	0,0	1013,1
09/07/2020 19:08:00	11,0	#+INF	26,6	34	5,7	9,1	0,0	1013,5
09/07/2020 19:09:00	11,0	#+INF	26,5	33	4,7	21,6	0,0	1013,7
09/07/2020 19:10:00	11,0	#+INF	26,5	31	6,0	22,3	0,0	1013,7
09/07/2020 19:11:00	11,0	#+INF	26,4	30	5,3	15,8	0,0	1012,5
09/07/2020 19:12:00	11,0	#+INF	26,4	29	5,4	25,3	0,0	1013,4
09/07/2020 19:13:00	11,0	#+INF	26,3	27	6,2	32,4	0,0	1012,4
09/07/2020 19:14:00	11,0	#+INF	26,3	26	6,6	22,2	0,0	1012,6
09/07/2020 19:15:00	11,0	#+INF	26,2	25	6,3	3,3	0,0	1012,6
09/07/2020 19:16:00	11,0	#+INF	26,2	24	5,0	66,0	0,0	1012,7
09/07/2020 19:17:00	11,0	#+INF	26,2	23	3,9	45,8	0,0	1014,0
09/07/2020 19:18:00	11,0	#+INF	26,2	22	4,9	44,3	0,0	1013,8
09/07/2020 19:19:00	11,0	#+INF	26,2	21	4,4	19,5	0,0	1012,5
09/07/2020 19:20:00	11,0	#+INF	26,2	20	3,8	51,6	0,0	1012,8
09/07/2020 19:21:00	11,0	#+INF	26,2	19	4,6	28,9	0,0	1014,0
09/07/2020 19:22:00	11,0	#+INF	26,2	18	4,6	56,3	0,0	1012,9
09/07/2020 19:23:00	11,0	#+INF	26,2	18	5,3	30,3	0,0	1012,8
09/07/2020 19:24:00	11,0	#+INF	26,1	17	5,1	42,4	0,0	1012,9
09/07/2020 19:25:00	11,0	#+INF	26,1	16	5,4	24,0	0,0	1014,0
09/07/2020 19:26:00	11,0	#+INF	26,0	15	6,3	84,4	0,0	1012,5
09/07/2020 19:27:00	11,0	#+INF	25,9	15	5,2	41,6	0,0	1014,2
09/07/2020 19:28:00	11,0	#+INF	25,9	14	5,4	8,4	0,0	1014,2
09/07/2020 19:29:00	11,0	#+INF	25,9	14	5,5	33,3	0,0	1013,2
09/07/2020 19:30:00	11,0	#+INF	25,8	13	4,8	44,2	0,0	1013,0
09/07/2020 19:31:00	11,0	#+INF	25,8	13	6,1	17,7	0,0	1014,5
09/07/2020 19:32:00	11,0	#+INF	25,8	12	6,5	42,7	0,0	1013,2
09/07/2020 19:33:00	11,0	#+INF	25,7	12	6,6	29,6	0,0	1014,6
09/07/2020 19:34:00	11,0	#+INF	25,7	11	5,6	15,2	0,0	1013,3
09/07/2020 19:35:00	11,0	#+INF	25,7	11	6,1	26,6	0,0	1014,6
09/07/2020 19:36:00	11,0	#+INF	25,7	10	5,9	27,5	0,0	1013,4
09/07/2020 19:37:00	11,0	#+INF	25,6	9	5,6	48,4	0,0	1013,5
09/07/2020 19:38:00	11,0	#+INF	25,6	9	4,6	31,9	0,0	1013,4
09/07/2020 19:39:00	11,0	#+INF	25,6	9	4,3	33,3	0,0	1013,5
09/07/2020 19:40:00	11,0	#+INF	25,6	8	5,7	24,5	0,0	1013,6
09/07/2020 19:41:00	11,0	#+INF	25,6	7	4,5	12,9	0,0	1014,8
09/07/2020 19:42:00	11,0	#+INF	25,6	7	6,7	80,3	0,0	1013,6
09/07/2020 19:43:00	11,0	#+INF	25,5	7	5,3	13,3	0,0	1013,6
09/07/2020 19:44:00	11,0	#+INF	25,5	8	4,4	351,4	0,0	1013,7
09/07/2020 19:45:00	11,0	#+INF	25,4	8	5,4	11,7	0,0	1014,9
09/07/2020 19:46:00	11,0	#+INF	25,4	7	6,3	23,1	0,0	1015,0
09/07/2020 19:47:00	11,0	#+INF	25,4	6	5,1	18,2	0,0	1015,1
09/07/2020 19:48:00	11,0	#+INF	25,4	5	4,2	41,1	0,0	1013,8
09/07/2020 19:49:00	11,0	#+INF	25,3	5	6,0	25,1	0,0	1014,9
09/07/2020 19:50:00	11,0	#+INF	25,3	5	5,8	3,2	0,0	1013,8
09/07/2020 19:51:00	11,0	#+INF	25,3	4	5,1	27,8	0,0	1013,9
