	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 04:00:00	11,1	#+INF	24,4	#-INF	3,7	61,2	0,0	1013,0
02/07/2020 04:01:00	11,0	#+INF	24,4	#-INF	3,8	22,9	0,0	1014,3
02/07/2020 04:02:00	11,0	#+INF	24,4	#-INF	3,7	60,1	0,0	1013,1
02/07/2020 04:03:00	11,1	#+INF	24,4	#-INF	4,3	20,0	0,0	1014,4
02/07/2020 04:04:00	11,1	#+INF	24,4	#-INF	3,8	4,3	0,0	1014,4
02/07/2020 04:05:00	11,1	#+INF	24,4	#-INF	3,3	39,7	0,0	1013,1
02/07/2020 04:06:00	11,1	#+INF	24,4	#-INF	4,9	40,3	0,0	1014,3
02/07/2020 04:07:00	11,0	#+INF	24,4	#-INF	5,0	36,6	0,0	1014,4
02/07/2020 04:08:00	11,0	#+INF	24,4	#-INF	4,5	37,4	0,0	1013,2
02/07/2020 04:09:00	11,0	#+INF	24,5	#-INF	4,9	12,7	0,0	1014,2
02/07/2020 04:10:00	11,1	#+INF	24,5	#-INF	3,8	2,1	0,0	1013,0
02/07/2020 04:11:00	11,0	#+INF	24,5	#-INF	3,4	35,5	0,0	1013,1
02/07/2020 04:12:00	11,1	#+INF	24,5	#-INF	2,8	74,5	0,0	1014,3
02/07/2020 04:13:00	11,1	#+INF	24,5	#-INF	4,0	63,2	0,0	1014,2
02/07/2020 04:14:00	11,0	#+INF	24,5	#-INF	3,7	59,0	0,0	1013,0
02/07/2020 04:15:00	11,1	#+INF	24,5	#-INF	4,6	74,5	0,0	1013,0
02/07/2020 04:16:00	11,1	#+INF	24,5	#-INF	4,5	39,9	0,0	1014,2
02/07/2020 04:17:00	11,1	#+INF	24,5	#-INF	4,4	64,1	0,0	1014,3
02/07/2020 04:18:00	11,1	#+INF	24,5	#-INF	4,5	40,8	0,0	1014,2
02/07/2020 04:19:00	11,1	#+INF	24,5	#-INF	4,8	35,9	0,0	1013,1
02/07/2020 04:20:00	11,1	#+INF	24,5	#-INF	4,4	39,8	0,0	1014,3
02/07/2020 04:21:00	11,1	#+INF	24,5	#-INF	3,5	70,1	0,0	1013,0
02/07/2020 04:22:00	11,1	#+INF	24,5	#-INF	4,7	46,4	0,0	1013,1
02/07/2020 04:23:00	11,1	#+INF	24,5	#-INF	3,8	39,6	0,0	1013,1
02/07/2020 04:24:00	11,1	#+INF	24,5	#-INF	4,0	38,2	0,0	1012,9
02/07/2020 04:25:00	11,0	#+INF	24,5	#-INF	4,1	12,9	0,0	1014,0
02/07/2020 04:26:00	11,0	#+INF	24,5	#-INF	4,5	62,3	0,0	1013,0
02/07/2020 04:27:00	11,1	#+INF	24,6	#-INF	5,4	66,3	0,0	1014,2
02/07/2020 04:28:00	11,0	#+INF	24,6	#-INF	4,7	52,3	0,0	1014,1
02/07/2020 04:29:00	11,1	#+INF	24,6	#-INF	4,3	79,2	0,0	1012,8
02/07/2020 04:30:00	11,0	#+INF	24,6	#-INF	4,3	62,1	0,0	1012,9
02/07/2020 04:31:00	11,1	#+INF	24,6	#-INF	4,9	47,7	0,0	1012,9
02/07/2020 04:32:00	11,1	#+INF	24,6	#-INF	3,4	41,1	0,0	1014,1
02/07/2020 04:33:00	11,0	#+INF	24,6	#-INF	3,6	31,5	0,0	1014,1
02/07/2020 04:34:00	11,1	#+INF	24,6	#-INF	3,2	42,4	0,0	1014,0
02/07/2020 04:35:00	11,1	#+INF	24,6	#-INF	3,0	66,4	0,0	1014,0
02/07/2020 04:36:00	11,0	#+INF	24,6	#-INF	3,1	55,2	0,0	1012,8
02/07/2020 04:37:00	11,1	#+INF	24,6	#-INF	4,3	71,3	0,0	1012,8
02/07/2020 04:38:00	11,1	#+INF	24,6	#-INF	3,4	57,6	0,0	1012,9
02/07/2020 04:39:00	11,1	#+INF	24,6	#-INF	3,7	50,3	0,0	1012,9
02/07/2020 04:40:00	11,1	#+INF	24,6	#-INF	3,5	62,9	0,0	1014,0
02/07/2020 04:41:00	11,1	#+INF	24,6	#-INF	3,8	78,4	0,0	1014,0
02/07/2020 04:42:00	11,0	#+INF	24,6	#-INF	3,8	59,3	0,0	1012,8
02/07/2020 04:43:00	11,1	#+INF	24,7	#-INF	3,9	38,7	0,0	1013,8
02/07/2020 04:44:00	11,0	#+INF	24,7	#-INF	4,7	50,0	0,0	1012,8
02/07/2020 04:45:00	11,1	#+INF	24,7	#-INF	3,5	24,7	0,0	1014,0
02/07/2020 04:46:00	11,0	#+INF	24,7	#-INF	3,0	35,3	0,0	1014,1
02/07/2020 04:47:00	11,1	#+INF	24,7	#-INF	2,8	39,4	0,0	1012,7
02/07/2020 04:48:00	11,1	#+INF	24,7	#-INF	2,8	85,9	0,0	1012,7
02/07/2020 04:49:00	11,1	#+INF	24,7	#-INF	3,2	53,2	0,0	1012,8
02/07/2020 04:50:00	11,1	#+INF	24,7	#-INF	3,8	52,5	0,0	1012,8
02/07/2020 04:51:00	11,1	#+INF	24,7	#-INF	4,2	13,5	0,0	1013,9
02/07/2020 04:52:00	11,0	#+INF	24,7	#-INF	4,6	34,3	0,0	1013,9
02/07/2020 04:53:00	11,1	#+INF	24,7	#-INF	4,2	25,9	0,0	1012,8
02/07/2020 04:54:00	11,1	#+INF	24,7	#-INF	4,1	60,1	0,0	1012,8
02/07/2020 04:55:00	11,1	#+INF	24,7	#-INF	4,0	71,1	0,0	1012,7
02/07/2020 04:56:00	11,1	#+INF	24,7	#-INF	3,6	80,6	0,0	1013,9
02/07/2020 04:57:00	11,0	#+INF	24,7	#-INF	3,6	22,5	0,0	1014,1
02/07/2020 04:58:00	11,0	#+INF	24,7	#-INF	2,7	81,9	0,0	1013,8
02/07/2020 04:59:00	11,1	#+INF	24,7	#-INF	3,5	65,5	0,0	1014,1
02/07/2020 05:00:00	11,0	#+INF	24,7	#-INF	3,6	38,5	0,0	1012,7
02/07/2020 05:01:00	11,1	#+INF	24,7	#-INF	3,9	34,8	0,0	1014,1
02/07/2020 05:02:00	11,1	#+INF	24,7	#-INF	4,2	58,7	0,0	1014,0
02/07/2020 05:03:00	11,0	#+INF	24,7	#-INF	4,6	53,0	0,0	1013,9
02/07/2020 05:04:00	11,1	#+INF	24,7	#-INF	4,7	49,6	0,0	1012,8
02/07/2020 05:05:00	11,1	#+INF	24,7	#-INF	4,2	42,1	0,0	1012,8
02/07/2020 05:06:00	11,0	#+INF	24,7	#-INF	4,1	30,8	0,0	1012,7
02/07/2020 05:07:00	11,1	#+INF	24,7	#-INF	5,8	43,1	0,0	1012,8
02/07/2020 05:08:00	11,1	#+INF	24,8	#-INF	4,3	49,8	0,0	1012,7
02/07/2020 05:09:00	11,0	#+INF	24,8	#-INF	3,7	52,3	0,0	1012,7
02/07/2020 05:10:00	11,0	#+INF	24,8	#-INF	3,6	28,1	0,0	1013,9
02/07/2020 05:11:00	11,1	#+INF	24,8	#-INF	4,3	40,0	0,0	1012,5
02/07/2020 05:12:00	11,1	#+INF	24,8	#-INF	3,8	41,7	0,0	1013,9
02/07/2020 05:13:00	11,0	#+INF	24,8	#-INF	5,3	34,7	0,0	1012,8
02/07/2020 05:14:00	11,0	#+INF	24,8	#-INF	5,3	26,7	0,0	1012,7
02/07/2020 05:15:00	11,0	#+INF	24,8	#-INF	4,5	35,8	0,0	1013,8
02/07/2020 05:16:00	11,0	#+INF	24,8	#-INF	3,8	36,2	0,0	1013,8
02/07/2020 05:17:00	11,0	#+INF	24,7	#-INF	3,0	55,8	0,0	1012,6
02/07/2020 05:18:00	11,0	#+INF	24,7	#-INF	2,8	68,0	0,0	1012,5
02/07/2020 05:19:00	11,1	#+INF	24,8	#-INF	4,7	80,8	0,0	1013,8
02/07/2020 05:20:00	11,0	#+INF	24,8	#-INF	3,4	40,6	0,0	1012,6
02/07/2020 05:21:00	11,0	#+INF	24,8	#-INF	3,4	29,4	0,0	1013,8
02/07/2020 05:22:00	11,0	#+INF	24,8	#-INF	4,1	39,2	0,0	1013,9
02/07/2020 05:23:00	11,0	#+INF	24,8	#-INF	4,8	39,7	0,0	1014,0
02/07/2020 05:24:00	11,0	#+INF	24,8	#-INF	4,2	32,5	0,0	1012,8
02/07/2020 05:25:00	11,1	#+INF	24,8	#-INF	3,0	73,6	0,0	1012,8
02/07/2020 05:26:00	11,0	#+INF	24,8	#-INF	2,6	55,8	0,0	1012,7
02/07/2020 05:27:00	11,0	#+INF	24,8	#-INF	3,6	74,7	0,0	1012,8
02/07/2020 05:28:00	11,1	#+INF	24,8	#-INF	4,2	48,1	0,0	1012,8
02/07/2020 05:29:00	11,0	#+INF	24,8	0	4,4	39,5	0,0	1012,6
02/07/2020 05:30:00	11,0	#+INF	24,8	0	3,9	52,7	0,0	1014,0
02/07/2020 05:31:00	11,0	#+INF	24,8	0	3,5	35,6	0,0	1012,9
