	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 16:00:00	11,0	#+INF	31,7	550	5,6	338,4	0,0	1008,8
03/07/2020 16:01:00	11,0	#+INF	31,8	544	6,9	3,7	0,0	1009,0
03/07/2020 16:02:00	11,0	#+INF	31,7	543	5,8	344,4	0,0	1008,0
03/07/2020 16:03:00	11,0	#+INF	31,8	542	5,8	24,0	0,0	1008,9
03/07/2020 16:04:00	11,0	#+INF	31,7	540	5,9	349,2	0,0	1009,1
03/07/2020 16:05:00	11,0	#+INF	31,7	539	5,6	346,9	0,0	1009,2
03/07/2020 16:06:00	11,0	#+INF	31,7	533	6,8	#+INF	0,0	1007,9
03/07/2020 16:07:00	11,0	#+INF	31,6	533	6,4	350,3	0,0	1009,2
03/07/2020 16:08:00	11,0	#+INF	31,6	530	6,4	329,6	0,0	1009,0
03/07/2020 16:09:00	11,0	#+INF	31,6	528	5,6	317,5	0,0	1008,0
03/07/2020 16:10:00	11,0	#+INF	31,5	523	7,2	351,3	0,0	1009,1
03/07/2020 16:11:00	11,0	#+INF	31,4	522	6,2	330,8	0,0	1008,0
03/07/2020 16:12:00	11,0	#+INF	31,4	519	6,4	351,1	0,0	1008,1
03/07/2020 16:13:00	11,0	#+INF	31,4	518	5,1	20,6	0,0	1008,2
03/07/2020 16:14:00	11,0	#+INF	31,5	514	5,3	349,7	0,0	1008,3
03/07/2020 16:15:00	11,0	#+INF	31,5	512	4,3	34,6	0,0	1008,3
03/07/2020 16:16:00	11,0	#+INF	31,5	509	6,2	316,5	0,0	1009,4
03/07/2020 16:17:00	11,0	#+INF	31,5	507	6,6	4,8	0,0	1009,4
03/07/2020 16:18:00	11,0	#+INF	31,3	502	7,2	347,8	0,0	1008,1
03/07/2020 16:19:00	11,0	#+INF	31,2	502	6,0	330,6	0,0	1008,3
03/07/2020 16:20:00	11,0	#+INF	31,3	499	6,5	289,7	0,0	1009,4
03/07/2020 16:21:00	11,0	#+INF	31,3	496	6,2	10,7	0,0	1009,5
03/07/2020 16:22:00	11,0	#+INF	31,3	492	5,1	330,0	0,0	1008,3
03/07/2020 16:23:00	11,0	#+INF	31,4	490	5,1	350,7	0,0	1008,3
03/07/2020 16:24:00	11,0	#+INF	31,4	486	5,8	348,0	0,0	1009,5
03/07/2020 16:25:00	11,0	#+INF	31,4	484	6,3	328,9	0,0	1008,2
03/07/2020 16:26:00	11,0	#+INF	31,3	481	6,2	10,4	0,0	1009,5
03/07/2020 16:27:00	11,0	#+INF	31,2	477	7,9	352,0	0,0	1008,6
03/07/2020 16:28:00	11,0	#+INF	31,1	476	5,4	344,9	0,0	1008,5
03/07/2020 16:29:00	11,0	#+INF	31,1	472	8,1	5,6	0,0	1009,5
03/07/2020 16:30:00	11,0	#+INF	31,1	471	5,7	8,9	0,0	1009,4
03/07/2020 16:31:00	11,0	#+INF	31,1	468	6,6	351,3	0,0	1008,5
03/07/2020 16:32:00	11,0	#+INF	31,1	463	5,4	8,4	0,0	1008,5
03/07/2020 16:33:00	11,0	#+INF	31,1	461	5,3	343,2	0,0	1008,6
03/07/2020 16:34:00	11,0	#+INF	31,2	458	3,6	24,8	0,0	1009,8
03/07/2020 16:35:00	11,0	#+INF	31,3	458	4,4	351,7	0,0	1009,5
03/07/2020 16:36:00	11,0	#+INF	31,3	457	6,3	346,2	0,0	1009,6
03/07/2020 16:37:00	11,0	#+INF	31,2	452	7,9	14,2	0,0	1008,6
03/07/2020 16:38:00	11,0	#+INF	31,0	449	7,3	0,3	0,0	1009,7
03/07/2020 16:39:00	11,0	#+INF	31,0	443	6,9	336,5	0,0	1009,9
03/07/2020 16:40:00	11,0	#+INF	31,0	443	7,5	0,5	0,0	1008,7
03/07/2020 16:41:00	11,0	#+INF	30,9	441	6,9	3,0	0,0	1009,8
03/07/2020 16:42:00	11,0	#+INF	30,9	439	6,2	329,6	0,0	1008,6
03/07/2020 16:43:00	11,0	#+INF	30,9	434	5,2	328,3	0,0	1010,0
03/07/2020 16:44:00	11,0	#+INF	30,9	432	6,2	341,9	0,0	1008,8
03/07/2020 16:45:00	11,0	#+INF	30,9	432	6,7	334,4	0,0	1008,8
03/07/2020 16:46:00	11,0	#+INF	30,9	427	4,2	349,6	0,0	1009,8
03/07/2020 16:47:00	11,0	#+INF	30,9	426	7,5	346,5	0,0	1009,9
03/07/2020 16:48:00	11,0	#+INF	30,7	422	8,0	348,6	0,0	1009,7
03/07/2020 16:49:00	11,0	#+INF	30,7	419	6,5	312,8	0,0	1009,8
03/07/2020 16:50:00	11,0	#+INF	30,6	416	5,2	350,0	0,0	1010,2
03/07/2020 16:51:00	11,0	#+INF	30,7	414	4,7	0,3	0,0	1010,2
03/07/2020 16:52:00	11,0	#+INF	30,8	410	5,0	337,3	0,0	1010,0
03/07/2020 16:53:00	11,0	#+INF	30,8	408	5,9	11,4	0,0	1010,1
03/07/2020 16:54:00	11,0	#+INF	30,9	405	4,3	18,7	0,0	1010,1
03/07/2020 16:55:00	11,0	#+INF	31,0	403	5,2	339,3	0,0	1008,8
03/07/2020 16:56:00	11,0	#+INF	30,9	401	5,1	332,8	0,0	1010,0
03/07/2020 16:57:00	11,0	#+INF	31,0	396	4,7	345,6	0,0	1009,8
03/07/2020 16:58:00	11,0	#+INF	30,9	395	5,5	332,4	0,0	1009,8
03/07/2020 16:59:00	11,0	#+INF	30,9	389	5,2	347,1	0,0	1008,9
03/07/2020 17:00:00	11,0	#+INF	30,8	389	6,2	18,8	0,0	1008,9
03/07/2020 17:01:00	11,0	#+INF	30,8	386	5,9	320,7	0,0	1008,9
03/07/2020 17:02:00	11,0	#+INF	30,6	383	6,2	334,3	0,0	1010,0
03/07/2020 17:03:00	11,0	#+INF	30,6	380	5,8	331,3	0,0	1008,6
03/07/2020 17:04:00	11,0	#+INF	30,5	377	5,0	11,1	0,0	1009,1
03/07/2020 17:05:00	11,0	#+INF	30,5	375	5,1	316,3	0,0	1010,4
03/07/2020 17:06:00	11,0	#+INF	30,6	370	4,7	3,7	0,0	1009,1
03/07/2020 17:07:00	11,0	#+INF	30,5	368	7,7	10,3	0,0	1010,2
03/07/2020 17:08:00	11,0	#+INF	30,5	365	4,4	343,1	0,0	1010,2
03/07/2020 17:09:00	11,0	#+INF	30,5	362	5,1	350,1	0,0	1010,4
03/07/2020 17:10:00	11,0	#+INF	30,5	359	5,7	5,3	0,0	1009,0
03/07/2020 17:11:00	11,0	#+INF	30,5	358	4,1	0,3	0,0	1009,2
03/07/2020 17:12:00	11,0	#+INF	30,5	355	7,3	350,0	0,0	1009,2
03/07/2020 17:13:00	11,0	#+INF	30,4	351	5,2	333,8	0,0	1009,2
03/07/2020 17:14:00	11,0	#+INF	30,5	349	4,7	3,1	0,0	1010,3
03/07/2020 17:15:00	11,0	#+INF	30,5	346	5,2	23,4	0,0	1010,3
03/07/2020 17:16:00	11,0	#+INF	30,5	342	4,8	343,7	0,0	1008,9
03/07/2020 17:17:00	11,0	#+INF	30,5	337	5,6	11,8	0,0	1010,5
03/07/2020 17:18:00	11,0	#+INF	30,4	335	5,4	5,8	0,0	1010,4
03/07/2020 17:19:00	11,0	#+INF	30,4	333	5,4	13,9	0,0	1009,3
03/07/2020 17:20:00	11,0	#+INF	30,4	329	5,3	5,9	0,0	1010,4
03/07/2020 17:21:00	11,0	#+INF	30,4	327	5,5	0,4	0,0	1009,2
03/07/2020 17:22:00	11,0	#+INF	30,3	325	7,6	2,7	0,0	1010,5
03/07/2020 17:23:00	11,0	#+INF	30,2	321	6,3	338,2	0,0	1010,6
03/07/2020 17:24:00	11,0	#+INF	30,2	319	6,0	15,0	0,0	1010,4
03/07/2020 17:25:00	11,0	#+INF	30,1	317	6,9	336,9	0,0	1009,4
03/07/2020 17:26:00	11,0	#+INF	30,1	313	4,6	351,8	0,0	1009,4
03/07/2020 17:27:00	11,0	#+INF	30,1	309	3,3	342,4	0,0	1010,7
03/07/2020 17:28:00	11,0	#+INF	30,2	307	3,4	349,6	0,0	1010,7
03/07/2020 17:29:00	11,0	#+INF	30,3	303	4,7	11,3	0,0	1010,5
03/07/2020 17:30:00	11,0	#+INF	30,2	300	5,2	346,6	0,0	1010,7
03/07/2020 17:31:00	11,0	#+INF	30,2	297	4,5	0,3	0,0	1009,5
03/07/2020 17:32:00	11,0	#+INF	30,2	295	4,8	325,7	0,0	1010,7
03/07/2020 17:33:00	11,0	#+INF	30,2	292	5,1	25,1	0,0	1009,5
03/07/2020 17:34:00	11,0	#+INF	30,1	288	6,6	2,7	0,0	1010,8
03/07/2020 17:35:00	11,0	#+INF	30,0	286	6,6	35,1	0,0	1009,5
03/07/2020 17:36:00	11,0	#+INF	29,9	283	6,8	7,5	0,0	1010,8
03/07/2020 17:37:00	11,0	#+INF	29,8	281	7,5	#-INF	0,0	1009,5
03/07/2020 17:38:00	11,0	#+INF	29,6	273	6,4	4,1	0,0	1011,0
03/07/2020 17:39:00	11,0	#+INF	29,6	273	5,4	1,9	0,0	1009,9
03/07/2020 17:40:00	11,0	#+INF	29,6	271	5,2	16,8	0,0	1010,0
03/07/2020 17:41:00	11,0	#+INF	29,6	268	5,0	341,1	0,0	1009,7
03/07/2020 17:42:00	11,0	#+INF	29,6	265	3,8	4,3	0,0	1009,8
03/07/2020 17:43:00	11,0	#+INF	29,7	260	5,8	16,0	0,0	1010,0
03/07/2020 17:44:00	11,0	#+INF	29,7	259	4,7	347,6	0,0	1011,1
03/07/2020 17:45:00	11,0	#+INF	29,7	256	4,1	14,5	0,0	1011,1
03/07/2020 17:46:00	11,0	#+INF	29,7	254	5,1	12,3	0,0	1009,9
03/07/2020 17:47:00	11,0	#+INF	29,6	250	5,8	5,6	0,0	1011,2
03/07/2020 17:48:00	11,0	#+INF	29,5	246	5,8	4,0	0,0	1010,0
03/07/2020 17:49:00	11,0	#+INF	29,5	244	5,1	4,0	0,0	1010,1
03/07/2020 17:50:00	11,0	#+INF	29,5	240	5,2	27,1	0,0	1010,2
03/07/2020 17:51:00	11,0	#+INF	29,5	238	4,5	25,9	0,0	1010,2
03/07/2020 17:52:00	11,0	#+INF	29,5	235	3,9	19,4	0,0	1010,1
03/07/2020 17:53:00	11,0	#+INF	29,4	232	5,3	344,9	0,0	1010,4
03/07/2020 17:54:00	11,0	#+INF	29,5	229	4,2	350,6	0,0	1011,3
03/07/2020 17:55:00	11,0	#+INF	29,5	226	5,0	334,0	0,0	1011,4
03/07/2020 17:56:00	11,0	#+INF	29,5	222	4,9	25,7	0,0	1010,2
03/07/2020 17:57:00	11,0	#+INF	29,5	221	6,3	6,2	0,0	1010,2
03/07/2020 17:58:00	11,0	#+INF	29,3	219	6,5	5,7	0,0	1010,3
03/07/2020 17:59:00	11,0	#+INF	29,2	214	5,9	339,8	0,0	1010,4
04/07/2020 17:31:00	11,0	#+INF	31,9	303	3,9	349,6	0,0	1009,3
04/07/2020 17:32:00	11,0	#+INF	32,1	301	4,8	18,9	0,0	1008,1
04/07/2020 17:33:00	11,0	#+INF	32,2	297	4,6	343,9	0,0	1008,9
04/07/2020 17:34:00	11,0	#+INF	32,4	295	5,0	327,9	0,0	1009,0
04/07/2020 17:35:00	11,0	#+INF	32,4	292	5,0	346,4	0,0	1009,0
04/07/2020 17:36:00	11,0	#+INF	32,5	289	3,9	#-INF	0,0	1008,7
04/07/2020 17:37:00	11,0	#+INF	32,5	284	5,6	18,1	0,0	1007,7
04/07/2020 17:38:00	11,0	#+INF	32,5	281	4,1	11,4	0,0	1007,7
04/07/2020 17:39:00	11,0	#+INF	32,6	279	3,9	344,9	0,0	1007,8
04/07/2020 17:40:00	11,0	#+INF	32,6	276	4,7	30,4	0,0	1008,8
04/07/2020 17:41:00	11,0	#+INF	32,7	273	3,7	40,3	0,0	1007,5
04/07/2020 17:42:00	11,0	#+INF	32,6	271	3,4	358,0	0,0	1007,7
04/07/2020 17:43:00	11,0	#+INF	32,6	269	3,5	329,3	0,0	1008,8
04/07/2020 17:44:00	11,0	#+INF	32,8	267	4,3	7,7	0,0	1007,6
04/07/2020 17:45:00	11,0	#+INF	32,9	264	3,9	322,8	0,0	1008,7
