	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 01:00:00	11,0	#+INF	26,5	#-INF	4,0	36,7	0,0	1014,7
05/07/2020 01:01:00	11,0	#+INF	26,5	#-INF	3,4	56,2	0,0	1013,4
05/07/2020 01:02:00	11,0	#+INF	26,5	#-INF	4,2	86,0	0,0	1013,5
05/07/2020 01:03:00	11,0	#+INF	26,4	#-INF	3,5	71,1	0,0	1014,5
05/07/2020 01:04:00	11,0	#+INF	26,4	#-INF	3,8	54,5	0,0	1014,7
05/07/2020 01:05:00	11,0	#+INF	26,4	#-INF	3,2	60,8	0,0	1013,3
05/07/2020 01:06:00	11,0	#+INF	26,4	#-INF	3,8	73,1	0,0	1013,6
05/07/2020 01:07:00	11,0	#+INF	26,4	#-INF	3,4	55,3	0,0	1013,5
05/07/2020 01:08:00	11,0	#+INF	26,4	#-INF	4,1	63,7	0,0	1014,4
05/07/2020 01:09:00	11,0	#+INF	26,4	#-INF	3,6	96,3	0,0	1014,6
05/07/2020 01:10:00	11,0	#+INF	26,4	#-INF	3,6	71,1	0,0	1013,5
05/07/2020 01:11:00	11,0	#+INF	26,4	#-INF	4,2	56,8	0,0	1013,5
05/07/2020 01:12:00	11,0	#+INF	26,4	#-INF	3,1	51,3	0,0	1013,6
05/07/2020 01:13:00	11,0	#+INF	26,4	#-INF	3,3	84,3	0,0	1013,4
05/07/2020 01:14:00	11,0	#+INF	26,3	#-INF	4,1	60,0	0,0	1013,5
05/07/2020 01:15:00	11,0	#+INF	26,3	#-INF	3,3	68,6	0,0	1013,6
05/07/2020 01:16:00	11,0	#+INF	26,3	#-INF	4,0	53,7	0,0	1013,5
05/07/2020 01:17:00	11,0	#+INF	26,4	#-INF	4,0	80,0	0,0	1014,7
05/07/2020 01:18:00	11,0	#+INF	26,3	#-INF	3,4	45,0	0,0	1014,7
05/07/2020 01:19:00	11,0	#+INF	26,3	#-INF	4,0	88,9	0,0	1014,7
05/07/2020 01:20:00	11,0	#+INF	26,3	#-INF	4,1	48,0	0,0	1014,6
05/07/2020 01:21:00	11,0	#+INF	26,3	#-INF	4,2	63,3	0,0	1014,7
05/07/2020 01:22:00	11,0	#+INF	26,3	#-INF	3,2	63,9	0,0	1014,6
05/07/2020 01:23:00	11,0	#+INF	26,3	#-INF	4,1	67,7	0,0	1013,5
05/07/2020 01:24:00	11,0	#+INF	26,3	#-INF	4,7	50,0	0,0	1013,6
05/07/2020 01:25:00	11,0	#+INF	26,3	#-INF	3,5	36,2	0,0	1014,6
05/07/2020 01:26:00	11,0	#+INF	26,3	#-INF	3,6	55,6	0,0	1013,5
05/07/2020 01:27:00	11,0	#+INF	26,3	#-INF	3,8	74,6	0,0	1014,7
05/07/2020 01:28:00	11,0	#+INF	26,3	#-INF	4,1	42,0	0,0	1014,8
05/07/2020 01:29:00	11,0	#+INF	26,3	#-INF	3,5	59,6	0,0	1013,5
05/07/2020 01:30:00	11,0	#+INF	26,3	#-INF	4,1	58,8	0,0	1014,7
05/07/2020 01:31:00	11,0	#+INF	26,3	#-INF	3,5	56,8	0,0	1014,6
05/07/2020 01:32:00	11,0	#+INF	26,3	#-INF	3,2	77,9	0,0	1014,6
05/07/2020 01:33:00	11,0	#+INF	26,3	#-INF	4,0	43,8	0,0	1013,5
05/07/2020 01:34:00	11,0	#+INF	26,3	#-INF	3,7	59,0	0,0	1013,5
05/07/2020 01:35:00	11,0	#+INF	26,3	#-INF	4,2	50,8	0,0	1014,8
05/07/2020 01:36:00	11,0	#+INF	26,3	#-INF	3,5	74,8	0,0	1013,5
05/07/2020 01:37:00	11,0	#+INF	26,3	#-INF	3,4	88,2	0,0	1014,8
05/07/2020 01:38:00	11,0	#+INF	26,3	#-INF	3,4	29,8	0,0	1013,5
