	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 12:00:00	11,0	#+INF	27,6	783	8,5	321,8	0,0	1009,8
01/07/2020 12:01:00	11,0	#+INF	27,5	780	7,2	333,6	0,0	1010,7
01/07/2020 12:02:00	11,0	#+INF	27,5	782	8,0	321,6	0,0	1011,0
01/07/2020 12:03:00	11,0	#+INF	27,5	783	6,1	322,9	0,0	1010,8
01/07/2020 12:04:00	11,0	#+INF	27,6	787	7,1	316,5	0,0	1010,7
01/07/2020 12:05:00	11,0	#+INF	27,7	786	6,6	331,2	0,0	1010,8
01/07/2020 12:06:00	11,0	#+INF	27,8	787	5,7	329,0	0,0	1009,8
01/07/2020 12:07:00	11,0	#+INF	27,9	785	6,1	324,9	0,0	1009,6
01/07/2020 12:08:00	11,0	#+INF	27,8	787	7,5	337,2	0,0	1009,3
01/07/2020 12:09:00	11,0	#+INF	27,8	790	7,1	319,5	0,0	1009,6
01/07/2020 12:10:00	11,0	#+INF	27,8	791	7,7	318,0	0,0	1010,7
01/07/2020 12:11:00	11,0	#+INF	27,8	788	6,8	317,6	0,0	1009,8
01/07/2020 12:12:00	11,0	#+INF	27,9	792	6,5	331,3	0,0	1009,6
01/07/2020 12:13:00	11,0	#+INF	27,9	790	6,1	324,7	0,0	1009,8
01/07/2020 12:14:00	11,0	#+INF	27,8	794	5,9	323,0	0,0	1009,6
01/07/2020 12:15:00	11,0	#+INF	27,8	794	5,9	318,3	0,0	1009,6
01/07/2020 12:16:00	11,0	#+INF	28,0	794	4,8	329,7	0,0	1009,5
01/07/2020 12:17:00	11,0	#+INF	28,0	792	7,2	313,3	0,0	1010,7
01/07/2020 12:18:00	11,0	#+INF	28,0	793	6,9	313,0	0,0	1010,4
01/07/2020 12:19:00	11,0	#+INF	27,9	794	6,3	317,3	0,0	1010,6
01/07/2020 12:20:00	11,0	#+INF	27,9	791	6,2	305,1	0,0	1009,5
01/07/2020 12:21:00	11,0	#+INF	27,9	795	6,1	324,0	0,0	1009,4
01/07/2020 12:22:00	11,0	#+INF	28,0	797	6,2	327,2	0,0	1009,3
01/07/2020 12:23:00	11,0	#+INF	28,0	798	5,6	317,3	0,0	1009,3
01/07/2020 12:24:00	11,0	#+INF	28,1	795	5,0	350,6	0,0	1010,6
01/07/2020 12:25:00	11,0	#+INF	28,2	797	5,9	323,1	0,0	1009,3
01/07/2020 12:26:00	11,0	#+INF	28,3	802	6,2	305,2	0,0	1010,4
01/07/2020 12:27:00	11,0	#+INF	28,3	801	5,4	303,6	0,0	1010,2
01/07/2020 12:28:00	11,0	#+INF	28,4	803	5,8	328,8	0,0	1009,0
01/07/2020 12:29:00	11,0	#+INF	28,4	802	5,6	320,5	0,0	1009,2
01/07/2020 12:30:00	11,0	#+INF	28,5	811	5,0	323,8	0,0	1010,0
01/07/2020 12:31:00	11,0	#+INF	28,5	804	7,2	325,6	0,0	1008,9
01/07/2020 12:32:00	11,0	#+INF	28,3	810	6,8	301,4	0,0	1008,9
01/07/2020 12:33:00	11,0	#+INF	28,2	825	6,6	320,1	0,0	1009,0
01/07/2020 12:34:00	11,0	#+INF	28,1	828	6,0	317,6	0,0	1008,9
01/07/2020 12:35:00	11,0	#+INF	28,3	829	5,8	320,6	0,0	1008,9
01/07/2020 12:36:00	11,0	#+INF	28,3	830	6,9	323,3	0,0	1009,0
01/07/2020 12:37:00	11,0	#+INF	28,4	833	6,2	323,9	0,0	1009,0
01/07/2020 12:38:00	11,0	#+INF	28,4	820	6,1	306,0	0,0	1008,6
01/07/2020 12:39:00	11,0	#+INF	28,4	824	5,4	309,1	0,0	1008,8
01/07/2020 12:40:00	11,0	#+INF	28,4	845	6,1	314,8	0,0	1009,0
01/07/2020 12:41:00	11,0	#+INF	28,4	843	6,0	315,8	0,0	1010,1
01/07/2020 12:42:00	11,0	#+INF	28,5	840	5,3	293,3	0,0	1008,8
01/07/2020 12:43:00	11,0	#+INF	28,8	749	5,3	294,6	0,0	1008,7
01/07/2020 12:44:00	11,0	#+INF	28,8	859	5,3	295,6	0,0	1009,8
01/07/2020 12:45:00	11,0	#+INF	28,9	840	4,8	337,5	0,0	1009,7
01/07/2020 12:46:00	11,0	#+INF	28,9	645	6,0	308,6	0,0	1008,4
01/07/2020 12:47:00	11,0	#+INF	28,8	582	5,3	324,0	0,0	1009,6
01/07/2020 12:48:00	11,0	#+INF	28,8	842	5,3	313,8	0,0	1009,6
01/07/2020 12:49:00	11,0	#+INF	28,9	827	5,2	317,9	0,0	1008,1
01/07/2020 12:50:00	11,0	#+INF	29,2	890	4,9	292,2	0,0	1009,5
01/07/2020 12:51:00	11,0	#+INF	29,3	873	5,8	311,5	0,0	1008,3
01/07/2020 12:52:00	11,0	#+INF	29,4	844	6,4	323,4	0,0	1009,2
01/07/2020 12:53:00	11,0	#+INF	29,5	801	5,0	317,1	0,0	1009,2
01/07/2020 12:54:00	11,0	#+INF	29,7	654	3,0	347,0	0,0	1008,9
01/07/2020 12:55:00	11,0	#+INF	29,7	914	3,7	350,8	0,0	1007,8
01/07/2020 12:56:00	11,0	#+INF	29,6	583	5,4	0,3	0,0	1007,6
01/07/2020 12:57:00	11,0	#+INF	29,5	631	5,0	306,0	0,0	1008,4
01/07/2020 12:58:00	11,0	#+INF	29,5	893	4,9	331,1	0,0	1007,6
01/07/2020 12:59:00	11,0	#+INF	29,6	902	4,8	322,4	0,0	1008,8
01/07/2020 13:00:00	11,0	#+INF	29,6	426	5,6	311,7	0,0	1007,6
01/07/2020 13:01:00	11,0	#+INF	29,4	437	5,2	313,8	0,0	1008,8
01/07/2020 13:02:00	11,0	#+INF	29,3	532	4,6	306,6	0,0	1007,7
01/07/2020 13:03:00	11,0	#+INF	29,0	482	4,9	318,5	0,0	1007,9
01/07/2020 13:04:00	11,0	#+INF	28,8	461	5,0	320,6	0,0	1009,0
01/07/2020 13:05:00	11,0	#+INF	28,8	846	4,3	318,7	0,0	1008,0
01/07/2020 13:06:00	11,0	#+INF	28,9	838	4,7	320,3	0,0	1008,2
01/07/2020 13:07:00	11,0	#+INF	29,0	816	4,2	336,0	0,0	1009,3
01/07/2020 13:08:00	11,0	#+INF	29,1	807	4,8	308,0	0,0	1008,2
01/07/2020 13:09:00	11,0	#+INF	29,2	808	4,7	286,3	0,0	1008,1
01/07/2020 13:10:00	11,0	#+INF	29,3	798	4,2	321,4	0,0	1009,0
01/07/2020 13:11:00	11,0	#+INF	29,5	791	2,9	283,1	0,0	1008,0
01/07/2020 13:12:00	11,0	#+INF	29,6	802	4,2	322,4	0,0	1008,8
01/07/2020 13:13:00	11,0	#+INF	29,8	799	5,0	323,2	0,0	1007,7
01/07/2020 13:14:00	11,0	#+INF	29,8	797	5,6	321,6	0,0	1007,7
01/07/2020 13:15:00	11,0	#+INF	29,9	797	5,0	324,4	0,0	1007,6
01/07/2020 13:16:00	11,0	#+INF	29,9	797	4,6	298,6	0,0	1008,6
01/07/2020 13:17:00	11,0	#+INF	30,0	797	4,8	298,7	0,0	1008,5
01/07/2020 13:18:00	11,0	#+INF	30,1	795	5,2	291,0	0,0	1007,5
01/07/2020 13:19:00	11,0	#+INF	30,2	794	4,6	308,1	0,0	1008,4
01/07/2020 13:20:00	11,0	#+INF	30,1	794	4,9	342,6	0,0	1008,4
01/07/2020 13:21:00	11,0	#+INF	30,1	790	5,5	315,1	0,0	1008,3
01/07/2020 13:22:00	11,0	#+INF	29,9	784	5,7	331,4	0,0	1008,4
01/07/2020 13:23:00	11,0	#+INF	29,9	789	5,2	301,2	0,0	1007,2
01/07/2020 13:24:00	11,0	#+INF	30,0	786	4,7	313,9	0,0	1007,4
01/07/2020 13:25:00	11,0	#+INF	30,1	789	4,4	311,2	0,0	1007,3
01/07/2020 13:26:00	11,0	#+INF	30,1	791	5,2	306,8	0,0	1008,5
01/07/2020 13:27:00	11,0	#+INF	30,1	788	4,1	316,8	0,0	1007,3
01/07/2020 13:28:00	11,0	#+INF	30,1	793	5,0	316,1	0,0	1007,1
01/07/2020 13:29:00	11,0	#+INF	30,0	792	5,8	314,0	0,0	1008,4
01/07/2020 13:30:00	11,0	#+INF	29,9	806	5,4	322,0	0,0	1008,5
01/07/2020 13:31:00	11,0	#+INF	29,8	729	6,7	327,3	0,0	1008,4
01/07/2020 13:32:00	11,0	#+INF	29,8	704	5,0	301,9	0,0	1008,5
01/07/2020 13:33:00	11,0	#+INF	29,8	707	6,0	313,6	0,0	1008,7
01/07/2020 13:34:00	11,0	#+INF	29,8	744	5,2	299,7	0,0	1007,5
01/07/2020 13:35:00	11,0	#+INF	29,9	688	5,5	304,4	0,0	1007,5
01/07/2020 13:36:00	11,0	#+INF	29,9	836	5,9	319,0	0,0	1008,8
01/07/2020 13:37:00	11,0	#+INF	30,0	770	6,1	317,1	0,0	1007,0
01/07/2020 13:38:00	11,0	#+INF	30,0	791	5,9	337,8	0,0	1007,6
01/07/2020 13:39:00	11,0	#+INF	30,1	834	5,2	326,6	0,0	1008,6
01/07/2020 13:40:00	11,0	#+INF	30,4	839	4,7	307,2	0,0	1008,7
01/07/2020 13:41:00	11,0	#+INF	30,6	850	4,9	287,8	0,0	1008,5
01/07/2020 13:42:00	11,0	#+INF	30,7	837	4,6	325,2	0,0	1007,2
01/07/2020 13:43:00	11,0	#+INF	30,7	827	5,2	325,2	0,0	1008,3
01/07/2020 13:44:00	11,0	#+INF	30,6	816	5,8	325,4	0,0	1007,0
01/07/2020 13:45:00	11,0	#+INF	30,6	809	4,4	280,2	0,0	1007,8
01/07/2020 13:46:00	11,0	#+INF	30,6	802	4,0	308,6	0,0	1007,0
01/07/2020 13:47:00	11,0	#+INF	30,7	808	4,2	318,9	0,0	1006,8
01/07/2020 13:48:00	11,0	#+INF	30,7	814	4,7	305,0	0,0	1006,8
01/07/2020 13:49:00	11,0	#+INF	30,7	794	5,1	312,5	0,0	1007,8
01/07/2020 13:50:00	11,0	#+INF	30,6	837	5,0	328,6	0,0	1007,6
01/07/2020 13:51:00	11,0	#+INF	30,6	845	5,0	302,8	0,0	1006,7
01/07/2020 13:52:00	11,0	#+INF	30,5	859	5,5	322,9	0,0	1007,9
01/07/2020 13:53:00	11,0	#+INF	30,4	615	6,7	358,0	0,0	1006,7
01/07/2020 13:54:00	11,0	#+INF	30,2	622	6,9	327,6	0,0	1007,7
01/07/2020 13:55:00	11,0	#+INF	30,0	768	5,5	323,2	0,0	1008,2
01/07/2020 13:56:00	11,0	#+INF	30,0	856	4,8	324,7	0,0	1008,2
01/07/2020 13:57:00	11,0	#+INF	30,1	854	5,1	342,4	0,0	1008,2
01/07/2020 13:58:00	11,0	#+INF	30,2	745	4,7	325,4	0,0	1008,2
01/07/2020 13:59:00	11,0	#+INF	30,3	844	5,1	319,8	0,0	1007,1
02/07/2020 13:16:00	11,0	#+INF	32,0	795	5,2	27,8	0,0	1007,6
02/07/2020 13:17:00	11,0	#+INF	32,0	794	4,7	347,2	0,0	1006,8
02/07/2020 13:18:00	11,0	#+INF	32,0	796	5,8	9,1	0,0	1006,4
02/07/2020 13:19:00	11,0	#+INF	32,1	790	5,5	358,0	0,0	1006,3
02/07/2020 13:20:00	11,0	#+INF	32,1	791	6,2	7,9	0,0	1006,4
02/07/2020 13:21:00	11,0	#+INF	32,1	791	5,7	14,0	0,0	1007,3
02/07/2020 13:22:00	11,0	#+INF	32,1	792	5,6	350,4	0,0	1006,5
02/07/2020 13:23:00	11,0	#+INF	32,1	794	6,6	4,7	0,0	1007,6
02/07/2020 13:24:00	11,0	#+INF	32,2	793	5,1	74,3	0,0	1006,4
02/07/2020 13:25:00	11,0	#+INF	32,3	790	6,0	28,4	0,0	1007,5
02/07/2020 13:26:00	11,0	#+INF	32,2	779	5,9	50,5	0,0	1006,4
02/07/2020 13:27:00	11,0	#+INF	32,2	779	6,2	43,0	0,0	1007,6
02/07/2020 13:28:00	11,0	#+INF	32,1	793	4,7	31,5	0,0	1006,4
02/07/2020 13:29:00	11,0	#+INF	32,3	802	3,3	17,8	0,0	1007,6
02/07/2020 13:30:00	11,0	#+INF	32,4	779	4,3	338,1	0,0	1006,4
