	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 02:00:00	11,1	#+INF	24,4	0	0,9	285,1	0,0	1015,7
08/07/2020 02:01:00	11,1	#+INF	24,4	0	1,7	269,6	0,0	1014,4
08/07/2020 02:02:00	11,1	#+INF	24,4	0	1,1	271,9	0,0	1014,5
08/07/2020 02:03:00	11,1	#+INF	24,4	0	0,3	316,9	0,0	1014,4
08/07/2020 02:04:00	11,1	#+INF	24,4	0	0,5	297,1	0,0	1014,5
08/07/2020 02:05:00	11,1	#+INF	24,4	0	1,2	283,9	0,0	1014,4
08/07/2020 02:06:00	11,1	#+INF	24,4	0	1,1	269,0	0,0	1015,7
08/07/2020 02:07:00	11,1	#+INF	24,4	0	1,6	250,3	0,0	1015,5
08/07/2020 02:08:00	11,1	#+INF	24,4	0	0,8	231,6	0,0	1015,7
08/07/2020 02:09:00	11,1	#+INF	24,4	0	0,0	153,7	0,0	1014,5
08/07/2020 02:10:00	11,1	#+INF	24,4	0	0,0	21,8	0,0	1015,7
08/07/2020 02:11:00	11,1	#+INF	24,4	0	0,4	92,1	0,0	1014,4
08/07/2020 02:12:00	11,1	#+INF	24,4	0	1,2	85,8	0,0	1015,7
08/07/2020 02:13:00	11,1	#+INF	24,5	0	0,7	69,1	0,0	1014,4
08/07/2020 02:14:00	11,1	#+INF	24,5	0	0,0	52,9	0,0	1014,6
08/07/2020 02:15:00	11,1	#+INF	24,5	0	0,5	79,9	0,0	1014,4
08/07/2020 02:16:00	11,1	#+INF	24,5	0	1,1	86,5	0,0	1014,5
08/07/2020 02:17:00	11,1	#+INF	24,5	0	1,3	71,9	0,0	1015,4
08/07/2020 02:18:00	11,1	#+INF	24,6	0	1,2	81,8	0,0	1015,4
08/07/2020 02:19:00	11,1	#+INF	24,6	0	1,6	92,0	0,0	1014,2
08/07/2020 02:20:00	11,1	#+INF	24,6	0	1,3	110,2	0,0	1014,3
08/07/2020 02:21:00	11,1	#+INF	24,7	0	1,2	100,4	0,0	1014,2
08/07/2020 02:22:00	11,1	#+INF	24,7	0	0,4	105,3	0,0	1015,5
08/07/2020 02:23:00	11,1	#+INF	24,7	0	0,3	267,8	0,0	1015,5
08/07/2020 02:24:00	11,1	#+INF	24,6	0	0,6	264,1	0,0	1015,3
08/07/2020 02:25:00	11,1	#+INF	24,6	0	0,0	66,2	0,0	1015,4
08/07/2020 02:26:00	11,1	#+INF	24,6	0	0,0	276,8	0,0	1014,1
08/07/2020 02:27:00	11,1	#+INF	24,6	0	0,5	294,4	0,0	1014,3
08/07/2020 02:28:00	11,1	#+INF	24,6	0	0,7	311,9	0,0	1014,3
08/07/2020 02:29:00	11,1	#+INF	24,6	0	0,0	309,6	0,0	1014,2
08/07/2020 02:30:00	11,1	#+INF	24,6	0	0,4	333,3	0,0	1015,4
08/07/2020 02:31:00	11,1	#+INF	24,6	0	0,3	78,5	0,0	1014,2
08/07/2020 02:32:00	11,1	#+INF	24,6	0	1,1	92,4	0,0	1014,2
08/07/2020 02:33:00	11,1	#+INF	24,6	0	0,8	27,2	0,0	1014,2
08/07/2020 02:34:00	11,1	#+INF	24,6	0	0,0	31,4	0,0	1014,2
08/07/2020 02:35:00	11,1	#+INF	24,6	0	0,0	51,4	0,0	1015,6
08/07/2020 02:36:00	11,1	#+INF	24,6	0	0,0	13,4	0,0	1014,1
08/07/2020 02:37:00	11,1	#+INF	24,6	0	0,0	46,5	0,0	1014,1
08/07/2020 02:38:00	11,1	#+INF	24,6	0	0,7	91,9	0,0	1014,0
08/07/2020 02:39:00	11,1	#+INF	24,6	0	1,4	103,2	0,0	1015,5
08/07/2020 02:40:00	11,1	#+INF	24,6	0	0,4	300,1	0,0	1014,1
