	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 18:00:00	11,0	#+INF	28,0	217	2,5	302,4	0,0	1010,3
13/07/2020 18:01:00	11,0	#+INF	28,0	212	4,0	317,1	0,0	1011,4
13/07/2020 18:02:00	11,0	#+INF	28,1	208	5,0	308,9	0,0	1011,2
13/07/2020 18:03:00	11,0	#+INF	28,1	206	5,1	337,0	0,0	1011,4
13/07/2020 18:04:00	11,0	#+INF	28,1	203	4,8	339,3	0,0	1010,1
13/07/2020 18:05:00	11,0	#+INF	28,0	199	5,6	3,2	0,0	1010,3
13/07/2020 18:06:00	11,0	#+INF	28,0	196	3,8	0,3	0,0	1010,4
13/07/2020 18:07:00	11,0	#+INF	28,0	192	4,2	341,1	0,0	1010,3
13/07/2020 18:08:00	11,0	#+INF	28,0	188	3,9	340,7	0,0	1010,3
13/07/2020 18:09:00	11,0	#+INF	27,9	184	3,5	316,3	0,0	1010,3
13/07/2020 18:10:00	11,0	#+INF	28,0	182	3,6	314,0	0,0	1010,2
13/07/2020 18:11:00	11,0	#+INF	28,0	177	4,4	18,2	0,0	1010,4
13/07/2020 18:12:00	11,0	#+INF	27,9	176	4,2	4,5	0,0	1010,5
13/07/2020 18:13:00	11,0	#+INF	27,9	175	3,3	14,5	0,0	1010,5
13/07/2020 18:14:00	11,0	#+INF	28,0	172	3,4	329,9	0,0	1011,7
13/07/2020 18:15:00	11,0	#+INF	28,0	169	4,4	334,8	0,0	1011,5
13/07/2020 18:16:00	11,0	#+INF	27,9	167	5,4	14,9	0,0	1010,4
13/07/2020 18:17:00	11,0	#+INF	27,9	163	4,5	12,7	0,0	1010,5
13/07/2020 18:18:00	11,0	#+INF	27,8	160	3,5	15,4	0,0	1011,8
13/07/2020 18:19:00	11,0	#+INF	27,8	156	3,2	280,4	0,0	1011,8
13/07/2020 18:20:00	11,0	#+INF	27,8	154	3,5	1,5	0,0	1010,7
13/07/2020 18:21:00	11,0	#+INF	27,7	151	3,6	39,0	0,0	1011,8
13/07/2020 18:22:00	11,0	#+INF	27,7	149	3,6	318,1	0,0	1011,9
13/07/2020 18:23:00	11,0	#+INF	27,7	147	3,9	15,5	0,0	1011,8
13/07/2020 18:24:00	11,0	#+INF	27,7	144	4,4	14,9	0,0	1011,9
13/07/2020 18:25:00	11,0	#+INF	27,7	138	2,4	352,1	0,0	1010,8
13/07/2020 18:26:00	11,0	#+INF	27,7	138	3,7	290,7	0,0	1011,9
13/07/2020 18:27:00	11,0	#+INF	27,7	135	3,9	332,3	0,0	1011,0
13/07/2020 18:28:00	11,0	#+INF	27,7	130	2,6	0,5	0,0	1012,1
13/07/2020 18:29:00	11,0	#+INF	27,7	128	2,3	21,7	0,0	1010,9
13/07/2020 18:30:00	11,0	#+INF	27,6	125	3,3	5,8	0,0	1010,9
13/07/2020 18:31:00	11,0	#+INF	27,6	123	2,9	61,8	0,0	1012,2
13/07/2020 18:32:00	11,0	#+INF	27,6	120	2,9	24,5	0,0	1011,9
13/07/2020 18:33:00	11,0	#+INF	27,6	117	2,6	349,7	0,0	1010,9
13/07/2020 18:34:00	11,0	#+INF	27,6	114	3,0	16,5	0,0	1012,1
13/07/2020 18:35:00	11,0	#+INF	27,5	111	4,0	13,3	0,0	1012,2
13/07/2020 18:36:00	11,0	#+INF	27,5	109	3,6	344,0	0,0	1012,0
13/07/2020 18:37:00	11,0	#+INF	27,5	105	2,9	8,5	0,0	1011,1
13/07/2020 18:38:00	11,0	#+INF	27,4	103	3,2	58,5	0,0	1012,1
13/07/2020 18:39:00	11,0	#+INF	27,4	102	2,7	#+INF	0,0	1012,2
13/07/2020 18:40:00	11,0	#+INF	27,4	99	2,8	#+INF	0,0	1011,2
13/07/2020 18:41:00	11,0	#+INF	27,4	97	3,4	15,3	0,0	1012,2
