	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 04:00:00	11,1	#+INF	23,7	#-INF	4,1	25,7	0,0	1014,5
01/07/2020 04:01:00	11,1	#+INF	23,6	#-INF	3,8	42,6	0,0	1014,6
01/07/2020 04:02:00	11,1	#+INF	23,6	#-INF	3,1	52,2	0,0	1014,6
01/07/2020 04:03:00	11,1	#+INF	23,6	#-INF	3,7	37,1	0,0	1013,4
01/07/2020 04:04:00	11,1	#+INF	23,6	#-INF	4,5	37,8	0,0	1014,7
01/07/2020 04:05:00	11,1	#+INF	23,6	#-INF	4,0	68,6	0,0	1014,6
01/07/2020 04:06:00	11,1	#+INF	23,6	#-INF	3,6	45,1	0,0	1013,3
01/07/2020 04:07:00	11,1	#+INF	23,6	#-INF	3,2	5,8	0,0	1013,4
01/07/2020 04:08:00	11,1	#+INF	23,6	#-INF	3,7	39,5	0,0	1014,7
01/07/2020 04:09:00	11,1	#+INF	23,6	#-INF	3,6	51,6	0,0	1014,5
01/07/2020 04:10:00	11,1	#+INF	23,6	#-INF	3,6	61,7	0,0	1014,5
01/07/2020 04:11:00	11,1	#+INF	23,6	#-INF	4,3	63,3	0,0	1014,6
01/07/2020 04:12:00	11,1	#+INF	23,6	#-INF	4,4	52,6	0,0	1013,4
01/07/2020 04:13:00	11,1	#+INF	23,6	#-INF	4,0	88,9	0,0	1013,4
01/07/2020 04:14:00	11,1	#+INF	23,6	#-INF	3,6	54,9	0,0	1013,4
01/07/2020 04:15:00	11,1	#+INF	23,6	#-INF	3,7	78,7	0,0	1014,5
01/07/2020 04:16:00	11,1	#+INF	23,6	#-INF	4,3	87,9	0,0	1013,5
01/07/2020 04:17:00	11,1	#+INF	23,6	#-INF	4,2	36,5	0,0	1013,4
01/07/2020 04:18:00	11,1	#+INF	23,6	#-INF	4,2	43,6	0,0	1013,5
01/07/2020 04:19:00	11,1	#+INF	23,6	#-INF	4,0	67,0	0,0	1013,3
01/07/2020 04:20:00	11,1	#+INF	23,6	#-INF	4,6	51,1	0,0	1013,4
01/07/2020 04:21:00	11,1	#+INF	23,6	#-INF	3,6	74,8	0,0	1014,4
