	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 20:00:00	11,0	#+INF	25,7	1	2,1	337,0	0,0	1014,8
11/07/2020 20:01:00	11,0	#+INF	25,8	0	2,3	350,2	0,0	1014,7
11/07/2020 20:02:00	11,0	#+INF	25,9	0	3,2	7,7	0,0	1014,8
11/07/2020 20:03:00	11,0	#+INF	26,0	0	2,4	30,9	0,0	1014,8
11/07/2020 20:04:00	11,0	#+INF	26,1	0	2,4	45,4	0,0	1013,6
11/07/2020 20:05:00	11,0	#+INF	26,1	0	2,4	15,2	0,0	1013,3
11/07/2020 20:06:00	11,0	#+INF	26,2	0	2,4	7,6	0,0	1014,5
11/07/2020 20:07:00	11,0	#+INF	26,3	0	3,2	53,7	0,0	1014,5
11/07/2020 20:08:00	11,0	#+INF	26,4	0	2,9	32,2	0,0	1014,2
11/07/2020 20:09:00	11,0	#+INF	26,5	#-INF	2,7	41,5	0,0	1014,1
11/07/2020 20:10:00	11,0	#+INF	26,5	0	2,6	21,7	0,0	1013,1
11/07/2020 20:11:00	11,0	#+INF	26,6	#-INF	3,0	18,4	0,0	1014,1
11/07/2020 20:12:00	11,0	#+INF	26,6	#-INF	2,6	56,1	0,0	1013,0
11/07/2020 20:13:00	11,0	#+INF	26,7	0	2,5	347,8	0,0	1013,0
11/07/2020 20:14:00	11,0	#+INF	26,7	#-INF	1,8	10,3	0,0	1012,8
11/07/2020 20:15:00	11,0	#+INF	26,7	#-INF	2,8	32,8	0,0	1014,2
11/07/2020 20:16:00	11,0	#+INF	26,7	#-INF	2,7	11,1	0,0	1013,1
11/07/2020 20:17:00	11,0	#+INF	26,7	#-INF	3,0	24,7	0,0	1014,1
11/07/2020 20:18:00	11,0	#+INF	26,7	#-INF	2,6	10,5	0,0	1012,8
11/07/2020 20:19:00	11,0	#+INF	26,7	#-INF	3,5	30,9	0,0	1013,0
11/07/2020 20:20:00	11,0	#+INF	26,7	#-INF	3,8	20,7	0,0	1014,2
11/07/2020 20:21:00	11,0	#+INF	26,7	#-INF	3,2	14,7	0,0	1014,2
11/07/2020 20:22:00	11,0	#+INF	26,7	#-INF	2,5	9,6	0,0	1013,0
11/07/2020 20:23:00	11,0	#+INF	26,7	#-INF	2,5	10,7	0,0	1014,2
11/07/2020 20:24:00	11,0	#+INF	26,7	0	3,0	23,8	0,0	1014,1
11/07/2020 20:25:00	11,0	#+INF	26,7	#-INF	2,9	28,6	0,0	1014,3
11/07/2020 20:26:00	11,0	#+INF	26,6	#-INF	2,4	23,9	0,0	1013,0
11/07/2020 20:27:00	11,0	#+INF	26,6	#-INF	3,4	21,7	0,0	1014,2
11/07/2020 20:28:00	11,0	#+INF	26,6	#-INF	2,9	31,6	0,0	1013,1
11/07/2020 20:29:00	11,0	#+INF	26,6	#-INF	2,8	35,1	0,0	1014,3
11/07/2020 20:30:00	11,0	#+INF	26,6	#-INF	3,1	4,5	0,0	1013,0
11/07/2020 20:31:00	11,0	#+INF	26,6	#-INF	3,2	13,6	0,0	1014,1
11/07/2020 20:32:00	11,0	#+INF	26,6	#-INF	3,9	58,4	0,0	1014,2
11/07/2020 20:33:00	11,0	#+INF	26,5	#-INF	3,0	32,3	0,0	1014,3
11/07/2020 20:34:00	11,0	#+INF	26,5	#-INF	2,8	7,1	0,0	1013,1
11/07/2020 20:35:00	11,0	#+INF	26,5	#-INF	1,9	38,4	0,0	1013,0
11/07/2020 20:36:00	11,0	#+INF	26,5	#-INF	2,9	27,1	0,0	1014,3
11/07/2020 20:37:00	11,0	#+INF	26,5	0	2,5	27,9	0,0	1013,0
11/07/2020 20:38:00	11,0	#+INF	26,5	#-INF	3,0	43,0	0,0	1013,0
11/07/2020 20:39:00	11,0	#+INF	26,5	#-INF	3,5	32,9	0,0	1013,0
11/07/2020 20:40:00	11,0	#+INF	26,4	#-INF	3,5	29,8	0,0	1014,4
11/07/2020 20:41:00	11,0	#+INF	26,4	#-INF	3,2	9,6	0,0	1014,2
11/07/2020 20:42:00	11,0	#+INF	26,4	#-INF	2,9	48,6	0,0	1013,1
11/07/2020 20:43:00	11,0	#+INF	26,4	0	2,0	345,3	0,0	1013,1
11/07/2020 20:44:00	11,0	#+INF	26,4	#-INF	1,9	16,0	0,0	1014,3
11/07/2020 20:45:00	11,0	#+INF	26,4	#-INF	2,2	23,3	0,0	1013,1
11/07/2020 20:46:00	11,0	#+INF	26,3	0	2,7	349,6	0,0	1013,0
11/07/2020 20:47:00	11,0	#+INF	26,3	#-INF	2,2	34,2	0,0	1013,1
11/07/2020 20:48:00	11,0	#+INF	26,3	#-INF	2,2	12,9	0,0	1013,1
11/07/2020 20:49:00	11,0	#+INF	26,3	#-INF	2,6	333,7	0,0	1014,3
11/07/2020 20:50:00	11,0	#+INF	26,3	#-INF	2,3	18,5	0,0	1013,1
11/07/2020 20:51:00	11,0	#+INF	26,3	#-INF	2,7	327,6	0,0	1013,2
11/07/2020 20:52:00	11,0	#+INF	26,3	0	2,8	345,3	0,0	1014,2
11/07/2020 20:53:00	11,0	#+INF	26,2	#-INF	2,3	28,1	0,0	1013,2
11/07/2020 20:54:00	11,0	#+INF	26,2	#-INF	3,0	0,3	0,0	1014,5
11/07/2020 20:55:00	11,0	#+INF	26,2	#-INF	3,1	0,9	0,0	1013,3
11/07/2020 20:56:00	11,0	#+INF	26,2	0	3,3	344,0	0,0	1013,3
11/07/2020 20:57:00	11,0	#+INF	26,2	#-INF	2,8	5,0	0,0	1013,2
11/07/2020 20:58:00	11,0	#+INF	26,1	#-INF	2,5	25,7	0,0	1013,4
11/07/2020 20:59:00	11,0	#+INF	26,1	#-INF	3,4	24,4	0,0	1013,2
11/07/2020 21:00:00	11,0	#+INF	26,1	#-INF	2,1	14,6	0,0	1013,2
11/07/2020 21:01:00	11,0	#+INF	26,1	#-INF	1,6	348,5	0,0	1013,3
11/07/2020 21:02:00	11,0	#+INF	26,1	#-INF	2,6	345,4	0,0	1013,3
11/07/2020 21:03:00	11,0	#+INF	26,1	#-INF	3,0	1,8	0,0	1014,4
11/07/2020 21:04:00	11,0	#+INF	26,0	0	2,6	349,2	0,0	1014,6
11/07/2020 21:05:00	11,0	#+INF	26,0	#-INF	3,3	14,1	0,0	1014,6
11/07/2020 21:06:00	11,0	#+INF	26,0	0	1,7	330,2	0,0	1013,4
11/07/2020 21:07:00	11,0	#+INF	26,0	#-INF	2,5	28,2	0,0	1014,6
11/07/2020 21:08:00	11,0	#+INF	26,0	0	2,1	22,6	0,0	1014,6
11/07/2020 21:09:00	11,0	#+INF	26,0	#-INF	2,0	9,6	0,0	1013,3
11/07/2020 21:10:00	11,0	#+INF	26,0	#-INF	2,6	20,3	0,0	1014,7
11/07/2020 21:11:00	11,0	#+INF	26,0	#-INF	2,3	34,1	0,0	1013,4
11/07/2020 21:12:00	11,0	#+INF	26,0	#-INF	3,1	14,8	0,0	1013,4
11/07/2020 21:13:00	11,0	#+INF	26,0	#-INF	2,8	30,1	0,0	1014,7
11/07/2020 21:14:00	11,0	#+INF	25,9	#-INF	2,2	52,9	0,0	1013,4
11/07/2020 21:15:00	11,0	#+INF	25,9	#-INF	2,6	34,0	0,0	1013,3
11/07/2020 21:16:00	11,0	#+INF	25,9	0	1,4	53,5	0,0	1013,4
11/07/2020 21:17:00	11,0	#+INF	25,9	#-INF	1,6	22,1	0,0	1013,4
11/07/2020 21:18:00	11,0	#+INF	25,9	0	2,5	30,2	0,0	1014,6
11/07/2020 21:19:00	11,0	#+INF	25,9	#-INF	1,9	33,1	0,0	1013,4
11/07/2020 21:20:00	11,0	#+INF	25,9	#-INF	2,8	34,6	0,0	1013,4
11/07/2020 21:21:00	11,0	#+INF	25,9	0	2,9	34,7	0,0	1014,7
11/07/2020 21:22:00	11,0	#+INF	25,9	#-INF	2,7	32,3	0,0	1013,5
11/07/2020 21:23:00	11,0	#+INF	25,9	#-INF	3,4	27,5	0,0	1014,5
11/07/2020 21:24:00	11,0	#+INF	25,9	#-INF	2,8	19,1	0,0	1013,5
11/07/2020 21:25:00	11,0	#+INF	25,9	#-INF	2,5	16,1	0,0	1013,4
11/07/2020 21:26:00	11,0	#+INF	25,9	#-INF	2,3	19,7	0,0	1013,4
11/07/2020 21:27:00	11,0	#+INF	25,9	#-INF	2,3	36,4	0,0	1014,6
11/07/2020 21:28:00	11,0	#+INF	25,8	#-INF	2,4	19,0	0,0	1013,4
11/07/2020 21:29:00	11,0	#+INF	25,8	#-INF	3,0	40,9	0,0	1013,3
11/07/2020 21:30:00	11,0	#+INF	25,8	#-INF	2,3	18,2	0,0	1014,7
11/07/2020 21:31:00	11,0	#+INF	25,8	0	2,4	19,8	0,0	1014,8
11/07/2020 21:32:00	11,0	#+INF	25,8	#-INF	2,5	51,5	0,0	1013,4
11/07/2020 21:33:00	11,0	#+INF	25,8	#-INF	2,8	61,2	0,0	1013,4
11/07/2020 21:34:00	11,0	#+INF	25,8	#-INF	2,5	50,0	0,0	1014,3
11/07/2020 21:35:00	11,0	#+INF	25,8	0	3,7	27,2	0,0	1013,6
11/07/2020 21:36:00	11,0	#+INF	25,8	#-INF	2,6	60,4	0,0	1013,4
11/07/2020 21:37:00	11,0	#+INF	25,8	#-INF	1,8	45,7	0,0	1014,5
11/07/2020 21:38:00	11,0	#+INF	25,8	#-INF	1,8	22,9	0,0	1014,7
11/07/2020 21:39:00	11,0	#+INF	25,8	#-INF	1,5	52,5	0,0	1013,4
11/07/2020 21:40:00	11,0	#+INF	25,8	#-INF	1,9	41,5	0,0	1013,4
11/07/2020 21:41:00	11,0	#+INF	25,8	#-INF	1,1	28,5	0,0	1014,6
11/07/2020 21:42:00	11,0	#+INF	25,8	#-INF	2,3	27,5	0,0	1014,7
11/07/2020 21:43:00	11,0	#+INF	25,8	#-INF	2,1	22,9	0,0	1013,5
11/07/2020 21:44:00	11,0	#+INF	25,8	#-INF	2,1	19,3	0,0	1014,5
11/07/2020 21:45:00	11,0	#+INF	25,8	#-INF	3,2	20,4	0,0	1014,7
11/07/2020 21:46:00	11,0	#+INF	25,8	#-INF	2,1	36,3	0,0	1014,7
11/07/2020 21:47:00	11,0	#+INF	25,8	0	2,5	42,9	0,0	1014,6
11/07/2020 21:48:00	11,0	#+INF	25,8	#-INF	2,9	50,3	0,0	1013,5
11/07/2020 21:49:00	11,0	#+INF	25,8	#-INF	2,5	53,6	0,0	1014,6
11/07/2020 21:50:00	11,0	#+INF	25,8	#-INF	2,3	44,2	0,0	1014,5
11/07/2020 21:51:00	11,0	#+INF	25,8	#-INF	2,6	26,4	0,0	1013,4
11/07/2020 21:52:00	11,0	#+INF	25,8	#-INF	2,4	32,1	0,0	1014,5
11/07/2020 21:53:00	11,0	#+INF	25,8	#-INF	2,4	41,0	0,0	1014,6
11/07/2020 21:54:00	11,0	#+INF	25,8	#-INF	2,1	2,0	0,0	1013,2
11/07/2020 21:55:00	11,0	#+INF	25,8	0	2,4	71,0	0,0	1014,7
11/07/2020 21:56:00	11,0	#+INF	25,8	#-INF	2,5	45,2	0,0	1014,7
11/07/2020 21:57:00	11,0	#+INF	25,8	#-INF	2,4	7,6	0,0	1014,7
11/07/2020 21:58:00	11,0	#+INF	25,8	#-INF	3,0	40,1	0,0	1014,4
11/07/2020 21:59:00	11,0	#+INF	25,8	#-INF	2,9	39,1	0,0	1013,3
12/07/2020 21:31:00	11,0	#+INF	25,5	#-INF	4,8	19,5	0,0	1014,8
12/07/2020 21:32:00	11,0	#+INF	25,5	#-INF	5,2	41,6	0,0	1013,8
12/07/2020 21:33:00	11,0	#+INF	25,5	#-INF	4,6	37,3	0,0	1014,9
12/07/2020 21:34:00	11,0	#+INF	25,5	#-INF	4,3	33,9	0,0	1014,8
12/07/2020 21:35:00	11,0	#+INF	25,5	#-INF	4,9	33,5	0,0	1013,6
12/07/2020 21:36:00	11,0	#+INF	25,4	#-INF	3,9	22,7	0,0	1015,2
12/07/2020 21:37:00	11,0	#+INF	25,4	#-INF	4,5	37,2	0,0	1013,7
12/07/2020 21:38:00	11,0	#+INF	25,4	#-INF	4,1	23,7	0,0	1015,0
12/07/2020 21:39:00	11,0	#+INF	25,4	#-INF	4,6	53,1	0,0	1013,8
12/07/2020 21:40:00	11,0	#+INF	25,4	#-INF	4,9	17,4	0,0	1013,8
12/07/2020 21:41:00	11,0	#+INF	25,4	0	5,5	51,4	0,0	1014,8
12/07/2020 21:42:00	11,0	#+INF	25,4	#-INF	4,4	11,7	0,0	1014,6
12/07/2020 21:43:00	11,0	#+INF	25,4	#-INF	4,2	67,4	0,0	1014,8
12/07/2020 21:44:00	11,0	#+INF	25,4	#-INF	5,2	63,6	0,0	1013,7
12/07/2020 21:45:00	11,0	#+INF	25,4	#-INF	4,9	37,8	0,0	1014,9
