	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 22:00:00	11,0	#+INF	25,3	#-INF	4,4	43,8	0,0	1013,7
03/07/2020 22:01:00	11,0	#+INF	25,3	#-INF	3,7	23,6	0,0	1014,9
03/07/2020 22:02:00	11,0	#+INF	25,3	0	5,0	42,7	0,0	1014,8
03/07/2020 22:03:00	11,0	#+INF	25,3	#-INF	4,5	36,9	0,0	1015,0
03/07/2020 22:04:00	11,0	#+INF	25,3	#-INF	4,2	31,0	0,0	1014,9
03/07/2020 22:05:00	11,0	#+INF	25,3	#-INF	3,2	10,9	0,0	1014,9
03/07/2020 22:06:00	11,1	#+INF	25,3	#-INF	4,9	42,1	0,0	1013,7
03/07/2020 22:07:00	11,0	#+INF	25,3	#-INF	5,1	42,1	0,0	1014,6
03/07/2020 22:08:00	11,0	#+INF	25,3	0	3,7	81,9	0,0	1014,9
03/07/2020 22:09:00	11,0	#+INF	25,3	#-INF	4,9	20,7	0,0	1014,9
03/07/2020 22:10:00	11,0	#+INF	25,3	#-INF	4,2	26,6	0,0	1014,8
03/07/2020 22:11:00	11,1	#+INF	25,3	#-INF	3,4	87,0	0,0	1014,9
03/07/2020 22:12:00	11,0	#+INF	25,3	#-INF	4,8	42,3	0,0	1013,8
03/07/2020 22:13:00	11,0	#+INF	25,3	#-INF	3,7	55,5	0,0	1013,7
03/07/2020 22:14:00	11,0	#+INF	25,3	#-INF	3,3	40,8	0,0	1014,8
03/07/2020 22:15:00	11,0	#+INF	25,3	#-INF	3,6	80,1	0,0	1014,8
03/07/2020 22:16:00	11,0	#+INF	25,3	#-INF	5,2	58,7	0,0	1014,9
03/07/2020 22:17:00	11,0	#+INF	25,3	#-INF	3,9	41,9	0,0	1013,7
03/07/2020 22:18:00	11,0	#+INF	25,3	#-INF	3,9	46,3	0,0	1015,0
03/07/2020 22:19:00	11,0	#+INF	25,3	#-INF	3,9	35,4	0,0	1013,7
03/07/2020 22:20:00	11,0	#+INF	25,3	#-INF	4,3	37,9	0,0	1013,8
03/07/2020 22:21:00	11,1	#+INF	25,3	#-INF	3,9	41,3	0,0	1014,9
03/07/2020 22:22:00	11,1	#+INF	25,3	#-INF	3,9	59,7	0,0	1014,9
03/07/2020 22:23:00	11,0	#+INF	25,3	#-INF	4,1	30,4	0,0	1013,6
03/07/2020 22:24:00	11,0	#+INF	25,3	#-INF	3,3	64,1	0,0	1014,9
03/07/2020 22:25:00	11,0	#+INF	25,3	#-INF	3,1	71,4	0,0	1014,8
03/07/2020 22:26:00	11,1	#+INF	25,3	#-INF	2,8	25,2	0,0	1013,7
03/07/2020 22:27:00	11,1	#+INF	25,2	#-INF	4,0	48,6	0,0	1014,9
03/07/2020 22:28:00	11,0	#+INF	25,2	#-INF	5,5	29,7	0,0	1014,9
03/07/2020 22:29:00	11,1	#+INF	25,2	#-INF	5,1	54,6	0,0	1013,7
03/07/2020 22:30:00	11,0	#+INF	25,2	#-INF	4,9	38,6	0,0	1013,7
03/07/2020 22:31:00	11,0	#+INF	25,2	#-INF	4,2	16,3	0,0	1013,6
03/07/2020 22:32:00	11,1	#+INF	25,2	#-INF	3,6	79,8	0,0	1013,7
03/07/2020 22:33:00	11,1	#+INF	25,2	#-INF	4,1	26,9	0,0	1013,7
03/07/2020 22:34:00	11,1	#+INF	25,2	#-INF	3,1	38,4	0,0	1014,9
03/07/2020 22:35:00	11,1	#+INF	25,2	#-INF	4,2	51,2	0,0	1014,9
03/07/2020 22:36:00	11,1	#+INF	25,2	#-INF	5,0	76,1	0,0	1013,8
03/07/2020 22:37:00	11,1	#+INF	25,2	#-INF	4,0	36,1	0,0	1013,8
03/07/2020 22:38:00	11,1	#+INF	25,2	#-INF	4,5	68,9	0,0	1014,9
03/07/2020 22:39:00	11,1	#+INF	25,2	#-INF	4,4	34,9	0,0	1013,6
03/07/2020 22:40:00	11,1	#+INF	25,2	#-INF	4,5	47,6	0,0	1015,0
03/07/2020 22:41:00	11,1	#+INF	25,2	#-INF	4,6	59,2	0,0	1014,8
03/07/2020 22:42:00	11,1	#+INF	25,2	#-INF	4,3	30,2	0,0	1014,8
03/07/2020 22:43:00	11,1	#+INF	25,2	#-INF	3,7	56,0	0,0	1015,0
03/07/2020 22:44:00	11,1	#+INF	25,2	#-INF	4,2	77,3	0,0	1014,6
03/07/2020 22:45:00	11,1	#+INF	25,2	#-INF	3,7	70,2	0,0	1014,8
03/07/2020 22:46:00	11,1	#+INF	25,2	#-INF	3,5	73,8	0,0	1014,9
03/07/2020 22:47:00	11,1	#+INF	25,2	#-INF	3,0	38,1	0,0	1013,6
03/07/2020 22:48:00	11,1	#+INF	25,2	#-INF	3,3	76,9	0,0	1013,5
03/07/2020 22:49:00	11,1	#+INF	25,2	#-INF	3,0	40,6	0,0	1013,6
03/07/2020 22:50:00	11,1	#+INF	25,2	#-INF	3,9	63,1	0,0	1014,9
03/07/2020 22:51:00	11,1	#+INF	25,2	#-INF	3,9	65,9	0,0	1014,9
03/07/2020 22:52:00	11,1	#+INF	25,2	#-INF	4,3	50,6	0,0	1013,6
03/07/2020 22:53:00	11,1	#+INF	25,1	#-INF	3,8	61,2	0,0	1014,9
03/07/2020 22:54:00	11,1	#+INF	25,1	#-INF	4,0	57,9	0,0	1013,7
03/07/2020 22:55:00	11,1	#+INF	25,1	#-INF	3,7	50,9	0,0	1014,9
03/07/2020 22:56:00	11,1	#+INF	25,1	#-INF	3,7	67,3	0,0	1013,8
03/07/2020 22:57:00	11,1	#+INF	25,1	#-INF	2,9	43,6	0,0	1014,9
03/07/2020 22:58:00	11,1	#+INF	25,1	#-INF	3,8	44,2	0,0	1013,7
03/07/2020 22:59:00	11,1	#+INF	25,1	#-INF	3,9	39,1	0,0	1013,6
03/07/2020 23:00:00	11,1	#+INF	25,1	#-INF	3,8	63,1	0,0	1013,7
03/07/2020 23:01:00	11,1	#+INF	25,1	#-INF	3,0	55,1	0,0	1013,5
03/07/2020 23:02:00	11,1	#+INF	25,1	#-INF	3,1	74,7	0,0	1014,9
03/07/2020 23:03:00	11,1	#+INF	25,1	#-INF	3,8	45,2	0,0	1013,6
03/07/2020 23:04:00	11,1	#+INF	25,1	#-INF	3,0	36,2	0,0	1013,8
03/07/2020 23:05:00	11,1	#+INF	25,1	#-INF	3,4	44,0	0,0	1014,7
03/07/2020 23:06:00	11,1	#+INF	25,1	#-INF	4,8	67,0	0,0	1014,9
03/07/2020 23:07:00	11,1	#+INF	25,1	#-INF	3,5	44,0	0,0	1013,7
03/07/2020 23:08:00	11,1	#+INF	25,1	#-INF	4,7	39,3	0,0	1013,6
03/07/2020 23:09:00	11,1	#+INF	25,1	0	4,2	36,4	0,0	1014,9
03/07/2020 23:10:00	11,1	#+INF	25,1	#-INF	3,4	46,9	0,0	1013,7
03/07/2020 23:11:00	11,1	#+INF	25,1	#-INF	3,5	16,1	0,0	1014,8
03/07/2020 23:12:00	11,1	#+INF	25,1	#-INF	4,6	43,7	0,0	1013,7
03/07/2020 23:13:00	11,1	#+INF	25,1	#-INF	3,9	55,5	0,0	1014,8
03/07/2020 23:14:00	11,1	#+INF	25,1	#-INF	3,9	61,2	0,0	1014,8
03/07/2020 23:15:00	11,1	#+INF	25,1	#-INF	3,3	47,9	0,0	1014,9
03/07/2020 23:16:00	11,1	#+INF	25,1	#-INF	3,2	54,5	0,0	1013,8
03/07/2020 23:17:00	11,1	#+INF	25,1	#-INF	3,9	34,0	0,0	1014,9
03/07/2020 23:18:00	11,1	#+INF	25,1	#-INF	3,8	69,6	0,0	1014,9
03/07/2020 23:19:00	11,1	#+INF	25,1	#-INF	3,5	30,8	0,0	1013,8
03/07/2020 23:20:00	11,1	#+INF	25,1	#-INF	3,2	57,2	0,0	1014,8
03/07/2020 23:21:00	11,1	#+INF	25,1	#-INF	5,2	37,3	0,0	1014,8
03/07/2020 23:22:00	11,1	#+INF	25,1	#-INF	4,5	60,5	0,0	1013,5
03/07/2020 23:23:00	11,1	#+INF	25,1	#-INF	4,3	47,5	0,0	1015,0
03/07/2020 23:24:00	11,1	#+INF	25,1	#-INF	4,4	34,7	0,0	1014,8
03/07/2020 23:25:00	11,1	#+INF	25,1	#-INF	3,3	73,9	0,0	1013,5
03/07/2020 23:26:00	11,1	#+INF	25,0	#-INF	4,0	53,2	0,0	1014,7
03/07/2020 23:27:00	11,1	#+INF	25,0	#-INF	4,6	62,7	0,0	1014,9
03/07/2020 23:28:00	11,1	#+INF	25,0	#-INF	3,6	51,4	0,0	1014,8
03/07/2020 23:29:00	11,1	#+INF	25,0	#-INF	4,0	56,7	0,0	1014,9
03/07/2020 23:30:00	11,1	#+INF	25,0	#-INF	3,0	51,7	0,0	1014,9
03/07/2020 23:31:00	11,1	#+INF	25,0	#-INF	3,3	6,2	0,0	1013,6
03/07/2020 23:32:00	11,1	#+INF	25,0	#-INF	2,9	43,4	0,0	1013,7
03/07/2020 23:33:00	11,1	#+INF	25,0	#-INF	2,9	54,2	0,0	1013,5
03/07/2020 23:34:00	11,1	#+INF	25,0	#-INF	3,8	41,0	0,0	1015,0
03/07/2020 23:35:00	11,1	#+INF	25,0	#-INF	3,3	44,0	0,0	1014,9
03/07/2020 23:36:00	11,1	#+INF	25,0	#-INF	3,6	41,5	0,0	1013,7
03/07/2020 23:37:00	11,1	#+INF	25,0	#-INF	4,1	21,8	0,0	1013,6
03/07/2020 23:38:00	11,1	#+INF	25,0	#-INF	3,5	55,6	0,0	1015,0
03/07/2020 23:39:00	11,1	#+INF	25,0	#-INF	3,2	55,1	0,0	1013,8
03/07/2020 23:40:00	11,1	#+INF	25,0	#-INF	4,1	44,5	0,0	1013,8
03/07/2020 23:41:00	11,1	#+INF	25,0	#-INF	3,7	67,3	0,0	1013,7
03/07/2020 23:42:00	11,1	#+INF	24,9	#-INF	3,2	39,5	0,0	1013,7
03/07/2020 23:43:00	11,1	#+INF	24,9	#-INF	3,1	48,9	0,0	1013,5
03/07/2020 23:44:00	11,1	#+INF	24,9	#-INF	3,4	84,7	0,0	1015,0
03/07/2020 23:45:00	11,1	#+INF	24,9	#-INF	3,5	42,5	0,0	1014,8
03/07/2020 23:46:00	11,1	#+INF	24,9	#-INF	3,2	26,1	0,0	1013,7
03/07/2020 23:47:00	11,1	#+INF	24,9	#-INF	3,6	23,1	0,0	1014,9
03/07/2020 23:48:00	11,1	#+INF	24,9	#-INF	4,2	23,2	0,0	1014,7
03/07/2020 23:49:00	11,1	#+INF	25,0	#-INF	3,3	24,8	0,0	1013,6
03/07/2020 23:50:00	11,1	#+INF	25,0	#-INF	3,5	45,2	0,0	1013,7
03/07/2020 23:51:00	11,1	#+INF	25,0	#-INF	3,5	17,8	0,0	1014,9
03/07/2020 23:52:00	11,1	#+INF	25,0	#-INF	3,9	84,8	0,0	1014,8
03/07/2020 23:53:00	11,1	#+INF	25,0	#-INF	3,5	46,8	0,0	1013,6
03/07/2020 23:54:00	11,1	#+INF	25,0	#-INF	3,1	26,4	0,0	1013,6
03/07/2020 23:55:00	11,1	#+INF	25,0	#-INF	3,0	51,6	0,0	1014,9
03/07/2020 23:56:00	11,1	#+INF	25,0	#-INF	3,8	34,5	0,0	1013,7
03/07/2020 23:57:00	11,1	#+INF	25,0	#-INF	3,7	27,6	0,0	1013,6
03/07/2020 23:58:00	11,1	#+INF	25,0	#-INF	3,1	32,6	0,0	1013,5
03/07/2020 23:59:00	11,1	#+INF	25,0	#-INF	3,2	50,3	0,0	1013,6
04/07/2020 23:31:00	11,0	#+INF	27,4	#-INF	3,4	69,7	0,0	1014,4
04/07/2020 23:32:00	11,0	#+INF	27,4	#-INF	3,3	55,5	0,0	1014,4
04/07/2020 23:33:00	11,0	#+INF	27,4	#-INF	3,4	86,9	0,0	1014,5
04/07/2020 23:34:00	11,0	#+INF	27,4	#-INF	3,7	49,2	0,0	1014,2
04/07/2020 23:35:00	11,0	#+INF	27,4	#-INF	3,8	49,5	0,0	1013,3
04/07/2020 23:36:00	11,0	#+INF	27,3	#-INF	3,4	69,1	0,0	1013,3
04/07/2020 23:37:00	11,0	#+INF	27,3	#-INF	3,6	58,5	0,0	1013,3
04/07/2020 23:38:00	11,0	#+INF	27,3	#-INF	3,6	62,5	0,0	1014,5
04/07/2020 23:39:00	11,0	#+INF	27,3	#-INF	3,6	63,2	0,0	1014,5
04/07/2020 23:40:00	11,0	#+INF	27,2	#-INF	3,4	55,2	0,0	1013,4
04/07/2020 23:41:00	11,0	#+INF	27,2	#-INF	3,1	62,1	0,0	1013,3
04/07/2020 23:42:00	11,0	#+INF	27,2	#-INF	3,0	49,7	0,0	1014,5
04/07/2020 23:43:00	11,0	#+INF	27,2	#-INF	3,5	53,4	0,0	1014,2
04/07/2020 23:44:00	11,0	#+INF	27,2	#-INF	3,2	57,4	0,0	1014,1
04/07/2020 23:45:00	11,0	#+INF	27,1	#-INF	2,8	62,9	0,0	1014,5
