	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 13:00:00	11,0	#+INF	29,3	760	5,8	239,4	0,0	1011,3
07/07/2020 13:01:00	11,0	#+INF	29,3	730	5,2	210,9	0,0	1012,5
07/07/2020 13:02:00	11,0	#+INF	29,3	674	5,7	242,6	0,0	1011,4
07/07/2020 13:03:00	11,0	#+INF	29,2	717	6,3	223,8	0,0	1012,7
07/07/2020 13:04:00	11,0	#+INF	29,1	559	5,5	237,9	0,0	1011,6
07/07/2020 13:05:00	11,0	#+INF	29,1	748	6,1	219,2	0,0	1011,6
07/07/2020 13:06:00	11,0	#+INF	29,1	765	5,1	198,1	0,0	1013,0
07/07/2020 13:07:00	11,0	#+INF	29,2	599	5,1	197,8	0,0	1013,1
07/07/2020 13:08:00	11,0	#+INF	29,3	639	6,3	231,1	0,0	1011,7
07/07/2020 13:09:00	11,0	#+INF	29,3	574	5,8	211,5	0,0	1011,8
07/07/2020 13:10:00	11,0	#+INF	29,3	737	5,3	227,2	0,0	1011,8
07/07/2020 13:11:00	11,0	#+INF	29,3	650	5,8	216,3	0,0	1013,2
07/07/2020 13:12:00	11,0	#+INF	29,3	801	5,7	252,6	0,0	1013,1
07/07/2020 13:13:00	11,0	#+INF	29,4	809	5,4	217,7	0,0	1013,1
07/07/2020 13:14:00	11,0	#+INF	29,4	816	5,5	237,4	0,0	1011,9
07/07/2020 13:15:00	11,0	#+INF	29,4	812	5,6	200,8	0,0	1013,0
07/07/2020 13:16:00	11,0	#+INF	29,5	812	4,7	239,4	0,0	1011,8
07/07/2020 13:17:00	11,0	#+INF	29,5	800	4,6	213,5	0,0	1011,7
07/07/2020 13:18:00	11,0	#+INF	29,6	782	5,2	233,4	0,0	1012,9
07/07/2020 13:19:00	11,0	#+INF	29,6	762	5,3	228,3	0,0	1012,7
07/07/2020 13:20:00	11,0	#+INF	29,7	571	4,9	235,0	0,0	1011,4
07/07/2020 13:21:00	11,0	#+INF	29,6	397	5,2	215,5	0,0	1011,6
07/07/2020 13:22:00	11,0	#+INF	29,6	375	5,2	240,1	0,0	1012,8
07/07/2020 13:23:00	11,0	#+INF	29,5	310	4,7	243,0	0,0	1012,7
07/07/2020 13:24:00	11,0	#+INF	29,5	289	5,4	229,6	0,0	1012,9
07/07/2020 13:25:00	11,0	#+INF	29,4	295	5,1	239,7	0,0	1013,0
07/07/2020 13:26:00	11,0	#+INF	29,4	317	4,9	238,2	0,0	1013,0
07/07/2020 13:27:00	11,0	#+INF	29,4	407	4,2	227,2	0,0	1012,0
07/07/2020 13:28:00	11,0	#+INF	29,4	538	5,2	186,1	0,0	1013,2
07/07/2020 13:29:00	11,0	#+INF	29,4	678	4,3	237,8	0,0	1013,1
07/07/2020 13:30:00	11,0	#+INF	29,4	781	3,7	217,2	0,0	1013,2
07/07/2020 13:31:00	11,0	#+INF	29,6	783	4,4	247,4	0,0	1013,2
