	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 05:00:00	11,1	#+INF	24,5	0	2,4	51,7	0,0	1013,7
08/07/2020 05:01:00	11,1	#+INF	24,5	0	2,1	#+INF	0,0	1014,8
08/07/2020 05:02:00	11,1	#+INF	24,5	0	2,0	298,8	0,0	1013,7
08/07/2020 05:03:00	11,0	#+INF	24,5	0	1,7	288,2	0,0	1014,9
08/07/2020 05:04:00	11,1	#+INF	24,4	0	1,3	307,5	0,0	1014,8
08/07/2020 05:05:00	11,1	#+INF	24,4	0	0,9	#+INF	0,0	1014,9
08/07/2020 05:06:00	11,1	#+INF	24,4	0	0,7	15,6	0,0	1013,6
08/07/2020 05:07:00	11,1	#+INF	24,4	0	0,4	51,4	0,0	1014,9
08/07/2020 05:08:00	11,1	#+INF	24,4	0	0,4	27,9	0,0	1013,7
08/07/2020 05:09:00	11,1	#+INF	24,4	0	0,6	67,9	0,0	1014,9
08/07/2020 05:10:00	11,1	#+INF	24,4	0	1,5	58,5	0,0	1013,6
08/07/2020 05:11:00	11,1	#+INF	24,4	0	2,0	47,9	0,0	1013,7
08/07/2020 05:12:00	11,1	#+INF	24,4	0	2,3	64,9	0,0	1015,0
08/07/2020 05:13:00	11,1	#+INF	24,4	0	2,3	55,5	0,0	1013,7
08/07/2020 05:14:00	11,1	#+INF	24,4	0	2,3	44,2	0,0	1013,5
08/07/2020 05:15:00	11,1	#+INF	24,4	0	2,3	32,9	0,0	1013,8
08/07/2020 05:16:00	11,1	#+INF	24,3	0	2,2	32,2	0,0	1013,6
08/07/2020 05:17:00	11,1	#+INF	24,3	0	2,2	#+INF	0,0	1013,7
08/07/2020 05:18:00	11,1	#+INF	24,3	0	1,9	11,0	0,0	1013,7
08/07/2020 05:19:00	11,1	#+INF	24,3	0	1,9	25,0	0,0	1014,9
08/07/2020 05:20:00	11,1	#+INF	24,2	0	2,5	#+INF	0,0	1013,8
