	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 14:00:00	11,0	#+INF	27,1	748	7,8	323,2	0,0	1010,4
08/07/2020 14:01:00	11,0	#+INF	27,1	749	7,9	320,0	0,0	1011,6
08/07/2020 14:02:00	11,0	#+INF	27,0	745	7,7	318,3	0,0	1011,6
08/07/2020 14:03:00	11,0	#+INF	27,0	746	7,1	313,5	0,0	1010,5
08/07/2020 14:04:00	11,0	#+INF	27,1	745	6,2	318,4	0,0	1011,7
08/07/2020 14:05:00	11,0	#+INF	27,3	748	5,9	318,4	0,0	1011,6
08/07/2020 14:06:00	11,0	#+INF	27,2	743	7,8	312,2	0,0	1011,5
08/07/2020 14:07:00	11,0	#+INF	27,3	742	7,4	334,3	0,0	1010,3
08/07/2020 14:08:00	11,0	#+INF	27,3	735	5,9	335,8	0,0	1011,5
08/07/2020 14:09:00	11,0	#+INF	27,4	740	7,5	330,5	0,0	1010,2
08/07/2020 14:10:00	11,0	#+INF	27,4	734	6,7	336,8	0,0	1010,4
08/07/2020 14:11:00	11,0	#+INF	27,5	735	7,9	324,9	0,0	1011,3
08/07/2020 14:12:00	11,0	#+INF	27,5	731	7,9	329,9	0,0	1011,4
08/07/2020 14:13:00	11,0	#+INF	27,6	728	6,7	306,7	0,0	1010,1
08/07/2020 14:14:00	11,0	#+INF	27,8	728	6,0	322,4	0,0	1010,0
08/07/2020 14:15:00	11,0	#+INF	27,8	729	5,8	309,2	0,0	1009,9
08/07/2020 14:16:00	11,0	#+INF	27,8	728	7,0	341,2	0,0	1009,9
08/07/2020 14:17:00	11,0	#+INF	27,7	729	7,1	326,0	0,0	1009,9
08/07/2020 14:18:00	11,0	#+INF	27,7	720	7,9	305,1	0,0	1011,1
08/07/2020 14:19:00	11,0	#+INF	27,8	723	6,8	310,6	0,0	1009,8
08/07/2020 14:20:00	11,0	#+INF	27,9	722	6,0	331,8	0,0	1011,0
08/07/2020 14:21:00	11,0	#+INF	27,9	720	6,6	328,0	0,0	1009,7
08/07/2020 14:22:00	11,0	#+INF	27,9	722	6,4	304,1	0,0	1009,8
08/07/2020 14:23:00	11,0	#+INF	27,9	724	6,8	314,2	0,0	1009,8
08/07/2020 14:24:00	11,0	#+INF	27,8	719	7,3	336,8	0,0	1009,8
08/07/2020 14:25:00	11,0	#+INF	27,8	718	6,6	316,7	0,0	1011,0
08/07/2020 14:26:00	11,0	#+INF	27,8	712	6,4	313,8	0,0	1009,8
08/07/2020 14:27:00	11,0	#+INF	27,9	714	5,9	316,8	0,0	1009,8
08/07/2020 14:28:00	11,0	#+INF	27,8	714	6,9	318,4	0,0	1010,8
08/07/2020 14:29:00	11,0	#+INF	27,8	710	6,4	329,3	0,0	1010,9
08/07/2020 14:30:00	11,0	#+INF	27,8	710	6,0	331,9	0,0	1009,8
08/07/2020 14:31:00	11,0	#+INF	27,8	711	6,5	316,5	0,0	1010,8
08/07/2020 14:32:00	11,0	#+INF	27,7	707	6,9	326,7	0,0	1009,9
08/07/2020 14:33:00	11,0	#+INF	27,7	704	6,8	298,2	0,0	1010,8
08/07/2020 14:34:00	11,0	#+INF	27,6	710	6,8	318,7	0,0	1011,0
08/07/2020 14:35:00	11,0	#+INF	27,6	704	6,5	318,4	0,0	1011,2
08/07/2020 14:36:00	11,0	#+INF	27,4	702	8,4	313,9	0,0	1011,2
08/07/2020 14:37:00	11,0	#+INF	27,3	702	7,8	323,6	0,0	1011,2
08/07/2020 14:38:00	11,0	#+INF	27,2	700	8,0	322,0	0,0	1010,0
08/07/2020 14:39:00	11,0	#+INF	27,2	697	7,0	340,8	0,0	1011,4
08/07/2020 14:40:00	11,0	#+INF	27,2	695	7,1	314,3	0,0	1010,3
08/07/2020 14:41:00	11,0	#+INF	27,2	700	6,6	307,1	0,0	1011,3
08/07/2020 14:42:00	11,0	#+INF	27,2	697	7,3	321,7	0,0	1011,5
08/07/2020 14:43:00	11,0	#+INF	27,4	695	7,5	326,5	0,0	1010,2
08/07/2020 14:44:00	11,0	#+INF	27,4	698	8,5	331,3	0,0	1010,0
08/07/2020 14:45:00	11,0	#+INF	27,4	689	8,2	339,5	0,0	1011,4
08/07/2020 14:46:00	11,0	#+INF	27,4	690	8,1	325,2	0,0	1011,4
08/07/2020 14:47:00	11,0	#+INF	27,4	686	8,1	331,3	0,0	1010,4
08/07/2020 14:48:00	11,0	#+INF	27,5	683	7,2	319,8	0,0	1011,5
08/07/2020 14:49:00	11,0	#+INF	27,5	686	8,2	318,6	0,0	1010,0
08/07/2020 14:50:00	11,0	#+INF	27,5	681	7,5	335,5	0,0	1011,6
08/07/2020 14:51:00	11,0	#+INF	27,5	680	6,2	322,7	0,0	1010,5
08/07/2020 14:52:00	11,0	#+INF	27,6	673	7,0	322,4	0,0	1011,6
08/07/2020 14:53:00	11,0	#+INF	27,6	673	7,1	339,6	0,0	1011,5
08/07/2020 14:54:00	11,0	#+INF	27,5	672	8,1	324,7	0,0	1010,5
08/07/2020 14:55:00	11,0	#+INF	27,5	673	7,6	331,2	0,0	1011,6
08/07/2020 14:56:00	11,0	#+INF	27,5	669	6,5	320,2	0,0	1010,4
08/07/2020 14:57:00	11,0	#+INF	27,5	667	7,5	332,6	0,0	1010,5
08/07/2020 14:58:00	11,0	#+INF	27,4	667	7,4	311,7	0,0	1010,4
08/07/2020 14:59:00	11,0	#+INF	27,5	664	6,0	315,7	0,0	1010,4
08/07/2020 15:00:00	11,0	#+INF	27,4	661	7,0	319,4	0,0	1011,6
08/07/2020 15:01:00	11,0	#+INF	27,5	662	6,8	317,2	0,0	1011,4
08/07/2020 15:02:00	11,0	#+INF	27,5	659	7,9	319,7	0,0	1010,5
08/07/2020 15:03:00	11,0	#+INF	27,5	658	7,9	321,6	0,0	1011,7
08/07/2020 15:04:00	11,0	#+INF	27,5	656	7,2	323,1	0,0	1011,6
08/07/2020 15:05:00	11,0	#+INF	27,4	653	8,2	311,7	0,0	1011,6
08/07/2020 15:06:00	11,0	#+INF	27,3	651	7,8	342,3	0,0	1011,4
08/07/2020 15:07:00	11,0	#+INF	27,3	650	6,8	304,2	0,0	1011,7
08/07/2020 15:08:00	11,0	#+INF	27,4	646	6,7	307,8	0,0	1011,5
08/07/2020 15:09:00	11,0	#+INF	27,4	646	6,0	306,8	0,0	1011,6
08/07/2020 15:10:00	11,0	#+INF	27,6	646	6,1	308,4	0,0	1011,7
08/07/2020 15:11:00	11,0	#+INF	27,6	642	7,4	343,8	0,0	1011,6
08/07/2020 15:12:00	11,0	#+INF	27,6	639	6,0	313,9	0,0	1011,5
08/07/2020 15:13:00	11,0	#+INF	27,7	638	6,5	318,9	0,0	1010,3
08/07/2020 15:14:00	11,0	#+INF	27,7	639	6,5	318,9	0,0	1011,5
08/07/2020 15:15:00	11,0	#+INF	27,8	633	6,9	315,6	0,0	1011,5
08/07/2020 15:16:00	11,0	#+INF	27,8	635	6,8	296,4	0,0	1011,3
08/07/2020 15:17:00	11,0	#+INF	27,8	627	7,3	321,4	0,0	1010,2
08/07/2020 15:18:00	11,0	#+INF	27,8	628	7,1	321,6	0,0	1010,2
08/07/2020 15:19:00	11,0	#+INF	27,8	628	6,3	325,0	0,0	1010,2
08/07/2020 15:20:00	11,0	#+INF	27,8	621	6,9	314,7	0,0	1011,1
08/07/2020 15:21:00	11,0	#+INF	27,8	623	6,9	328,8	0,0	1010,2
08/07/2020 15:22:00	11,0	#+INF	27,8	616	7,1	318,3	0,0	1011,2
08/07/2020 15:23:00	11,0	#+INF	27,7	616	6,9	322,3	0,0	1011,0
08/07/2020 15:24:00	11,0	#+INF	27,7	613	6,7	322,5	0,0	1010,2
08/07/2020 15:25:00	11,0	#+INF	27,7	613	6,7	311,6	0,0	1011,2
08/07/2020 15:26:00	11,0	#+INF	27,7	609	6,2	312,6	0,0	1011,3
08/07/2020 15:27:00	11,0	#+INF	27,7	607	6,4	322,4	0,0	1010,0
08/07/2020 15:28:00	11,0	#+INF	27,6	604	6,2	314,8	0,0	1011,3
08/07/2020 15:29:00	11,0	#+INF	27,6	597	6,2	325,3	0,0	1010,2
08/07/2020 15:30:00	11,0	#+INF	27,7	598	5,2	296,9	0,0	1010,3
08/07/2020 15:31:00	11,0	#+INF	27,9	603	5,2	313,7	0,0	1010,2
08/07/2020 15:32:00	11,0	#+INF	27,8	600	6,6	332,0	0,0	1011,3
08/07/2020 15:33:00	11,0	#+INF	27,8	597	5,6	318,3	0,0	1011,4
08/07/2020 15:34:00	11,0	#+INF	27,8	595	5,5	320,2	0,0	1010,1
08/07/2020 15:35:00	11,0	#+INF	27,9	592	6,7	297,9	0,0	1010,1
08/07/2020 15:36:00	11,0	#+INF	27,9	591	6,2	311,3	0,0	1011,0
08/07/2020 15:37:00	11,0	#+INF	27,9	591	6,4	310,2	0,0	1010,1
08/07/2020 15:38:00	11,0	#+INF	27,9	587	6,4	325,7	0,0	1011,2
08/07/2020 15:39:00	11,0	#+INF	28,0	582	5,8	290,7	0,0	1010,0
08/07/2020 15:40:00	11,0	#+INF	28,0	582	6,4	307,2	0,0	1011,1
08/07/2020 15:41:00	11,0	#+INF	28,0	576	5,4	319,7	0,0	1011,1
08/07/2020 15:42:00	11,0	#+INF	27,9	571	6,6	319,7	0,0	1011,1
08/07/2020 15:43:00	11,0	#+INF	27,8	570	7,4	327,6	0,0	1009,9
08/07/2020 15:44:00	11,0	#+INF	27,8	569	6,0	279,0	0,0	1010,1
08/07/2020 15:45:00	11,0	#+INF	27,8	563	6,2	317,9	0,0	1010,0
08/07/2020 15:46:00	11,0	#+INF	27,8	564	6,8	309,5	0,0	1010,0
08/07/2020 15:47:00	11,0	#+INF	27,8	563	6,4	335,2	0,0	1011,2
08/07/2020 15:48:00	11,0	#+INF	27,7	561	6,5	301,1	0,0	1011,3
08/07/2020 15:49:00	11,0	#+INF	27,7	562	5,8	328,0	0,0	1011,3
08/07/2020 15:50:00	11,0	#+INF	27,7	557	7,2	308,0	0,0	1010,1
08/07/2020 15:51:00	11,0	#+INF	27,6	548	6,3	324,7	0,0	1010,1
08/07/2020 15:52:00	11,0	#+INF	27,6	553	5,7	312,0	0,0	1010,2
08/07/2020 15:53:00	11,0	#+INF	27,6	549	5,7	328,8	0,0	1010,1
08/07/2020 15:54:00	11,0	#+INF	27,7	546	5,7	281,3	0,0	1010,2
08/07/2020 15:55:00	11,0	#+INF	27,8	545	5,4	312,9	0,0	1010,3
08/07/2020 15:56:00	11,0	#+INF	27,9	541	5,7	317,6	0,0	1011,3
08/07/2020 15:57:00	11,0	#+INF	27,9	540	5,4	307,2	0,0	1011,3
08/07/2020 15:58:00	11,0	#+INF	28,0	533	5,1	325,3	0,0	1011,3
08/07/2020 15:59:00	11,0	#+INF	27,9	533	5,3	322,0	0,0	1011,1
09/07/2020 14:46:00	11,0	#+INF	27,6	746	7,7	324,8	0,0	1010,7
09/07/2020 14:47:00	11,0	#+INF	27,6	745	6,9	321,4	0,0	1010,2
09/07/2020 14:48:00	11,0	#+INF	27,6	744	7,1	325,0	0,0	1010,6
09/07/2020 14:49:00	11,0	#+INF	27,6	737	6,3	316,9	0,0	1010,6
09/07/2020 14:50:00	11,0	#+INF	27,7	735	5,4	6,2	0,0	1011,6
09/07/2020 14:51:00	11,0	#+INF	27,9	739	5,6	312,0	0,0	1010,7
09/07/2020 14:52:00	11,0	#+INF	28,0	736	5,9	315,7	0,0	1011,7
09/07/2020 14:53:00	11,0	#+INF	27,9	734	6,4	312,4	0,0	1011,6
09/07/2020 14:54:00	11,0	#+INF	27,9	733	5,9	322,5	0,0	1011,4
09/07/2020 14:55:00	11,0	#+INF	27,9	726	7,7	325,8	0,0	1010,4
