	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 11:00:00	11,0	#+INF	36,9	716	2,7	6,7	0,0	1002,6
05/07/2020 11:01:00	11,0	#+INF	37,0	718	3,2	351,6	0,0	1002,5
05/07/2020 11:02:00	11,0	#+INF	37,1	719	1,8	2,0	0,0	1003,1
05/07/2020 11:03:00	11,0	#+INF	37,2	723	2,2	39,6	0,0	1003,4
05/07/2020 11:04:00	11,0	#+INF	37,3	722	2,1	306,0	0,0	1002,2
05/07/2020 11:05:00	11,0	#+INF	37,1	724	2,0	308,5	0,0	1002,0
05/07/2020 11:06:00	11,0	#+INF	37,0	725	2,2	348,5	0,0	1003,0
05/07/2020 11:07:00	11,0	#+INF	36,9	726	1,5	318,6	0,0	1003,0
05/07/2020 11:08:00	11,0	#+INF	36,6	727	2,9	295,5	0,0	1002,1
05/07/2020 11:09:00	11,0	#+INF	36,4	727	3,4	315,2	0,0	1002,0
05/07/2020 11:10:00	11,0	#+INF	36,2	730	2,9	306,7	0,0	1002,3
05/07/2020 11:11:00	11,0	#+INF	36,0	730	3,5	307,0	0,0	1002,1
05/07/2020 11:12:00	11,0	#+INF	35,6	731	3,6	295,9	0,0	1002,3
05/07/2020 11:13:00	11,0	#+INF	35,4	732	3,5	278,3	0,0	1003,6
05/07/2020 11:14:00	11,0	#+INF	35,0	733	3,9	305,5	0,0	1003,7
05/07/2020 11:15:00	11,0	#+INF	34,8	736	3,3	282,4	0,0	1003,9
05/07/2020 11:16:00	11,0	#+INF	34,7	736	3,5	303,8	0,0	1003,9
05/07/2020 11:17:00	11,0	#+INF	34,7	737	3,6	301,3	0,0	1003,1
05/07/2020 11:18:00	11,0	#+INF	34,6	738	4,5	321,5	0,0	1003,3
05/07/2020 11:19:00	11,0	#+INF	34,6	739	4,1	318,2	0,0	1003,8
05/07/2020 11:20:00	11,0	#+INF	34,6	728	3,4	328,2	0,0	1003,4
05/07/2020 11:21:00	11,0	#+INF	34,7	744	3,6	325,5	0,0	1004,7
05/07/2020 11:22:00	11,0	#+INF	34,8	740	4,5	295,3	0,0	1004,8
05/07/2020 11:23:00	11,0	#+INF	34,8	746	4,0	319,2	0,0	1004,7
05/07/2020 11:24:00	11,0	#+INF	34,9	747	4,7	299,5	0,0	1003,8
05/07/2020 11:25:00	11,0	#+INF	34,6	750	5,0	288,0	0,0	1003,8
05/07/2020 11:26:00	11,0	#+INF	34,4	750	4,6	304,1	0,0	1005,0
05/07/2020 11:27:00	11,0	#+INF	34,3	750	4,3	295,0	0,0	1004,0
05/07/2020 11:28:00	11,0	#+INF	34,2	750	3,9	297,2	0,0	1004,2
05/07/2020 11:29:00	11,0	#+INF	34,2	755	4,5	293,3	0,0	1004,1
05/07/2020 11:30:00	11,0	#+INF	34,2	750	3,9	295,5	0,0	1004,5
05/07/2020 11:31:00	11,0	#+INF	34,3	753	3,4	316,3	0,0	1004,5
05/07/2020 11:32:00	11,0	#+INF	34,4	744	3,8	325,7	0,0	1005,5
05/07/2020 11:33:00	11,0	#+INF	34,5	758	4,5	322,5	0,0	1004,5
05/07/2020 11:34:00	11,0	#+INF	34,5	759	4,9	320,4	0,0	1005,6
