	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 08:00:00	11,0	#+INF	26,3	279	6,5	71,1	0,0	1011,3
03/07/2020 08:01:00	11,0	#+INF	26,4	281	6,4	74,4	0,0	1011,4
03/07/2020 08:02:00	11,0	#+INF	26,4	283	5,4	60,7	0,0	1011,5
03/07/2020 08:03:00	11,0	#+INF	26,4	286	6,1	49,9	0,0	1012,5
03/07/2020 08:04:00	11,0	#+INF	26,4	289	6,3	55,9	0,0	1011,3
03/07/2020 08:05:00	11,0	#+INF	26,5	292	5,4	51,0	0,0	1012,5
03/07/2020 08:06:00	11,0	#+INF	26,5	295	5,9	52,8	0,0	1012,5
03/07/2020 08:07:00	11,0	#+INF	26,5	299	6,0	49,2	0,0	1011,4
03/07/2020 08:08:00	11,0	#+INF	26,5	302	5,6	46,1	0,0	1011,2
03/07/2020 08:09:00	11,0	#+INF	26,6	304	5,5	48,8	0,0	1011,0
03/07/2020 08:10:00	11,0	#+INF	26,6	307	6,3	45,4	0,0	1012,5
03/07/2020 08:11:00	11,0	#+INF	26,6	309	6,1	58,8	0,0	1011,2
03/07/2020 08:12:00	11,0	#+INF	26,7	311	6,8	73,0	0,0	1011,0
03/07/2020 08:13:00	11,0	#+INF	26,7	313	6,9	51,1	0,0	1011,2
03/07/2020 08:14:00	11,0	#+INF	26,6	317	7,9	44,9	0,0	1011,0
03/07/2020 08:15:00	11,0	#+INF	26,7	321	6,7	66,6	0,0	1011,0
03/07/2020 08:16:00	11,0	#+INF	26,7	325	5,6	66,6	0,0	1012,0
03/07/2020 08:17:00	11,0	#+INF	26,8	326	5,4	59,8	0,0	1012,3
03/07/2020 08:18:00	11,0	#+INF	26,8	330	5,2	49,7	0,0	1011,0
03/07/2020 08:19:00	11,0	#+INF	26,8	332	6,0	63,6	0,0	1010,8
03/07/2020 08:20:00	11,0	#+INF	26,9	335	5,8	83,2	0,0	1012,2
03/07/2020 08:21:00	11,0	#+INF	26,9	337	5,7	53,6	0,0	1010,8
03/07/2020 08:22:00	11,0	#+INF	27,0	343	5,7	78,4	0,0	1012,2
03/07/2020 08:23:00	11,0	#+INF	27,0	346	5,7	83,9	0,0	1012,1
03/07/2020 08:24:00	11,0	#+INF	27,0	347	6,4	52,1	0,0	1011,9
03/07/2020 08:25:00	11,0	#+INF	27,0	350	5,6	51,0	0,0	1012,2
03/07/2020 08:26:00	11,0	#+INF	27,0	352	4,6	36,7	0,0	1010,7
03/07/2020 08:27:00	11,0	#+INF	27,1	357	6,1	42,8	0,0	1011,8
03/07/2020 08:28:00	11,0	#+INF	27,1	359	5,2	29,9	0,0	1010,7
03/07/2020 08:29:00	11,0	#+INF	27,1	365	4,9	69,3	0,0	1011,9
03/07/2020 08:30:00	11,0	#+INF	27,1	366	6,4	44,3	0,0	1010,5
03/07/2020 08:31:00	11,0	#+INF	27,1	368	7,6	41,3	0,0	1010,6
03/07/2020 08:32:00	11,0	#+INF	27,1	371	7,5	48,6	0,0	1010,6
03/07/2020 08:33:00	11,0	#+INF	27,0	376	7,2	52,6	0,0	1010,7
03/07/2020 08:34:00	11,0	#+INF	27,0	375	6,6	36,9	0,0	1011,9
03/07/2020 08:35:00	11,0	#+INF	27,0	379	6,8	58,5	0,0	1010,7
03/07/2020 08:36:00	11,0	#+INF	27,1	383	5,1	93,7	0,0	1010,7
03/07/2020 08:37:00	11,0	#+INF	27,1	386	6,5	69,3	0,0	1011,9
03/07/2020 08:38:00	11,0	#+INF	27,1	389	5,8	83,3	0,0	1011,9
03/07/2020 08:39:00	11,0	#+INF	27,2	391	4,1	20,2	0,0	1010,7
03/07/2020 08:40:00	11,0	#+INF	27,2	395	5,1	27,9	0,0	1011,7
03/07/2020 08:41:00	11,0	#+INF	27,3	397	5,7	35,9	0,0	1010,6
03/07/2020 08:42:00	11,0	#+INF	27,3	400	5,3	60,1	0,0	1011,6
03/07/2020 08:43:00	11,0	#+INF	27,3	403	4,9	65,5	0,0	1010,6
03/07/2020 08:44:00	11,0	#+INF	27,4	407	6,3	49,3	0,0	1011,6
03/07/2020 08:45:00	11,0	#+INF	27,3	409	6,7	42,2	0,0	1010,4
03/07/2020 08:46:00	11,0	#+INF	27,3	412	6,7	54,1	0,0	1010,4
03/07/2020 08:47:00	11,0	#+INF	27,3	414	5,5	79,3	0,0	1011,6
03/07/2020 08:48:00	11,0	#+INF	27,4	416	4,5	56,3	0,0	1010,4
03/07/2020 08:49:00	11,0	#+INF	27,5	422	5,7	53,9	0,0	1011,6
03/07/2020 08:50:00	11,0	#+INF	27,5	423	7,2	52,0	0,0	1010,4
03/07/2020 08:51:00	11,0	#+INF	27,5	425	5,7	43,1	0,0	1010,3
03/07/2020 08:52:00	11,0	#+INF	27,5	429	6,8	46,4	0,0	1011,4
03/07/2020 08:53:00	11,0	#+INF	27,5	432	7,6	52,3	0,0	1011,5
03/07/2020 08:54:00	11,0	#+INF	27,5	434	6,8	44,5	0,0	1010,3
03/07/2020 08:55:00	11,0	#+INF	27,5	436	5,7	69,8	0,0	1011,6
03/07/2020 08:56:00	11,0	#+INF	27,6	439	6,1	50,3	0,0	1011,5
03/07/2020 08:57:00	11,0	#+INF	27,7	441	5,0	41,7	0,0	1011,5
03/07/2020 08:58:00	11,0	#+INF	27,8	444	4,7	26,5	0,0	1011,2
03/07/2020 08:59:00	11,0	#+INF	27,9	445	4,8	39,1	0,0	1010,9
03/07/2020 09:00:00	11,0	#+INF	27,9	449	4,4	36,0	0,0	1010,0
03/07/2020 09:01:00	11,0	#+INF	27,9	455	5,8	21,7	0,0	1010,0
03/07/2020 09:02:00	11,0	#+INF	27,9	457	5,9	49,7	0,0	1009,9
03/07/2020 09:03:00	11,0	#+INF	27,9	460	5,9	33,2	0,0	1011,1
03/07/2020 09:04:00	11,0	#+INF	28,0	464	5,8	54,7	0,0	1011,0
03/07/2020 09:05:00	11,0	#+INF	28,0	465	6,3	51,8	0,0	1009,9
03/07/2020 09:06:00	11,0	#+INF	28,0	467	6,3	46,7	0,0	1010,0
03/07/2020 09:07:00	11,0	#+INF	28,0	469	7,4	56,7	0,0	1009,8
03/07/2020 09:08:00	11,0	#+INF	28,0	472	7,2	34,9	0,0	1010,0
03/07/2020 09:09:00	11,0	#+INF	28,0	476	6,9	33,3	0,0	1011,0
03/07/2020 09:10:00	11,0	#+INF	28,0	479	6,3	68,2	0,0	1011,1
03/07/2020 09:11:00	11,0	#+INF	28,0	482	5,6	42,0	0,0	1011,0
03/07/2020 09:12:00	11,0	#+INF	28,1	484	5,1	67,6	0,0	1009,9
03/07/2020 09:13:00	11,0	#+INF	28,2	488	5,4	48,7	0,0	1009,9
03/07/2020 09:14:00	11,0	#+INF	28,3	492	6,4	76,4	0,0	1010,7
03/07/2020 09:15:00	11,0	#+INF	28,3	493	6,4	42,9	0,0	1011,0
03/07/2020 09:16:00	11,0	#+INF	28,3	495	6,1	36,7	0,0	1009,7
03/07/2020 09:17:00	11,0	#+INF	28,3	499	5,9	13,6	0,0	1009,7
03/07/2020 09:18:00	11,0	#+INF	28,3	502	5,6	27,5	0,0	1009,7
03/07/2020 09:19:00	11,0	#+INF	28,3	505	5,3	46,9	0,0	1011,0
03/07/2020 09:20:00	11,0	#+INF	28,4	505	5,0	358,0	0,0	1009,6
03/07/2020 09:21:00	11,0	#+INF	28,4	507	6,2	43,1	0,0	1009,7
03/07/2020 09:22:00	11,0	#+INF	28,5	512	5,7	9,4	0,0	1009,5
03/07/2020 09:23:00	11,0	#+INF	28,5	514	5,6	30,0	0,0	1010,6
03/07/2020 09:24:00	11,0	#+INF	28,6	517	5,9	36,3	0,0	1010,7
03/07/2020 09:25:00	11,0	#+INF	28,6	518	6,4	29,2	0,0	1009,6
03/07/2020 09:26:00	11,0	#+INF	28,6	521	5,8	34,9	0,0	1009,6
03/07/2020 09:27:00	11,0	#+INF	28,6	526	5,0	66,0	0,0	1009,7
03/07/2020 09:28:00	11,0	#+INF	28,7	528	5,9	30,7	0,0	1010,5
03/07/2020 09:29:00	11,0	#+INF	28,8	530	4,8	36,9	0,0	1010,6
03/07/2020 09:30:00	11,0	#+INF	28,9	534	6,4	48,1	0,0	1010,6
03/07/2020 09:31:00	11,0	#+INF	28,8	535	6,4	37,5	0,0	1010,4
03/07/2020 09:32:00	11,0	#+INF	28,9	536	5,5	38,3	0,0	1010,5
03/07/2020 09:33:00	11,0	#+INF	29,0	540	4,7	61,2	0,0	1009,2
03/07/2020 09:34:00	11,0	#+INF	29,1	541	4,3	29,5	0,0	1008,9
03/07/2020 09:35:00	11,0	#+INF	29,1	545	6,4	25,3	0,0	1010,3
03/07/2020 09:36:00	11,0	#+INF	29,0	547	7,2	47,6	0,0	1009,1
03/07/2020 09:37:00	11,0	#+INF	28,9	551	7,5	48,2	0,0	1009,2
03/07/2020 09:38:00	11,0	#+INF	29,0	555	5,2	71,9	0,0	1009,1
03/07/2020 09:39:00	11,0	#+INF	29,1	556	4,4	34,0	0,0	1009,2
03/07/2020 09:40:00	11,0	#+INF	29,1	558	6,3	60,2	0,0	1010,1
03/07/2020 09:41:00	11,0	#+INF	29,1	560	6,8	52,5	0,0	1009,1
03/07/2020 09:42:00	11,0	#+INF	29,1	561	5,2	32,9	0,0	1010,0
03/07/2020 09:43:00	11,0	#+INF	29,2	564	5,2	14,4	0,0	1010,3
03/07/2020 09:44:00	11,0	#+INF	29,2	566	5,6	22,7	0,0	1010,2
03/07/2020 09:45:00	11,0	#+INF	29,2	567	6,5	46,4	0,0	1010,2
03/07/2020 09:46:00	11,0	#+INF	29,2	569	6,0	64,7	0,0	1010,1
03/07/2020 09:47:00	11,0	#+INF	29,3	573	6,5	75,0	0,0	1010,1
03/07/2020 09:48:00	11,0	#+INF	29,3	574	6,6	61,3	0,0	1009,1
03/07/2020 09:49:00	11,0	#+INF	29,4	576	5,8	57,9	0,0	1010,1
03/07/2020 09:50:00	11,0	#+INF	29,4	577	4,8	42,9	0,0	1008,9
03/07/2020 09:51:00	11,0	#+INF	29,4	580	4,8	43,2	0,0	1009,9
03/07/2020 09:52:00	11,0	#+INF	29,5	581	6,4	33,8	0,0	1010,1
03/07/2020 09:53:00	11,0	#+INF	29,5	584	6,0	37,1	0,0	1008,9
03/07/2020 09:54:00	11,0	#+INF	29,5	587	6,0	341,3	0,0	1008,9
03/07/2020 09:55:00	11,0	#+INF	29,4	592	6,6	12,0	0,0	1008,8
03/07/2020 09:56:00	11,0	#+INF	29,4	594	6,6	40,3	0,0	1009,0
03/07/2020 09:57:00	11,0	#+INF	29,5	594	6,4	47,9	0,0	1008,9
03/07/2020 09:58:00	11,0	#+INF	29,5	600	5,9	46,7	0,0	1008,9
03/07/2020 09:59:00	11,0	#+INF	29,5	604	5,4	36,5	0,0	1008,9
04/07/2020 08:46:00	11,0	#+INF	27,1	412	4,3	45,8	0,0	1010,8
04/07/2020 08:47:00	11,0	#+INF	27,2	412	4,1	59,4	0,0	1011,7
04/07/2020 08:48:00	11,0	#+INF	27,2	411	4,9	32,1	0,0	1010,9
04/07/2020 08:49:00	11,0	#+INF	27,3	414	3,5	31,9	0,0	1012,1
