	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 23:00:00	11,0	#+INF	27,6	0	5,1	51,5	0,0	1014,2
04/07/2020 23:01:00	11,0	#+INF	27,6	0	5,3	41,9	0,0	1014,3
04/07/2020 23:02:00	11,0	#+INF	27,6	#-INF	4,4	65,0	0,0	1013,0
04/07/2020 23:03:00	11,0	#+INF	27,6	0	4,8	35,2	0,0	1014,2
04/07/2020 23:04:00	11,0	#+INF	27,6	0	3,6	55,0	0,0	1014,3
04/07/2020 23:05:00	11,0	#+INF	27,6	#-INF	4,3	45,3	0,0	1014,3
04/07/2020 23:06:00	11,0	#+INF	27,6	#-INF	4,1	50,8	0,0	1013,2
04/07/2020 23:07:00	11,0	#+INF	27,6	#-INF	5,0	53,6	0,0	1014,3
04/07/2020 23:08:00	11,0	#+INF	27,6	#-INF	4,2	36,9	0,0	1013,1
04/07/2020 23:09:00	11,0	#+INF	27,5	#-INF	4,7	42,7	0,0	1014,3
04/07/2020 23:10:00	11,0	#+INF	27,5	#-INF	4,2	41,5	0,0	1014,3
04/07/2020 23:11:00	11,0	#+INF	27,5	#-INF	4,0	35,1	0,0	1014,4
04/07/2020 23:12:00	11,0	#+INF	27,5	#-INF	4,1	35,1	0,0	1014,3
04/07/2020 23:13:00	11,0	#+INF	27,5	#-INF	3,7	43,3	0,0	1014,4
04/07/2020 23:14:00	11,0	#+INF	27,5	#-INF	4,6	46,5	0,0	1014,1
04/07/2020 23:15:00	11,0	#+INF	27,5	#-INF	3,9	53,4	0,0	1014,2
04/07/2020 23:16:00	11,0	#+INF	27,5	#-INF	3,3	51,9	0,0	1014,4
04/07/2020 23:17:00	11,0	#+INF	27,5	#-INF	3,4	46,0	0,0	1014,4
04/07/2020 23:18:00	11,0	#+INF	27,5	#-INF	4,0	48,3	0,0	1014,4
04/07/2020 23:19:00	11,0	#+INF	27,5	#-INF	4,0	39,9	0,0	1014,4
04/07/2020 23:20:00	11,0	#+INF	27,5	#-INF	3,7	78,1	0,0	1013,2
