	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 21:00:00	11,0	#+INF	32,5	#-INF	5,2	60,5	0,0	1011,4
05/07/2020 21:01:00	11,0	#+INF	32,5	0	4,9	67,3	0,0	1010,3
05/07/2020 21:02:00	11,0	#+INF	32,5	#-INF	5,6	69,0	0,0	1011,5
05/07/2020 21:03:00	11,0	#+INF	32,5	0	4,6	76,5	0,0	1010,2
05/07/2020 21:04:00	11,0	#+INF	32,5	0	5,0	81,2	0,0	1011,5
05/07/2020 21:05:00	11,0	#+INF	32,6	0	5,6	78,6	0,0	1011,5
05/07/2020 21:06:00	11,0	#+INF	32,6	0	6,2	107,1	0,0	1010,3
05/07/2020 21:07:00	11,0	#+INF	32,6	0	5,7	71,9	0,0	1010,3
05/07/2020 21:08:00	11,0	#+INF	32,6	#-INF	5,5	63,5	0,0	1011,5
05/07/2020 21:09:00	11,0	#+INF	32,6	#-INF	5,4	71,4	0,0	1010,1
05/07/2020 21:10:00	11,0	#+INF	32,6	#-INF	5,5	58,8	0,0	1011,4
05/07/2020 21:11:00	11,0	#+INF	32,6	0	5,2	39,8	0,0	1010,3
05/07/2020 21:12:00	11,0	#+INF	32,6	0	5,8	69,9	0,0	1011,3
05/07/2020 21:13:00	11,0	#+INF	32,6	0	4,9	49,1	0,0	1011,4
05/07/2020 21:14:00	11,0	#+INF	32,6	#-INF	5,2	41,6	0,0	1010,3
05/07/2020 21:15:00	11,0	#+INF	32,6	0	5,1	49,3	0,0	1011,4
05/07/2020 21:16:00	11,0	#+INF	32,6	#-INF	5,4	79,2	0,0	1010,2
05/07/2020 21:17:00	11,0	#+INF	32,6	0	5,0	68,0	0,0	1011,3
05/07/2020 21:18:00	11,0	#+INF	32,6	0	4,3	48,6	0,0	1010,3
05/07/2020 21:19:00	11,0	#+INF	32,6	#-INF	4,4	59,4	0,0	1011,4
05/07/2020 21:20:00	11,0	#+INF	32,6	#-INF	4,8	63,4	0,0	1011,4
05/07/2020 21:21:00	11,0	#+INF	32,6	0	4,8	52,6	0,0	1011,5
05/07/2020 21:22:00	11,0	#+INF	32,6	0	3,3	76,7	0,0	1011,4
05/07/2020 21:23:00	11,0	#+INF	32,6	0	4,1	51,5	0,0	1011,4
05/07/2020 21:24:00	11,0	#+INF	32,5	0	4,3	49,0	0,0	1010,4
05/07/2020 21:25:00	11,0	#+INF	32,5	#-INF	3,8	79,8	0,0	1010,3
05/07/2020 21:26:00	11,0	#+INF	32,5	0	3,7	56,7	0,0	1011,5
05/07/2020 21:27:00	11,0	#+INF	32,5	#-INF	4,1	59,3	0,0	1011,3
05/07/2020 21:28:00	11,0	#+INF	32,5	#-INF	3,6	45,0	0,0	1010,3
05/07/2020 21:29:00	11,0	#+INF	32,5	0	4,2	41,4	0,0	1011,5
05/07/2020 21:30:00	11,0	#+INF	32,5	0	3,9	35,2	0,0	1010,4
