	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 07:00:00	11,0	#+INF	24,2	99	2,6	45,9	0,0	1014,1
14/07/2020 07:01:00	11,0	#+INF	24,2	101	2,7	37,7	0,0	1012,9
14/07/2020 07:02:00	11,0	#+INF	24,2	103	2,8	39,2	0,0	1014,1
14/07/2020 07:03:00	11,0	#+INF	24,3	106	3,0	37,2	0,0	1012,9
14/07/2020 07:04:00	11,0	#+INF	24,3	108	3,5	41,4	0,0	1012,8
14/07/2020 07:05:00	11,0	#+INF	24,3	110	3,2	45,2	0,0	1012,9
14/07/2020 07:06:00	11,0	#+INF	24,3	113	3,3	59,9	0,0	1012,5
14/07/2020 07:07:00	11,0	#+INF	24,3	116	3,4	50,4	0,0	1012,5
14/07/2020 07:08:00	11,0	#+INF	24,3	119	3,8	43,3	0,0	1012,8
14/07/2020 07:09:00	11,0	#+INF	24,4	121	4,3	35,8	0,0	1012,7
14/07/2020 07:10:00	11,0	#+INF	24,4	125	4,3	53,0	0,0	1012,6
14/07/2020 07:11:00	11,0	#+INF	24,4	127	4,0	50,5	0,0	1012,6
14/07/2020 07:12:00	11,0	#+INF	24,4	130	3,4	69,6	0,0	1013,7
14/07/2020 07:13:00	11,0	#+INF	24,4	134	2,9	59,3	0,0	1012,8
14/07/2020 07:14:00	11,0	#+INF	24,5	136	3,7	65,1	0,0	1012,5
14/07/2020 07:15:00	11,0	#+INF	24,5	139	4,3	44,0	0,0	1013,7
14/07/2020 07:16:00	11,0	#+INF	24,5	141	3,6	50,5	0,0	1013,5
14/07/2020 07:17:00	11,0	#+INF	24,5	143	4,4	66,4	0,0	1013,8
14/07/2020 07:18:00	11,0	#+INF	24,5	147	4,5	38,7	0,0	1013,7
14/07/2020 07:19:00	11,0	#+INF	24,5	150	4,4	48,0	0,0	1012,4
14/07/2020 07:20:00	11,0	#+INF	24,5	152	4,4	45,9	0,0	1012,4
14/07/2020 07:21:00	11,0	#+INF	24,6	155	4,3	46,5	0,0	1013,4
14/07/2020 07:22:00	11,0	#+INF	24,6	157	3,7	75,8	0,0	1012,4
14/07/2020 07:23:00	11,0	#+INF	24,6	160	3,5	57,3	0,0	1013,6
14/07/2020 07:24:00	11,0	#+INF	24,7	163	3,1	48,8	0,0	1012,4
14/07/2020 07:25:00	11,0	#+INF	24,7	166	3,5	59,1	0,0	1013,0
14/07/2020 07:26:00	11,0	#+INF	24,7	168	4,1	61,1	0,0	1013,4
14/07/2020 07:27:00	11,0	#+INF	24,8	171	2,6	54,7	0,0	1012,2
14/07/2020 07:28:00	11,0	#+INF	24,8	173	3,1	337,4	0,0	1012,1
14/07/2020 07:29:00	11,0	#+INF	24,9	175	3,4	54,2	0,0	1012,2
