	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 05:00:00	11,1	#+INF	21,4	#-INF	4,0	33,5	0,0	1014,1
09/07/2020 05:01:00	11,1	#+INF	21,4	#-INF	4,2	31,3	0,0	1015,4
09/07/2020 05:02:00	11,1	#+INF	21,4	#-INF	4,4	62,5	0,0	1014,1
09/07/2020 05:03:00	11,1	#+INF	21,3	#-INF	5,5	25,7	0,0	1015,3
09/07/2020 05:04:00	11,1	#+INF	21,4	0	6,2	51,7	0,0	1015,3
09/07/2020 05:05:00	11,1	#+INF	21,4	#-INF	5,6	38,1	0,0	1014,1
09/07/2020 05:06:00	11,1	#+INF	21,4	#-INF	4,9	49,3	0,0	1014,1
09/07/2020 05:07:00	11,1	#+INF	21,4	#-INF	5,8	44,7	0,0	1015,3
09/07/2020 05:08:00	11,1	#+INF	21,4	#-INF	5,2	76,2	0,0	1014,1
09/07/2020 05:09:00	11,1	#+INF	21,4	0	3,9	69,1	0,0	1015,3
09/07/2020 05:10:00	11,1	#+INF	21,4	#-INF	5,5	53,7	0,0	1015,2
09/07/2020 05:11:00	11,1	#+INF	21,4	0	5,8	61,3	0,0	1014,2
09/07/2020 05:12:00	11,1	#+INF	21,4	#-INF	5,3	41,4	0,0	1014,1
09/07/2020 05:13:00	11,1	#+INF	21,4	#-INF	5,8	46,4	0,0	1014,1
09/07/2020 05:14:00	11,1	#+INF	21,4	#-INF	5,3	61,2	0,0	1014,1
09/07/2020 05:15:00	11,1	#+INF	21,4	#-INF	4,7	61,3	0,0	1014,0
09/07/2020 05:16:00	11,1	#+INF	21,4	#-INF	5,8	35,4	0,0	1014,2
09/07/2020 05:17:00	11,1	#+INF	21,4	0	5,3	58,7	0,0	1014,1
09/07/2020 05:18:00	11,1	#+INF	21,4	#-INF	4,5	55,3	0,0	1015,2
09/07/2020 05:19:00	11,1	#+INF	21,4	#-INF	4,6	56,7	0,0	1015,0
09/07/2020 05:20:00	11,1	#+INF	21,4	#-INF	3,8	29,9	0,0	1014,2
09/07/2020 05:21:00	11,1	#+INF	21,4	#-INF	5,4	48,3	0,0	1014,1
09/07/2020 05:22:00	11,1	#+INF	21,4	0	4,7	43,4	0,0	1014,1
09/07/2020 05:23:00	11,1	#+INF	21,4	#-INF	4,3	51,6	0,0	1015,4
09/07/2020 05:24:00	11,1	#+INF	21,4	#-INF	3,6	59,0	0,0	1014,1
09/07/2020 05:25:00	11,1	#+INF	21,4	0	3,5	60,2	0,0	1015,4
09/07/2020 05:26:00	11,1	#+INF	21,4	0	4,5	46,2	0,0	1015,4
09/07/2020 05:27:00	11,1	#+INF	21,4	0	4,2	77,4	0,0	1015,3
09/07/2020 05:28:00	11,1	#+INF	21,4	0	4,6	66,2	0,0	1014,1
09/07/2020 05:29:00	11,1	#+INF	21,4	0	4,3	66,2	0,0	1015,3
09/07/2020 05:30:00	11,1	#+INF	21,4	0	3,8	63,2	0,0	1015,3
09/07/2020 05:31:00	11,1	#+INF	21,4	0	4,0	44,3	0,0	1015,3
09/07/2020 05:32:00	11,1	#+INF	21,4	0	3,4	54,3	0,0	1014,9
