	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 09:00:00	11,0	#+INF	24,5	490	4,3	22,4	0,0	1012,1
09/07/2020 09:01:00	11,0	#+INF	24,6	481	3,7	9,5	0,0	1012,5
09/07/2020 09:02:00	11,0	#+INF	24,6	484	5,3	44,2	0,0	1011,2
09/07/2020 09:03:00	11,0	#+INF	24,6	488	4,7	346,6	0,0	1011,2
09/07/2020 09:04:00	11,0	#+INF	24,6	486	3,9	28,6	0,0	1012,6
09/07/2020 09:05:00	11,0	#+INF	24,7	486	3,9	50,5	0,0	1011,3
09/07/2020 09:06:00	11,0	#+INF	24,7	491	4,2	21,1	0,0	1011,2
09/07/2020 09:07:00	11,0	#+INF	24,8	509	4,5	20,9	0,0	1011,1
09/07/2020 09:08:00	11,0	#+INF	24,8	479	5,5	44,1	0,0	1012,2
09/07/2020 09:09:00	11,0	#+INF	24,8	490	5,2	63,4	0,0	1011,2
09/07/2020 09:10:00	11,0	#+INF	24,8	497	4,6	28,7	0,0	1011,1
09/07/2020 09:11:00	11,0	#+INF	24,9	509	3,6	37,9	0,0	1012,3
09/07/2020 09:12:00	11,0	#+INF	25,0	534	3,4	69,8	0,0	1012,4
09/07/2020 09:13:00	11,0	#+INF	25,1	549	5,0	86,3	0,0	1012,1
09/07/2020 09:14:00	11,0	#+INF	25,0	533	5,4	50,6	0,0	1012,2
09/07/2020 09:15:00	11,0	#+INF	25,0	517	5,5	59,2	0,0	1011,0
09/07/2020 09:16:00	11,0	#+INF	25,0	532	5,7	52,7	0,0	1011,2
09/07/2020 09:17:00	11,0	#+INF	25,0	511	5,3	68,1	0,0	1012,3
09/07/2020 09:18:00	11,0	#+INF	25,0	508	3,7	47,2	0,0	1011,1
09/07/2020 09:19:00	11,0	#+INF	25,0	507	4,2	28,3	0,0	1012,2
09/07/2020 09:20:00	11,0	#+INF	25,1	540	5,0	53,5	0,0	1012,3
09/07/2020 09:21:00	11,0	#+INF	25,1	502	4,1	67,0	0,0	1011,0
09/07/2020 09:22:00	11,0	#+INF	25,1	535	4,4	57,4	0,0	1011,0
09/07/2020 09:23:00	11,0	#+INF	25,2	537	4,5	64,6	0,0	1012,2
09/07/2020 09:24:00	11,0	#+INF	25,2	513	4,5	28,1	0,0	1011,1
09/07/2020 09:25:00	11,0	#+INF	25,2	534	3,9	61,7	0,0	1012,2
09/07/2020 09:26:00	11,0	#+INF	25,2	544	3,2	57,0	0,0	1011,0
09/07/2020 09:27:00	11,0	#+INF	25,3	548	3,2	15,0	0,0	1012,2
09/07/2020 09:28:00	11,0	#+INF	25,5	548	3,4	37,4	0,0	1012,0
09/07/2020 09:29:00	11,0	#+INF	25,6	548	3,6	9,8	0,0	1010,7
09/07/2020 09:30:00	11,0	#+INF	25,6	566	3,2	4,6	0,0	1010,5
09/07/2020 09:31:00	11,0	#+INF	25,7	570	4,7	27,4	0,0	1011,8
09/07/2020 09:32:00	11,0	#+INF	25,7	541	4,5	11,3	0,0	1011,7
09/07/2020 09:33:00	11,0	#+INF	25,7	560	3,1	42,7	0,0	1011,6
09/07/2020 09:34:00	11,0	#+INF	25,8	584	3,0	48,0	0,0	1010,5
09/07/2020 09:35:00	11,0	#+INF	25,9	583	3,7	48,9	0,0	1010,4
09/07/2020 09:36:00	11,0	#+INF	25,9	561	4,0	26,5	0,0	1010,3
