	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 17:00:00	11,0	#+INF	46,1	351	5,7	33,9	0,0	997,2
06/07/2020 17:01:00	11,0	#+INF	46,1	348	5,6	16,7	0,0	997,9
06/07/2020 17:02:00	11,0	#+INF	46,0	345	6,2	358,0	0,0	998,1
06/07/2020 17:03:00	11,0	#+INF	46,0	343	6,0	16,4	0,0	998,0
06/07/2020 17:04:00	11,0	#+INF	46,0	340	6,8	24,1	0,0	997,3
06/07/2020 17:05:00	11,0	#+INF	46,0	337	6,3	31,9	0,0	998,2
06/07/2020 17:06:00	11,0	#+INF	46,0	335	6,2	41,6	0,0	997,1
06/07/2020 17:07:00	11,0	#+INF	46,0	332	5,4	6,4	0,0	997,3
06/07/2020 17:08:00	11,0	#+INF	46,0	329	4,6	30,9	0,0	998,3
06/07/2020 17:09:00	11,0	#+INF	46,1	326	5,4	29,6	0,0	998,3
06/07/2020 17:10:00	11,0	#+INF	46,1	323	5,4	24,4	0,0	997,3
06/07/2020 17:11:00	11,0	#+INF	46,1	320	5,0	33,9	0,0	998,2
06/07/2020 17:12:00	11,0	#+INF	46,1	318	4,4	58,6	0,0	998,3
06/07/2020 17:13:00	11,0	#+INF	46,1	315	5,8	38,5	0,0	997,2
06/07/2020 17:14:00	11,0	#+INF	46,1	313	4,3	75,0	0,0	997,2
06/07/2020 17:15:00	11,0	#+INF	46,1	310	4,6	28,3	0,0	998,4
06/07/2020 17:16:00	11,0	#+INF	46,1	308	5,1	23,4	0,0	997,2
06/07/2020 17:17:00	11,0	#+INF	46,1	305	5,5	12,8	0,0	998,3
06/07/2020 17:18:00	11,0	#+INF	46,1	301	6,0	39,1	0,0	998,3
06/07/2020 17:19:00	11,0	#+INF	46,0	298	6,4	68,8	0,0	998,3
06/07/2020 17:20:00	11,0	#+INF	46,0	295	5,7	33,1	0,0	998,5
06/07/2020 17:21:00	11,0	#+INF	45,9	292	6,4	49,6	0,0	997,4
06/07/2020 17:22:00	11,0	#+INF	45,9	290	5,3	57,9	0,0	997,5
06/07/2020 17:23:00	11,0	#+INF	45,9	287	4,8	54,9	0,0	998,3
06/07/2020 17:24:00	11,0	#+INF	45,9	285	3,9	350,9	0,0	997,3
06/07/2020 17:25:00	11,0	#+INF	45,9	282	5,1	35,9	0,0	997,4
06/07/2020 17:26:00	11,0	#+INF	45,9	279	6,1	24,1	0,0	997,5
06/07/2020 17:27:00	11,0	#+INF	45,8	277	6,2	20,2	0,0	997,4
06/07/2020 17:28:00	11,0	#+INF	45,8	274	5,1	39,3	0,0	998,4
06/07/2020 17:29:00	11,0	#+INF	45,8	271	4,8	24,9	0,0	997,5
06/07/2020 17:30:00	11,0	#+INF	45,8	269	5,0	22,6	0,0	997,4
06/07/2020 17:31:00	11,0	#+INF	45,8	266	5,2	7,5	0,0	997,5
06/07/2020 17:32:00	11,0	#+INF	45,8	264	4,8	17,1	0,0	997,5
06/07/2020 17:33:00	11,0	#+INF	45,8	261	4,5	47,7	0,0	997,6
06/07/2020 17:34:00	11,0	#+INF	45,8	258	5,5	26,4	0,0	997,5
06/07/2020 17:35:00	11,0	#+INF	45,7	255	5,6	18,9	0,0	997,6
06/07/2020 17:36:00	11,0	#+INF	45,7	253	5,7	44,8	0,0	997,6
06/07/2020 17:37:00	11,0	#+INF	45,6	250	5,5	19,6	0,0	998,5
06/07/2020 17:38:00	11,0	#+INF	45,6	247	7,1	11,2	0,0	997,6
06/07/2020 17:39:00	11,0	#+INF	45,5	245	5,8	23,2	0,0	998,7
06/07/2020 17:40:00	11,0	#+INF	45,5	242	5,2	71,2	0,0	997,8
06/07/2020 17:41:00	11,0	#+INF	45,5	239	5,7	43,5	0,0	998,8
06/07/2020 17:42:00	11,0	#+INF	45,5	236	5,3	13,4	0,0	998,9
06/07/2020 17:43:00	11,0	#+INF	45,5	234	5,1	21,4	0,0	998,9
