	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 11:00:00	11,0	#+INF	29,8	681	2,5	235,6	0,0	1011,1
07/07/2020 11:01:00	11,0	#+INF	29,9	683	2,4	238,1	0,0	1010,0
07/07/2020 11:02:00	11,0	#+INF	29,9	686	3,1	239,6	0,0	1011,2
07/07/2020 11:03:00	11,0	#+INF	30,0	686	3,5	238,5	0,0	1010,0
07/07/2020 11:04:00	11,0	#+INF	30,0	688	3,2	240,1	0,0	1010,0
07/07/2020 11:05:00	11,0	#+INF	30,0	687	3,7	208,3	0,0	1011,3
07/07/2020 11:06:00	11,0	#+INF	29,8	687	4,6	225,1	0,0	1010,2
07/07/2020 11:07:00	11,0	#+INF	29,7	691	4,3	219,4	0,0	1010,1
07/07/2020 11:08:00	11,0	#+INF	29,6	693	4,4	248,3	0,0	1011,5
07/07/2020 11:09:00	11,0	#+INF	29,6	694	3,9	229,3	0,0	1011,6
07/07/2020 11:10:00	11,0	#+INF	29,6	696	3,2	256,0	0,0	1010,5
07/07/2020 11:11:00	11,0	#+INF	29,7	697	3,9	247,9	0,0	1010,6
07/07/2020 11:12:00	11,0	#+INF	29,8	698	3,7	223,1	0,0	1010,7
07/07/2020 11:13:00	11,0	#+INF	29,9	702	3,8	242,5	0,0	1010,5
07/07/2020 11:14:00	11,0	#+INF	29,9	703	4,2	230,3	0,0	1010,6
07/07/2020 11:15:00	11,0	#+INF	30,0	702	4,0	244,9	0,0	1010,6
07/07/2020 11:16:00	11,0	#+INF	30,1	702	4,4	231,2	0,0	1010,8
07/07/2020 11:17:00	11,0	#+INF	30,2	705	3,5	235,7	0,0	1010,7
07/07/2020 11:18:00	11,0	#+INF	30,2	707	3,6	236,4	0,0	1011,8
07/07/2020 11:19:00	11,0	#+INF	30,3	709	3,6	239,2	0,0	1010,6
07/07/2020 11:20:00	11,0	#+INF	30,3	705	4,2	235,6	0,0	1011,7
07/07/2020 11:21:00	11,0	#+INF	30,4	709	4,0	244,5	0,0	1011,5
07/07/2020 11:22:00	11,0	#+INF	30,5	709	3,2	243,9	0,0	1010,5
07/07/2020 11:23:00	11,0	#+INF	30,6	714	4,0	218,1	0,0	1011,2
07/07/2020 11:24:00	11,0	#+INF	30,7	716	4,2	233,0	0,0	1010,1
07/07/2020 11:25:00	11,0	#+INF	30,6	718	4,7	253,9	0,0	1010,0
07/07/2020 11:26:00	11,0	#+INF	30,6	719	5,0	249,0	0,0	1011,4
07/07/2020 11:27:00	11,0	#+INF	30,6	720	5,1	235,4	0,0	1010,2
07/07/2020 11:28:00	11,0	#+INF	30,4	723	4,1	234,9	0,0	1010,2
07/07/2020 11:29:00	11,0	#+INF	30,4	722	3,8	242,9	0,0	1011,4
07/07/2020 11:30:00	11,0	#+INF	30,3	724	4,4	212,9	0,0	1010,4
07/07/2020 11:31:00	11,0	#+INF	30,0	718	5,6	222,1	0,0	1010,5
07/07/2020 11:32:00	11,0	#+INF	29,9	722	3,9	218,6	0,0	1011,8
07/07/2020 11:33:00	11,0	#+INF	29,9	724	3,4	209,8	0,0	1010,6
07/07/2020 11:34:00	11,0	#+INF	30,0	727	3,1	219,2	0,0	1010,8
07/07/2020 11:35:00	11,0	#+INF	30,2	722	3,1	212,7	0,0	1010,8
07/07/2020 11:36:00	11,0	#+INF	30,2	727	3,7	217,8	0,0	1010,7
07/07/2020 11:37:00	11,0	#+INF	30,3	728	3,9	223,1	0,0	1011,8
07/07/2020 11:38:00	11,0	#+INF	30,3	728	4,0	238,1	0,0	1010,7
07/07/2020 11:39:00	11,0	#+INF	30,4	730	4,0	205,1	0,0	1011,9
07/07/2020 11:40:00	11,0	#+INF	30,5	732	3,4	240,5	0,0	1010,6
07/07/2020 11:41:00	11,0	#+INF	30,7	730	3,5	246,7	0,0	1011,7
07/07/2020 11:42:00	11,0	#+INF	30,9	732	3,6	236,0	0,0	1010,5
07/07/2020 11:43:00	11,0	#+INF	31,0	734	4,4	244,0	0,0	1011,4
07/07/2020 11:44:00	11,0	#+INF	30,9	736	4,8	208,0	0,0	1011,3
07/07/2020 11:45:00	11,0	#+INF	30,7	739	3,8	240,5	0,0	1010,3
07/07/2020 11:46:00	11,0	#+INF	30,5	737	4,3	244,7	0,0	1011,4
07/07/2020 11:47:00	11,0	#+INF	30,4	742	4,1	252,3	0,0	1011,4
07/07/2020 11:48:00	11,0	#+INF	30,3	740	4,1	207,0	0,0	1011,4
07/07/2020 11:49:00	11,0	#+INF	30,2	738	4,5	228,4	0,0	1011,7
07/07/2020 11:50:00	11,0	#+INF	30,1	742	4,6	237,1	0,0	1011,8
07/07/2020 11:51:00	11,0	#+INF	30,0	742	4,1	214,9	0,0	1011,9
07/07/2020 11:52:00	11,0	#+INF	29,9	743	3,4	219,4	0,0	1010,8
07/07/2020 11:53:00	11,0	#+INF	30,0	739	3,3	220,6	0,0	1010,9
07/07/2020 11:54:00	11,0	#+INF	30,0	746	3,8	183,2	0,0	1010,9
07/07/2020 11:55:00	11,0	#+INF	29,9	745	4,2	217,9	0,0	1011,0
07/07/2020 11:56:00	11,0	#+INF	29,8	747	4,2	195,9	0,0	1012,0
07/07/2020 11:57:00	11,0	#+INF	29,7	747	4,5	224,9	0,0	1011,0
07/07/2020 11:58:00	11,0	#+INF	29,7	750	5,2	205,6	0,0	1010,9
07/07/2020 11:59:00	11,0	#+INF	29,6	748	4,8	250,4	0,0	1012,3
07/07/2020 12:00:00	11,0	#+INF	29,5	750	5,0	220,7	0,0	1012,3
07/07/2020 12:01:00	11,0	#+INF	29,4	745	4,9	265,8	0,0	1011,2
07/07/2020 12:02:00	11,0	#+INF	29,4	746	4,7	236,4	0,0	1012,4
07/07/2020 12:03:00	11,0	#+INF	29,4	745	4,4	239,9	0,0	1011,4
07/07/2020 12:04:00	11,0	#+INF	29,4	753	4,1	211,9	0,0	1011,4
07/07/2020 12:05:00	11,0	#+INF	29,3	752	5,4	204,4	0,0	1012,6
07/07/2020 12:06:00	11,0	#+INF	29,3	746	4,7	224,8	0,0	1011,6
07/07/2020 12:07:00	11,0	#+INF	29,4	753	4,7	235,6	0,0	1012,8
07/07/2020 12:08:00	11,0	#+INF	29,4	750	4,8	214,7	0,0	1012,8
07/07/2020 12:09:00	11,0	#+INF	29,4	755	5,4	253,8	0,0	1012,9
07/07/2020 12:10:00	11,0	#+INF	29,4	758	5,3	237,9	0,0	1012,9
07/07/2020 12:11:00	11,0	#+INF	29,4	757	4,7	248,2	0,0	1012,8
07/07/2020 12:12:00	11,0	#+INF	29,4	758	5,2	222,2	0,0	1011,8
07/07/2020 12:13:00	11,0	#+INF	29,4	760	6,0	200,7	0,0	1011,8
07/07/2020 12:14:00	11,0	#+INF	29,3	760	7,0	210,5	0,0	1011,7
07/07/2020 12:15:00	11,0	#+INF	29,3	761	5,1	227,2	0,0	1011,8
07/07/2020 12:16:00	11,0	#+INF	29,4	758	5,8	210,7	0,0	1012,7
07/07/2020 12:17:00	11,0	#+INF	29,3	761	5,7	225,3	0,0	1011,9
07/07/2020 12:18:00	11,0	#+INF	29,3	757	5,6	234,2	0,0	1012,0
07/07/2020 12:19:00	11,0	#+INF	29,3	759	5,0	249,7	0,0	1011,9
07/07/2020 12:20:00	11,0	#+INF	29,4	759	4,5	244,3	0,0	1013,0
07/07/2020 12:21:00	11,0	#+INF	29,4	762	4,9	231,5	0,0	1011,8
07/07/2020 12:22:00	11,0	#+INF	29,4	764	6,1	247,4	0,0	1011,8
07/07/2020 12:23:00	11,0	#+INF	29,4	762	5,6	240,5	0,0	1011,9
07/07/2020 12:24:00	11,0	#+INF	29,4	767	6,4	211,4	0,0	1012,0
07/07/2020 12:25:00	11,0	#+INF	29,3	768	5,4	229,0	0,0	1011,9
07/07/2020 12:26:00	11,0	#+INF	29,3	753	5,9	203,6	0,0	1011,9
07/07/2020 12:27:00	11,0	#+INF	29,2	765	5,9	240,5	0,0	1011,9
07/07/2020 12:28:00	11,0	#+INF	29,2	764	5,8	228,4	0,0	1011,9
07/07/2020 12:29:00	11,0	#+INF	29,3	765	5,8	214,5	0,0	1012,0
