	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 17:00:00	11,0	#+INF	29,6	429	4,9	13,2	0,0	1009,0
09/07/2020 17:01:00	11,0	#+INF	29,7	425	5,2	22,2	0,0	1008,8
09/07/2020 17:02:00	11,0	#+INF	29,7	418	5,3	12,2	0,0	1008,8
09/07/2020 17:03:00	11,0	#+INF	29,6	418	5,3	13,1	0,0	1008,9
09/07/2020 17:04:00	11,0	#+INF	29,5	415	5,8	336,6	0,0	1010,1
09/07/2020 17:05:00	11,0	#+INF	29,5	411	6,1	5,5	0,0	1010,2
09/07/2020 17:06:00	11,0	#+INF	29,3	408	5,9	4,1	0,0	1010,2
09/07/2020 17:07:00	11,0	#+INF	29,2	406	5,9	1,2	0,0	1010,3
09/07/2020 17:08:00	11,0	#+INF	29,2	405	4,5	21,5	0,0	1010,4
09/07/2020 17:09:00	11,0	#+INF	29,3	401	5,1	352,0	0,0	1009,2
09/07/2020 17:10:00	11,0	#+INF	29,3	398	6,0	337,3	0,0	1010,4
09/07/2020 17:11:00	11,0	#+INF	29,3	395	3,5	340,5	0,0	1009,3
09/07/2020 17:12:00	11,0	#+INF	29,4	392	4,3	15,6	0,0	1010,2
09/07/2020 17:13:00	11,0	#+INF	29,4	391	5,5	14,9	0,0	1009,1
09/07/2020 17:14:00	11,0	#+INF	29,3	385	5,0	18,1	0,0	1010,3
09/07/2020 17:15:00	11,0	#+INF	29,3	382	3,9	326,8	0,0	1008,9
09/07/2020 17:16:00	11,0	#+INF	29,4	379	3,9	44,5	0,0	1009,0
09/07/2020 17:17:00	11,0	#+INF	29,4	378	5,9	36,5	0,0	1009,3
09/07/2020 17:18:00	11,0	#+INF	29,3	376	4,5	350,1	0,0	1009,1
09/07/2020 17:19:00	11,0	#+INF	29,2	372	6,5	351,0	0,0	1009,3
09/07/2020 17:20:00	11,0	#+INF	29,0	368	7,0	350,9	0,0	1010,4
09/07/2020 17:21:00	11,0	#+INF	28,9	365	6,6	351,6	0,0	1010,5
09/07/2020 17:22:00	11,0	#+INF	28,8	364	6,7	9,6	0,0	1009,5
09/07/2020 17:23:00	11,0	#+INF	28,7	361	6,5	337,1	0,0	1009,4
09/07/2020 17:24:00	11,0	#+INF	28,6	358	7,1	326,2	0,0	1009,6
09/07/2020 17:25:00	11,0	#+INF	28,6	356	6,4	5,4	0,0	1010,8
09/07/2020 17:26:00	11,0	#+INF	28,7	352	5,4	338,3	0,0	1010,9
09/07/2020 17:27:00	11,0	#+INF	28,7	350	5,3	23,2	0,0	1009,5
09/07/2020 17:28:00	11,0	#+INF	28,7	345	5,9	6,6	0,0	1009,6
09/07/2020 17:29:00	11,0	#+INF	28,7	346	4,8	342,9	0,0	1010,9
09/07/2020 17:30:00	11,0	#+INF	28,8	341	6,2	306,0	0,0	1010,9
09/07/2020 17:31:00	11,0	#+INF	28,9	337	3,3	335,6	0,0	1011,0
09/07/2020 17:32:00	11,0	#+INF	29,0	335	5,0	12,9	0,0	1010,9
09/07/2020 17:33:00	11,0	#+INF	29,0	334	4,6	327,0	0,0	1009,9
09/07/2020 17:34:00	11,0	#+INF	29,0	330	6,9	344,7	0,0	1010,8
09/07/2020 17:35:00	11,0	#+INF	28,9	325	6,0	3,4	0,0	1010,8
09/07/2020 17:36:00	11,0	#+INF	28,8	323	3,8	28,0	0,0	1009,6
09/07/2020 17:37:00	11,0	#+INF	28,8	321	4,1	329,2	0,0	1010,9
09/07/2020 17:38:00	11,0	#+INF	28,7	320	6,3	20,8	0,0	1009,7
09/07/2020 17:39:00	11,0	#+INF	28,6	315	5,6	28,2	0,0	1009,7
09/07/2020 17:40:00	11,0	#+INF	28,6	313	5,4	36,3	0,0	1009,8
09/07/2020 17:41:00	11,0	#+INF	28,6	309	4,6	17,5	0,0	1010,8
09/07/2020 17:42:00	11,0	#+INF	28,6	307	5,7	346,4	0,0	1011,1
09/07/2020 17:43:00	11,0	#+INF	28,7	303	6,0	338,6	0,0	1009,5
09/07/2020 17:44:00	11,0	#+INF	28,7	301	5,4	35,7	0,0	1010,9
09/07/2020 17:45:00	11,0	#+INF	28,7	299	4,8	23,5	0,0	1009,8
09/07/2020 17:46:00	11,0	#+INF	28,6	296	6,0	4,2	0,0	1011,1
09/07/2020 17:47:00	11,0	#+INF	28,5	293	6,8	346,6	0,0	1010,0
09/07/2020 17:48:00	11,0	#+INF	28,4	291	6,8	18,0	0,0	1009,8
09/07/2020 17:49:00	11,0	#+INF	28,3	289	5,6	1,2	0,0	1010,0
09/07/2020 17:50:00	11,0	#+INF	28,4	284	5,5	33,8	0,0	1011,3
09/07/2020 17:51:00	11,0	#+INF	28,4	278	4,2	28,6	0,0	1010,8
09/07/2020 17:52:00	11,0	#+INF	28,4	277	5,9	14,5	0,0	1010,2
09/07/2020 17:53:00	11,0	#+INF	28,3	275	5,8	7,0	0,0	1010,2
09/07/2020 17:54:00	11,0	#+INF	28,3	270	4,8	8,4	0,0	1010,1
09/07/2020 17:55:00	11,0	#+INF	28,3	266	6,0	10,6	0,0	1010,1
09/07/2020 17:56:00	11,0	#+INF	28,3	265	6,4	5,7	0,0	1011,4
09/07/2020 17:57:00	11,0	#+INF	28,2	259	5,0	17,2	0,0	1011,4
09/07/2020 17:58:00	11,0	#+INF	28,2	256	4,3	0,2	0,0	1010,2
09/07/2020 17:59:00	11,0	#+INF	28,2	252	5,7	2,3	0,0	1010,4
09/07/2020 18:00:00	11,0	#+INF	28,2	249	4,6	28,6	0,0	1011,8
09/07/2020 18:01:00	11,0	#+INF	28,2	244	5,0	44,0	0,0	1010,5
09/07/2020 18:02:00	11,0	#+INF	28,1	239	4,1	10,9	0,0	1011,6
09/07/2020 18:03:00	11,0	#+INF	28,2	235	4,7	335,0	0,0	1010,5
09/07/2020 18:04:00	11,0	#+INF	28,2	231	6,0	5,9	0,0	1010,3
09/07/2020 18:05:00	11,0	#+INF	28,2	228	5,0	25,8	0,0	1010,2
09/07/2020 18:06:00	11,0	#+INF	28,1	224	5,1	20,5	0,0	1011,6
09/07/2020 18:07:00	11,0	#+INF	28,2	221	5,1	17,4	0,0	1010,5
09/07/2020 18:08:00	11,0	#+INF	28,2	218	5,2	30,4	0,0	1010,4
09/07/2020 18:09:00	11,0	#+INF	28,2	214	5,3	53,8	0,0	1010,4
09/07/2020 18:10:00	11,0	#+INF	28,3	209	4,4	29,3	0,0	1011,7
09/07/2020 18:11:00	11,0	#+INF	28,2	205	5,6	67,2	0,0	1010,4
09/07/2020 18:12:00	11,0	#+INF	28,1	200	4,8	39,4	0,0	1010,5
09/07/2020 18:13:00	11,0	#+INF	28,0	198	5,2	35,6	0,0	1010,5
09/07/2020 18:14:00	11,0	#+INF	27,9	193	6,9	0,3	0,0	1010,6
09/07/2020 18:15:00	11,0	#+INF	27,7	191	6,0	28,6	0,0	1011,8
