	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 08:00:00	11,0	#+INF	27,9	269	5,6	75,4	0,0	1012,2
05/07/2020 08:01:00	11,0	#+INF	28,0	272	5,7	77,8	0,0	1012,0
05/07/2020 08:02:00	11,0	#+INF	28,0	271	5,6	79,6	0,0	1010,8
05/07/2020 08:03:00	11,0	#+INF	28,0	278	5,8	56,0	0,0	1012,1
05/07/2020 08:04:00	11,0	#+INF	28,1	278	6,3	53,6	0,0	1012,0
05/07/2020 08:05:00	11,0	#+INF	28,1	285	6,2	49,0	0,0	1012,0
05/07/2020 08:06:00	11,0	#+INF	28,1	289	5,9	52,3	0,0	1010,8
05/07/2020 08:07:00	11,0	#+INF	28,1	292	6,0	81,0	0,0	1010,6
05/07/2020 08:08:00	11,0	#+INF	28,1	296	6,6	89,2	0,0	1010,7
05/07/2020 08:09:00	11,0	#+INF	28,1	300	6,3	60,8	0,0	1011,9
05/07/2020 08:10:00	11,0	#+INF	28,2	303	5,7	69,2	0,0	1010,7
05/07/2020 08:11:00	11,0	#+INF	28,2	306	5,5	80,2	0,0	1010,8
05/07/2020 08:12:00	11,0	#+INF	28,2	310	5,2	82,3	0,0	1011,7
05/07/2020 08:13:00	11,0	#+INF	28,3	313	5,8	68,5	0,0	1011,7
05/07/2020 08:14:00	11,0	#+INF	28,3	317	6,7	89,2	0,0	1010,3
05/07/2020 08:15:00	11,0	#+INF	28,3	318	5,9	94,4	0,0	1012,0
05/07/2020 08:16:00	11,0	#+INF	28,3	321	5,0	85,1	0,0	1011,6
05/07/2020 08:17:00	11,0	#+INF	28,3	325	5,4	63,8	0,0	1010,5
05/07/2020 08:18:00	11,0	#+INF	28,4	330	4,4	57,5	0,0	1010,4
05/07/2020 08:19:00	11,0	#+INF	28,4	331	5,2	57,0	0,0	1010,3
