	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 04:00:00	11,0	#+INF	28,9	#-INF	5,0	53,5	0,0	1012,8
06/07/2020 04:01:00	11,0	#+INF	28,9	#-INF	5,1	58,4	0,0	1013,7
06/07/2020 04:02:00	11,0	#+INF	28,9	#-INF	5,4	59,1	0,0	1013,9
06/07/2020 04:03:00	11,0	#+INF	28,9	0	5,2	72,2	0,0	1014,0
06/07/2020 04:04:00	11,0	#+INF	28,9	#-INF	5,6	64,6	0,0	1013,9
06/07/2020 04:05:00	11,0	#+INF	28,9	#-INF	5,2	55,1	0,0	1014,0
06/07/2020 04:06:00	11,0	#+INF	28,9	#-INF	5,1	73,8	0,0	1013,7
06/07/2020 04:07:00	11,0	#+INF	28,9	#-INF	5,7	59,1	0,0	1012,8
06/07/2020 04:08:00	11,0	#+INF	28,9	#-INF	6,3	58,5	0,0	1014,0
06/07/2020 04:09:00	11,0	#+INF	28,9	#-INF	5,5	55,3	0,0	1013,8
06/07/2020 04:10:00	11,0	#+INF	28,9	0	5,8	44,1	0,0	1013,8
06/07/2020 04:11:00	11,0	#+INF	28,9	0	5,3	65,5	0,0	1012,9
06/07/2020 04:12:00	11,0	#+INF	28,9	0	5,0	56,8	0,0	1013,0
06/07/2020 04:13:00	11,0	#+INF	28,9	0	5,7	62,9	0,0	1012,7
06/07/2020 04:14:00	11,0	#+INF	28,9	#-INF	6,1	69,3	0,0	1012,6
06/07/2020 04:15:00	11,0	#+INF	28,9	0	5,4	62,2	0,0	1013,9
06/07/2020 04:16:00	11,0	#+INF	28,9	#-INF	6,5	72,6	0,0	1012,8
06/07/2020 04:17:00	11,0	#+INF	28,9	#-INF	6,1	76,3	0,0	1014,0
06/07/2020 04:18:00	11,0	#+INF	28,9	#-INF	6,8	70,0	0,0	1013,5
06/07/2020 04:19:00	11,0	#+INF	28,9	#-INF	6,1	65,2	0,0	1013,7
06/07/2020 04:20:00	11,0	#+INF	28,9	0	5,9	69,7	0,0	1012,2
06/07/2020 04:21:00	11,0	#+INF	28,9	#-INF	5,9	81,6	0,0	1013,9
06/07/2020 04:22:00	11,0	#+INF	28,9	0	5,5	89,8	0,0	1012,7
06/07/2020 04:23:00	11,0	#+INF	28,9	0	4,6	83,9	0,0	1012,7
06/07/2020 04:24:00	11,0	#+INF	28,8	0	4,6	72,6	0,0	1013,4
06/07/2020 04:25:00	11,0	#+INF	28,8	#-INF	4,1	65,9	0,0	1013,8
06/07/2020 04:26:00	11,0	#+INF	28,8	0	3,8	89,8	0,0	1012,8
06/07/2020 04:27:00	11,0	#+INF	28,8	#-INF	3,9	67,8	0,0	1012,8
06/07/2020 04:28:00	11,0	#+INF	28,8	#-INF	4,0	75,0	0,0	1012,6
06/07/2020 04:29:00	11,0	#+INF	28,8	0	3,8	60,0	0,0	1013,9
06/07/2020 04:30:00	11,0	#+INF	28,8	#-INF	3,5	36,3	0,0	1013,9
06/07/2020 04:31:00	11,0	#+INF	28,8	0	2,8	75,7	0,0	1012,7
06/07/2020 04:32:00	11,0	#+INF	28,8	0	2,8	47,9	0,0	1013,9
06/07/2020 04:33:00	11,0	#+INF	28,9	0	2,1	104,7	0,0	1013,8
06/07/2020 04:34:00	11,0	#+INF	28,8	#-INF	1,7	91,2	0,0	1012,9
06/07/2020 04:35:00	11,0	#+INF	28,8	0	1,8	97,7	0,0	1013,9
06/07/2020 04:36:00	11,0	#+INF	28,9	0	1,6	76,4	0,0	1013,9
06/07/2020 04:37:00	11,0	#+INF	28,9	0	1,8	76,5	0,0	1012,7
06/07/2020 04:38:00	11,0	#+INF	28,9	#-INF	2,3	60,9	0,0	1012,8
06/07/2020 04:39:00	11,0	#+INF	28,9	0	2,8	90,9	0,0	1013,8
06/07/2020 04:40:00	11,0	#+INF	28,9	0	2,8	108,6	0,0	1012,8
06/07/2020 04:41:00	11,0	#+INF	28,9	0	2,1	79,5	0,0	1012,9
06/07/2020 04:42:00	11,0	#+INF	28,9	0	2,7	77,9	0,0	1012,8
06/07/2020 04:43:00	11,0	#+INF	28,9	0	2,7	94,1	0,0	1012,8
06/07/2020 04:44:00	11,0	#+INF	28,9	0	3,6	108,8	0,0	1014,0
06/07/2020 04:45:00	11,0	#+INF	28,9	#-INF	3,6	84,9	0,0	1012,9
06/07/2020 04:46:00	11,0	#+INF	28,9	0	3,2	99,1	0,0	1013,8
06/07/2020 04:47:00	11,0	#+INF	28,9	#-INF	3,7	86,6	0,0	1012,8
06/07/2020 04:48:00	11,0	#+INF	28,9	#-INF	3,6	101,2	0,0	1013,7
06/07/2020 04:49:00	11,0	#+INF	28,9	0	3,4	104,1	0,0	1012,9
06/07/2020 04:50:00	11,0	#+INF	28,9	0	2,8	82,3	0,0	1012,8
06/07/2020 04:51:00	11,0	#+INF	28,8	0	2,4	92,4	0,0	1012,8
06/07/2020 04:52:00	11,0	#+INF	28,8	#-INF	2,3	98,7	0,0	1012,7
06/07/2020 04:53:00	11,0	#+INF	28,8	0	2,1	85,0	0,0	1012,8
06/07/2020 04:54:00	11,0	#+INF	28,8	#-INF	1,9	104,1	0,0	1012,7
06/07/2020 04:55:00	11,0	#+INF	28,8	0	2,1	87,5	0,0	1012,8
06/07/2020 04:56:00	11,0	#+INF	28,8	0	2,3	92,7	0,0	1012,7
06/07/2020 04:57:00	11,0	#+INF	28,7	0	2,6	83,2	0,0	1013,9
06/07/2020 04:58:00	11,0	#+INF	28,7	0	2,6	93,5	0,0	1012,9
06/07/2020 04:59:00	11,0	#+INF	28,7	0	2,5	82,5	0,0	1013,9
06/07/2020 05:00:00	11,0	#+INF	28,7	0	3,0	93,1	0,0	1013,9
06/07/2020 05:01:00	11,0	#+INF	28,7	0	3,5	88,8	0,0	1014,1
06/07/2020 05:02:00	11,0	#+INF	28,7	0	4,0	75,8	0,0	1014,0
06/07/2020 05:03:00	11,0	#+INF	28,6	0	4,2	73,3	0,0	1012,9
06/07/2020 05:04:00	11,0	#+INF	28,6	0	4,7	74,4	0,0	1014,0
06/07/2020 05:05:00	11,0	#+INF	28,6	0	4,6	76,6	0,0	1014,1
06/07/2020 05:06:00	11,0	#+INF	28,6	0	4,7	69,7	0,0	1013,9
06/07/2020 05:07:00	11,0	#+INF	28,6	0	4,7	72,3	0,0	1013,0
06/07/2020 05:08:00	11,0	#+INF	28,6	0	4,5	65,8	0,0	1012,9
06/07/2020 05:09:00	11,0	#+INF	28,6	0	5,2	58,2	0,0	1014,1
06/07/2020 05:10:00	11,0	#+INF	28,6	0	4,9	64,7	0,0	1012,9
06/07/2020 05:11:00	11,0	#+INF	28,6	0	4,7	56,7	0,0	1014,1
06/07/2020 05:12:00	11,0	#+INF	28,6	0	4,2	90,9	0,0	1013,5
06/07/2020 05:13:00	11,0	#+INF	28,6	0	4,5	66,1	0,0	1014,1
06/07/2020 05:14:00	11,0	#+INF	28,6	0	4,5	58,2	0,0	1012,9
06/07/2020 05:15:00	11,0	#+INF	28,6	0	4,7	53,0	0,0	1012,8
06/07/2020 05:16:00	11,0	#+INF	28,6	0	4,6	75,6	0,0	1012,9
06/07/2020 05:17:00	11,0	#+INF	28,5	0	4,3	79,4	0,0	1012,9
06/07/2020 05:18:00	11,0	#+INF	28,5	0	4,7	65,9	0,0	1014,0
06/07/2020 05:19:00	11,0	#+INF	28,5	0	5,1	86,2	0,0	1014,0
06/07/2020 05:20:00	11,0	#+INF	28,5	0	4,8	64,4	0,0	1012,9
06/07/2020 05:21:00	11,0	#+INF	28,5	0	4,1	64,7	0,0	1013,0
06/07/2020 05:22:00	11,0	#+INF	28,5	0	4,4	73,0	0,0	1012,9
06/07/2020 05:23:00	11,0	#+INF	28,5	0	3,8	72,2	0,0	1014,1
06/07/2020 05:24:00	11,0	#+INF	28,5	0	3,6	67,0	0,0	1014,0
06/07/2020 05:25:00	11,0	#+INF	28,5	0	3,9	80,3	0,0	1014,1
06/07/2020 05:26:00	11,0	#+INF	28,5	0	3,8	70,0	0,0	1013,8
06/07/2020 05:27:00	11,0	#+INF	28,5	0	3,9	87,3	0,0	1013,0
06/07/2020 05:28:00	11,0	#+INF	28,5	1	3,8	67,8	0,0	1012,9
06/07/2020 05:29:00	11,0	#+INF	28,5	1	3,9	87,2	0,0	1012,9
06/07/2020 05:30:00	11,0	#+INF	28,5	1	3,9	85,6	0,0	1012,5
06/07/2020 05:31:00	11,0	#+INF	28,4	1	4,7	64,8	0,0	1013,9
06/07/2020 05:32:00	11,0	#+INF	28,4	1	5,0	66,8	0,0	1014,2
06/07/2020 05:33:00	11,0	#+INF	28,4	1	4,6	68,9	0,0	1014,2
06/07/2020 05:34:00	11,0	#+INF	28,4	1	4,2	78,9	0,0	1014,0
06/07/2020 05:35:00	11,0	#+INF	28,4	2	4,1	82,8	0,0	1012,9
06/07/2020 05:36:00	11,0	#+INF	28,4	2	3,7	74,4	0,0	1014,2
06/07/2020 05:37:00	11,0	#+INF	28,4	2	4,6	90,7	0,0	1013,0
06/07/2020 05:38:00	11,0	#+INF	28,4	2	4,6	81,9	0,0	1013,0
06/07/2020 05:39:00	11,0	#+INF	28,4	2	4,6	71,6	0,0	1014,2
06/07/2020 05:40:00	11,0	#+INF	28,4	3	4,6	93,2	0,0	1012,9
06/07/2020 05:41:00	11,0	#+INF	28,4	3	4,7	76,6	0,0	1013,0
06/07/2020 05:42:00	11,0	#+INF	28,4	3	4,4	82,4	0,0	1013,9
06/07/2020 05:43:00	11,0	#+INF	28,4	4	4,9	81,2	0,0	1014,1
06/07/2020 05:44:00	11,0	#+INF	28,4	4	4,7	88,9	0,0	1013,8
06/07/2020 05:45:00	11,0	#+INF	28,4	5	5,2	67,0	0,0	1012,9
06/07/2020 05:46:00	11,0	#+INF	28,4	5	5,3	84,0	0,0	1014,2
06/07/2020 05:47:00	11,0	#+INF	28,4	6	5,1	72,0	0,0	1012,9
06/07/2020 05:48:00	11,0	#+INF	28,4	7	5,8	72,4	0,0	1014,2
06/07/2020 05:49:00	11,0	#+INF	28,4	7	5,8	79,9	0,0	1014,0
06/07/2020 05:50:00	11,0	#+INF	28,4	8	5,5	75,5	0,0	1014,1
06/07/2020 05:51:00	11,0	#+INF	28,4	9	5,8	68,7	0,0	1013,7
06/07/2020 05:52:00	11,0	#+INF	28,4	9	5,6	73,1	0,0	1014,0
06/07/2020 05:53:00	11,0	#+INF	28,4	10	6,4	81,8	0,0	1012,9
06/07/2020 05:54:00	11,0	#+INF	28,4	11	6,0	86,6	0,0	1014,0
06/07/2020 05:55:00	11,0	#+INF	28,4	12	5,8	76,6	0,0	1014,2
06/07/2020 05:56:00	11,0	#+INF	28,4	13	6,3	88,1	0,0	1012,9
06/07/2020 05:57:00	11,0	#+INF	28,5	14	6,1	84,2	0,0	1012,8
06/07/2020 05:58:00	11,0	#+INF	28,5	15	5,3	79,4	0,0	1014,1
06/07/2020 05:59:00	11,0	#+INF	28,5	16	5,2	79,0	0,0	1012,8
07/07/2020 04:46:00	11,0	#+INF	33,7	0	4,0	99,6	0,0	1010,8
07/07/2020 04:47:00	11,0	#+INF	33,7	0	4,5	80,2	0,0	1011,0
07/07/2020 04:48:00	11,0	#+INF	33,7	0	4,0	77,5	0,0	1011,0
07/07/2020 04:49:00	11,0	#+INF	33,7	0	4,3	90,3	0,0	1010,9
07/07/2020 04:50:00	11,0	#+INF	33,7	0	4,8	86,0	0,0	1010,8
07/07/2020 04:51:00	11,0	#+INF	33,7	0	4,4	95,6	0,0	1010,9
07/07/2020 04:52:00	11,0	#+INF	33,7	0	4,8	84,4	0,0	1010,9
07/07/2020 04:53:00	11,0	#+INF	33,7	0	4,6	76,1	0,0	1010,9
07/07/2020 04:54:00	11,0	#+INF	33,7	0	4,4	105,2	0,0	1010,9
07/07/2020 04:55:00	11,0	#+INF	33,6	0	4,5	75,5	0,0	1012,0
07/07/2020 04:56:00	11,0	#+INF	33,6	0	4,3	79,4	0,0	1010,8
07/07/2020 04:57:00	11,0	#+INF	33,6	0	4,5	77,9	0,0	1012,2
07/07/2020 04:58:00	11,0	#+INF	33,6	0	4,6	65,2	0,0	1010,7
07/07/2020 04:59:00	11,0	#+INF	33,6	0	4,4	76,3	0,0	1012,2
07/07/2020 05:00:00	11,0	#+INF	33,5	0	4,7	74,3	0,0	1012,0
