	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 07:00:00	11,1	#+INF	22,0	82	5,1	50,6	0,0	1013,8
09/07/2020 07:01:00	11,1	#+INF	22,0	86	4,8	44,3	0,0	1015,0
09/07/2020 07:02:00	11,1	#+INF	22,0	85	4,4	35,6	0,0	1015,0
09/07/2020 07:03:00	11,1	#+INF	22,1	88	4,4	54,9	0,0	1013,7
09/07/2020 07:04:00	11,1	#+INF	22,1	91	4,3	49,6	0,0	1015,0
09/07/2020 07:05:00	11,1	#+INF	22,1	96	4,0	69,5	0,0	1013,7
09/07/2020 07:06:00	11,1	#+INF	22,1	101	5,6	62,4	0,0	1015,0
09/07/2020 07:07:00	11,1	#+INF	22,1	107	4,7	71,2	0,0	1015,0
09/07/2020 07:08:00	11,1	#+INF	22,1	111	4,4	49,5	0,0	1013,7
09/07/2020 07:09:00	11,1	#+INF	22,2	122	5,2	53,4	0,0	1015,0
09/07/2020 07:10:00	11,1	#+INF	22,2	125	3,7	53,1	0,0	1014,9
09/07/2020 07:11:00	11,1	#+INF	22,2	122	3,9	38,6	0,0	1013,7
09/07/2020 07:12:00	11,1	#+INF	22,2	121	4,8	57,1	0,0	1013,7
09/07/2020 07:13:00	11,1	#+INF	22,2	112	5,0	27,1	0,0	1014,8
09/07/2020 07:14:00	11,1	#+INF	22,3	120	4,3	57,7	0,0	1013,7
09/07/2020 07:15:00	11,1	#+INF	22,3	127	4,2	75,0	0,0	1013,6
09/07/2020 07:16:00	11,1	#+INF	22,3	120	3,8	59,0	0,0	1014,9
09/07/2020 07:17:00	11,1	#+INF	22,3	118	4,6	43,6	0,0	1014,8
09/07/2020 07:18:00	11,1	#+INF	22,3	122	4,4	57,3	0,0	1013,8
09/07/2020 07:19:00	11,1	#+INF	22,3	126	4,6	59,5	0,0	1013,6
09/07/2020 07:20:00	11,1	#+INF	22,3	127	5,0	46,7	0,0	1013,5
09/07/2020 07:21:00	11,1	#+INF	22,3	127	5,4	57,5	0,0	1013,5
09/07/2020 07:22:00	11,1	#+INF	22,3	119	5,4	53,1	0,0	1013,6
