	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 06:00:00	11,0	#+INF	24,1	6	3,8	51,3	0,0	1013,3
13/07/2020 06:01:00	11,0	#+INF	24,1	6	4,0	50,8	0,0	1013,2
13/07/2020 06:02:00	11,0	#+INF	24,1	6	3,9	40,6	0,0	1013,2
13/07/2020 06:03:00	11,0	#+INF	24,1	7	4,3	32,1	0,0	1013,2
13/07/2020 06:04:00	11,0	#+INF	24,1	7	4,0	49,6	0,0	1013,1
13/07/2020 06:05:00	11,0	#+INF	24,1	8	3,1	32,0	0,0	1013,3
13/07/2020 06:06:00	11,0	#+INF	24,1	9	3,4	75,4	0,0	1013,2
13/07/2020 06:07:00	11,0	#+INF	24,1	10	4,0	48,6	0,0	1013,2
13/07/2020 06:08:00	11,0	#+INF	24,1	10	3,9	47,2	0,0	1014,7
13/07/2020 06:09:00	11,0	#+INF	24,2	11	3,1	58,7	0,0	1013,2
13/07/2020 06:10:00	11,0	#+INF	24,2	11	3,9	53,1	0,0	1013,2
13/07/2020 06:11:00	11,0	#+INF	24,1	12	4,4	55,0	0,0	1013,0
13/07/2020 06:12:00	11,0	#+INF	24,1	13	4,4	55,4	0,0	1013,2
13/07/2020 06:13:00	11,0	#+INF	24,2	13	3,7	45,5	0,0	1014,5
13/07/2020 06:14:00	11,0	#+INF	24,2	14	3,5	48,0	0,0	1013,2
13/07/2020 06:15:00	11,0	#+INF	24,2	15	3,1	18,2	0,0	1013,2
13/07/2020 06:16:00	11,0	#+INF	24,2	16	3,0	39,6	0,0	1013,2
13/07/2020 06:17:00	11,0	#+INF	24,2	16	3,0	42,2	0,0	1014,4
13/07/2020 06:18:00	11,0	#+INF	24,2	17	3,5	45,4	0,0	1013,2
13/07/2020 06:19:00	11,0	#+INF	24,2	18	3,7	19,4	0,0	1013,2
13/07/2020 06:20:00	11,0	#+INF	24,1	18	4,6	25,8	0,0	1014,3
13/07/2020 06:21:00	11,0	#+INF	24,1	19	3,8	49,5	0,0	1014,0
13/07/2020 06:22:00	11,0	#+INF	24,1	20	4,3	29,7	0,0	1013,2
13/07/2020 06:23:00	11,0	#+INF	24,1	22	4,2	21,8	0,0	1014,4
