	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 16:00:00	11,0	#+INF	28,7	539	4,4	284,9	0,0	1009,3
11/07/2020 16:01:00	11,0	#+INF	28,8	534	4,4	295,2	0,0	1009,3
11/07/2020 16:02:00	11,0	#+INF	28,8	531	4,5	317,9	0,0	1010,2
11/07/2020 16:03:00	11,0	#+INF	28,7	525	5,4	316,7	0,0	1009,2
11/07/2020 16:04:00	11,0	#+INF	28,6	526	4,4	317,6	0,0	1009,2
11/07/2020 16:05:00	11,0	#+INF	28,5	525	5,0	310,0	0,0	1010,4
11/07/2020 16:06:00	11,0	#+INF	28,5	517	4,5	308,4	0,0	1010,5
11/07/2020 16:07:00	11,0	#+INF	28,4	520	5,0	303,6	0,0	1010,5
11/07/2020 16:08:00	11,0	#+INF	28,4	519	4,8	304,2	0,0	1010,5
11/07/2020 16:09:00	11,0	#+INF	28,4	508	5,0	324,9	0,0	1010,0
11/07/2020 16:10:00	11,0	#+INF	28,5	510	4,4	329,7	0,0	1009,3
11/07/2020 16:11:00	11,0	#+INF	28,5	507	4,9	311,8	0,0	1009,3
11/07/2020 16:12:00	11,0	#+INF	28,4	511	5,0	286,3	0,0	1009,4
11/07/2020 16:13:00	11,0	#+INF	28,3	504	4,8	304,5	0,0	1010,5
11/07/2020 16:14:00	11,0	#+INF	28,3	503	5,1	316,5	0,0	1010,5
11/07/2020 16:15:00	11,0	#+INF	28,3	500	5,8	307,3	0,0	1009,4
11/07/2020 16:16:00	11,0	#+INF	28,3	492	4,4	303,8	0,0	1010,7
11/07/2020 16:17:00	11,0	#+INF	28,4	494	3,7	261,8	0,0	1009,5
11/07/2020 16:18:00	11,0	#+INF	28,4	482	5,4	304,6	0,0	1009,5
11/07/2020 16:19:00	11,0	#+INF	28,4	483	5,3	315,2	0,0	1009,5
11/07/2020 16:20:00	11,0	#+INF	28,2	484	6,3	351,0	0,0	1009,6
11/07/2020 16:21:00	11,0	#+INF	28,2	477	5,4	340,9	0,0	1010,8
