	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 21:00:00	11,0	#+INF	25,7	#-INF	2,0	18,6	0,0	1014,2
01/07/2020 21:01:00	11,0	#+INF	25,7	#-INF	3,2	28,4	0,0	1014,1
01/07/2020 21:02:00	11,0	#+INF	25,7	#-INF	3,8	23,6	0,0	1014,2
01/07/2020 21:03:00	11,0	#+INF	25,7	#-INF	3,4	27,7	0,0	1012,9
01/07/2020 21:04:00	11,0	#+INF	25,7	#-INF	4,0	51,8	0,0	1014,2
01/07/2020 21:05:00	11,0	#+INF	25,7	#-INF	4,6	39,0	0,0	1012,9
01/07/2020 21:06:00	11,0	#+INF	25,7	#-INF	3,6	51,5	0,0	1012,9
01/07/2020 21:07:00	11,0	#+INF	25,7	#-INF	3,4	12,6	0,0	1012,9
01/07/2020 21:08:00	11,0	#+INF	25,7	#-INF	3,4	342,9	0,0	1014,2
01/07/2020 21:09:00	11,0	#+INF	25,7	#-INF	3,2	28,8	0,0	1013,0
01/07/2020 21:10:00	11,0	#+INF	25,6	#-INF	3,8	28,8	0,0	1013,0
01/07/2020 21:11:00	11,0	#+INF	25,6	#-INF	3,1	344,5	0,0	1013,0
01/07/2020 21:12:00	11,0	#+INF	25,6	#-INF	3,7	15,7	0,0	1014,1
01/07/2020 21:13:00	11,0	#+INF	25,6	#-INF	3,5	53,7	0,0	1014,2
01/07/2020 21:14:00	11,0	#+INF	25,6	#-INF	3,0	16,0	0,0	1013,1
01/07/2020 21:15:00	11,0	#+INF	25,6	#-INF	3,8	36,6	0,0	1014,1
01/07/2020 21:16:00	11,0	#+INF	25,6	#-INF	4,5	32,9	0,0	1014,1
01/07/2020 21:17:00	11,0	#+INF	25,6	#-INF	4,1	26,2	0,0	1013,0
01/07/2020 21:18:00	11,0	#+INF	25,6	#-INF	2,8	19,5	0,0	1014,2
01/07/2020 21:19:00	11,0	#+INF	25,6	#-INF	3,2	11,2	0,0	1014,2
01/07/2020 21:20:00	11,0	#+INF	25,6	#-INF	2,8	31,0	0,0	1014,2
01/07/2020 21:21:00	11,0	#+INF	25,6	#-INF	2,6	30,2	0,0	1012,9
01/07/2020 21:22:00	11,0	#+INF	25,6	#-INF	2,7	17,8	0,0	1013,0
01/07/2020 21:23:00	11,0	#+INF	25,6	#-INF	2,3	29,1	0,0	1014,1
01/07/2020 21:24:00	11,0	#+INF	25,6	#-INF	2,6	42,8	0,0	1013,0
01/07/2020 21:25:00	11,0	#+INF	25,6	#-INF	3,4	28,5	0,0	1014,1
01/07/2020 21:26:00	11,0	#+INF	25,5	#-INF	4,1	35,3	0,0	1013,0
01/07/2020 21:27:00	11,0	#+INF	25,5	#-INF	4,4	61,8	0,0	1014,2
01/07/2020 21:28:00	11,0	#+INF	25,5	#-INF	3,9	34,8	0,0	1013,1
01/07/2020 21:29:00	11,0	#+INF	25,5	#-INF	3,3	19,6	0,0	1013,0
01/07/2020 21:30:00	11,0	#+INF	25,5	#-INF	4,1	11,1	0,0	1013,0
01/07/2020 21:31:00	11,0	#+INF	25,5	#-INF	2,9	21,6	0,0	1014,3
01/07/2020 21:32:00	11,0	#+INF	25,5	#-INF	4,2	30,7	0,0	1014,0
01/07/2020 21:33:00	11,0	#+INF	25,5	#-INF	3,6	24,1	0,0	1012,9
01/07/2020 21:34:00	11,0	#+INF	25,5	#-INF	3,0	7,6	0,0	1013,1
01/07/2020 21:35:00	11,0	#+INF	25,5	#-INF	2,2	8,8	0,0	1013,0
01/07/2020 21:36:00	11,0	#+INF	25,5	#-INF	2,3	351,6	0,0	1014,0
01/07/2020 21:37:00	11,0	#+INF	25,5	#-INF	2,9	336,9	0,0	1013,1
