	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 02:00:00	11,1	#+INF	24,0	0	2,6	59,1	0,0	1014,1
11/07/2020 02:01:00	11,1	#+INF	24,0	0	3,6	49,2	0,0	1015,5
11/07/2020 02:02:00	11,1	#+INF	24,0	0	4,1	80,0	0,0	1015,4
11/07/2020 02:03:00	11,1	#+INF	24,0	#-INF	4,2	62,3	0,0	1014,1
11/07/2020 02:04:00	11,1	#+INF	24,0	0	3,8	45,8	0,0	1015,4
11/07/2020 02:05:00	11,1	#+INF	24,0	#-INF	4,2	48,2	0,0	1014,2
11/07/2020 02:06:00	11,1	#+INF	24,0	0	4,3	55,1	0,0	1014,2
11/07/2020 02:07:00	11,1	#+INF	24,0	0	4,3	58,6	0,0	1014,1
11/07/2020 02:08:00	11,1	#+INF	24,0	0	4,0	21,0	0,0	1014,1
11/07/2020 02:09:00	11,1	#+INF	24,0	0	3,4	63,2	0,0	1015,2
11/07/2020 02:10:00	11,1	#+INF	24,0	#-INF	4,0	35,7	0,0	1015,2
11/07/2020 02:11:00	11,1	#+INF	24,0	#-INF	3,7	48,2	0,0	1014,1
11/07/2020 02:12:00	11,1	#+INF	24,0	0	3,8	41,1	0,0	1014,1
11/07/2020 02:13:00	11,1	#+INF	24,0	0	3,3	47,3	0,0	1015,3
11/07/2020 02:14:00	11,1	#+INF	24,0	#-INF	4,3	47,6	0,0	1015,2
11/07/2020 02:15:00	11,1	#+INF	24,0	#-INF	3,5	50,2	0,0	1014,0
11/07/2020 02:16:00	11,1	#+INF	24,0	#-INF	2,8	50,6	0,0	1015,1
11/07/2020 02:17:00	11,1	#+INF	24,0	#-INF	4,6	31,8	0,0	1014,0
11/07/2020 02:18:00	11,1	#+INF	24,0	0	4,1	46,2	0,0	1015,3
11/07/2020 02:19:00	11,1	#+INF	24,0	0	4,1	72,4	0,0	1013,9
11/07/2020 02:20:00	11,1	#+INF	24,1	#-INF	4,5	73,2	0,0	1014,1
11/07/2020 02:21:00	11,1	#+INF	24,1	#-INF	5,0	49,8	0,0	1015,2
11/07/2020 02:22:00	11,1	#+INF	24,1	#-INF	4,4	31,1	0,0	1014,0
11/07/2020 02:23:00	11,1	#+INF	24,1	#-INF	5,2	69,5	0,0	1014,0
11/07/2020 02:24:00	11,1	#+INF	24,1	0	5,1	47,3	0,0	1014,0
11/07/2020 02:25:00	11,1	#+INF	24,1	#-INF	3,9	45,9	0,0	1014,0
11/07/2020 02:26:00	11,1	#+INF	24,1	0	4,2	52,5	0,0	1013,9
11/07/2020 02:27:00	11,1	#+INF	24,1	0	4,3	53,2	0,0	1014,9
11/07/2020 02:28:00	11,1	#+INF	24,1	#-INF	3,6	47,4	0,0	1015,2
11/07/2020 02:29:00	11,1	#+INF	24,1	0	4,5	41,1	0,0	1015,2
11/07/2020 02:30:00	11,1	#+INF	24,1	0	4,0	24,7	0,0	1015,2
11/07/2020 02:31:00	11,1	#+INF	24,1	0	4,7	47,5	0,0	1013,9
11/07/2020 02:32:00	11,1	#+INF	24,1	#-INF	4,1	35,2	0,0	1015,1
11/07/2020 02:33:00	11,1	#+INF	24,1	#-INF	4,3	46,5	0,0	1014,9
11/07/2020 02:34:00	11,1	#+INF	24,1	#-INF	3,9	41,5	0,0	1013,9
11/07/2020 02:35:00	11,1	#+INF	24,1	#-INF	4,5	36,8	0,0	1015,2
11/07/2020 02:36:00	11,1	#+INF	24,1	0	4,2	60,5	0,0	1013,9
11/07/2020 02:37:00	11,1	#+INF	24,1	0	4,3	52,5	0,0	1013,9
11/07/2020 02:38:00	11,1	#+INF	24,1	0	3,9	45,1	0,0	1013,9
