	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 11:00:00	11,0	#+INF	31,3	741	4,7	73,5	0,0	1008,4
10/07/2020 11:01:00	11,0	#+INF	31,3	747	5,6	66,8	0,0	1007,3
10/07/2020 11:02:00	11,0	#+INF	31,3	747	4,4	18,7	0,0	1008,5
10/07/2020 11:03:00	11,0	#+INF	31,3	749	3,6	19,9	0,0	1007,2
10/07/2020 11:04:00	11,0	#+INF	31,4	750	3,3	66,8	0,0	1008,4
10/07/2020 11:05:00	11,0	#+INF	31,5	752	2,8	62,1	0,0	1007,1
10/07/2020 11:06:00	11,0	#+INF	31,6	754	4,2	39,9	0,0	1006,9
10/07/2020 11:07:00	11,0	#+INF	31,6	754	5,3	92,9	0,0	1008,1
10/07/2020 11:08:00	11,0	#+INF	31,6	756	4,4	78,5	0,0	1008,0
10/07/2020 11:09:00	11,0	#+INF	31,7	758	3,7	116,0	0,0	1006,7
10/07/2020 11:10:00	11,0	#+INF	31,7	760	5,6	43,5	0,0	1007,9
10/07/2020 11:11:00	11,0	#+INF	31,7	763	5,0	346,6	0,0	1006,9
10/07/2020 11:12:00	11,0	#+INF	31,8	765	5,2	22,2	0,0	1006,9
10/07/2020 11:13:00	11,0	#+INF	31,8	762	5,4	19,6	0,0	1006,8
10/07/2020 11:14:00	11,0	#+INF	31,7	764	3,8	97,7	0,0	1006,8
10/07/2020 11:15:00	11,0	#+INF	31,7	764	4,7	67,4	0,0	1008,0
10/07/2020 11:16:00	11,0	#+INF	31,7	764	3,8	93,4	0,0	1007,9
10/07/2020 11:17:00	11,0	#+INF	31,7	767	3,6	48,2	0,0	1006,9
10/07/2020 11:18:00	11,0	#+INF	31,9	768	3,9	30,6	0,0	1006,8
10/07/2020 11:19:00	11,0	#+INF	32,0	772	3,9	32,7	0,0	1007,8
10/07/2020 11:20:00	11,0	#+INF	32,1	772	5,5	31,9	0,0	1007,8
10/07/2020 11:21:00	11,0	#+INF	32,0	772	4,2	53,4	0,0	1007,8
10/07/2020 11:22:00	11,0	#+INF	32,0	773	3,7	54,2	0,0	1006,5
10/07/2020 11:23:00	11,0	#+INF	31,9	772	2,5	12,0	0,0	1006,6
10/07/2020 11:24:00	11,0	#+INF	32,0	774	2,4	41,2	0,0	1007,6
10/07/2020 11:25:00	11,0	#+INF	32,1	776	2,0	33,5	0,0	1007,5
10/07/2020 11:26:00	11,0	#+INF	32,3	778	3,6	47,6	0,0	1007,4
10/07/2020 11:27:00	11,0	#+INF	32,5	781	3,2	324,3	0,0	1006,1
10/07/2020 11:28:00	11,0	#+INF	32,6	779	2,5	22,9	0,0	1006,0
10/07/2020 11:29:00	11,0	#+INF	32,8	782	3,0	15,2	0,0	1007,0
10/07/2020 11:30:00	11,0	#+INF	32,9	781	3,7	15,3	0,0	1006,9
10/07/2020 11:31:00	11,0	#+INF	32,9	784	3,5	309,1	0,0	1005,5
10/07/2020 11:32:00	11,0	#+INF	32,8	787	3,9	18,7	0,0	1005,7
10/07/2020 11:33:00	11,0	#+INF	32,7	787	4,4	50,3	0,0	1006,6
10/07/2020 11:34:00	11,0	#+INF	32,7	786	3,3	17,0	0,0	1006,8
10/07/2020 11:35:00	11,0	#+INF	32,8	788	3,2	32,3	0,0	1005,7
10/07/2020 11:36:00	11,0	#+INF	33,0	794	4,1	19,4	0,0	1006,7
10/07/2020 11:37:00	11,0	#+INF	33,0	795	5,1	5,1	0,0	1005,5
10/07/2020 11:38:00	11,0	#+INF	33,0	793	3,5	17,3	0,0	1005,7
10/07/2020 11:39:00	11,0	#+INF	33,1	788	2,7	294,1	0,0	1005,5
10/07/2020 11:40:00	11,0	#+INF	32,8	791	3,7	301,0	0,0	1005,6
10/07/2020 11:41:00	11,0	#+INF	32,3	797	4,0	325,9	0,0	1006,6
10/07/2020 11:42:00	11,0	#+INF	31,9	792	3,3	325,8	0,0	1006,8
10/07/2020 11:43:00	11,0	#+INF	31,6	799	3,2	344,1	0,0	1007,0
10/07/2020 11:44:00	11,0	#+INF	31,3	795	2,9	289,4	0,0	1007,2
10/07/2020 11:45:00	11,0	#+INF	31,2	797	1,8	303,5	0,0	1006,2
10/07/2020 11:46:00	11,0	#+INF	31,0	796	4,7	318,8	0,0	1006,3
10/07/2020 11:47:00	11,0	#+INF	30,8	797	4,1	310,2	0,0	1006,4
10/07/2020 11:48:00	11,0	#+INF	30,5	801	4,9	325,8	0,0	1007,7
10/07/2020 11:49:00	11,0	#+INF	30,2	798	4,4	307,8	0,0	1007,9
10/07/2020 11:50:00	11,0	#+INF	29,9	795	4,1	298,4	0,0	1007,8
10/07/2020 11:51:00	11,0	#+INF	29,6	803	5,4	302,5	0,0	1007,2
10/07/2020 11:52:00	11,0	#+INF	29,5	801	4,4	307,0	0,0	1007,3
10/07/2020 11:53:00	11,0	#+INF	29,4	799	5,1	318,4	0,0	1007,6
10/07/2020 11:54:00	11,0	#+INF	29,3	802	5,2	345,1	0,0	1007,7
10/07/2020 11:55:00	11,0	#+INF	29,3	805	5,5	320,4	0,0	1008,9
10/07/2020 11:56:00	11,0	#+INF	29,3	806	5,4	311,4	0,0	1008,0
10/07/2020 11:57:00	11,0	#+INF	29,3	809	5,0	317,6	0,0	1008,1
10/07/2020 11:58:00	11,0	#+INF	29,1	807	6,2	308,5	0,0	1008,3
10/07/2020 11:59:00	11,0	#+INF	28,9	809	6,7	316,4	0,0	1009,3
10/07/2020 12:00:00	11,0	#+INF	28,8	809	5,6	331,9	0,0	1008,5
10/07/2020 12:01:00	11,0	#+INF	28,8	808	5,0	318,0	0,0	1008,8
10/07/2020 12:02:00	11,0	#+INF	28,8	809	6,6	329,5	0,0	1008,7
10/07/2020 12:03:00	11,0	#+INF	28,7	811	6,7	327,8	0,0	1009,9
10/07/2020 12:04:00	11,0	#+INF	28,6	812	6,7	338,7	0,0	1010,2
10/07/2020 12:05:00	11,0	#+INF	28,6	810	5,8	330,3	0,0	1009,1
10/07/2020 12:06:00	11,0	#+INF	28,8	814	5,1	318,4	0,0	1010,2
10/07/2020 12:07:00	11,0	#+INF	28,8	815	5,1	322,4	0,0	1009,2
10/07/2020 12:08:00	11,0	#+INF	28,8	810	5,3	326,4	0,0	1010,4
10/07/2020 12:09:00	11,0	#+INF	28,7	814	5,8	323,3	0,0	1010,4
10/07/2020 12:10:00	11,0	#+INF	28,6	821	6,0	328,9	0,0	1009,5
10/07/2020 12:11:00	11,0	#+INF	28,5	817	7,0	334,8	0,0	1009,3
10/07/2020 12:12:00	11,0	#+INF	28,6	817	5,0	299,3	0,0	1009,5
10/07/2020 12:13:00	11,0	#+INF	28,5	817	6,2	324,5	0,0	1009,5
10/07/2020 12:14:00	11,0	#+INF	28,5	815	5,9	316,2	0,0	1009,3
10/07/2020 12:15:00	11,0	#+INF	28,4	818	6,0	318,5	0,0	1010,5
10/07/2020 12:16:00	11,0	#+INF	28,3	817	7,0	324,5	0,0	1010,7
10/07/2020 12:17:00	11,0	#+INF	28,3	817	6,2	333,0	0,0	1009,6
10/07/2020 12:18:00	11,0	#+INF	28,3	817	6,4	327,2	0,0	1009,7
10/07/2020 12:19:00	11,0	#+INF	28,3	820	5,2	313,9	0,0	1009,6
10/07/2020 12:20:00	11,0	#+INF	28,3	820	7,1	323,0	0,0	1009,7
10/07/2020 12:21:00	11,0	#+INF	28,3	816	6,4	323,2	0,0	1011,0
10/07/2020 12:22:00	11,0	#+INF	28,2	823	6,6	316,9	0,0	1011,0
10/07/2020 12:23:00	11,0	#+INF	28,1	818	7,8	339,1	0,0	1011,0
10/07/2020 12:24:00	11,0	#+INF	28,1	819	7,7	346,4	0,0	1009,8
10/07/2020 12:25:00	11,0	#+INF	28,0	819	6,7	343,8	0,0	1010,0
