	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 06:00:00	11,0	#+INF	33,2	15	4,4	82,6	0,0	1011,2
07/07/2020 06:01:00	11,0	#+INF	33,2	16	4,6	84,7	0,0	1011,1
07/07/2020 06:02:00	11,0	#+INF	33,2	17	4,4	78,6	0,0	1011,2
07/07/2020 06:03:00	11,0	#+INF	33,2	18	4,7	81,4	0,0	1012,4
07/07/2020 06:04:00	11,0	#+INF	33,2	19	4,4	82,1	0,0	1011,1
07/07/2020 06:05:00	11,0	#+INF	33,2	20	4,7	82,6	0,0	1011,2
07/07/2020 06:06:00	11,0	#+INF	33,2	21	4,9	64,6	0,0	1012,4
07/07/2020 06:07:00	11,0	#+INF	33,1	22	5,1	101,0	0,0	1011,2
07/07/2020 06:08:00	11,0	#+INF	33,1	23	5,1	81,7	0,0	1012,1
07/07/2020 06:09:00	11,0	#+INF	33,1	24	5,0	80,2	0,0	1012,5
07/07/2020 06:10:00	11,0	#+INF	33,1	25	4,8	75,2	0,0	1012,4
07/07/2020 06:11:00	11,0	#+INF	33,1	26	4,9	75,5	0,0	1012,4
07/07/2020 06:12:00	11,0	#+INF	33,1	28	4,6	81,0	0,0	1011,2
07/07/2020 06:13:00	11,0	#+INF	33,1	29	4,6	91,4	0,0	1012,4
07/07/2020 06:14:00	11,0	#+INF	33,1	30	5,0	98,3	0,0	1012,3
07/07/2020 06:15:00	11,0	#+INF	33,2	32	5,2	90,2	0,0	1011,1
07/07/2020 06:16:00	11,0	#+INF	33,2	33	4,8	88,5	0,0	1012,3
07/07/2020 06:17:00	11,0	#+INF	33,2	34	4,7	78,5	0,0	1011,1
07/07/2020 06:18:00	11,0	#+INF	33,2	35	4,9	88,9	0,0	1012,3
07/07/2020 06:19:00	11,0	#+INF	33,2	37	4,4	78,1	0,0	1011,1
07/07/2020 06:20:00	11,0	#+INF	33,2	38	4,8	80,5	0,0	1012,3
07/07/2020 06:21:00	11,0	#+INF	33,3	39	4,8	91,7	0,0	1011,0
07/07/2020 06:22:00	11,0	#+INF	33,3	41	4,0	83,8	0,0	1010,9
07/07/2020 06:23:00	11,0	#+INF	33,3	42	4,6	77,5	0,0	1010,9
07/07/2020 06:24:00	11,0	#+INF	33,4	44	5,0	110,4	0,0	1011,0
