	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 04:00:00	11,1	#+INF	23,5	0	2,7	79,8	0,0	1014,0
11/07/2020 04:01:00	11,1	#+INF	23,5	#-INF	3,6	62,4	0,0	1015,3
11/07/2020 04:02:00	11,1	#+INF	23,5	#-INF	3,5	69,6	0,0	1015,0
11/07/2020 04:03:00	11,1	#+INF	23,5	#-INF	3,8	48,3	0,0	1015,3
11/07/2020 04:04:00	11,1	#+INF	23,5	#-INF	3,4	51,3	0,0	1015,3
11/07/2020 04:05:00	11,1	#+INF	23,5	#-INF	3,2	54,9	0,0	1015,3
11/07/2020 04:06:00	11,1	#+INF	23,5	#-INF	2,6	69,2	0,0	1014,0
11/07/2020 04:07:00	11,1	#+INF	23,5	#-INF	3,0	42,0	0,0	1015,4
11/07/2020 04:08:00	11,1	#+INF	23,5	#-INF	3,4	40,6	0,0	1014,0
11/07/2020 04:09:00	11,1	#+INF	23,5	#-INF	3,8	35,2	0,0	1015,1
11/07/2020 04:10:00	11,1	#+INF	23,5	#-INF	3,2	38,1	0,0	1015,3
11/07/2020 04:11:00	11,1	#+INF	23,5	0	3,9	26,4	0,0	1014,1
11/07/2020 04:12:00	11,1	#+INF	23,5	#-INF	4,0	38,8	0,0	1015,3
11/07/2020 04:13:00	11,1	#+INF	23,5	#-INF	3,4	46,4	0,0	1014,1
11/07/2020 04:14:00	11,1	#+INF	23,5	#-INF	3,2	12,5	0,0	1015,3
11/07/2020 04:15:00	11,1	#+INF	23,5	#-INF	3,2	71,3	0,0	1014,1
11/07/2020 04:16:00	11,1	#+INF	23,4	0	2,9	82,5	0,0	1015,3
11/07/2020 04:17:00	11,1	#+INF	23,4	#-INF	3,2	52,9	0,0	1014,1
11/07/2020 04:18:00	11,1	#+INF	23,4	#-INF	3,4	51,8	0,0	1014,0
11/07/2020 04:19:00	11,1	#+INF	23,4	#-INF	3,5	56,2	0,0	1015,1
11/07/2020 04:20:00	11,1	#+INF	23,4	#-INF	3,1	45,6	0,0	1014,0
11/07/2020 04:21:00	11,1	#+INF	23,4	#-INF	3,1	70,7	0,0	1015,3
11/07/2020 04:22:00	11,1	#+INF	23,4	#-INF	3,5	42,5	0,0	1014,1
11/07/2020 04:23:00	11,1	#+INF	23,4	#-INF	3,5	61,1	0,0	1014,0
11/07/2020 04:24:00	11,1	#+INF	23,4	#-INF	4,0	60,9	0,0	1014,0
11/07/2020 04:25:00	11,1	#+INF	23,4	#-INF	3,3	46,0	0,0	1014,1
11/07/2020 04:26:00	11,1	#+INF	23,4	#-INF	3,8	57,8	0,0	1014,1
11/07/2020 04:27:00	11,1	#+INF	23,4	0	3,3	61,7	0,0	1015,2
11/07/2020 04:28:00	11,1	#+INF	23,4	#-INF	4,0	65,3	0,0	1014,0
11/07/2020 04:29:00	11,1	#+INF	23,4	#-INF	3,6	54,0	0,0	1014,0
11/07/2020 04:30:00	11,1	#+INF	23,4	#-INF	3,4	53,5	0,0	1014,0
11/07/2020 04:31:00	11,1	#+INF	23,4	0	4,1	58,4	0,0	1014,0
11/07/2020 04:32:00	11,1	#+INF	23,4	#-INF	4,0	58,2	0,0	1014,0
11/07/2020 04:33:00	11,1	#+INF	23,4	#-INF	4,0	74,0	0,0	1014,0
11/07/2020 04:34:00	11,1	#+INF	23,4	#-INF	3,4	63,2	0,0	1013,8
11/07/2020 04:35:00	11,1	#+INF	23,4	#-INF	3,5	83,4	0,0	1015,3
11/07/2020 04:36:00	11,1	#+INF	23,4	#-INF	4,1	33,5	0,0	1014,0
11/07/2020 04:37:00	11,1	#+INF	23,4	#-INF	3,7	69,7	0,0	1014,0
11/07/2020 04:38:00	11,1	#+INF	23,5	0	4,0	67,3	0,0	1014,1
