	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 12:00:00	11,0	#+INF	33,6	785	5,8	341,8	0,0	1006,6
05/07/2020 12:01:00	11,0	#+INF	33,7	784	5,9	326,1	0,0	1005,6
05/07/2020 12:02:00	11,0	#+INF	33,7	785	5,6	321,2	0,0	1006,8
05/07/2020 12:03:00	11,0	#+INF	33,7	784	5,0	317,0	0,0	1005,9
05/07/2020 12:04:00	11,0	#+INF	33,7	784	5,8	320,7	0,0	1007,0
05/07/2020 12:05:00	11,0	#+INF	33,7	783	6,0	328,2	0,0	1005,8
05/07/2020 12:06:00	11,0	#+INF	33,8	785	4,8	331,8	0,0	1006,9
05/07/2020 12:07:00	11,0	#+INF	33,9	787	4,9	317,5	0,0	1006,8
05/07/2020 12:08:00	11,0	#+INF	34,0	787	5,6	312,8	0,0	1006,9
05/07/2020 12:09:00	11,0	#+INF	34,0	787	5,8	320,3	0,0	1006,8
05/07/2020 12:10:00	11,0	#+INF	34,0	788	5,3	324,1	0,0	1005,8
05/07/2020 12:11:00	11,0	#+INF	34,1	789	5,6	323,6	0,0	1006,9
05/07/2020 12:12:00	11,0	#+INF	34,1	790	6,0	321,0	0,0	1006,7
05/07/2020 12:13:00	11,0	#+INF	34,2	792	5,4	329,4	0,0	1006,7
05/07/2020 12:14:00	11,0	#+INF	34,2	793	6,0	296,5	0,0	1007,0
05/07/2020 12:15:00	11,0	#+INF	34,1	793	6,5	324,6	0,0	1005,9
05/07/2020 12:16:00	11,0	#+INF	34,1	792	5,9	315,9	0,0	1006,8
05/07/2020 12:17:00	11,0	#+INF	34,0	793	5,8	316,3	0,0	1005,9
05/07/2020 12:18:00	11,0	#+INF	33,9	794	7,1	320,6	0,0	1006,8
05/07/2020 12:19:00	11,0	#+INF	33,8	794	6,6	302,7	0,0	1006,1
05/07/2020 12:20:00	11,0	#+INF	33,8	795	6,6	325,8	0,0	1006,8
05/07/2020 12:21:00	11,0	#+INF	33,7	794	5,8	308,1	0,0	1005,9
05/07/2020 12:22:00	11,0	#+INF	33,8	795	6,3	324,2	0,0	1007,5
05/07/2020 12:23:00	11,0	#+INF	33,7	796	7,2	312,2	0,0	1006,0
05/07/2020 12:24:00	11,0	#+INF	33,8	795	5,9	323,2	0,0	1006,0
05/07/2020 12:25:00	11,0	#+INF	33,7	795	6,3	330,9	0,0	1006,0
05/07/2020 12:26:00	11,0	#+INF	33,7	796	6,4	327,9	0,0	1006,0
05/07/2020 12:27:00	11,0	#+INF	33,8	795	5,7	319,1	0,0	1006,0
05/07/2020 12:28:00	11,0	#+INF	33,9	795	6,1	303,4	0,0	1006,0
05/07/2020 12:29:00	11,0	#+INF	34,0	797	5,4	316,3	0,0	1006,1
05/07/2020 12:30:00	11,0	#+INF	34,1	798	5,3	310,7	0,0	1007,1
