	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 03:00:00	11,1	#+INF	24,5	#-INF	3,8	63,1	0,0	1013,6
04/07/2020 03:01:00	11,1	#+INF	24,5	#-INF	3,8	23,3	0,0	1014,7
04/07/2020 03:02:00	11,1	#+INF	24,5	#-INF	3,5	63,3	0,0	1013,5
04/07/2020 03:03:00	11,1	#+INF	24,5	#-INF	3,9	73,4	0,0	1013,6
04/07/2020 03:04:00	11,1	#+INF	24,6	#-INF	3,6	51,8	0,0	1013,6
04/07/2020 03:05:00	11,1	#+INF	24,6	#-INF	3,2	52,7	0,0	1013,6
04/07/2020 03:06:00	11,1	#+INF	24,6	#-INF	3,4	41,1	0,0	1014,5
04/07/2020 03:07:00	11,1	#+INF	24,6	#-INF	3,4	35,8	0,0	1014,7
04/07/2020 03:08:00	11,1	#+INF	24,6	#-INF	3,8	51,9	0,0	1013,5
04/07/2020 03:09:00	11,1	#+INF	24,6	#-INF	3,4	44,0	0,0	1014,8
04/07/2020 03:10:00	11,1	#+INF	24,6	#-INF	3,0	72,8	0,0	1013,6
04/07/2020 03:11:00	11,1	#+INF	24,6	#-INF	3,7	33,0	0,0	1013,5
04/07/2020 03:12:00	11,1	#+INF	24,6	#-INF	4,6	58,9	0,0	1013,6
04/07/2020 03:13:00	11,1	#+INF	24,6	#-INF	5,1	20,3	0,0	1014,8
04/07/2020 03:14:00	11,1	#+INF	24,6	#-INF	4,3	25,5	0,0	1014,8
04/07/2020 03:15:00	11,1	#+INF	24,6	#-INF	4,0	43,2	0,0	1013,5
04/07/2020 03:16:00	11,1	#+INF	24,6	#-INF	3,6	43,6	0,0	1013,4
04/07/2020 03:17:00	11,1	#+INF	24,6	#-INF	4,4	28,5	0,0	1013,5
04/07/2020 03:18:00	11,1	#+INF	24,6	#-INF	3,5	45,5	0,0	1013,5
04/07/2020 03:19:00	11,1	#+INF	24,6	#-INF	3,7	77,0	0,0	1013,5
04/07/2020 03:20:00	11,1	#+INF	24,6	#-INF	3,3	82,2	0,0	1013,5
04/07/2020 03:21:00	11,1	#+INF	24,6	#-INF	3,7	29,7	0,0	1014,8
04/07/2020 03:22:00	11,1	#+INF	24,6	#-INF	4,0	43,8	0,0	1014,5
04/07/2020 03:23:00	11,1	#+INF	24,6	#-INF	3,2	62,9	0,0	1013,6
04/07/2020 03:24:00	11,1	#+INF	24,6	#-INF	3,0	34,5	0,0	1013,6
04/07/2020 03:25:00	11,1	#+INF	24,6	#-INF	3,3	48,1	0,0	1014,7
04/07/2020 03:26:00	11,1	#+INF	24,5	#-INF	3,3	51,0	0,0	1013,5
04/07/2020 03:27:00	11,1	#+INF	24,5	#-INF	3,6	44,0	0,0	1014,4
04/07/2020 03:28:00	11,1	#+INF	24,5	#-INF	2,9	34,3	0,0	1014,8
04/07/2020 03:29:00	11,1	#+INF	24,5	#-INF	3,3	50,4	0,0	1014,7
04/07/2020 03:30:00	11,1	#+INF	24,5	#-INF	3,5	30,4	0,0	1014,8
04/07/2020 03:31:00	11,1	#+INF	24,5	#-INF	4,0	51,6	0,0	1014,8
04/07/2020 03:32:00	11,1	#+INF	24,5	#-INF	3,1	45,5	0,0	1013,7
04/07/2020 03:33:00	11,1	#+INF	24,5	#-INF	3,6	50,9	0,0	1013,7
04/07/2020 03:34:00	11,1	#+INF	24,5	#-INF	3,4	38,1	0,0	1013,4
04/07/2020 03:35:00	11,1	#+INF	24,5	#-INF	3,1	41,1	0,0	1014,8
04/07/2020 03:36:00	11,1	#+INF	24,5	#-INF	3,0	41,0	0,0	1014,8
04/07/2020 03:37:00	11,1	#+INF	24,5	#-INF	3,8	40,0	0,0	1014,8
04/07/2020 03:38:00	11,1	#+INF	24,5	#-INF	3,9	42,8	0,0	1014,7
04/07/2020 03:39:00	11,1	#+INF	24,5	#-INF	3,4	56,7	0,0	1013,7
04/07/2020 03:40:00	11,1	#+INF	24,5	#-INF	3,8	42,9	0,0	1014,9
04/07/2020 03:41:00	11,1	#+INF	24,5	#-INF	3,4	40,5	0,0	1013,5
04/07/2020 03:42:00	11,1	#+INF	24,5	#-INF	3,1	83,3	0,0	1014,9
04/07/2020 03:43:00	11,1	#+INF	24,5	#-INF	3,1	47,6	0,0	1014,8
04/07/2020 03:44:00	11,1	#+INF	24,5	#-INF	3,0	50,4	0,0	1013,6
04/07/2020 03:45:00	11,1	#+INF	24,5	#-INF	3,7	61,6	0,0	1013,7
04/07/2020 03:46:00	11,1	#+INF	24,5	#-INF	3,0	41,3	0,0	1013,6
04/07/2020 03:47:00	11,1	#+INF	24,4	#-INF	3,0	48,9	0,0	1014,9
04/07/2020 03:48:00	11,1	#+INF	24,4	#-INF	2,7	60,8	0,0	1014,6
04/07/2020 03:49:00	11,1	#+INF	24,4	#-INF	2,6	42,0	0,0	1015,0
04/07/2020 03:50:00	11,1	#+INF	24,4	#-INF	3,6	27,3	0,0	1014,9
04/07/2020 03:51:00	11,1	#+INF	24,4	#-INF	3,0	49,7	0,0	1013,5
04/07/2020 03:52:00	11,1	#+INF	24,4	#-INF	3,3	44,8	0,0	1014,7
04/07/2020 03:53:00	11,1	#+INF	24,4	#-INF	2,4	68,1	0,0	1013,6
04/07/2020 03:54:00	11,1	#+INF	24,4	#-INF	3,4	39,3	0,0	1014,9
04/07/2020 03:55:00	11,1	#+INF	24,4	#-INF	3,3	43,5	0,0	1013,7
04/07/2020 03:56:00	11,1	#+INF	24,4	#-INF	2,7	40,5	0,0	1013,6
04/07/2020 03:57:00	11,1	#+INF	24,4	#-INF	3,4	48,8	0,0	1014,8
04/07/2020 03:58:00	11,1	#+INF	24,4	#-INF	3,6	43,9	0,0	1014,9
04/07/2020 03:59:00	11,1	#+INF	24,4	#-INF	3,0	33,6	0,0	1013,6
04/07/2020 04:00:00	11,1	#+INF	24,4	#-INF	3,3	50,4	0,0	1013,6
04/07/2020 04:01:00	11,1	#+INF	24,4	#-INF	3,2	35,6	0,0	1013,6
04/07/2020 04:02:00	11,1	#+INF	24,4	#-INF	2,9	61,5	0,0	1013,7
04/07/2020 04:03:00	11,1	#+INF	24,4	#-INF	3,0	67,7	0,0	1014,7
04/07/2020 04:04:00	11,1	#+INF	24,4	#-INF	3,3	45,7	0,0	1013,7
04/07/2020 04:05:00	11,1	#+INF	24,4	#-INF	3,3	51,6	0,0	1014,7
04/07/2020 04:06:00	11,1	#+INF	24,4	#-INF	2,8	39,1	0,0	1015,0
04/07/2020 04:07:00	11,1	#+INF	24,4	#-INF	3,5	77,1	0,0	1013,6
04/07/2020 04:08:00	11,1	#+INF	24,4	#-INF	2,7	40,5	0,0	1014,8
