	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 06:00:00	11,0	#+INF	24,8	13	3,8	40,1	0,0	1014,0
02/07/2020 06:01:00	11,0	#+INF	24,7	15	4,3	74,5	0,0	1012,6
02/07/2020 06:02:00	11,0	#+INF	24,7	16	4,5	50,1	0,0	1014,0
02/07/2020 06:03:00	11,0	#+INF	24,7	17	5,6	41,3	0,0	1012,8
02/07/2020 06:04:00	11,0	#+INF	24,7	18	5,1	80,8	0,0	1013,9
02/07/2020 06:05:00	11,0	#+INF	24,7	19	4,2	33,3	0,0	1013,9
02/07/2020 06:06:00	11,0	#+INF	24,7	20	2,8	62,7	0,0	1012,7
02/07/2020 06:07:00	11,0	#+INF	24,7	22	2,8	79,2	0,0	1012,8
02/07/2020 06:08:00	11,0	#+INF	24,7	23	2,9	45,0	0,0	1013,8
02/07/2020 06:09:00	11,0	#+INF	24,7	24	3,1	75,9	0,0	1014,0
02/07/2020 06:10:00	11,0	#+INF	24,7	26	4,2	52,7	0,0	1013,9
02/07/2020 06:11:00	11,0	#+INF	24,7	27	4,9	41,6	0,0	1014,0
02/07/2020 06:12:00	11,0	#+INF	24,7	28	4,9	22,8	0,0	1012,7
02/07/2020 06:13:00	11,0	#+INF	24,7	29	4,4	46,5	0,0	1012,7
02/07/2020 06:14:00	11,0	#+INF	24,7	29	4,5	63,7	0,0	1012,7
02/07/2020 06:15:00	11,0	#+INF	24,7	30	4,2	70,5	0,0	1013,9
02/07/2020 06:16:00	11,0	#+INF	24,7	30	3,7	47,3	0,0	1012,8
02/07/2020 06:17:00	11,0	#+INF	24,7	31	4,0	38,2	0,0	1012,8
02/07/2020 06:18:00	11,0	#+INF	24,7	32	3,5	41,3	0,0	1012,8
02/07/2020 06:19:00	11,0	#+INF	24,7	33	2,5	36,8	0,0	1013,8
02/07/2020 06:20:00	11,0	#+INF	24,7	34	3,9	49,6	0,0	1012,8
02/07/2020 06:21:00	11,0	#+INF	24,8	35	3,8	45,9	0,0	1014,0
02/07/2020 06:22:00	11,1	#+INF	24,8	36	3,0	38,8	0,0	1012,7
02/07/2020 06:23:00	11,0	#+INF	24,8	37	2,0	14,3	0,0	1013,7
02/07/2020 06:24:00	11,0	#+INF	24,8	39	2,5	35,8	0,0	1013,9
02/07/2020 06:25:00	11,0	#+INF	24,8	40	2,6	69,7	0,0	1012,6
02/07/2020 06:26:00	11,0	#+INF	24,8	42	3,9	51,3	0,0	1013,9
02/07/2020 06:27:00	11,0	#+INF	24,8	44	4,0	51,8	0,0	1012,5
02/07/2020 06:28:00	11,0	#+INF	24,8	46	4,3	41,8	0,0	1012,8
02/07/2020 06:29:00	11,0	#+INF	24,8	48	3,2	26,6	0,0	1013,8
02/07/2020 06:30:00	11,0	#+INF	24,8	51	4,4	27,1	0,0	1013,9
02/07/2020 06:31:00	11,0	#+INF	24,8	53	4,1	57,0	0,0	1013,9
02/07/2020 06:32:00	11,0	#+INF	24,8	56	4,2	45,4	0,0	1012,7
02/07/2020 06:33:00	11,0	#+INF	24,8	58	3,1	50,5	0,0	1012,7
02/07/2020 06:34:00	11,0	#+INF	24,8	60	2,4	78,8	0,0	1013,9
02/07/2020 06:35:00	11,0	#+INF	24,8	61	3,1	61,2	0,0	1012,5
02/07/2020 06:36:00	11,0	#+INF	24,8	62	3,4	40,4	0,0	1012,6
02/07/2020 06:37:00	11,0	#+INF	24,8	60	4,1	42,8	0,0	1012,6
02/07/2020 06:38:00	11,0	#+INF	24,8	57	3,7	47,3	0,0	1013,5
02/07/2020 06:39:00	11,0	#+INF	24,8	57	3,2	44,5	0,0	1013,7
02/07/2020 06:40:00	11,0	#+INF	24,8	55	3,4	71,2	0,0	1013,6
02/07/2020 06:41:00	11,0	#+INF	24,9	54	2,7	80,6	0,0	1012,5
02/07/2020 06:42:00	11,0	#+INF	24,9	53	2,8	58,9	0,0	1013,6
02/07/2020 06:43:00	11,0	#+INF	24,9	54	3,4	72,1	0,0	1012,6
02/07/2020 06:44:00	11,0	#+INF	24,9	56	3,5	47,8	0,0	1013,7
02/07/2020 06:45:00	11,0	#+INF	24,9	59	3,8	44,5	0,0	1012,6
02/07/2020 06:46:00	11,0	#+INF	24,9	61	4,3	49,0	0,0	1013,7
02/07/2020 06:47:00	11,0	#+INF	24,9	64	4,8	54,4	0,0	1013,7
02/07/2020 06:48:00	11,0	#+INF	24,9	66	4,7	43,3	0,0	1013,7
02/07/2020 06:49:00	11,0	#+INF	24,9	69	3,5	60,4	0,0	1012,5
02/07/2020 06:50:00	11,0	#+INF	24,9	72	4,8	53,7	0,0	1013,7
02/07/2020 06:51:00	11,0	#+INF	24,9	72	4,6	54,6	0,0	1013,5
02/07/2020 06:52:00	11,0	#+INF	24,9	67	4,2	60,6	0,0	1012,5
02/07/2020 06:53:00	11,0	#+INF	24,9	65	5,0	58,0	0,0	1013,6
02/07/2020 06:54:00	11,0	#+INF	25,0	66	4,9	47,0	0,0	1013,6
02/07/2020 06:55:00	11,0	#+INF	25,0	68	4,6	44,8	0,0	1013,6
02/07/2020 06:56:00	11,0	#+INF	25,0	74	4,9	53,4	0,0	1012,3
02/07/2020 06:57:00	11,0	#+INF	25,0	83	4,2	41,8	0,0	1013,5
02/07/2020 06:58:00	11,0	#+INF	25,0	86	5,4	40,8	0,0	1013,7
02/07/2020 06:59:00	11,0	#+INF	25,0	89	4,9	21,9	0,0	1012,3
02/07/2020 07:00:00	11,0	#+INF	25,0	93	5,4	61,2	0,0	1012,2
02/07/2020 07:01:00	11,0	#+INF	25,0	98	4,5	55,8	0,0	1013,5
02/07/2020 07:02:00	11,0	#+INF	25,0	102	4,6	42,2	0,0	1012,4
02/07/2020 07:03:00	11,0	#+INF	25,1	107	5,7	27,0	0,0	1012,4
