	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 20:00:00	11,0	#+INF	26,6	0	2,1	336,3	0,0	1013,0
12/07/2020 20:01:00	11,0	#+INF	26,6	0	2,7	26,6	0,0	1013,2
12/07/2020 20:02:00	11,0	#+INF	26,6	0	2,5	13,8	0,0	1014,3
12/07/2020 20:03:00	11,0	#+INF	26,6	0	2,8	22,2	0,0	1013,1
12/07/2020 20:04:00	11,0	#+INF	26,5	0	2,4	41,7	0,0	1014,4
12/07/2020 20:05:00	11,0	#+INF	26,5	0	2,0	37,5	0,0	1014,4
12/07/2020 20:06:00	11,0	#+INF	26,5	0	2,0	78,2	0,0	1014,2
12/07/2020 20:07:00	11,0	#+INF	26,5	0	2,1	6,7	0,0	1014,4
12/07/2020 20:08:00	11,0	#+INF	26,5	0	2,6	22,1	0,0	1012,9
12/07/2020 20:09:00	11,0	#+INF	26,5	#-INF	2,6	24,4	0,0	1014,4
12/07/2020 20:10:00	11,0	#+INF	26,5	#-INF	2,5	26,6	0,0	1013,3
12/07/2020 20:11:00	11,0	#+INF	26,5	#-INF	3,1	16,5	0,0	1013,3
12/07/2020 20:12:00	11,0	#+INF	26,4	0	2,8	37,0	0,0	1014,5
12/07/2020 20:13:00	11,0	#+INF	26,4	#-INF	3,4	55,4	0,0	1012,9
12/07/2020 20:14:00	11,0	#+INF	26,4	#-INF	3,2	3,9	0,0	1013,3
12/07/2020 20:15:00	11,0	#+INF	26,4	#-INF	4,4	15,6	0,0	1014,4
12/07/2020 20:16:00	11,0	#+INF	26,4	#-INF	3,6	38,4	0,0	1014,5
12/07/2020 20:17:00	11,0	#+INF	26,4	#-INF	3,8	41,0	0,0	1014,4
12/07/2020 20:18:00	11,0	#+INF	26,4	0	3,3	23,8	0,0	1013,3
12/07/2020 20:19:00	11,0	#+INF	26,4	#-INF	3,0	14,6	0,0	1014,3
12/07/2020 20:20:00	11,0	#+INF	26,3	#-INF	2,9	26,7	0,0	1014,3
12/07/2020 20:21:00	11,0	#+INF	26,3	#-INF	3,9	9,0	0,0	1014,3
12/07/2020 20:22:00	11,0	#+INF	26,3	#-INF	3,4	10,9	0,0	1014,5
12/07/2020 20:23:00	11,0	#+INF	26,3	#-INF	3,0	14,6	0,0	1013,3
12/07/2020 20:24:00	11,0	#+INF	26,3	#-INF	2,6	57,5	0,0	1013,4
