	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 18:00:00	11,0	#+INF	28,6	190	3,6	205,5	0,0	1013,0
07/07/2020 18:01:00	11,0	#+INF	28,5	188	4,6	195,4	0,0	1014,3
07/07/2020 18:02:00	11,0	#+INF	28,5	182	3,5	198,5	0,0	1012,9
07/07/2020 18:03:00	11,0	#+INF	28,5	179	2,3	233,6	0,0	1014,3
07/07/2020 18:04:00	11,0	#+INF	28,5	174	2,9	241,2	0,0	1013,2
07/07/2020 18:05:00	11,0	#+INF	28,5	172	5,0	243,0	0,0	1013,0
07/07/2020 18:06:00	11,0	#+INF	28,5	171	4,8	209,3	0,0	1014,4
07/07/2020 18:07:00	11,0	#+INF	28,4	168	5,2	240,4	0,0	1014,4
07/07/2020 18:08:00	11,0	#+INF	28,3	163	4,2	252,4	0,0	1014,3
07/07/2020 18:09:00	11,0	#+INF	28,2	165	4,5	251,4	0,0	1014,5
07/07/2020 18:10:00	11,0	#+INF	28,2	163	4,0	209,5	0,0	1013,5
07/07/2020 18:11:00	11,0	#+INF	28,1	161	4,8	190,8	0,0	1014,6
07/07/2020 18:12:00	11,0	#+INF	28,1	157	4,2	201,3	0,0	1013,6
07/07/2020 18:13:00	11,0	#+INF	28,2	152	3,0	175,6	0,0	1014,7
07/07/2020 18:14:00	11,0	#+INF	28,2	148	2,6	209,2	0,0	1014,9
07/07/2020 18:15:00	11,0	#+INF	28,3	148	2,9	284,6	0,0	1014,6
07/07/2020 18:16:00	11,0	#+INF	28,4	146	5,2	273,6	0,0	1013,7
07/07/2020 18:17:00	11,0	#+INF	28,4	144	4,8	258,6	0,0	1014,8
07/07/2020 18:18:00	11,0	#+INF	28,3	142	3,4	280,5	0,0	1014,7
07/07/2020 18:19:00	11,0	#+INF	28,3	138	3,2	236,1	0,0	1014,8
07/07/2020 18:20:00	11,0	#+INF	28,2	138	3,2	218,5	0,0	1014,7
07/07/2020 18:21:00	11,0	#+INF	28,2	136	3,7	220,0	0,0	1014,7
07/07/2020 18:22:00	11,0	#+INF	28,1	134	3,1	202,0	0,0	1014,7
07/07/2020 18:23:00	11,0	#+INF	28,1	130	2,4	195,6	0,0	1013,6
07/07/2020 18:24:00	11,0	#+INF	28,1	128	2,4	199,8	0,0	1013,6
07/07/2020 18:25:00	11,0	#+INF	28,1	125	2,9	226,1	0,0	1013,7
07/07/2020 18:26:00	11,0	#+INF	28,2	123	2,8	211,2	0,0	1014,9
07/07/2020 18:27:00	11,0	#+INF	28,2	120	2,7	212,3	0,0	1014,9
07/07/2020 18:28:00	11,0	#+INF	28,3	118	2,8	236,8	0,0	1013,7
07/07/2020 18:29:00	11,0	#+INF	28,3	115	3,1	248,5	0,0	1013,7
07/07/2020 18:30:00	11,0	#+INF	28,3	112	5,4	247,3	0,0	1013,6
07/07/2020 18:31:00	11,0	#+INF	28,2	108	4,9	229,7	0,0	1013,6
07/07/2020 18:32:00	11,0	#+INF	28,1	109	4,9	222,2	0,0	1014,8
07/07/2020 18:33:00	11,0	#+INF	27,9	107	3,4	234,5	0,0	1014,8
07/07/2020 18:34:00	11,0	#+INF	27,9	106	2,8	212,6	0,0	1015,0
07/07/2020 18:35:00	11,0	#+INF	27,9	104	2,4	231,6	0,0	1013,7
07/07/2020 18:36:00	11,0	#+INF	28,0	101	3,3	236,9	0,0	1015,0
07/07/2020 18:37:00	11,0	#+INF	28,0	99	3,4	257,8	0,0	1015,1
07/07/2020 18:38:00	11,0	#+INF	28,0	97	3,8	245,3	0,0	1015,2
07/07/2020 18:39:00	11,0	#+INF	28,0	96	3,3	206,5	0,0	1013,8
07/07/2020 18:40:00	11,0	#+INF	27,9	94	3,3	223,8	0,0	1015,2
07/07/2020 18:41:00	11,0	#+INF	27,9	92	3,6	234,7	0,0	1014,0
07/07/2020 18:42:00	11,0	#+INF	27,9	90	3,4	242,1	0,0	1014,8
07/07/2020 18:43:00	11,0	#+INF	27,9	88	4,2	257,4	0,0	1014,0
07/07/2020 18:44:00	11,0	#+INF	27,9	86	3,4	252,7	0,0	1015,2
07/07/2020 18:45:00	11,0	#+INF	27,9	85	2,8	217,1	0,0	1015,3
07/07/2020 18:46:00	11,0	#+INF	27,8	83	2,2	240,2	0,0	1014,1
07/07/2020 18:47:00	11,0	#+INF	27,8	82	2,6	227,4	0,0	1015,2
07/07/2020 18:48:00	11,0	#+INF	27,9	79	3,5	242,9	0,0	1014,0
07/07/2020 18:49:00	11,0	#+INF	27,9	77	3,9	263,6	0,0	1014,1
07/07/2020 18:50:00	11,0	#+INF	28,0	75	4,3	246,8	0,0	1014,1
07/07/2020 18:51:00	11,0	#+INF	27,9	74	4,8	233,8	0,0	1014,1
07/07/2020 18:52:00	11,0	#+INF	27,8	73	3,0	213,5	0,0	1014,0
07/07/2020 18:53:00	11,0	#+INF	27,8	72	1,7	234,6	0,0	1014,1
07/07/2020 18:54:00	11,0	#+INF	27,8	71	2,1	198,7	0,0	1015,4
07/07/2020 18:55:00	11,0	#+INF	27,9	69	1,8	225,4	0,0	1015,4
07/07/2020 18:56:00	11,0	#+INF	28,0	67	3,7	244,4	0,0	1015,4
