	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 14:00:00	11,0	#+INF	37,3	759	5,0	319,3	0,0	1002,4
05/07/2020 14:01:00	11,0	#+INF	37,2	757	5,5	323,5	0,0	1002,4
05/07/2020 14:02:00	11,0	#+INF	37,1	755	5,4	336,5	0,0	1003,5
05/07/2020 14:03:00	11,0	#+INF	37,1	757	5,4	304,5	0,0	1002,6
05/07/2020 14:04:00	11,0	#+INF	37,1	754	4,5	303,5	0,0	1002,7
05/07/2020 14:05:00	11,0	#+INF	37,1	752	5,7	303,1	0,0	1003,5
05/07/2020 14:06:00	11,0	#+INF	37,1	747	5,4	306,6	0,0	1003,7
05/07/2020 14:07:00	11,0	#+INF	37,1	748	5,2	306,5	0,0	1002,7
05/07/2020 14:08:00	11,0	#+INF	37,2	748	5,1	327,7	0,0	1003,0
05/07/2020 14:09:00	11,0	#+INF	37,2	748	5,5	312,2	0,0	1003,9
05/07/2020 14:10:00	11,0	#+INF	37,4	744	5,1	310,8	0,0	1003,6
05/07/2020 14:11:00	11,0	#+INF	37,5	745	5,0	305,0	0,0	1002,7
05/07/2020 14:12:00	11,0	#+INF	37,5	744	5,4	291,9	0,0	1002,7
05/07/2020 14:13:00	11,0	#+INF	37,4	742	5,0	322,9	0,0	1003,0
05/07/2020 14:14:00	11,0	#+INF	37,3	742	4,8	299,7	0,0	1003,7
05/07/2020 14:15:00	11,0	#+INF	37,1	739	5,4	317,9	0,0	1002,7
05/07/2020 14:16:00	11,0	#+INF	37,2	740	4,4	322,0	0,0	1003,7
05/07/2020 14:17:00	11,0	#+INF	37,2	737	6,0	323,0	0,0	1002,9
05/07/2020 14:18:00	11,0	#+INF	37,2	737	6,1	307,2	0,0	1002,8
05/07/2020 14:19:00	11,0	#+INF	37,2	736	6,4	319,0	0,0	1002,8
05/07/2020 14:20:00	11,0	#+INF	37,2	734	5,4	317,6	0,0	1003,9
05/07/2020 14:21:00	11,0	#+INF	37,2	731	5,7	298,4	0,0	1003,8
05/07/2020 14:22:00	11,0	#+INF	37,2	733	5,2	310,8	0,0	1004,0
05/07/2020 14:23:00	11,0	#+INF	37,2	730	5,6	321,3	0,0	1003,9
05/07/2020 14:24:00	11,0	#+INF	37,1	732	5,1	324,6	0,0	1002,9
05/07/2020 14:25:00	11,0	#+INF	37,0	730	5,8	315,7	0,0	1003,0
05/07/2020 14:26:00	11,0	#+INF	36,8	731	5,4	320,0	0,0	1003,0
05/07/2020 14:27:00	11,0	#+INF	36,7	727	6,3	296,8	0,0	1004,1
05/07/2020 14:28:00	11,0	#+INF	36,6	727	5,8	314,9	0,0	1003,2
05/07/2020 14:29:00	11,0	#+INF	36,5	726	6,1	341,4	0,0	1003,1
05/07/2020 14:30:00	11,0	#+INF	36,4	723	6,0	332,0	0,0	1003,3
05/07/2020 14:31:00	11,0	#+INF	36,3	722	6,1	313,0	0,0	1003,3
05/07/2020 14:32:00	11,0	#+INF	36,1	721	6,1	310,6	0,0	1003,7
05/07/2020 14:33:00	11,0	#+INF	36,0	718	6,9	311,8	0,0	1004,6
05/07/2020 14:34:00	11,0	#+INF	35,9	719	4,8	317,3	0,0	1003,5
05/07/2020 14:35:00	11,0	#+INF	36,0	717	5,2	313,8	0,0	1003,6
05/07/2020 14:36:00	11,0	#+INF	36,1	717	4,8	318,5	0,0	1003,6
05/07/2020 14:37:00	11,0	#+INF	36,1	714	5,7	318,5	0,0	1004,0
05/07/2020 14:38:00	11,0	#+INF	36,2	714	6,0	309,8	0,0	1003,8
05/07/2020 14:39:00	11,0	#+INF	36,1	712	5,4	322,1	0,0	1003,7
05/07/2020 14:40:00	11,0	#+INF	36,1	710	5,5	320,7	0,0	1003,8
05/07/2020 14:41:00	11,0	#+INF	36,0	709	4,9	322,1	0,0	1003,8
05/07/2020 14:42:00	11,0	#+INF	36,1	706	4,6	322,4	0,0	1003,9
05/07/2020 14:43:00	11,0	#+INF	36,1	704	4,9	314,6	0,0	1003,8
05/07/2020 14:44:00	11,0	#+INF	36,2	703	4,5	284,2	0,0	1003,9
05/07/2020 14:45:00	11,0	#+INF	36,2	700	4,6	318,0	0,0	1004,9
05/07/2020 14:46:00	11,0	#+INF	36,1	698	5,1	327,4	0,0	1003,9
05/07/2020 14:47:00	11,0	#+INF	36,1	697	5,1	314,5	0,0	1005,0
05/07/2020 14:48:00	11,0	#+INF	36,0	696	5,1	302,5	0,0	1004,9
05/07/2020 14:49:00	11,0	#+INF	36,0	695	4,3	313,9	0,0	1005,0
05/07/2020 14:50:00	11,0	#+INF	36,1	693	4,6	306,3	0,0	1005,0
05/07/2020 14:51:00	11,0	#+INF	36,1	692	5,2	312,7	0,0	1003,9
05/07/2020 14:52:00	11,0	#+INF	36,2	690	5,4	324,4	0,0	1005,1
05/07/2020 14:53:00	11,0	#+INF	36,1	688	5,2	315,3	0,0	1004,0
05/07/2020 14:54:00	11,0	#+INF	36,2	687	4,7	292,0	0,0	1004,1
05/07/2020 14:55:00	11,0	#+INF	36,4	685	4,8	330,5	0,0	1004,2
05/07/2020 14:56:00	11,0	#+INF	36,3	684	4,7	317,3	0,0	1004,0
05/07/2020 14:57:00	11,0	#+INF	36,3	682	5,2	329,7	0,0	1003,9
05/07/2020 14:58:00	11,0	#+INF	36,2	680	4,7	313,8	0,0	1003,9
