	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 08:00:00	11,0	#+INF	24,7	291	4,4	40,2	0,0	1013,1
11/07/2020 08:01:00	11,0	#+INF	24,8	293	4,4	20,1	0,0	1012,1
11/07/2020 08:02:00	11,0	#+INF	24,8	294	4,4	26,5	0,0	1011,9
11/07/2020 08:03:00	11,0	#+INF	24,8	298	3,7	40,4	0,0	1012,0
11/07/2020 08:04:00	11,0	#+INF	24,9	303	4,4	35,3	0,0	1012,9
11/07/2020 08:05:00	11,0	#+INF	24,9	301	4,2	72,7	0,0	1011,7
11/07/2020 08:06:00	11,0	#+INF	24,9	309	4,2	60,6	0,0	1012,9
11/07/2020 08:07:00	11,0	#+INF	24,9	308	5,0	69,4	0,0	1011,7
11/07/2020 08:08:00	11,0	#+INF	24,9	312	5,3	65,6	0,0	1012,6
11/07/2020 08:09:00	11,0	#+INF	24,9	313	5,5	62,6	0,0	1012,8
11/07/2020 08:10:00	11,0	#+INF	24,9	316	6,0	60,2	0,0	1012,8
11/07/2020 08:11:00	11,0	#+INF	25,0	316	4,6	53,2	0,0	1011,7
11/07/2020 08:12:00	11,0	#+INF	25,0	317	4,9	51,0	0,0	1012,5
11/07/2020 08:13:00	11,0	#+INF	25,0	325	5,6	70,8	0,0	1011,5
11/07/2020 08:14:00	11,0	#+INF	25,1	330	3,9	30,1	0,0	1012,6
11/07/2020 08:15:00	11,0	#+INF	25,2	330	4,3	44,0	0,0	1011,5
11/07/2020 08:16:00	11,0	#+INF	25,2	334	4,1	33,8	0,0	1011,5
11/07/2020 08:17:00	11,0	#+INF	25,2	335	4,8	72,7	0,0	1011,3
11/07/2020 08:18:00	11,0	#+INF	25,2	343	4,1	20,5	0,0	1012,4
11/07/2020 08:19:00	11,0	#+INF	25,2	345	4,6	15,2	0,0	1011,3
