	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 02:00:00	11,1	#+INF	24,9	#-INF	3,7	48,4	0,0	1013,4
03/07/2020 02:01:00	11,1	#+INF	24,9	#-INF	3,4	51,6	0,0	1014,6
03/07/2020 02:02:00	11,1	#+INF	24,9	#-INF	4,2	55,9	0,0	1014,7
03/07/2020 02:03:00	11,1	#+INF	24,9	#-INF	4,4	49,4	0,0	1014,7
03/07/2020 02:04:00	11,1	#+INF	24,9	#-INF	4,0	56,4	0,0	1014,6
03/07/2020 02:05:00	11,1	#+INF	24,9	#-INF	3,6	58,3	0,0	1014,6
03/07/2020 02:06:00	11,1	#+INF	24,9	#-INF	4,3	57,2	0,0	1013,4
03/07/2020 02:07:00	11,1	#+INF	24,9	#-INF	3,6	65,1	0,0	1014,6
03/07/2020 02:08:00	11,1	#+INF	24,9	#-INF	3,8	71,8	0,0	1014,5
03/07/2020 02:09:00	11,1	#+INF	24,9	#-INF	3,3	64,0	0,0	1013,4
03/07/2020 02:10:00	11,1	#+INF	24,9	#-INF	4,3	68,8	0,0	1013,4
03/07/2020 02:11:00	11,1	#+INF	24,9	#-INF	4,7	66,9	0,0	1013,4
03/07/2020 02:12:00	11,1	#+INF	24,9	#-INF	4,4	56,4	0,0	1013,4
03/07/2020 02:13:00	11,1	#+INF	24,9	#-INF	4,1	35,7	0,0	1014,6
03/07/2020 02:14:00	11,1	#+INF	24,9	#-INF	4,7	42,2	0,0	1014,6
03/07/2020 02:15:00	11,1	#+INF	24,9	#-INF	4,3	59,6	0,0	1014,6
03/07/2020 02:16:00	11,1	#+INF	24,9	#-INF	4,2	43,9	0,0	1013,3
03/07/2020 02:17:00	11,1	#+INF	24,9	#-INF	3,3	76,0	0,0	1014,6
03/07/2020 02:18:00	11,1	#+INF	24,9	#-INF	3,1	57,2	0,0	1013,3
03/07/2020 02:19:00	11,1	#+INF	24,9	#-INF	3,6	35,5	0,0	1013,3
03/07/2020 02:20:00	11,1	#+INF	24,8	#-INF	3,4	45,7	0,0	1014,6
03/07/2020 02:21:00	11,1	#+INF	24,8	#-INF	3,7	75,3	0,0	1013,3
03/07/2020 02:22:00	11,1	#+INF	24,8	#-INF	4,3	64,8	0,0	1013,3
03/07/2020 02:23:00	11,1	#+INF	24,8	#-INF	4,1	51,1	0,0	1014,6
03/07/2020 02:24:00	11,1	#+INF	24,8	#-INF	3,3	56,4	0,0	1014,7
