	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 07:00:00	11,0	#+INF	34,2	106	3,0	60,1	0,0	1010,6
07/07/2020 07:01:00	11,0	#+INF	34,2	108	1,5	332,6	0,0	1009,3
07/07/2020 07:02:00	11,0	#+INF	34,3	110	1,3	69,0	0,0	1010,4
07/07/2020 07:03:00	11,0	#+INF	34,3	112	1,1	18,1	0,0	1010,2
07/07/2020 07:04:00	11,0	#+INF	34,4	114	1,4	331,7	0,0	1008,9
07/07/2020 07:05:00	11,0	#+INF	34,4	117	2,1	328,4	0,0	1009,0
07/07/2020 07:06:00	11,0	#+INF	34,3	119	2,8	341,8	0,0	1008,9
07/07/2020 07:07:00	11,0	#+INF	34,3	121	3,0	331,3	0,0	1008,8
07/07/2020 07:08:00	11,0	#+INF	34,2	123	3,5	2,7	0,0	1008,8
07/07/2020 07:09:00	11,0	#+INF	34,2	126	3,1	332,7	0,0	1008,8
07/07/2020 07:10:00	11,0	#+INF	34,2	128	2,7	339,3	0,0	1010,0
07/07/2020 07:11:00	11,0	#+INF	34,2	130	2,2	321,5	0,0	1008,7
07/07/2020 07:12:00	11,0	#+INF	34,2	133	2,2	341,0	0,0	1008,7
07/07/2020 07:13:00	11,0	#+INF	34,2	135	2,1	339,6	0,0	1008,7
07/07/2020 07:14:00	11,0	#+INF	34,1	137	1,9	13,6	0,0	1009,9
07/07/2020 07:15:00	11,0	#+INF	34,1	140	1,3	68,6	0,0	1008,4
07/07/2020 07:16:00	11,0	#+INF	34,1	143	1,3	73,5	0,0	1008,6
07/07/2020 07:17:00	11,0	#+INF	34,2	145	1,8	83,6	0,0	1009,7
07/07/2020 07:18:00	11,0	#+INF	34,2	147	1,8	84,1	0,0	1008,5
07/07/2020 07:19:00	11,0	#+INF	34,3	150	2,1	98,6	0,0	1009,6
07/07/2020 07:20:00	11,0	#+INF	34,4	152	2,3	68,9	0,0	1009,5
07/07/2020 07:21:00	11,0	#+INF	34,5	154	2,3	64,4	0,0	1008,2
07/07/2020 07:22:00	11,0	#+INF	34,5	157	2,0	97,0	0,0	1009,4
07/07/2020 07:23:00	11,0	#+INF	34,6	160	2,0	99,6	0,0	1009,2
07/07/2020 07:24:00	11,0	#+INF	34,7	162	2,2	80,9	0,0	1009,2
07/07/2020 07:25:00	11,0	#+INF	34,7	164	2,3	82,4	0,0	1007,8
07/07/2020 07:26:00	11,0	#+INF	34,8	167	1,8	93,8	0,0	1009,0
07/07/2020 07:27:00	11,0	#+INF	34,8	170	1,6	103,3	0,0	1007,8
07/07/2020 07:28:00	11,0	#+INF	34,9	172	1,5	99,2	0,0	1007,7
07/07/2020 07:29:00	11,0	#+INF	34,9	175	1,4	45,0	0,0	1007,5
07/07/2020 07:30:00	11,0	#+INF	35,0	178	1,3	43,2	0,0	1007,3
07/07/2020 07:31:00	11,0	#+INF	35,1	180	0,9	30,9	0,0	1007,3
07/07/2020 07:32:00	11,0	#+INF	35,1	183	0,9	61,1	0,0	1008,4
07/07/2020 07:33:00	11,0	#+INF	35,2	186	1,2	71,2	0,0	1008,2
07/07/2020 07:34:00	11,0	#+INF	35,3	189	1,3	58,9	0,0	1006,8
07/07/2020 07:35:00	11,0	#+INF	35,4	192	1,1	91,8	0,0	1006,8
07/07/2020 07:36:00	11,0	#+INF	35,4	195	1,4	82,6	0,0	1007,8
07/07/2020 07:37:00	11,0	#+INF	35,5	198	1,7	83,4	0,0	1006,5
07/07/2020 07:38:00	11,0	#+INF	35,5	201	1,3	90,8	0,0	1006,3
07/07/2020 07:39:00	11,0	#+INF	35,6	204	1,2	122,9	0,0	1006,3
07/07/2020 07:40:00	11,0	#+INF	35,6	207	1,3	102,3	0,0	1007,4
