	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 01:00:00	11,0	#+INF	24,2	#-INF	3,9	35,5	0,0	1015,1
13/07/2020 01:01:00	11,0	#+INF	24,2	#-INF	2,7	74,2	0,0	1013,9
13/07/2020 01:02:00	11,0	#+INF	24,2	#-INF	2,5	55,8	0,0	1014,1
13/07/2020 01:03:00	11,0	#+INF	24,2	#-INF	3,3	41,0	0,0	1013,9
13/07/2020 01:04:00	11,0	#+INF	24,2	#-INF	3,2	65,7	0,0	1015,2
13/07/2020 01:05:00	11,0	#+INF	24,2	#-INF	3,2	64,2	0,0	1013,9
13/07/2020 01:06:00	11,0	#+INF	24,2	#-INF	3,3	75,7	0,0	1013,9
13/07/2020 01:07:00	11,0	#+INF	24,2	#-INF	3,0	52,8	0,0	1014,9
13/07/2020 01:08:00	11,0	#+INF	24,2	#-INF	2,7	57,0	0,0	1015,1
13/07/2020 01:09:00	11,0	#+INF	24,2	#-INF	2,5	44,1	0,0	1015,1
13/07/2020 01:10:00	11,0	#+INF	24,2	#-INF	2,6	48,4	0,0	1013,9
13/07/2020 01:11:00	11,0	#+INF	24,2	#-INF	3,3	73,2	0,0	1014,9
13/07/2020 01:12:00	11,0	#+INF	24,2	#-INF	3,1	26,5	0,0	1015,2
13/07/2020 01:13:00	11,0	#+INF	24,2	#-INF	3,1	69,3	0,0	1014,1
13/07/2020 01:14:00	11,0	#+INF	24,2	#-INF	2,4	77,8	0,0	1015,2
13/07/2020 01:15:00	11,0	#+INF	24,2	#-INF	2,5	66,4	0,0	1014,9
13/07/2020 01:16:00	11,0	#+INF	24,2	#-INF	2,5	40,2	0,0	1013,7
13/07/2020 01:17:00	11,0	#+INF	24,2	#-INF	2,8	40,4	0,0	1015,1
13/07/2020 01:18:00	11,0	#+INF	24,2	#-INF	2,2	66,4	0,0	1014,0
13/07/2020 01:19:00	11,0	#+INF	24,2	#-INF	2,2	43,8	0,0	1013,9
13/07/2020 01:20:00	11,0	#+INF	24,2	#-INF	2,2	19,4	0,0	1013,9
13/07/2020 01:21:00	11,0	#+INF	24,2	#-INF	1,7	52,1	0,0	1015,0
13/07/2020 01:22:00	11,0	#+INF	24,2	#-INF	2,2	34,3	0,0	1014,0
13/07/2020 01:23:00	11,0	#+INF	24,2	#-INF	2,4	63,9	0,0	1014,0
13/07/2020 01:24:00	11,0	#+INF	24,2	#-INF	2,0	48,1	0,0	1013,8
13/07/2020 01:25:00	11,0	#+INF	24,2	#-INF	2,3	66,8	0,0	1015,1
13/07/2020 01:26:00	11,0	#+INF	24,2	#-INF	2,9	44,5	0,0	1013,9
13/07/2020 01:27:00	11,0	#+INF	24,1	#-INF	2,5	57,4	0,0	1015,1
13/07/2020 01:28:00	11,0	#+INF	24,1	#-INF	2,5	69,9	0,0	1015,1
13/07/2020 01:29:00	11,0	#+INF	24,1	#-INF	2,2	63,0	0,0	1015,2
13/07/2020 01:30:00	11,0	#+INF	24,1	#-INF	2,0	57,3	0,0	1014,0
13/07/2020 01:31:00	11,0	#+INF	24,1	#-INF	2,0	118,4	0,0	1014,0
